-2,-9,-1,-1,10,-2,0,-2
2,9,-4,1,-12,5,-5,-2
-1,-6,4,1,0,1,0,-1
-1,-6,-4,3,0,-5,4,-2
-2,3,-1,-7,-6,-1,-7,-3
1,2,4,2,3,2,-2,-1
-1,3,-5,-2,-4,-4,3,-1
4,1,2,-1,-1,1,-1,-2
-8,-9,2,1,2,-1,-3,0
4,4,-8,1,-2,12,26,-1
-1,-10,-2,-1,-3,17,-52,-1
-1,6,0,-3,0,0,10,-2
2,5,2,-2,-6,-3,-7,1
-3,-5,-19,-2,0,-3,-2,-1
-2,-16,23,1,1,-9,19,-1
14,10,-7,2,2,3,1,5
-8,-21,-5,-1,-4,1,-11,-1
-4,-7,-3,-2,1,-7,-4,-3
3,0,1,1,6,-4,14,-1
-7,-10,-3,-7,-8,-4,-14,-4
3,8,-2,1,-4,-1,8,0
0,18,6,-4,0,-3,-10,0
-6,-6,-8,-2,2,-3,13,0
1,24,5,4,3,12,9,3
8,-45,0,-2,-2,-2,-30,0
-7,-26,-4,-2,1,-7,-2,-1
1,77,-6,-2,-7,-6,-36,-10
-7,-42,9,0,0,-9,13,19
5,28,-13,0,-1,23,52,-8
-2,-39,21,-2,9,8,-45,0
-7,52,-20,-5,-19,-11,16,-12
0,-51,14,0,5,-7,53,-38
-12,-2,13,1,3,-2,-86,1
2,22,-27,4,-1,-12,114,5
2,-26,-10,-1,1,9,-76,-35
1,110,26,0,-2,16,-45,2
-8,-27,-17,-3,-7,-6,43,41
21,-77,-50,-8,-1,0,-15,-17
3,-15,41,9,5,-7,40,20
10,43,-19,0,13,-7,24,18
-6,51,33,3,-22,-8,-26,-30
-4,28,32,-5,-2,-23,10,-10
-2,-39,-13,-1,-3,7,-9,-10
-10,-48,-53,-9,2,17,-39,3
-15,-27,-5,-2,4,3,52,-31
16,3,72,2,-5,-2,-23,36
-31,63,11,-16,-13,-32,32,-60
-16,34,-25,15,6,-9,-88,-5
57,-53,-48,-12,1,7,29,-12
-39,15,7,4,-3,25,-3,-23
21,-111,0,4,16,-2,74,53
-44,-17,27,-12,-19,-2,-100,-37
-12,-49,-27,-2,0,-19,64,18
11,38,-35,9,13,38,-10,-25
-11,-114,0,0,-7,-25,-72,5
21,14,35,-10,-14,-10,-7,54
16,118,33,16,20,19,8,61
-36,62,-3,-17,-22,-15,48,-51
27,21,-36,10,-3,-19,80,19
4,28,-47,-5,12,37,-85,-101
8,119,92,6,9,56,-21,2
-15,72,17,2,-39,-95,-34,-50
22,127,-71,-6,3,17,33,54
39,-46,-4,-3,-11,-30,55,28
-25,-66,-52,-9,8,-21,-32,-48
-1,-84,-101,-15,1,33,74,-16
-44,-15,126,12,3,30,-54,-88
-24,-47,-74,-11,-3,-5,-75,-7
-7,96,-35,-9,-12,-11,30,-15
0,-54,-67,-8,8,1,-36,119
-17,96,9,-8,-3,-23,76,0
49,59,-1,16,13,54,36,48
16,28,26,-2,-7,1,-55,-4
-18,97,69,4,-5,-28,-2,-66
-39,-56,43,4,-4,-33,-75,62
-59,127,-28,-19,-13,-15,118,16
-1,-5,-24,-2,3,8,-128,-39
16,75,26,11,16,27,96,-17
15,-123,-65,-6,-5,29,-73,99
7,-34,32,2,-10,-63,70,-46
23,-5,-33,18,2,-4,45,57
