4,16,10,2,1,5,1,1
-2,8,7,3,-2,0,2,-1
-1,-13,-21,-2,1,-3,2,-2
-3,-15,1,-2,-7,-5,-2,-2
-4,-18,-4,3,1,-3,4,-3
-1,15,14,-1,-3,-1,-1,-2
0,19,-17,-3,8,-1,-16,2
-10,-58,5,0,-9,-1,-1,-4
5,-12,-14,0,0,-1,2,2
-1,35,4,3,2,-2,-2,-1
-10,-29,-2,-5,-2,1,6,-3
-1,16,-12,0,2,-4,-2,-2
-3,6,-6,0,-3,0,-7,-3
-1,-32,15,1,-3,0,0,2
7,-10,-10,-3,-1,0,4,1
3,79,9,4,3,3,-2,-1
-20,-55,2,-3,-3,-1,1,-6
14,57,9,-5,3,-4,-7,-1
0,-103,-26,4,-6,2,6,4
-1,62,33,-1,2,0,0,0
0,26,-2,0,3,3,-2,0
1,8,3,2,-2,-5,-3,-2
-3,13,-9,-1,-4,-6,1,-3
-3,-11,-5,-3,-5,-1,0,-1
3,-15,-24,2,4,4,1,1
-5,-64,28,3,0,2,-2,0
4,23,2,-2,-3,2,-1,-1
-5,-16,-13,-5,-2,-4,-2,-2
-9,-35,-9,-7,0,-4,-3,-4
-3,-14,-12,0,-13,0,-1,-1
-2,-37,4,2,4,2,2,5
9,-3,-14,0,3,4,-4,-6
3,37,37,0,-6,-8,-2,-3
-10,-19,-11,0,3,-1,1,-5
-4,-5,-5,-6,-2,-1,0,-2
0,0,-3,2,4,6,-2,2
3,-5,-10,-2,-1,-1,-2,1
-1,3,-24,-4,-4,-1,2,0
5,61,33,2,-3,-10,-2,-8
3,23,2,3,1,0,1,5
-2,-29,-18,-4,-1,6,0,-5
2,21,21,0,0,-1,-3,0
0,1,-51,-4,-1,-4,-2,-1
-6,1,18,1,1,6,-1,-1
2,-6,-32,7,-1,0,-2,2
5,22,44,-1,0,-8,-2,2
-1,20,2,7,-6,-2,-1,-3
-2,-31,-1,-12,0,-1,-1,-3
-4,-12,-70,-13,-17,-2,-2,0
-3,-8,67,-10,2,0,-1,0
-7,-16,-41,-1,0,1,-1,-4
7,9,5,9,3,-13,0,6
7,22,72,4,1,1,2,3
-2,21,-26,1,5,21,-3,-3
-1,-33,-5,-11,-10,-26,-4,-4
-6,4,-28,-17,2,3,-1,-3
-1,-41,46,15,2,-8,-1,-1
3,-45,-6,-5,-6,-2,9,7
1,46,63,-17,-9,6,-4,-1
5,30,-22,18,0,-7,-5,-4
-8,44,33,3,6,1,-1,-2
1,3,-48,-3,-1,5,2,3
10,5,-13,21,14,24,6,9
-5,-6,32,4,-5,-24,-2,-1
-9,-42,-74,-9,-1,13,-6,-7
12,64,69,28,-4,-16,-6,0
-16,-49,-116,-43,-3,-9,1,-3
8,44,-74,-30,-10,7,-2,2
4,-6,-9,6,12,23,4,6
-14,-41,-8,-12,2,-8,-7,-11
3,58,66,35,5,1,-19,-3
-6,-67,40,22,-6,-6,1,-7
-1,-10,21,-17,-19,-20,4,1
5,43,-78,-2,0,93,27,6
1,0,-13,-37,-20,-90,-45,-9
-8,-70,-76,13,0,12,0,-4
5,105,3,55,20,15,2,5
-5,-27,-60,16,3,-53,-5,-5
1,8,-9,-37,-4,47,13,-2
-14,-63,-55,-82,-19,-8,-5,-5
10,-5,102,-13,-1,-11,5,3
0,34,-15,11,14,31,-5,-1
1,-27,-68,45,7,40,12,4
-5,-17,50,32,11,-56,0,-2
0,-3,-64,-86,-18,92,-5,-3
2,28,34,19,-11,-74,7,1
-9,-37,40,-22,-18,29,-13,-9
3,29,-41,53,5,-69,6,3
-13,-28,-42,-10,24,38,19,-1
6,-4,-17,0,-10,71,-25,2
-9,-47,57,1,-7,-56,4,-6
15,58,108,-10,4,58,8,6
-3,-41,-106,-12,-4,-35,-6,-6
-5,-21,1,-11,0,33,6,2
4,79,-26,4,20,31,16,7
-10,-48,-35,-16,-1,48,-5,-1
7,22,-1,87,-5,-48,-12,-1
-10,-45,12,-46,-18,-54,-10,-11
-4,0,-25,7,8,33,8,4
0,8,-57,-16,-6,-87,-8,-2
-11,-32,73,-38,-18,-47,-5,-5
9,16,-90,18,5,26,6,4
-7,-6,32,-5,-3,-74,14,-7
6,28,92,40,10,25,-26,3
-4,-18,-73,-5,-13,-54,-7,-3
-8,-8,-6,-17,-17,-35,-5,-3
1,-7,-11,-1,15,33,9,3
8,21,30,-6,-6,49,12,1
1,-12,-17,27,15,18,4,4
-5,-31,20,-48,-1,9,-8,-3
8,28,-26,-2,-19,-13,-3,1
-7,-23,43,18,-10,-5,-1,-2
0,24,-52,-10,9,7,-1,0
-2,-24,25,30,16,48,11,0
1,1,-7,0,-1,24,-4,5
0,1,-43,-19,-2,4,-2,-1
4,6,71,10,-1,-40,1,2
-12,-22,-79,-16,-11,-40,-20,-10
5,30,77,13,14,31,4,3
-5,-22,-29,-6,-5,9,6,0
3,43,24,20,-2,22,1,2
