-2,-19,24,-22,-9,8,40,-8,-2,-25
-11,-21,6,-16,-19,-1,23,1,-8,-30
-22,-10,15,0,-1,-11,15,13,5,-32
-26,-14,42,0,4,-13,34,4,-1,-32
-41,-32,1,3,0,-16,33,-15,-9,-36
-57,-37,51,16,-4,-8,30,-9,0,-38
-32,-21,64,15,-8,-15,13,-2,-18,-24
103,0,29,-10,-48,-14,-38,-21,-31,18
56,0,16,-6,-39,3,-26,-9,-18,11
36,18,21,-3,-33,12,1,-6,-18,9
-15,-5,1,-7,-44,13,-12,-4,-29,-17
2,-7,-3,-13,-50,13,-35,-11,-31,-26
42,0,0,-19,-48,11,-29,-14,-30,-12
39,1,-46,-19,-39,0,-25,-21,-16,8
16,-4,-36,-8,-33,-13,-29,-24,-8,5
11,45,32,17,-28,3,-9,-3,18,19
31,140,71,43,-17,21,24,46,74,52
17,92,53,14,-28,2,14,40,61,47
-18,-16,22,-18,-36,-8,-3,0,9,0
-42,-37,20,-16,-2,0,-17,-16,-5,-24
-27,-30,-34,-18,-16,-27,-41,-25,-16,-15
-6,-36,6,-18,-21,-29,-38,-18,-10,7
6,-25,8,1,-8,-19,-25,-9,-5,15
18,-43,-3,-16,-8,-40,-21,-29,-27,-2
20,-51,-6,-27,-14,-43,-11,-45,-35,-17
6,-59,-26,-31,-1,-27,-6,-49,-30,-27
-1,-68,-71,-24,2,-24,0,-53,-22,-29
-9,-66,-8,-27,-10,-35,3,-54,-26,-28
-7,-47,16,-5,-9,-34,-16,-44,-35,-25
8,24,35,13,2,-1,-11,0,7,7
30,101,70,34,6,17,38,49,63,41
7,20,34,16,2,-4,35,31,23,15
-25,-33,3,-3,16,16,-5,28,20,4
-21,-26,1,0,9,10,-16,18,4,0
-13,-2,-17,20,-3,15,-6,22,13,7
0,36,-14,34,-12,34,13,43,32,22
-20,-14,0,12,-7,18,15,30,-1,-8
-20,-23,-5,14,6,10,23,14,8,-6
-23,-25,-3,19,1,14,11,2,-9,-9
-15,-32,0,21,-1,7,13,0,-19,-22
-12,-30,0,26,7,1,18,-4,-30,-14
-13,-16,9,39,10,18,38,2,-5,-14
-12,-15,-1,11,10,11,38,3,0,4
-7,-13,5,16,17,17,58,9,0,-3
10,0,15,15,6,10,72,3,7,0
10,2,12,3,-3,3,55,2,2,11
6,22,19,8,0,0,38,4,7,16
15,70,17,28,5,12,25,11,31,22
-25,9,-63,19,5,4,9,-4,7,0
100,-27,-39,-16,21,-4,-24,-15,-15,49
71,-37,-13,-27,39,0,-8,-1,-11,31
30,-40,-5,-11,35,8,19,14,-12,9
48,20,15,22,50,35,64,46,26,16
64,77,36,43,49,41,75,67,56,49
38,-37,-7,13,31,6,22,10,-13,22
36,-33,-31,26,23,-9,21,16,-9,11
30,-33,18,7,25,-10,-16,11,-4,12
28,-25,19,0,14,-4,-27,21,-5,14
15,-40,-4,-5,16,-11,-3,24,8,9
8,-40,-7,14,33,-14,-11,17,10,9
52,5,-18,-7,9,-41,-44,0,0,10
62,23,-20,-25,-16,-56,-58,-10,-19,6
35,9,-79,-30,-10,-35,-48,-11,-25,12
7,3,-162,-27,-5,-22,-43,0,-19,7
1,53,-77,-2,10,0,-15,29,23,21
12,113,49,28,20,26,18,61,77,54
9,51,42,21,15,6,-2,33,24,27
-5,-23,8,-1,16,-12,-18,0,-28,-13
-15,-23,7,-7,19,-12,-13,5,-30,-10
-29,-28,3,-6,14,-27,-1,3,-23,-3
-27,-15,-5,3,22,-32,21,4,-17,2
-17,0,-6,14,32,-24,13,8,-12,4
-5,19,8,12,25,-9,4,17,-5,16
-4,1,8,-8,21,-7,0,7,-13,9
-11,0,0,-13,22,-11,11,14,-14,6
-16,12,-13,-10,20,-16,32,15,-23,7
-14,17,-10,-12,16,-15,12,6,-26,-4
-16,23,5,-1,18,-17,-7,15,-22,-5
-28,23,7,9,20,-19,22,15,-18,0
-24,60,24,44,20,19,47,21,7,20
-19,90,-12,53,13,36,60,22,28,24
-25,-33,-46,12,12,5,22,-11,-24,-26
-25,-26,13,14,11,1,9,-15,-21,-28
-20,-5,3,4,4,-11,10,-23,-38,-20
-15,9,-42,4,4,-6,24,-16,-18,-14
-28,26,-3,19,5,-7,49,8,21,3
-28,-38,7,5,0,-38,29,-21,-23,-31
-21,-24,18,8,0,-30,26,-11,-21,-19
-12,14,31,14,25,-1,44,12,23,11
9,21,-37,23,30,3,33,3,1,2
7,30,-3,21,12,-4,13,-10,2,-1
-9,6,10,5,1,-9,-2,-33,-23,-25
-36,-9,21,14,-6,-4,-4,-35,-28,-47
-58,-11,37,15,-10,-14,-18,-35,-29,-54
-68,-11,41,10,-5,-7,-41,-38,-32,-57
-71,-4,20,-12,0,26,-14,-6,-2,-46
-63,10,10,-13,1,36,-10,6,1,-25
9,101,49,10,10,44,7,45,78,39
107,112,49,15,11,37,0,45,92,69
87,9,-1,-11,4,26,0,17,27,39
11,-26,-10,-15,-5,20,17,6,18,4
-52,-50,-10,-17,0,9,19,2,13,-15
-93,-46,-31,-21,2,13,17,5,1,-34
-50,-12,-8,-38,-8,0,-1,-20,-19,-28
73,35,-10,-38,-29,-10,-18,-28,-20,19
106,0,-24,-30,-10,0,-41,-20,-8,3
63,-9,-13,-32,-10,-4,-44,-23,0,-17
43,-10,-6,-35,-15,-15,-46,-23,-9,-25
10,-19,-19,-29,-28,-1,-19,-14,-3,-28
-5,-33,-26,-12,-39,10,4,-13,-5,-31
0,-21,1,-14,-36,21,3,-14,-10,-28
42,-31,7,-49,-38,3,-13,-11,-9,-5
52,-22,13,-45,-21,12,-14,6,8,10
67,-9,38,-41,-8,15,-16,4,61,46
55,-13,14,-42,-4,-1,3,0,96,59
44,-9,-27,-37,13,12,0,-1,72,43
55,68,-6,-9,20,29,13,19,105,69
63,131,-18,3,6,30,24,38,98,70
29,54,22,-14,9,5,22,5,8,5
13,-13,-23,-27,8,0,-7,-15,-33,-21
13,-37,-126,-21,6,6,-24,-5,-37,-24
6,-48,-101,-20,12,6,-21,1,-39,-28
-12,-48,3,-16,2,11,-26,0,-38,-26
