-88,-14,32,-2,0,-7,-17,-10,-20,-26
-77,-24,34,2,-2,0,-4,0,0,-22
28,-7,25,2,-6,-5,-12,2,10,-15
135,34,31,8,8,-2,12,17,36,2
38,-32,-67,4,13,2,-2,9,-8,-38
9,-39,-33,5,14,12,-4,11,-16,-50
5,-12,-63,-4,-15,0,-16,-4,-30,-55
23,29,-45,-24,-48,-20,-41,-24,-28,-37
5,20,-3,-31,-40,-16,-43,-8,-12,-35
-5,18,2,-9,-21,-7,-21,6,5,-35
-27,2,-26,-1,-18,-9,8,4,0,-51
-41,-29,-20,-10,-15,-14,0,5,-7,-65
136,-2,-121,-9,-10,-10,-13,-11,13,2
113,2,-68,-18,-5,-20,-9,-21,13,8
17,15,32,7,-19,-11,-5,-14,11,-7
-9,81,54,18,-18,11,46,23,66,7
-27,10,45,-15,-14,-24,23,-25,8,-14
-45,6,43,-9,-10,-11,26,-12,12,-18
-37,-7,31,19,11,6,41,0,-2,-17
-17,15,30,-20,11,-11,32,-6,14,-8
-6,52,43,-4,7,10,31,12,54,12
-9,29,39,-7,7,12,14,6,41,-4
-19,-8,29,-29,2,6,3,-1,0,-21
-11,7,-25,-35,-14,-2,5,0,-10,-2
2,8,-24,-27,-11,-13,28,-13,-17,9
0,2,25,-9,3,-18,41,-18,-20,7
11,16,-10,8,11,0,0,-10,-6,28
22,12,44,0,6,-5,7,-2,-14,13
31,5,35,-2,1,-12,0,-1,-29,5
32,9,29,-1,0,-19,-7,-7,-35,6
19,-2,28,2,6,-22,-13,-14,-29,-2
11,0,15,9,16,-11,-13,-9,-16,0
42,55,-23,35,37,15,11,11,13,14
39,77,30,39,35,18,41,29,40,22
25,4,-52,18,28,-3,32,4,-1,-4
21,-17,-133,16,24,0,13,-10,-9,-16
5,-33,-48,13,28,6,-5,-7,-11,-20
4,-39,13,7,22,-2,-10,-5,-17,-21
-11,-30,31,13,16,-7,-11,-17,-27,-29
-16,-28,35,12,24,-8,-13,-25,-23,-33
0,-12,-9,5,19,-14,-3,-19,-14,-7
7,-22,-44,4,19,-13,-2,-20,-25,0
-1,-10,14,8,17,-13,21,-9,-29,-6
-4,-7,10,2,12,-8,37,-12,-26,-9
-4,-4,8,-2,7,-1,12,-18,-18,-5
-9,1,26,-3,4,-16,-11,-15,-22,-8
-3,16,32,0,1,-13,-3,-8,-19,-4
9,58,50,12,13,8,17,25,29,10
14,73,47,11,25,16,30,38,58,12
-22,-21,-32,-24,26,5,22,10,1,-6
-19,-25,-128,-20,31,19,-5,9,-5,-11
-20,-21,-81,-22,12,18,0,11,-1,-13
-27,2,13,-14,11,31,43,33,21,0
-15,27,11,6,26,47,79,50,45,10
0,-18,18,1,16,19,37,17,-1,-3
21,-13,4,-10,2,-11,6,4,-5,-6
15,-15,-61,-6,-2,-21,-26,-3,1,-5
9,-21,-117,0,3,-12,-35,-5,7,-7
18,7,48,0,-5,10,-6,0,16,6
17,-14,35,-11,-9,12,24,-4,7,0
31,-38,28,-2,-8,10,36,-5,1,-13
18,-49,15,0,-7,4,11,-5,-3,-13
7,-38,10,-6,0,6,1,-8,-1,-5
0,-24,11,-14,10,6,23,-8,1,7
-6,-17,12,-11,3,-1,19,-8,-3,-1
-2,7,16,-6,1,14,33,13,11,7
2,65,26,8,4,37,61,41,64,28
-1,31,19,-6,-10,0,31,-9,28,15
-18,-8,15,-20,-13,-23,17,-32,-10,5
-28,-5,18,-23,-4,-29,8,-23,-4,9
-12,-8,19,-8,6,-19,7,-13,-8,3
-11,-13,17,0,5,-18,11,-12,-15,2
4,0,-28,-3,3,-12,8,-6,-9,4
32,27,-112,20,-17,7,-18,5,8,20
14,-11,-9,-4,-8,5,-26,-2,-23,4
11,-17,27,-12,-1,17,-35,-2,-28,-7
3,-25,18,-7,1,25,-44,0,-13,-20
-3,-23,-2,-5,-3,22,-34,-4,-12,-14
-6,-33,-63,-8,-4,23,-9,-10,-18,-9
12,23,-39,-9,-1,29,23,14,33,-7
5,-10,-70,-10,-5,25,17,0,0,-20
4,-19,-1,-7,-2,24,14,9,-4,-22
9,-16,28,-17,-8,14,4,5,-8,-12
20,-15,28,-20,-16,0,-1,-6,-15,-5
12,-8,29,-6,-15,-10,6,3,-17,-6
12,-3,21,3,-1,-7,11,5,0,-9
16,-7,28,6,8,5,13,4,7,-14
12,-13,28,15,7,7,19,0,-7,-15
0,-11,29,12,7,12,3,0,-4,-9
-20,-3,22,10,10,2,-17,-7,-6,-14
-8,-3,6,9,2,-1,-22,4,-11,-12
4,0,-86,-9,1,2,-24,17,-15,-3
1,6,-120,-11,16,6,-16,13,-9,0
14,88,78,30,32,42,3,31,67,32
22,37,65,12,20,28,-1,5,13,13
23,13,3,-2,9,14,-6,-3,-20,3
19,21,-4,-9,6,15,-8,-5,-37,9
4,13,19,-1,12,21,-12,-9,-43,16
3,0,25,-3,8,22,-8,-5,-27,17
12,7,49,4,17,20,-30,11,-13,14
16,62,19,16,26,39,-16,38,41,31
-5,53,-77,20,32,44,-3,38,44,34
-13,0,-40,-3,10,23,-28,9,-11,24
5,7,30,-7,-4,21,-42,13,-10,32
8,16,41,-9,-2,10,-32,18,-1,29
-1,10,43,-7,0,4,-29,15,0,13
-22,24,44,0,5,17,8,23,27,7
-30,-11,42,-3,12,7,2,15,-2,-30
-44,-40,28,-2,23,5,15,7,-13,-41
3,-51,-36,-8,9,-4,9,10,-16,-20
39,-15,15,-5,2,-3,5,14,7,-17
8,-21,22,8,13,-4,-21,12,-13,-26
-33,-22,23,1,16,-13,-37,5,-15,-31
-71,-32,15,-11,12,-16,-40,-2,-10,-45
-52,-18,-32,-3,5,-12,-36,-2,-4,-52
92,22,34,-1,-30,-42,-69,-4,-19,-2
39,29,36,-3,-37,-27,-41,17,28,-2
19,52,33,12,-5,1,12,46,70,7
61,0,8,0,0,-14,-8,6,2,3
128,-20,-6,-11,-18,-34,-15,-21,-19,18
61,-13,-7,-11,-32,-34,-13,-18,-24,-1
50,-7,0,-35,-34,-39,-19,-31,-15,0
43,-5,5,-46,-30,-29,1,-21,1,0
49,48,-20,-29,-14,8,38,28,53,29
24,27,-14,-29,-14,0,13,14,12,25
24,0,4,-24,-19,-4,-13,-12,-15,9
20,-3,7,1,-18,5,-39,-14,-17,-2
14,6,12,6,-14,-4,-43,-8,-8,6
10,17,15,-14,-7,-19,-48,-10,-7,13
1,20,24,-8,-9,-26,-41,-8,-2,24
-1,35,24,10,-11,-9,-22,2,27,38
-5,31,15,12,-13,-5,-14,14,35,28
-14,-5,5,-4,-21,-10,-25,9,3,15
-40,-15,-1,-2,-15,-11,25,3,6,-5
-38,0,7,-5,-22,-19,15,-7,-4,-4
-18,4,2,-7,-21,-20,-17,-7,-5,4
10,89,22,4,-6,1,7,35,72,26
-13,13,-14,-17,-5,-1,-16,28,13,-2
-32,-2,-29,-33,-14,5,-2,36,10,-9
-32,-5,-17,-30,-19,1,20,34,19,-1
-23,-5,-5,-29,-20,-17,23,18,13,3
-51,3,6,-1,3,-8,-28,0,5,-8
-46,9,1,1,2,-17,-28,-16,11,-7
-39,17,-6,-9,-11,-20,-4,-23,3,-3
-11,9,-11,-50,-4,-24,23,-18,12,-4
-19,3,-22,-39,-1,-32,23,-23,19,-7
-21,13,-34,-14,4,-16,23,-20,22,-9
0,79,-19,12,6,17,17,8,52,16
-12,59,-8,9,-3,17,3,0,34,0
-37,4,-12,-3,-4,7,-24,-17,2,-20
-38,0,-7,0,-4,1,-22,-6,-1,-15
-41,-1,-6,3,2,-4,-10,8,4,2
-51,-10,-78,24,5,9,-13,20,7,-1
-52,-13,-31,38,16,26,0,35,45,6
-20,17,-9,18,-13,13,-8,22,36,7
14,33,-16,-9,-52,-20,-36,-29,-27,-9
5,18,-18,-8,-42,-24,-22,-25,-25,-4
-11,-21,-14,7,-9,7,41,0,-23,-8
-5,-33,-7,2,-16,2,37,0,-24,-9
11,-3,-20,5,-20,-1,42,-5,-11,1
-6,-28,-17,0,-10,0,21,-7,-23,-3
10,-44,-11,-9,-23,-11,-7,-10,-23,-11
