(0, 0, 0, 0)
(0.686436355, 0.05771765, -0.257050455, 0.677789748)
(0.6938725, 0.05325209, -0.263872474, 0.667889655)
(0.6965025, 0.0680023357, -0.249868944, 0.6691977)
(0.692860842, 0.0533421934, -0.261858, 0.669723034)
(0.6901818, 0.0659235045, -0.249547362, 0.6760395)
(0.683259547, 0.0521816462, -0.260733575, 0.6800379)
(0.693407953, 0.0621236935, -0.253506243, 0.6716105)
(0.701295555, 0.05876774, -0.2584806, 0.661754251)
(0.691556931, 0.05798594, -0.256747663, 0.672656953)
(0.699982941, 0.0577755347, -0.259559721, 0.6628081)
(0.6903852, 0.0591306351, -0.255643278, 0.6741797)
(0.6992567, 0.06262777, -0.254844934, 0.664960146)
(0.689386964, 0.06474688, -0.2504747, 0.6766209)
(0.67998445, 0.0524325557, -0.259773672, 0.683658957)
(0.690198958, 0.0614176653, -0.2535111, 0.674970567)
(0.6974919, 0.0568624474, -0.259068251, 0.6656991)
(0.68760705, 0.05462426, -0.25755468, 0.676667035)
(0.6875876, 0.0688139647, -0.243803471, 0.6804762)
(0.6888262, 0.0565804355, -0.255332083, 0.676108539)
(0.694154739, 0.0711350963, -0.242362738, 0.674054444)
(0.691369951, 0.0568981171, -0.254848, 0.6736636)
(0.6870013, 0.06771325, -0.242320731, 0.681707263)
(0.6955345, 0.0682757944, -0.2423419, 0.672934234)
(0.6847116, 0.0594123155, -0.246772945, 0.6831863)
(0.6755801, 0.0615879036, -0.240818262, 0.694121838)
(0.6649959, 0.05378623, -0.244057789, 0.7037921)
(0.675328553, 0.0565232858, -0.242771223, 0.694117069)
(0.684404969, 0.0553385578, -0.245569736, 0.6842682)
(0.682225943, 0.06693945, -0.233260334, 0.6896931)
(0.681799352, 0.0532310642, -0.246688679, 0.6866301)
(0.6737099, 0.0576807447, -0.240239933, 0.6964715)
(0.678827047, 0.04933486, -0.250291228, 0.6885595)
(0.677817464, 0.0618890747, -0.237629175, 0.693012)
(0.6846079, 0.0555696972, -0.2457049, 0.683997869)
(0.674523652, 0.0516687259, -0.246762708, 0.6938706)
(0.684085965, 0.0514934063, -0.249556571, 0.6834445)
(0.6754734, 0.0537677333, -0.244977, 0.6934198)
(0.685533345, 0.0582002178, -0.2434581, 0.68365556)
(0.6750638, 0.0542680472, -0.244809613, 0.693838656)
(0.6847255, 0.05642803, -0.2457882, 0.683779955)
(0.6742338, 0.0513630249, -0.248442531, 0.6935755)
(0.6843646, 0.0588619038, -0.244313523, 0.6844642)
(0.673976958, 0.0554457232, -0.2448279, 0.694795132)
(0.683812261, 0.0567565821, -0.246099189, 0.6845544)
(0.6744891, 0.0568384863, -0.243718922, 0.69457525)
(0.6840048, 0.05680161, -0.246703416, 0.6841406)
(0.6745112, 0.0457261764, -0.255362332, 0.6911829)
(0.6816925, 0.0590085, -0.24413912, 0.687175)
(0.67143935, 0.05179231, -0.248412579, 0.6962599)
(0.6819951, 0.0561922155, -0.247195959, 0.6860169)
(0.691904, 0.0602667555, -0.2463168, 0.6759918)
(0.681603253, 0.0577529036, -0.246397242, 0.686564)
(0.672644556, 0.06005781, -0.241702959, 0.696794152)
(0.6815182, 0.0580387078, -0.246077418, 0.686738968)
(0.6737587, 0.0625234842, -0.239600882, 0.6962266)
(0.6820133, 0.0592504032, -0.245251253, 0.686439455)
(0.6717803, 0.0564307, -0.245621085, 0.69656086)
(0.6821096, 0.0597379878, -0.245439634, 0.686234057)
(0.672185063, 0.05214506, -0.2505061, 0.694762349)
(0.6829452, 0.05797685, -0.247806266, 0.6847019)
(0.679054, 0.06831716, -0.236684054, 0.6915193)
(0.682753146, 0.05801218, -0.247963771, 0.6848333)
(0.678386748, 0.06769726, -0.237448752, 0.691973)
(0.6838357, 0.0590972565, -0.247582868, 0.6837974)
(0.67393, 0.0564613976, -0.247621849, 0.6937679)
(0.6827795, 0.0549664237, -0.251570672, 0.683742046)
(0.6760069, 0.0609951578, -0.24364534, 0.69277066)
(0.685718238, 0.0609641224, -0.246172786, 0.682255745)
(0.677152336, 0.06276118, -0.242080882, 0.6920424)
(0.6856631, 0.0592896864, -0.247626647, 0.681932449)
(0.675526142, 0.04980425, -0.2538278, 0.690474749)
(0.6845216, 0.06104653, -0.2450013, 0.6838697)
(0.6742588, 0.0544682443, -0.248653248, 0.6932387)
(0.684779942, 0.05939689, -0.2467268, 0.683135748)
(0.676052034, 0.04731442, -0.256306648, 0.6892182)
(0.684830368, 0.05904385, -0.247276887, 0.6829168)
(0.674484968, 0.0552741252, -0.2481417, 0.6931382)
(0.68489933, 0.06062192, -0.245593578, 0.683316648)
(0.6760084, 0.0490744971, -0.2544549, 0.689823866)
(0.6859017, 0.0584635, -0.24813664, 0.6815783)
(0.675532758, 0.0528194, -0.2506819, 0.6913929)
(0.685971, 0.0587497056, -0.24744, 0.6817373)
(0.6767843, 0.047684785, -0.255703121, 0.6886981)
(0.6861205, 0.05863897, -0.247797, 0.6814666)
(0.677184761, 0.0465901457, -0.257188, 0.687826)
(0.685627162, 0.0590171963, -0.247342333, 0.6820954)
(0.675323963, 0.05344965, -0.249801546, 0.691866934)
(0.685834348, 0.0603668541, -0.245672762, 0.6823722)
(0.680372059, 0.06848523, -0.236192524, 0.690374255)
(0.6855387, 0.0596148819, -0.246104613, 0.6825798)
(0.687925756, 0.04821801, -0.25779286, 0.6767392)
(0.684110463, 0.0584007539, -0.246793836, 0.6838677)
(0.689097762, 0.0496986359, -0.2565678, 0.675904751)
(0.683335245, 0.0569895022, -0.247792542, 0.6844003)
(0.692088962, 0.069082275, -0.2382758, 0.6778385)
(0.683095, 0.05803934, -0.246725023, 0.6849376)
(0.6882481, 0.0725809261, -0.233804449, 0.682921767)
(0.6823146, 0.0586320423, -0.245884642, 0.6859663)
(0.6908911, 0.07080682, -0.236011848, 0.6796723)
(0.6838947, 0.0574321076, -0.247090057, 0.6840585)
(0.6897921, 0.0716904, -0.234501868, 0.681216657)
(0.682431, 0.05855028, -0.245174676, 0.6861117)
(0.677914262, 0.0440904945, -0.257932037, 0.686993)
(0.684751034, 0.0580177754, -0.245984733, 0.683550656)
(0.689298868, 0.07245233, -0.232865065, 0.6821962)
(0.6836747, 0.0582217835, -0.245090574, 0.684930444)
(0.6740036, 0.0576309, -0.242760062, 0.695316732)
(0.683617949, 0.05777757, -0.2449224, 0.6850848)
(0.692969441, 0.06813663, -0.237088665, 0.6774509)
(0.684245944, 0.05624599, -0.246346071, 0.684074163)
(0.694081366, 0.0592966937, -0.245925888, 0.673984647)
(0.6842567, 0.05689929, -0.2453357, 0.6843725)
(0.6935594, 0.05617823, -0.24819614, 0.673957)
(0.684170961, 0.0553437732, -0.246157646, 0.6842905)
(0.692351162, 0.052018702, -0.251357138, 0.6743615)
(0.684298337, 0.0556228124, -0.245527521, 0.6843669)
(0.6937546, 0.06541262, -0.238398328, 0.6764554)
(0.6843726, 0.0546995476, -0.246323422, 0.6840811)
(0.694404244, 0.06183762, -0.242086142, 0.6748134)
(0.684382439, 0.05337324, -0.247615442, 0.6837095)
(0.683882058, 0.066331774, -0.234652713, 0.687636137)
(0.685371041, 0.0538089648, -0.247155666, 0.6828508)
(0.6948557, 0.06356483, -0.240296289, 0.674827933)
(0.6848362, 0.0552071966, -0.246007979, 0.683689654)
(0.6946422, 0.0571189933, -0.246839181, 0.6732608)
(0.6852844, 0.0568060651, -0.244562984, 0.6836281)
(0.6942249, 0.0681596, -0.235792011, 0.6766153)
(0.6852245, 0.0572775267, -0.244355857, 0.683723)
(0.6939547, 0.0556689538, -0.2486648, 0.6734194)
(0.684293747, 0.05512961, -0.2469598, 0.683895946)
(0.6738095, 0.0495865978, -0.249589935, 0.693705142)
(0.6841084, 0.0540596657, -0.248095453, 0.6837557)
(0.6929889, 0.0655791759, -0.239339188, 0.6768918)
(0.6847314, 0.05304369, -0.2493075, 0.6827702)
(0.689598262, 0.0674498454, -0.236556515, 0.681135654)
(0.688013554, 0.0532281548, -0.2499087, 0.6792273)
(0.689754248, 0.06744536, -0.236777052, 0.680901349)
(0.685124934, 0.0530224741, -0.249887183, 0.682164669)
(0.680403531, 0.06262193, -0.239550546, 0.689742744)
(0.685292363, 0.0539464876, -0.249552608, 0.6820467)
(0.679291666, 0.0615470558, -0.24061881, 0.690563)
(0.684943736, 0.0536599867, -0.250000954, 0.6822552)
(0.683150768, 0.0658350661, -0.237767085, 0.687341034)
(0.685004234, 0.0537224934, -0.250064, 0.682166457)
(0.685902953, 0.06739173, -0.236829162, 0.68476826)
(0.685234249, 0.05352258, -0.249978378, 0.681982458)
(0.691083, 0.0675993338, -0.237661049, 0.679228961)
(0.6848749, 0.05321645, -0.249762312, 0.682446539)
(0.6846185, 0.06630913, -0.236817673, 0.6861619)
(0.6863569, 0.0541276559, -0.249289781, 0.6810573)
(0.69559896, 0.0645653754, -0.242021725, 0.673349)
(0.685640752, 0.05515876, -0.24884896, 0.681856632)
(0.67696923, 0.05826808, -0.243679032, 0.6920535)
(0.684113443, 0.0530070439, -0.2509728, 0.682782233)
(0.686342359, 0.06739322, -0.237662673, 0.6840386)
(0.6864215, 0.05429568, -0.250714719, 0.6804554)
(0.684287965, 0.066609256, -0.23850745, 0.6858771)
(0.6830829, 0.0529186, -0.251829237, 0.683505356)
(0.6821618, 0.0657147542, -0.239102751, 0.687871158)
(0.6852184, 0.0548741147, -0.250695169, 0.68162775)
(0.683301032, 0.0672711, -0.238339633, 0.686854)
(0.6826294, 0.0538527258, -0.251578659, 0.6839775)
(0.6811382, 0.06633476, -0.239096463, 0.6888275)
(0.6848121, 0.0560528338, -0.250267267, 0.6820973)
(0.6824016, 0.06780795, -0.23819907, 0.6877436)
(0.683869243, 0.0555449836, -0.250575274, 0.6829712)
(0.6877574, 0.07012536, -0.2372679, 0.6824779)
(0.682527959, 0.0558875, -0.249742508, 0.6845882)
(0.6790754, 0.0665163, -0.238213226, 0.6911488)
(0.683962345, 0.0576328, -0.248268276, 0.6835472)
(0.6938328, 0.06469246, -0.244178876, 0.674379349)
(0.6835395, 0.0575934649, -0.248482168, 0.6838957)
(0.6926318, 0.06879839, -0.23992826, 0.676729262)
(0.6837159, 0.0574694835, -0.248521551, 0.6837155)
(0.6818827, 0.0433725677, -0.2616585, 0.6816815)
(0.685478568, 0.057824865, -0.248511836, 0.6819218)
(0.6768107, 0.060357295, -0.2437145, 0.692017)
