4,0,-4,-13,-3,-1,-5,-1
-7,-2,3,-3,-4,-3,5,-3
-7,-1,0,3,4,-3,-3,0
8,2,4,10,-3,0,-1,-1
-20,-5,3,-3,-1,-1,1,-1
-9,0,-9,-8,1,-2,-4,1
-4,-1,4,5,-2,-3,-2,0
0,-1,-1,-2,-1,-3,-1,-2
-4,0,1,2,-1,-1,-2,1
6,-5,-7,-10,-4,-2,-4,2
4,-4,-4,-7,-3,0,8,2
-17,-6,-4,-1,-2,-1,14,1
5,-4,-2,0,-1,0,-31,-6
-2,2,3,-8,0,-3,-6,-4
9,-2,-2,7,-2,-2,17,0
-16,-2,4,5,0,-1,-21,-3
10,0,-4,2,3,-2,6,0
3,1,-3,-5,0,1,-1,1
0,-6,-4,-9,-4,-3,-9,-2
3,1,5,3,1,-1,0,3
-3,-4,-1,1,0,-1,3,-7
3,1,-9,-1,-2,-2,-6,-2
2,4,9,-14,-3,-8,0,1
5,11,-4,5,0,6,3,0
-12,-18,7,10,1,-1,-7,-1
5,3,-3,-5,-1,0,6,1
3,2,-4,-2,-7,-2,7,-2
-4,-7,-5,-8,5,1,-11,-1
1,6,2,2,18,-3,-27,3
2,0,6,2,3,3,9,-1
-5,-7,-5,-6,-6,-1,5,-3
18,13,0,7,-10,-4,28,2
1,0,-4,-4,-3,10,0,-2
0,-6,-3,-1,5,-10,0,0
-13,-2,-1,1,-6,-1,-10,-1
1,-3,-8,-4,-1,-4,65,5
5,2,7,-12,-6,-4,-27,-7
-15,14,2,10,1,-5,9,4
19,-10,4,11,3,1,23,-14
6,-10,-8,-9,-1,-6,-12,-16
30,7,-11,-5,4,4,21,15
-32,-7,-4,-17,-11,-15,-8,0
15,13,12,23,16,17,6,8
-32,-2,5,5,1,-3,-40,-7
14,3,-4,-6,14,-5,23,0
10,16,-9,-9,-10,-3,-14,5
20,-30,-12,3,18,39,61,16
-30,2,8,1,7,-52,13,-22
-18,-1,4,-5,-32,34,35,-5
1,-17,-3,-2,-46,-7,-15,7
-21,5,-1,-2,39,2,0,-10
15,-7,-6,-7,3,18,-24,14
-36,-5,-6,-8,0,-15,0,-5
11,3,5,11,11,12,17,5
33,28,-4,-5,-8,-11,-41,6
-22,-39,1,6,1,3,-9,5
81,8,1,10,-5,-9,-10,-22
