-3,0,-4,-9,4,2,-2,-3
1,-5,-2,6,-7,-6,-1,0
3,-1,-6,-12,-1,-7,1,2
12,3,1,7,-3,6,1,5
-5,0,1,5,1,-5,-5,-5
-8,-4,-1,-5,1,1,4,-2
5,-4,-6,-1,-8,-9,-1,-2
-8,-2,1,-4,-1,3,-6,-6
-3,-1,0,-3,2,3,0,-1
-6,4,1,-5,-8,-4,-3,-3
-6,-17,-9,-10,-3,0,1,-8
-11,2,-5,5,2,4,0,2
-5,-1,2,-3,-3,-9,-2,-3
10,7,7,0,-2,2,-3,1
-8,-2,-4,16,-2,-5,-1,-2
24,-2,1,-10,0,7,1,11
-14,-15,-11,-2,20,9,-1,-23
-17,-11,-5,-3,-20,-18,-1,-4
-5,4,2,-2,-2,-1,-5,-5
1,13,1,6,2,-2,0,-3
2,26,1,-3,-1,0,-1,4
17,-43,-8,-11,-5,0,-1,10
-33,10,-3,3,10,5,0,-11
-3,-5,-1,4,-6,-6,0,-5
7,2,3,-12,-6,11,1,6
-9,8,-4,6,14,0,-2,-8
15,7,1,2,-8,-7,2,9
-4,-4,7,2,11,6,1,-1
1,-5,-5,-4,-7,-21,0,0
0,2,1,0,3,-2,-3,1
12,-2,-6,-3,0,0,1,4
47,12,-1,9,1,2,-1,11
-54,-17,3,-6,0,1,-2,-15
20,-2,-9,-13,-5,-3,-3,-5
-17,4,14,-3,-3,-6,-1,-1
-3,-4,-12,4,-1,0,-2,-2
30,11,18,10,-2,-4,0,10
-2,-12,-14,-6,1,0,0,5
14,-2,-8,-2,-2,5,1,-6
-9,-15,-8,-7,-3,-6,-2,-2
0,-5,-11,2,0,-7,2,4
-8,31,32,9,4,12,1,-3
16,-4,-5,-6,-5,0,3,4
-13,-2,6,-4,-3,4,0,-6
1,-7,-4,-11,-10,-13,-2,2
-6,-3,-8,-1,-4,1,-4,-2
3,-27,-25,-9,0,6,2,2
-9,21,-21,-3,12,11,-2,-6
-13,-20,-7,27,-9,0,-3,-5
23,5,-17,-9,0,-6,-1,2
4,-4,-7,1,3,-3,0,3
-13,-19,-5,-11,-4,4,-2,-1
7,5,-25,-10,5,1,-2,1
-9,8,12,5,-2,-3,-1,-2
9,21,13,-2,5,-6,-4,-3
-20,-37,-23,-5,-7,8,1,-4
21,8,12,-3,-11,-12,0,4
-4,-11,-1,4,4,3,1,-2
-2,-4,21,5,-2,6,1,5
24,26,13,3,6,-26,-4,-1
0,10,10,2,-18,10,3,4
-10,4,-2,-1,32,14,-3,-6
4,-8,-7,-3,-31,-27,1,0
-13,6,11,5,1,-1,-5,-3
1,-15,-7,-4,35,-9,-7,1
-1,2,-6,-5,11,14,13,-6
18,-3,-3,-9,-67,-29,-5,4
6,5,20,9,8,35,1,1
-24,6,-11,6,-18,-19,-5,-8
18,18,24,7,50,21,4,5
19,-17,-13,-17,-15,1,0,13
-19,11,12,12,-1,-13,-4,-16
-12,-16,13,2,11,15,7,-1
10,-22,-38,-1,-9,0,-5,22
7,42,18,6,30,15,0,-13
53,-22,-5,-8,-13,-17,-2,12
-36,-22,-20,-1,10,17,4,5
34,39,55,-2,-21,-18,-6,-4
-31,-6,-18,-2,11,0,0,-4
-17,-5,-10,-3,1,-4,1,8
