5,10,-3,-3,-6,-2,-1,-2
-13,-20,-6,-6,3,1,-1,-3
-11,-8,-6,8,1,-1,-2,-7
-1,-6,-8,7,10,-2,3,2
13,12,21,-2,-5,0,-5,2
8,12,1,-9,-9,-3,-2,-1
-2,-4,-8,-9,0,-2,-2,-2
7,2,-1,2,2,1,0,1
-6,-9,-12,4,-3,-5,-1,-3
3,1,3,-8,0,3,0,2
-3,0,3,6,0,-2,-1,-3
-20,-1,-3,3,-4,1,-3,-4
3,-7,-10,-6,-7,-2,0,0
5,-2,6,2,2,1,-1,-1
17,9,-10,-11,1,-2,2,3
-15,-4,0,0,5,0,-3,-4
1,-2,-4,13,-7,1,-2,-3
-9,-6,7,-8,-7,-5,-2,-2
-9,-1,1,-2,-7,2,-1,0
16,13,-2,-7,8,-3,-5,-4
2,-1,0,2,4,3,3,2
-14,-2,-9,-2,-5,-2,2,2
1,-4,-4,-1,1,-2,0,1
-7,-4,-1,-12,-9,-2,-1,5
7,1,-2,-1,2,-1,-2,-1
7,3,4,5,2,-2,1,3
-4,-2,-3,4,-1,0,0,-1
-15,-8,-3,0,-1,0,-2,-3
5,-1,5,-1,1,-1,5,-1
12,6,-6,-5,-4,-3,-7,1
-29,-5,-4,-8,0,-2,-2,-3
14,10,4,10,-8,-1,-1,-4
9,-19,1,7,9,3,2,4
-47,-11,-2,-2,-6,0,0,-3
3,13,-2,-3,4,-3,-3,-3
4,-3,-5,-10,-2,-6,-3,-6
-5,-2,-15,-6,-3,-4,-3,-2
9,5,9,7,1,-1,-1,1
-2,-7,3,3,-8,-1,0,-1
1,0,3,-4,11,2,-1,0
10,1,1,-3,1,-1,1,13
-23,-10,-14,-9,-8,-5,-3,-10
22,8,0,2,-1,0,-6,-13
-29,-6,0,-1,-12,-5,2,-2
3,-8,-5,-5,-30,1,-3,2
-10,-3,0,5,74,4,2,2
6,-1,-3,-1,3,1,-3,2
17,3,1,0,7,-1,4,6
-8,2,4,-4,-9,0,-1,-7
20,5,-2,-20,-113,-29,-11,-9
-9,-6,-1,8,39,17,5,-3
42,19,3,21,96,73,-7,14
-10,2,3,7,-67,-46,2,16
-16,-18,3,-9,14,15,0,-29
-60,-41,-30,-65,-128,-47,16,-29
-9,14,3,41,62,5,-3,-19
58,-30,1,38,65,24,-62,9
-73,-5,0,-19,-78,-23,10,25
68,19,6,-15,-83,11,5,-3
-75,-26,7,-12,-13,-32,-39,-24
96,55,7,7,33,28,40,19
-69,-43,-8,26,65,31,-4,6
46,-10,-9,-9,24,-9,-24,-12
34,17,-1,-29,-95,-46,-10,2
-28,-8,-5,10,33,14,-5,-12
54,27,-4,-5,2,-4,1,-9
-27,-7,-1,17,11,12,8,34
28,5,3,-3,-38,18,17,1
-62,-48,-19,-39,-72,-19,0,-28
-18,-9,-2,11,29,11,1,9
2,17,1,31,54,29,13,-2
60,65,11,-41,-128,-54,-20,22
-86,-2,0,17,-21,25,12,-18
3,-31,-24,-19,-58,18,-8,-3
9,44,6,24,49,12,-4,8
-18,-9,2,0,-17,-25,21,14
38,25,9,-23,44,44,-4,-5
14,35,10,4,-103,-100,3,14
-25,-28,7,9,66,32,-9,-16
-11,-23,-17,-2,91,65,23,3
-6,22,-30,-6,13,-9,-2,-9
107,5,49,10,-14,7,14,14
-3,18,-3,-25,-90,-30,-9,3
-8,-35,5,37,82,32,4,24
-36,45,7,-12,-32,-31,-11,-29
-4,-86,-28,11,-4,13,-11,-9
4,25,-6,-9,24,28,3,20
62,30,-1,-23,-115,-60,6,-7
-51,-4,22,24,68,19,11,18
30,26,0,-17,2,8,1,-24
9,10,10,8,-39,-24,-6,-3
-57,-31,-32,-10,-13,-9,15,3
19,5,-17,-5,-82,-31,10,9
1,48,86,12,14,14,-12,2
14,65,36,6,-59,-14,8,5
-17,-90,-21,8,13,29,-17,-10
-7,18,0,-13,-48,-27,-17,-18
35,2,-31,10,-6,24,26,13
-10,-44,-7,4,24,54,1,11
1,15,24,-12,23,-43,-13,-9
0,-14,-12,-34,-99,22,-18,-18
28,-26,-24,-3,127,20,7,-12
-25,3,-28,10,-4,-74,-4,-9
-80,-38,-25,-21,-13,18,1,-8
12,84,88,80,127,104,8,9
83,-50,-76,4,71,-44,-13,14
-24,-23,4,-17,-29,17,17,-6
19,54,-44,-16,-2,44,-6,-1
