-17,12,4,8,24,2,14,-1
4,-19,-5,-5,-10,-1,-14,0
14,-4,-1,4,9,2,-8,-1
-22,-4,3,11,-7,-4,11,9
16,9,-7,-9,-7,0,0,-7
-15,6,6,1,-1,-5,11,1
-7,13,-3,-14,-3,-4,-43,-1
-31,-19,0,7,0,4,4,-2
11,0,-1,-11,-7,-2,-9,2
9,4,2,9,3,2,-1,0
-3,-5,-1,9,-11,-5,11,-1
15,11,-9,-5,0,0,2,3
-2,-6,3,-13,-39,-2,-7,0
-1,-1,-7,-7,32,1,0,0
4,-2,4,20,1,0,9,-1
5,1,-5,-10,4,-1,-4,0
-10,-6,-1,-5,-24,-4,12,-2
3,-2,-5,-3,5,0,-26,0
-3,6,6,4,3,0,6,-4
-13,13,-4,5,-5,-3,-11,-5
-22,-36,0,-8,1,-2,-8,-5
13,13,1,3,4,3,19,1
-14,-3,-7,-5,23,1,2,0
20,1,6,-3,-23,-4,-4,2
19,24,7,10,7,-1,-5,11
-12,-19,-6,-14,3,-1,-4,-6
-8,1,9,2,-34,-2,6,-7
-2,-5,-8,-6,19,1,4,0
-2,6,0,11,21,0,-2,-1
12,3,6,10,-10,-1,3,4
-4,-4,-8,-12,-13,-2,2,-2
-5,-4,-5,-7,-4,-2,-1,-2
5,1,-10,-9,3,-3,-8,2
4,-5,13,-7,-7,-1,-6,-10
-8,-8,-12,12,3,-1,-1,2
4,-3,9,6,-3,-1,1,-3
-1,-3,-8,-4,-6,-2,-2,-2
11,-2,-4,-2,-6,-1,6,5
16,7,4,-7,36,-2,4,9
-87,-23,-19,-16,15,-1,-14,-32
15,6,1,9,-8,0,16,-2
-20,8,0,-2,-12,4,62,5
35,-7,-1,0,-22,-1,-20,-7
10,11,6,4,19,-2,19,8
-11,-3,2,-10,13,-2,3,-2
-19,-5,-5,-7,-19,0,-47,-7
2,6,3,15,-17,-3,-8,0
18,3,5,0,-6,0,-2,6
4,-8,-5,0,-6,-1,2,-3
0,-2,-10,-5,-27,-7,-14,-1
