-1,6,16,0,2,0,-2,-1
-2,-1,0,11,1,1,1,0
4,0,-3,0,-10,-1,0,0
-8,-5,-4,-11,12,-2,-4,-6
3,0,-7,8,-4,0,5,0
1,-2,0,8,0,0,0,3
-4,1,-4,0,1,0,3,0
1,-5,1,-12,-7,-3,-5,1
5,-1,-8,-12,-1,-1,-1,1
-10,0,11,14,2,-1,0,-5
0,6,1,4,3,-4,-2,-1
-3,-8,1,4,-3,2,2,1
3,-2,-6,-2,-1,-3,-1,1
-1,-2,-10,-19,-8,0,-1,0
0,4,12,-4,0,-2,-2,-2
1,4,13,21,3,-1,0,-2
-2,-1,-2,3,-1,-2,0,-1
5,1,-1,0,-1,-3,-2,4
-3,-8,-13,-16,4,3,-3,-8
-10,-2,-1,2,1,-4,-5,-2
1,-3,-2,2,-9,-3,12,1
-3,-1,-1,-12,0,0,-3,-4
9,1,0,7,2,-1,-7,-3
-17,-4,-5,2,0,1,-3,-8
0,1,-2,-13,0,-2,-6,-3
-3,-2,1,-7,0,-1,3,0
2,2,-4,18,-2,-5,-5,-9
-18,-5,7,3,3,3,6,6
14,2,-6,-4,-6,1,4,15
0,-4,8,-12,-4,-6,1,2
1,2,-3,-2,-1,6,-2,0
8,1,5,2,-1,-4,-10,-19
0,0,-4,4,2,-2,-9,11
-27,-13,-5,-1,2,4,8,-7
-1,-4,-7,-13,-6,-8,-7,1
22,5,-2,-4,-3,-3,-2,10
19,7,7,10,2,7,14,-14
-29,-8,-6,9,12,7,-14,-3
3,-3,2,-3,-6,-13,9,3
0,-4,-6,-8,-18,-7,-8,3
-11,0,1,3,7,-6,-3,2
11,1,-3,3,47,46,5,-10
-17,-8,-3,-6,-24,-32,-44,7
-1,-12,-8,-18,6,-1,17,-11
8,1,2,12,-59,-52,-13,1
27,4,6,13,7,2,15,27
-24,49,-2,-12,22,45,7,-40
9,-48,5,-3,17,61,-2,11
-20,-34,-10,-3,-6,-1,1,-2
22,29,1,5,-1,-21,-10,-8
-39,-39,-1,-2,4,-5,17,9
-4,28,0,4,-16,-10,34,-2
-5,0,-6,-1,61,38,-89,-7
13,5,4,-7,-97,-52,4,-2
21,4,1,0,11,18,25,18
-16,-6,-13,-3,0,-10,12,-5
-27,-13,3,-6,41,-10,46,-11
-7,-8,-14,-12,-56,2,-3,6
23,-1,7,3,23,3,-17,-1
13,11,-8,6,-22,-13,-6,8
-8,-28,-16,-2,8,0,25,-1
-9,2,-6,-4,31,7,-27,1
2,3,3,0,-43,-19,26,-11
8,-1,1,-18,3,15,-12,4
7,16,-13,1,-20,-19,-18,-19
2,13,1,14,12,6,13,15
4,-24,-9,5,22,14,-14,-1
