11,1,0,-2,11,0,2,1
16,3,-2,3,-11,15,-5,7
-40,-8,-5,-5,-1,-6,6,-14
-6,-6,-16,-4,3,0,0,7
7,9,14,7,-24,10,-4,-5
2,-2,6,-11,10,-2,0,1
7,2,1,7,-2,-14,-1,-1
1,-6,-12,6,0,12,-1,-1
-8,-10,-10,-10,-11,-8,0,-2
2,4,0,-5,5,-3,-1,0
6,2,0,-8,-31,-1,0,2
-9,-3,4,13,53,0,1,-7
8,2,1,0,-5,-17,-4,-1
-6,0,-2,-1,2,13,1,-3
4,0,-2,0,6,-6,-5,1
3,4,1,-8,-16,13,1,-1
2,-3,-11,-13,-32,-24,-2,-1
-3,-4,6,5,0,1,0,0
-7,-3,-10,-1,-2,-6,-2,-1
6,3,10,1,37,10,-1,1
8,14,-3,-6,-17,1,0,1
13,-18,-4,-7,-11,-7,-4,-2
-10,-6,2,11,6,19,-1,0
11,2,-2,4,-13,-16,0,9
-20,-2,2,-1,10,2,-5,-11
-8,9,-1,-7,-10,-3,4,-3
4,-6,-4,-6,17,0,-3,-5
13,0,1,6,-43,-7,0,2
-5,-4,1,2,20,0,-1,-2
8,8,-2,1,-6,14,8,5
4,2,2,-8,19,-5,-3,0
-5,0,2,-1,-11,-16,0,1
-28,-10,-8,5,15,18,-1,-9
10,1,-4,0,10,2,-3,9
0,2,3,1,-13,-1,-1,1
-7,-2,-7,-18,-7,-6,-1,3
14,-7,-6,-6,3,-6,1,-5
-9,-1,7,16,-17,-13,-5,-4
0,6,10,-4,-6,-1,-1,3
-10,-5,-39,-12,-3,-5,-4,-4
-23,-26,-19,0,-1,6,-1,-5
-17,-4,17,-2,3,-1,-5,-8
22,-3,-18,10,3,5,-1,-1
5,15,4,-2,19,-12,-2,-6
2,-24,-29,-18,-20,51,4,4
-8,4,-8,-5,-15,-16,-7,-9
0,-1,12,3,7,6,0,2
4,-12,2,7,-35,2,11,2
-7,9,10,5,7,-12,-1,7
4,0,-6,0,15,6,3,-9
-25,9,4,-10,-28,6,-3,-1
-21,-3,3,1,18,-1,2,-5
43,10,14,10,16,-6,-3,14
22,8,-3,-4,-9,7,2,4
-24,-14,-16,6,13,-17,-3,-13
-13,6,21,-2,2,12,-7,-6
-13,-1,-5,-1,-8,-3,0,-1
12,12,16,-2,7,0,-4,1
28,8,31,7,-3,4,-1,2
-2,-16,-16,0,-2,-5,-1,2
6,9,-7,-10,2,-4,1,-2
-10,-11,-4,0,-14,-2,-2,-3
-2,7,-9,-8,12,6,2,-1
10,9,14,6,7,1,-2,2
9,-14,0,0,-24,17,-2,2
-55,9,-9,-5,-8,-30,-4,-14
28,-17,-37,4,-10,-4,-1,1
-26,4,30,5,10,3,-4,-7
-23,9,20,-3,12,-5,-1,-3
18,4,-4,4,-14,9,1,6
-10,-15,-29,-29,-11,-8,-7,-4
20,-24,-7,5,-7,1,5,10
27,11,-26,13,14,-10,-3,3
-42,3,30,-5,-5,6,-1,-5
0,-35,-25,-8,-2,-9,3,1
16,-1,-22,-2,4,4,3,5
-72,-8,-69,-34,-13,-18,-4,-7
10,-67,-5,6,13,4,-3,-18
-40,17,-20,-4,-4,5,-1,7
5,2,-18,1,6,-4,-4,-6
26,-54,-40,-4,-15,-8,-3,8
27,83,-1,-5,27,6,14,14
14,-57,2,0,-38,-4,0,9
-14,31,51,3,-6,15,-6,-6
-6,46,35,5,19,-6,8,-3
13,-22,-13,-4,-20,-3,-7,-13
62,54,37,18,29,25,1,-3
-82,-23,-19,-5,-8,-12,-3,1
13,-5,8,-15,-104,-34,-3,-5
-44,-55,-29,9,25,13,-3,5
13,37,4,-8,18,5,-7,-20
13,-38,-53,-21,-32,-1,-2,6
96,24,79,29,42,15,4,19
-50,14,-16,-13,0,-3,-7,-27
56,46,55,42,1,-6,12,35
20,39,-7,0,12,-8,-1,4
-28,-6,-7,-11,2,-9,-8,-11
43,-40,-22,3,-6,-8,4,28
-65,-41,-28,-8,10,1,-5,-30
-48,-11,27,8,5,-7,-1,-9
-26,34,-7,-4,26,16,3,-7
24,11,-13,-2,-28,0,-1,-6
-22,-10,14,-10,-32,-17,2,2
65,26,7,-4,69,51,0,12
-24,-68,-47,-13,-85,-68,-6,5
-27,81,62,24,35,-1,-2,-4
36,-3,-23,-8,7,10,5,0
18,-34,18,-3,-33,-5,8,13
-3,32,1,6,27,3,-3,7
-27,52,-25,-10,3,-7,-8,-26
-59,-97,50,7,-13,-14,-3,5
23,99,-28,0,17,-3,6,0
84,-62,45,8,18,27,4,14
12,-20,-27,-16,-17,-15,0,22
-1,35,-8,-7,1,0,3,5
34,-37,4,-6,-25,-19,-15,-41
-40,23,10,13,39,12,4,-4
17,-26,-13,-9,15,22,-2,-19
11,-3,-4,-6,-53,-53,-15,1
-35,3,-6,-11,32,33,-3,-10
46,-17,-13,4,-75,-38,3,27
-58,-4,9,0,26,-1,1,-19
5,-37,-18,1,19,13,-3,-5
17,-1,-32,-6,-30,-13,7,19
-47,-16,-20,-14,36,1,-9,-35
-11,43,91,24,-3,8,2,20
15,7,-1,6,11,3,6,5
-34,76,0,5,-20,-26,-3,-10
65,-86,-22,-10,7,26,6,23
-24,-44,-41,-12,-16,-12,-12,-50
-3,34,21,4,3,6,-1,11
-27,-3,6,10,70,-1,0,11
-56,8,-4,-8,-76,-8,7,-22
-7,-15,-5,-2,-8,2,-18,13
42,19,-14,-4,20,3,0,1
7,-4,14,2,3,20,7,8
-23,39,39,16,44,-2,-4,-3
30,-13,-11,-2,-13,3,7,15
-23,11,-16,-8,-8,30,3,-13
-21,12,8,2,-26,-35,-11,-22
50,-2,8,5,34,17,1,-5
5,23,-17,-8,-26,-9,0,12
-3,-20,-1,7,40,6,-1,10
-26,-2,35,-5,-27,-4,2,-18
9,20,-13,-9,2,-2,-4,8
35,-9,-79,-10,20,-4,3,23
-74,12,81,16,20,-2,-1,-14
37,-21,-23,-6,-63,-18,-5,13
-104,-21,-9,-2,20,1,-3,-44
75,-10,-18,-5,-3,4,-1,10
-8,26,-16,-13,17,6,-3,5
16,-22,4,-3,-11,2,3,17
-49,32,13,7,28,9,0,-9
-20,-28,12,9,-9,21,-16,-26
13,-3,-12,-10,-17,-10,5,1
-56,-21,-1,0,-8,-18,-6,-19
66,-8,-18,4,27,8,3,27
-23,19,24,-2,-30,4,9,17
-59,-29,-39,-16,-8,-10,-11,-32
85,42,31,3,-8,-3,0,11
-26,-72,-24,-4,8,16,-2,-16
18,20,11,3,-11,-24,0,10
1,6,-12,-5,30,24,8,16
68,0,-12,-9,-76,-17,4,22
-49,16,8,4,-13,0,-8,-34
-10,-15,10,-7,15,0,-3,4
-16,-15,-22,-1,-14,15,0,-6
-12,12,4,14,58,22,3,4
-10,18,5,-3,-8,-25,-2,7
-6,-42,-15,-9,-25,-2,-11,0
8,-29,-7,-5,-7,-1,8,0
-9,-8,-2,4,12,4,-5,-10
-38,39,-17,6,-4,2,-3,-4
46,-20,2,-10,1,-16,7,13
35,-2,-8,0,16,17,4,-23
-32,-23,-9,-5,-40,-27,-8,-19
22,-11,-7,-13,-8,-5,-13,8
-23,19,1,6,22,13,29,7
31,33,-19,3,5,0,-13,-16
-8,-58,18,5,20,-9,0,0
47,46,6,-3,-10,8,0,6
-32,-44,-9,-1,14,12,7,7
28,46,13,-1,-26,-20,-1,26
-22,-26,-21,4,21,2,-9,-20
-71,6,11,-2,-6,-6,2,8
59,6,2,-3,5,-1,1,7
-11,-3,-15,-4,-9,-4,2,20
8,-12,-1,-4,1,12,-7,-36
1,-7,7,1,35,37,-4,-16
-10,-11,-6,2,14,-30,-8,-1
-22,12,9,4,-26,26,12,9
23,-16,-4,-2,-53,-28,8,20
13,27,1,-3,20,8,2,-6
-13,6,3,-2,3,10,-1,-16
42,-27,2,3,-15,-13,-12,-3
-12,33,-12,-7,35,25,-8,10
34,-5,-21,-5,-29,-18,6,2
37,70,36,16,-7,-3,-2,24
-7,-64,8,-2,6,-21,-4,-40
-15,-12,-12,3,6,18,6,15
6,-15,-10,-9,-4,-13,-10,-3
4,0,-12,-13,-9,-5,0,-14
-38,86,58,10,-1,-6,-4,13
13,-26,6,3,17,0,5,-5
10,-15,-11,9,-14,-5,1,12
-21,-10,-8,-3,2,3,-7,-18
24,10,-1,1,14,5,14,-1
-54,-19,-15,-10,-24,-13,-23,-17
24,38,19,0,7,20,2,12
18,-29,-1,6,-26,-12,5,33
11,-6,-7,-3,59,32,-25,-52
-6,15,1,-4,-10,-8,33,16
-14,-6,1,-7,-15,-32,-8,-21
4,20,-9,-10,-2,5,-2,2
