-5,-7,1,0,-3,0,-2,-1
7,1,2,-4,-3,-1,-1,-2
3,0,-4,6,-1,-1,-5,-5
-4,5,12,-4,3,0,0,2
7,-2,-6,-1,-2,0,0,-3
-6,2,3,0,-2,1,0,1
-5,-1,-2,-1,-2,-1,1,0
0,-11,-8,-3,5,0,-2,-3
10,5,-4,-7,-6,-1,-5,-4
-9,-5,4,7,0,-1,-2,0
-2,-2,-5,7,-2,0,3,8
7,1,0,-20,-5,-1,1,2
-17,2,12,10,-2,-1,0,-4
-2,2,0,3,-4,-2,-3,-2
-6,-3,1,3,17,1,-2,-1
3,4,-2,8,-3,-1,-2,0
-10,-9,-15,-16,-3,0,-2,-2
0,6,-1,-7,-3,0,-1,-2
-1,-6,-3,0,-6,-2,-2,-3
3,1,2,-4,1,-1,0,-2
-1,-5,-9,-5,-1,-1,0,-1
4,-1,1,0,2,0,-1,0
-8,-2,-4,-2,-3,1,0,-1
-1,1,4,2,-2,-1,-6,-7
4,0,-3,4,-2,0,-1,2
-4,-6,-4,-4,1,0,-2,-4
5,1,3,0,-3,-2,0,-2
-9,-5,-5,-8,-2,-2,0,1
5,2,-5,14,2,-3,1,1
-4,-1,11,-5,-1,0,-3,-5
8,2,-3,-1,-4,1,2,1
-17,-4,-4,1,0,0,-1,-2
5,-1,4,-1,2,2,1,0
0,-2,-6,-15,-4,-1,1,0
1,5,5,14,-3,-3,-1,0
0,-7,0,-1,-4,-1,0,1
-16,-4,-9,-3,1,0,-1,-2
1,5,15,2,0,-2,1,1
-5,-2,-2,-7,-3,-1,-3,0
12,3,-12,-2,2,0,4,2
20,12,26,7,1,-2,-3,-8
2,-17,-9,-3,-2,-1,1,0
-21,-6,-13,-8,-3,-4,-4,-6
4,18,32,8,0,-1,2,2
-53,-25,-13,-14,-9,-3,-4,-4
18,25,-10,12,8,-2,-1,1
9,-29,10,-15,-16,-3,-1,-4
-9,-7,-17,7,7,-2,-4,-4
14,8,4,-1,-1,-1,0,4
-10,-4,6,0,-7,2,-2,0
2,6,-3,-3,11,1,1,3
-8,-4,-5,-6,-7,-3,-1,-2
-5,-6,-1,-1,-4,-4,-1,0
-2,-4,-8,2,-2,-3,-2,-2
-14,1,-5,-3,-3,-2,0,-2
34,7,1,-10,-3,0,-1,2
-13,-11,-3,9,4,1,-2,-2
