-25,-8,-10,-15,-2,-3,-3,-5
4,1,0,-2,15,1,0,-1
0,-1,0,12,-17,-1,0,-1
-4,-1,4,2,3,0,0,-3
2,1,3,11,5,-1,-1,1
-2,-5,-8,-19,-12,-2,-3,-1
4,6,-10,-5,6,0,-3,0
-9,-3,11,4,-5,-2,-2,-3
-2,-1,-2,-1,2,2,2,3
13,-3,4,-3,-6,-3,-1,-3
-4,22,-6,-5,0,-2,-1,-1
13,-11,3,-6,-2,0,1,6
-39,-83,-29,-10,-8,-3,0,-7
6,41,12,26,17,-1,-1,2
6,-20,0,-7,2,2,-1,1
3,23,5,-3,-6,-2,-1,1
29,26,6,2,6,2,1,5
-63,-43,-13,-5,-10,-2,-3,-8
8,-19,5,5,3,-1,0,2
5,71,-3,-6,-45,-6,-3,-5
19,-71,-5,6,72,3,-1,0
11,-3,19,-9,-9,2,4,9
-12,9,-7,1,5,-2,-6,-14
-11,-9,4,-1,1,-1,1,3
-12,35,0,11,-20,-3,-4,-6
43,38,-5,-2,3,-1,1,5
-23,-31,6,-5,1,-2,-1,1
1,-4,-13,-8,-14,-6,-5,-6
11,24,3,-4,7,1,2,2
13,51,-4,5,7,1,-1,2
16,-62,-7,-8,-15,-2,2,5
-20,0,-12,-25,-1,-3,-5,-9
-6,-27,11,36,-16,0,0,0
-14,26,-3,6,9,-3,-1,-4
17,19,2,-4,5,-1,1,2
10,-53,-3,0,15,2,3,4
7,104,13,-14,-22,-2,-2,0
-25,-100,-14,-7,-12,-4,-4,-7
-5,-2,-6,5,-2,-1,-1,0
5,-1,-6,1,1,2,2,0
-26,-29,-13,-9,3,-2,-4,-2
8,5,0,-1,1,-1,-3,-6
10,1,7,-2,4,2,1,5
-37,8,-6,-1,-17,-2,-2,-4
5,85,5,-2,5,-4,-4,-6
-14,-72,9,7,27,3,1,6
-35,62,-10,-6,-9,-4,-5,-18
38,-61,-13,-2,14,-2,0,5
-37,-45,10,2,-17,-1,1,-1
31,-6,-15,-1,-17,-4,-2,6
-12,5,13,-3,6,0,0,1
-57,-11,-12,1,0,-1,-4,-10
19,5,3,1,-5,-2,-1,1
28,67,5,-8,-21,-2,1,2
15,-9,-6,1,38,3,2,0
31,62,-2,0,4,0,-2,0
2,-49,2,1,-15,-2,2,4
3,-48,-7,-3,14,-1,-4,-9
-10,35,-6,-6,-7,-4,-1,-4
-23,-11,13,6,5,1,3,4
19,8,3,7,27,1,-2,-2
-59,5,-5,3,-12,-1,-1,-6
34,13,5,-15,-20,-4,0,6
18,-26,-6,0,14,3,0,-1
4,43,10,18,-7,-1,0,-2
-27,-44,8,3,-9,0,2,1
-9,-44,-31,-6,-6,-4,-5,-5
-4,27,12,-2,37,-1,-1,-1
13,-47,-16,-6,-22,0,6,8
110,115,22,-4,-5,-3,-3,4
-10,-46,7,-3,-21,-4,1,6
-79,-56,-11,-1,-36,-4,-8,-19
73,97,26,3,64,10,10,18
-33,-106,-42,-6,9,-1,-4,-2
23,77,26,16,-5,0,2,-13
72,13,0,-6,-34,-8,0,6
37,111,2,-7,-22,-4,-1,1
-46,9,-9,-13,17,3,-4,-9
-14,-67,2,5,2,0,0,10
-14,62,11,17,4,1,0,3
10,-114,-38,-18,-21,-5,-8,-15
5,33,20,3,-6,-4,0,-3
32,62,5,4,4,0,0,5
-62,53,20,2,8,1,-1,-2
-61,-100,-44,-14,-9,-1,-4,-6
56,121,20,3,-31,1,5,9
-25,-93,0,-3,25,-5,-6,-14
91,79,-2,13,45,8,3,8
-35,-28,4,-2,-14,-4,-4,-10
-54,-128,-38,-12,-19,-10,-9,-22
-32,24,17,-9,-51,-3,-2,-3
51,-37,-21,6,64,6,4,18
-79,-64,0,-14,3,1,-1,-30
-1,-14,-12,-1,-5,-6,-10,-7
-24,-72,4,30,4,5,4,6
3,-83,-9,1,-6,0,-3,3
-44,91,-37,-9,-5,2,-1,-8
7,-6,41,-4,-4,-1,4,-1
-3,99,-22,-9,-11,-3,0,6
-10,25,-11,-3,12,3,-1,-1
-14,-33,19,5,-7,-9,-8,-5
-28,-16,26,9,12,8,6,2
23,30,-4,-2,8,-2,-1,10
-10,-128,18,-11,-38,-6,-1,-10
47,123,-22,-9,-5,-4,-11,19
67,69,-13,4,28,4,-10,-15
-40,-86,39,7,9,1,-2,3
43,90,50,17,-8,-4,2,5
-11,-78,-43,-11,-23,-8,-12,-14
27,-11,-7,4,1,7,13,34
-50,104,-1,-11,5,-4,-5,-16
26,65,-27,-26,-26,-4,-7,-4
-55,84,30,26,-1,2,11,-7
105,-20,41,24,30,6,11,33
97,73,-27,-13,-3,-2,0,-14
43,16,31,1,-20,-3,12,17
-8,-43,-12,-23,-33,-13,-8,-1
-89,-41,-30,7,64,2,-14,-42
78,-80,-1,1,-4,3,-12,20
-45,84,-15,7,0,-4,-7,-26
25,-43,-3,-8,-26,-5,1,1
-40,-11,30,-9,7,-10,4,8
-65,-79,-10,7,5,6,4,-6
-98,-114,-39,-12,-22,-8,-17,-33
25,34,72,25,32,9,8,11
27,52,-58,-17,-32,-4,-4,-5
-4,79,25,-10,-3,3,9,5
118,25,31,30,33,6,12,44
93,109,-7,-5,-6,1,5,-1
31,40,12,-1,-32,-4,-6,-22
98,127,-4,-8,-5,-12,-8,5
101,87,9,-5,-21,3,5,23
-16,-107,45,28,25,4,-2,2
29,69,-35,-8,-11,-4,4,1
-49,-126,-32,-3,5,-2,0,-14
-48,-81,-16,-22,-10,-6,-10,-12
5,-62,-20,-12,1,0,0,1
-107,26,-24,-21,-30,-7,-4,-12
-45,-3,-1,1,-2,-1,-5,-7
-58,41,19,2,-38,-2,3,14
17,-40,8,-5,49,0,2,-7
68,15,43,30,29,26,19,39
63,43,21,3,2,-8,1,8
-24,-51,-25,-14,0,1,-2,-11
-84,78,-26,-16,-32,-11,-4,-13
17,15,4,11,-22,-9,-8,-9
18,55,-8,-7,19,3,-2,-5
-1,-53,7,22,1,1,4,-7
32,102,-17,-13,-32,-6,-7,11
-9,-64,-10,-2,27,4,6,9
-19,-69,16,-1,4,-2,0,-2
-35,73,-40,-23,-22,-9,-7,-16
-58,-73,1,-4,26,-1,-6,-27
50,61,-32,-6,-7,2,4,9
-23,-47,-37,-17,-14,-5,-33,-35
67,-83,27,14,13,-2,-3,0
35,-28,-20,-20,-17,-2,0,-5
-63,-96,18,5,14,-9,-10,-22
-7,-11,-6,17,14,6,7,1
41,74,37,1,-5,-6,2,18
-7,-88,-21,10,36,15,4,6
10,-87,7,-23,-30,-9,-3,9
67,55,25,7,-5,6,18,31
15,-18,-22,-5,1,-1,-8,-19
38,-13,14,14,1,-1,6,10
-43,119,16,1,-5,-1,-6,-7
67,55,37,12,13,5,20,50
81,-34,-45,-29,-22,-10,-13,-28
-3,-3,16,6,-12,-2,0,15
-33,-124,0,15,43,14,-4,-20
-37,-17,45,10,-15,-5,0,-17
-46,-44,-17,0,18,8,8,21
0,-23,-4,-6,-7,0,-10,-10
28,10,6,9,7,-1,7,17
-70,-30,-16,-9,-4,-3,2,-8
-11,58,-28,-6,15,13,7,-6
9,30,23,5,5,-22,-17,-4
-21,58,-19,-13,-37,-3,8,25
-6,14,-15,-8,-2,-6,-16,-30
-4,14,-15,-5,12,4,7,9
55,-39,50,37,4,19,16,35
-20,63,-22,-14,-18,-10,-9,-8
-18,-101,-64,-19,8,-7,-12,-36
14,-72,51,24,-14,0,9,13
19,10,-15,-2,36,4,7,24
24,-25,14,-10,-8,-1,15,-8
30,-24,29,16,-14,2,9,3
38,69,-23,-3,8,-2,-3,7
127,26,13,-13,-15,1,7,18
-29,-60,-11,12,-2,0,-6,-7
96,93,-14,-5,-8,-16,0,4
-108,-128,21,6,35,10,-10,-4
-71,-4,-45,-14,-16,0,-4,-38
93,103,-1,-5,-3,-4,2,29
-109,-27,-34,-10,-5,3,1,-10
74,6,27,7,-20,-10,-3,1
-30,18,-8,-12,-12,-6,-8,-11
6,-14,-24,-11,-6,-2,-5,-17
99,64,34,33,-4,6,15,64
-29,-17,-45,-11,-26,-9,-13,-33
4,19,9,5,37,4,4,5
7,-47,17,-23,-21,-6,-5,-6
50,50,6,4,2,0,-1,19
59,18,-13,10,34,11,8,19
-49,-33,6,5,-5,-2,0,-24
43,-76,-17,-6,-11,-7,-14,-25
60,1,8,-5,-3,-2,-5,-12
-100,-100,29,6,-1,-3,-3,-23
85,49,8,-3,-11,1,10,33
55,42,7,0,4,-4,1,6
-57,-124,-32,-14,-17,7,-6,-19
47,-5,16,5,33,3,7,8
-14,-48,8,7,-3,1,7,24
-107,-37,-38,-15,-26,-14,-22,-31
-30,82,1,8,48,10,6,-23
-3,47,0,-10,-22,-5,-3,6
-62,0,-32,-15,-14,-4,-10,-21
-3,-21,20,9,-28,3,10,23
12,-59,-18,-7,21,-5,-9,-12
-61,19,11,6,1,-2,1,3
-40,-9,-25,8,-7,-7,-7,-20
-8,-35,24,-2,-3,2,-1,1
40,-81,34,13,-4,0,3,15
-70,103,-34,-19,-3,-2,0,-16
127,72,29,13,0,3,-1,23
-9,-46,-14,1,15,3,0,-2
-4,-54,-3,-20,-9,-4,1,2
22,-32,-17,4,-1,-6,-3,-1
28,90,-13,1,-11,0,2,9
80,73,40,16,27,7,9,28
-76,-16,-28,-8,-7,-3,-10,-26
18,-37,6,0,-16,-1,4,9
-9,64,-7,-11,-2,-3,-6,-7
61,48,15,10,5,1,7,14
91,43,14,1,-11,1,8,36
21,99,-9,-21,-7,-5,-10,-20
-22,-74,-4,5,30,4,4,-13
-20,-43,11,6,5,-1,0,-2
42,26,-17,-9,-14,1,4,25
-116,-90,-40,-14,-29,-10,-19,-53
0,-33,9,-15,36,2,1,0
89,-1,11,16,-9,4,9,21
-73,-108,-8,5,-1,-4,-9,-23
27,-105,20,8,8,3,6,21
-8,68,2,0,-36,-3,-6,-11
-60,38,-46,-19,17,-6,-8,-11
-12,-6,-3,-3,-4,2,-2,-5
-58,-58,14,6,11,0,-7,-13
-9,26,-15,-7,-6,-1,1,6
-9,-46,24,4,-4,2,-1,-3
25,-17,13,4,-7,-4,0,2
17,33,11,-9,-23,-3,10,21
101,-96,55,22,-13,2,6,31
-50,-31,-51,-11,37,-1,-6,-26
-86,-73,-37,-12,-20,-4,-6,-22
63,20,19,-4,4,-1,-2,1
47,53,9,-3,-27,-8,-1,5
31,64,-24,1,-7,-3,-2,-5
-75,-89,0,0,12,4,-1,-4
41,47,2,-7,-7,-7,-7,0
-30,-10,-9,-2,5,-1,-5,-14
77,47,42,8,-11,7,10,41
-33,85,3,6,14,-3,-7,-21
39,3,27,11,10,3,5,9
-97,-7,29,3,6,1,-4,-2
-2,-36,-52,3,-12,-4,-6,-15
58,4,16,-4,-10,-3,6,21
-3,-30,8,-1,7,5,5,-7
