14,7,2,8,19,2,-2,6
-27,-15,-12,-18,-13,-3,-3,-10
-2,2,2,3,6,-1,-2,0
7,4,3,8,-5,2,2,0
-2,-2,4,-7,-9,-3,0,1
7,-1,-3,3,-2,0,0,2
-8,-2,10,3,12,0,0,-6
2,-5,-8,-10,-2,-3,0,1
8,2,-4,-15,-13,-2,0,4
-15,0,0,15,10,-1,-3,-4
-13,-7,-12,-8,-1,-1,1,-3
10,2,-2,-2,-6,-1,-1,0
-2,-4,-3,7,6,-1,1,-2
6,6,6,-11,-13,-3,-2,2
9,-10,-1,-7,16,-2,-2,3
-21,0,5,30,4,0,-4,-6
-13,-4,-6,2,-8,-1,-1,-3
17,4,0,5,50,3,1,3
6,5,7,-3,-1,0,1,4
-19,-14,-5,-20,-18,-5,-5,-6
-2,3,-5,1,-9,-2,0,1
-6,-9,-8,-5,0,-2,-2,-8
19,5,-5,5,-3,0,2,3
-11,3,8,4,16,2,0,3
-5,0,-7,-6,1,1,0,-1
13,-1,9,12,-5,-2,0,2
-20,-7,-6,-4,3,1,-2,-3
10,7,-20,-13,-12,-5,-2,-3
-19,-8,23,-1,-7,0,-2,-6
-1,-1,-3,-3,-5,0,0,0
-8,-5,-3,15,4,-2,-1,-2
10,3,-7,-5,-4,-3,1,2
7,2,-7,-7,15,0,-1,1
4,-4,-1,-9,-13,-2,-5,-5
-6,3,4,-2,-35,-3,0,-1
10,-1,0,-11,21,1,4,4
-8,-3,-1,4,-2,-4,-3,-4
3,0,5,5,-16,-3,-1,0
-20,3,-8,-7,32,-2,-3,-3
7,-3,3,3,-21,0,-2,-3
10,-2,0,-3,10,2,-1,1
-5,2,-1,-17,-5,-3,0,3
-4,3,-2,24,-8,-3,-4,-5
0,-1,2,0,-7,-2,-3,-7
7,5,0,-9,21,1,0,-3
-4,-3,-5,11,-7,-2,1,2
14,4,14,-5,0,1,3,4
-3,-2,4,3,9,-1,0,2
3,-5,-6,-2,-25,-5,-5,-4
-45,-8,-10,-10,3,-2,-3,-5
22,10,-7,-4,0,-1,0,-1
7,-10,0,5,1,-1,-2,2
-29,-6,-2,-8,-3,2,1,-1
16,4,2,3,3,-1,1,4
2,-2,-7,-6,3,1,-3,-2
41,8,6,-2,-7,-4,-8,1
10,1,0,6,-3,1,0,2
-26,-2,-4,-5,9,1,-9,-14
-1,1,-4,-2,-10,-6,-9,-1
-1,4,-5,-11,4,-2,53,5
11,2,11,13,2,6,-79,-6
7,8,-1,1,2,-8,15,4
-20,-19,8,-3,-5,10,13,1
-7,3,-5,3,4,-2,-37,-8
9,3,-11,-8,-7,-4,33,12
-39,-9,-3,-8,9,2,12,-11
8,-2,1,0,-7,-8,-62,-15
-7,-6,-2,-1,3,1,-9,2
