-3,-2,-1,-5,5,1,3,1
15,3,1,-5,-5,-9,2,7
5,3,-2,10,-2,-2,-8,-10
11,0,-9,-13,-6,2,0,6
-3,-2,4,-2,6,-1,-1,-1
-1,-3,-7,2,-14,-5,-2,1
7,4,3,-10,15,9,0,1
1,-7,2,23,-14,-8,-1,-1
-17,9,-11,-7,5,15,-4,-8
7,-19,-9,-15,2,-20,-3,-1
-10,-4,-2,-4,-8,4,0,-1
-2,6,-7,-14,-7,15,0,-7
9,4,12,19,2,-19,2,7
-3,10,13,3,-4,-2,-2,-6
-27,-13,-7,-2,3,-16,-2,4
10,4,9,2,6,13,0,-7
28,12,-14,9,0,2,-2,11
-16,-28,-12,-9,-1,0,-5,-16
-14,12,8,-10,-2,-5,2,4
8,-6,-9,12,1,-7,3,7
-11,2,6,-11,-2,1,-5,-9
22,8,-4,-3,2,3,2,7
8,-2,2,12,9,-3,-2,-4
-27,-12,-16,-14,-19,-19,-4,-3
19,4,11,-3,-4,-10,1,6
-4,-8,-4,7,13,41,1,6
6,16,12,3,-7,0,-1,-13
0,-4,2,3,1,-14,-1,9
-26,5,-38,3,7,-6,-1,-23
29,-21,-13,-28,-18,-3,-2,6
-17,17,37,6,11,15,0,-5
47,12,9,21,-1,0,1,15
14,2,3,8,0,7,1,-3
-22,14,-37,-18,3,-17,1,-6
16,-51,-18,-10,-13,-11,-4,7
-33,4,5,-19,-11,12,-4,-18
12,-6,-10,0,25,8,2,7
-7,-1,13,17,-23,-3,-5,-9
17,8,-11,-20,11,-8,4,13
20,-2,-12,10,0,-20,-5,2
-30,-12,18,6,-12,2,-2,-7
-6,-17,-18,-3,41,10,-2,-2
0,20,22,-9,-51,-12,2,1
-19,-7,-7,-9,38,16,1,-5
31,15,15,11,-36,-23,-1,5
-37,-36,-6,-8,-5,12,-8,-11
48,37,-15,8,-9,-16,7,19
-24,-21,-17,-8,6,15,-4,-2
-60,-2,3,-6,3,-9,-2,-38
65,71,-17,-3,0,-10,-1,27
-14,9,23,23,15,22,-3,-12
-57,-48,-8,-16,-13,-7,-1,10
40,-54,-22,17,20,10,-2,-7
12,61,37,3,-14,-13,-4,-13
-40,-16,-20,-5,29,12,-4,-5
48,31,14,-1,-24,-25,5,38
-44,-25,-6,-12,-41,-3,3,-25
-16,-14,-5,-1,9,-6,-3,-9
17,35,-9,-5,-12,-7,-3,-1
21,-69,14,7,38,44,1,-10
28,9,-16,-1,6,-46,3,24
13,-11,15,4,-39,-18,4,13
41,53,2,-7,20,5,-1,-6
16,-5,-22,-1,19,15,-4,-12
-36,6,4,-10,-43,-1,-9,-4
-53,-6,29,1,-1,-24,4,-5
10,-21,-10,6,7,24,9,18
34,24,20,10,-6,5,-6,-8
4,92,4,-1,19,17,-5,0
29,-107,-24,-3,5,-5,3,-5
-20,15,-35,-15,-14,-12,-7,-1
-82,-42,-45,-22,-10,-2,2,-18
-24,26,87,43,51,15,-1,17
19,37,-9,-3,-44,1,16,-4
47,-26,-5,-4,18,7,-12,16
15,46,0,-6,-24,-32,-3,-24
-67,12,1,-15,4,19,3,4
45,-76,-6,7,7,29,3,25
-75,6,31,1,-7,-22,-7,-38
-8,15,-5,-4,-5,-17,0,-11
59,-31,-15,-3,24,30,8,15
-23,46,13,1,23,7,-10,-7
-40,-31,-7,-4,-23,3,8,-12
34,-31,-16,2,9,4,-2,6
-6,-22,-8,6,29,3,-3,-4
-47,4,9,0,-41,-29,-1,8
92,39,5,-7,8,-2,-7,18
-85,42,15,-1,0,16,6,21
2,-92,-35,-12,-13,-12,-12,-27
-24,9,-22,0,14,-12,-10,-12
21,-11,34,24,48,31,10,24
-56,18,16,2,-65,-17,-5,-32
52,40,0,-15,2,9,-4,11
-6,-24,-28,-2,17,0,-3,7
-57,-28,-13,-6,-5,-22,2,-32
77,4,3,2,-8,5,-3,23
-5,59,-7,-5,-16,-11,-2,-1
22,-36,17,0,-2,2,6,4
-11,-8,-5,-13,-5,-7,12,10
73,11,12,23,75,31,-5,6
-15,3,-5,-10,-93,-35,-8,9
-4,30,8,7,4,-26,-1,-5
-1,-20,-11,-7,-9,-9,-22,-25
75,13,-8,-2,48,8,22,-9
-2,-40,-9,-10,-21,19,3,13
-48,69,-5,-7,21,1,-5,-22
-6,-115,-14,-1,-35,-7,-5,3
-7,34,16,12,-3,-31,-5,3
15,-14,-21,12,27,2,5,9
19,-1,4,-11,-17,21,0,4
-34,19,-30,-3,14,6,1,1
-7,29,8,0,-12,-2,-3,4
-5,-56,-3,1,2,-4,3,-13
30,17,-3,-11,22,36,-1,5
-37,24,-5,3,-17,-43,-5,14
-78,8,-7,-6,22,-3,2,-26
-3,-40,4,-13,-30,-13,-6,5
-8,-2,4,15,-9,-7,-7,-2
44,-5,7,5,-2,17,3,3
3,60,5,-5,-12,-5,-4,-2
-67,-54,-10,-13,22,-16,-4,3
-75,-12,6,-6,-8,16,-3,-31
16,11,-14,-9,-2,-16,0,-25
1,-19,-3,12,-15,-9,-2,14
17,23,27,11,10,4,2,-7
-9,-51,-34,-14,-16,-19,-6,8
26,24,6,2,-5,1,-1,-7
-66,-71,-32,-10,4,0,-5,-16
36,49,21,10,-16,7,4,15
1,-4,12,4,8,11,9,38
31,14,0,-10,-16,8,-1,-27
-24,-3,-17,-5,-14,-1,-6,7
-12,-27,-7,0,36,7,1,-14
-8,30,10,1,-3,4,-1,-11
-23,2,-2,8,-25,-9,-12,16
33,-30,2,-8,-8,7,2,21
37,15,-8,-3,15,-1,-5,-23
-29,-17,-2,0,-1,-5,-5,-20
31,23,3,4,14,8,6,22
7,-23,20,0,13,-1,-1,-6
20,15,-2,2,-8,-11,0,23
49,34,-15,2,-18,-6,-1,6
-51,15,53,9,8,2,-4,-33
-23,-8,-16,-18,-22,-21,-3,-9
-12,23,-2,6,7,8,2,15
16,-26,-2,0,13,-1,-1,-6
-43,-14,-21,-2,1,-1,-2,4
75,38,1,-6,-10,6,2,6
-29,-57,3,-3,-3,2,0,-4
-13,49,-14,-16,-10,-13,1,5
57,-55,-13,11,1,5,-3,9
-15,4,-8,1,6,-8,-7,-6
19,44,6,3,19,16,7,1
-10,-32,15,5,-41,-30,1,9
-24,1,-23,-28,-4,17,-2,-10
45,-15,31,9,1,-7,0,6
-45,69,5,13,3,2,-5,-1
2,-30,4,-3,21,4,-1,-2
11,-1,-8,-5,18,-2,-3,-8
-49,-40,-35,-11,-40,-8,-3,-13
9,17,30,1,9,11,-5,-15
22,2,-4,1,23,12,4,0
3,-22,-8,-2,-20,-8,2,18
44,31,10,4,20,7,4,8
-9,-14,3,-4,-35,-10,-2,-10
21,-15,-9,2,12,3,0,0
-32,17,-13,6,7,11,-1,-11
-30,-24,20,-1,0,-7,0,0
50,13,-19,2,-3,-14,1,13
-20,-21,10,-5,-9,4,-1,3
54,-26,-15,-2,3,-24,-4,-9
-18,8,3,-8,-27,-17,-6,0
-47,-38,-14,-4,9,8,6,-4
22,19,-6,-1,-9,-6,-14,-11
4,40,44,2,19,2,3,9
0,-9,-6,1,4,18,0,0
-9,14,0,-8,-17,-26,-2,10
-23,-12,-13,-1,6,-1,-3,-12
0,-14,17,5,0,13,3,2
