32,54,4,6,-1,-10,2,7
18,38,2,3,3,8,1,10
-31,57,-9,4,5,0,-8,-27
-20,-107,-41,-20,-3,5,-1,-10
2,51,27,12,14,5,3,9
38,2,-18,6,-15,-7,2,14
2,16,17,-2,10,13,-4,3
-26,-28,-25,-8,-4,-9,-5,-23
-8,-5,1,10,0,-2,-1,4
13,-5,11,-11,-3,0,-2,-8
26,4,2,-15,-8,-3,-3,8
-13,111,9,-4,0,0,-4,-14
-15,-125,-15,8,3,-1,0,-7
-26,4,12,4,0,0,-2,-5
50,-16,-16,-2,2,-8,9,31
2,26,31,3,-4,3,-3,-5
10,59,-84,-27,-4,0,0,-3
-57,-40,96,53,14,-3,2,-3
2,30,-15,10,-2,1,-3,1
17,-41,5,-7,-4,-6,-3,10
-40,-26,-30,-7,0,-5,-5,-19
-19,-31,-54,-37,-18,3,-3,-12
4,4,19,4,0,3,4,10
29,43,33,14,6,6,10,28
-11,-23,-3,-15,2,2,-9,-21
-24,-33,-11,1,-15,-23,-1,-7
-12,5,25,4,4,6,-1,-3
61,48,-6,-4,21,-9,3,25
-37,-21,4,10,-36,-6,1,-7
12,27,-6,11,13,6,-3,1
-18,-17,-19,-23,-9,-11,-3,-10
11,4,4,1,5,15,4,8
12,6,25,16,5,-5,-1,13
15,19,-3,7,9,8,5,4
26,14,24,-2,3,4,3,14
-61,-76,-48,-17,-8,-3,-5,-21
-2,85,16,-12,-11,-9,-7,3
4,-76,-65,-4,1,4,0,-3
14,36,6,-1,-2,-4,0,2
-63,-62,-8,1,-8,5,-7,-35
21,23,11,7,-2,-25,-1,5
27,24,17,-13,-4,-9,0,18
-51,-31,0,0,6,8,1,-21
22,10,17,13,23,11,-1,0
-1,0,16,8,-18,-11,-3,3
-45,-28,-13,2,12,-8,1,-15
7,-20,-15,-12,-30,-17,-4,1
-23,-66,14,-5,5,-10,-3,-13
45,120,-15,6,-16,6,4,16
63,47,46,0,5,9,5,41
-60,-40,-26,1,12,3,-6,-21
46,55,16,-1,-10,4,8,26
-19,-73,21,7,25,3,0,-14
-37,12,-7,-5,-16,-3,-10,-18
37,12,-10,-2,3,5,9,29
38,64,58,17,10,23,4,14
-29,-42,3,12,-1,-28,0,-7
6,67,-47,-27,-14,-4,-2,-4
17,-66,37,43,18,7,8,15
-21,9,-38,-23,-11,-8,-3,-5
46,64,1,18,15,20,3,20
-16,-87,-12,1,2,5,0,-10
-6,7,4,13,-1,-5,-2,2
3,1,-13,-1,-9,-13,-3,-7
-8,-39,-17,-17,-2,6,-4,-4
6,11,-8,-14,-3,0,-10,-18
38,49,-25,-16,-2,15,7,19
7,-23,3,3,-33,-38,-3,1
-56,-48,-8,-6,33,-9,-5,-30
10,-44,31,10,0,15,2,3
