-1,-1,-3,6,58,3,1,-1
-1,-10,-1,-2,-14,-2,0,-1
27,16,-2,-3,-11,-2,-2,1
-23,-6,5,-5,-21,-5,-1,-2
-1,-7,-4,2,-1,2,1,-3
-4,-1,-2,-1,1,1,0,0
0,-19,-3,-2,10,-3,-3,-1
-2,21,-1,-9,-7,-2,0,-1
-1,19,-2,15,2,-1,-1,-3
3,-19,-9,-6,-3,-1,1,2
5,0,11,-4,6,-1,2,-2
12,-2,-6,14,-3,-1,-1,0
-12,-6,4,-3,-15,-5,-2,-5
1,5,-5,-4,3,1,0,-1
2,9,9,4,7,0,0,3
-2,-8,-1,-6,-12,-2,-2,-2
-9,2,-9,-11,-32,-2,-1,0
-1,1,2,3,31,1,-1,0
-1,-7,-9,1,-8,-4,-2,-1
10,8,1,-10,-29,-3,-2,-1
-21,-21,-4,4,65,6,0,-3
11,20,1,11,-17,-2,-3,-1
10,2,1,1,10,2,0,0
-13,-9,1,-1,-17,-4,-2,-1
12,1,1,10,-3,-5,-4,-3
-19,-10,5,-10,-12,2,1,-1
-11,-5,-11,2,7,-3,-2,-6
5,-8,1,3,2,0,-1,-3
29,14,-11,-10,-10,-1,1,2
-24,-6,-7,-3,9,-5,-2,-4
2,3,-2,-8,-16,1,0,-1
-1,-4,-1,-5,12,3,0,1
-4,-9,0,0,-22,-6,-2,1
18,11,3,4,-25,0,-1,3
2,-3,-7,-6,24,3,1,-1
0,-2,6,4,7,2,0,0
-6,-3,-5,6,24,1,-2,-1
4,2,11,-6,-12,0,1,0
0,-6,-17,3,3,-3,-2,-3
0,5,-3,1,3,-4,-1,-1
-15,6,5,-9,-21,3,-1,2
10,-15,-5,13,-12,-2,-4,0
-4,5,5,5,34,3,0,-1
6,7,0,-23,-9,-2,-2,-1
3,-8,-3,3,-31,-4,-2,-1
-22,-3,-6,-16,45,-6,-2,-4
-9,-4,-4,2,-21,-1,1,-1
0,-5,-6,19,70,12,1,-3
-7,-6,0,-15,6,-5,-3,-2
-6,-6,-5,-19,-74,-12,-4,-4
3,4,12,14,-40,3,4,3
-1,2,0,1,27,-2,-1,-3
0,1,-2,-11,0,0,-2,-2
4,-6,-14,4,-8,2,-1,-4
0,-5,0,-23,-35,-15,-2,8
-9,-8,-1,4,-5,5,-3,2
5,6,2,21,13,2,1,-6
-4,0,3,-9,0,1,0,4
3,1,1,11,20,1,-1,-2
-3,-6,-6,-18,-50,-10,-2,-2
9,-2,-3,-12,18,0,-3,-1
0,8,2,19,72,5,3,0
-10,-3,1,-8,-9,9,13,-4
-1,-4,-1,7,26,-6,-24,8
-10,-7,-7,-11,-6,-9,-8,-5
18,19,10,-2,10,3,4,-3
-33,-28,-20,-55,-30,-45,-12,-14
8,11,9,69,76,49,14,5
7,-5,-8,-17,-50,-3,2,12
-12,-14,-5,11,41,5,-5,-3
8,11,12,-15,-45,-17,-7,2
-5,-2,0,2,-3,-6,1,-11
4,-1,-2,-4,39,-1,-11,10
4,3,3,10,-34,13,16,9
20,22,2,-21,-105,-16,-7,1
-35,-27,-4,20,-25,14,8,-23
-8,-5,-5,4,-33,-7,-27,-8
-9,-9,-8,-5,88,3,21,-7
25,16,4,-22,77,-9,1,12
-6,-10,-1,-23,76,-23,0,6
-14,5,12,47,99,47,13,-14
0,-6,-11,-49,-109,-28,-19,-4
-23,-2,7,70,43,57,4,0
10,10,-1,-77,-96,-57,2,3
-2,-13,-3,19,65,-39,4,-4
-5,2,11,81,100,81,13,6
-5,-6,-4,-5,-35,-15,-5,-5
21,12,-1,-17,-93,3,-6,3
3,-1,-1,-32,32,10,1,8
-6,-6,-1,-56,-128,-62,-19,-15
-1,-7,-2,77,127,79,16,4
16,10,3,16,-104,-43,1,16
-1,-8,-11,-26,-102,-8,-1,-11
