6,12,13,-3,-4,0,-3,4
-5,-10,-4,3,6,2,-1,-2
-51,-9,-1,-3,-2,-3,-3,-6
2,3,-5,-9,-1,-5,-2,-3
1,-4,0,12,-3,-6,-1,-1
8,6,-4,-9,-5,2,-2,2
9,3,-3,-3,1,-1,0,0
-3,-5,0,5,-3,2,-3,-5
-1,-1,-2,-1,2,-4,-3,0
-5,-3,-5,-3,6,1,0,2
9,4,4,-13,-16,-11,-2,-3
-4,-1,-1,8,4,6,5,0
2,-3,-5,6,2,-5,-4,-1
-3,-2,0,-2,-1,0,3,-1
-6,-4,-9,1,5,5,-6,-2
9,5,9,-21,-3,-5,-4,-2
-33,0,-2,8,9,5,0,-1
-2,-6,1,8,-7,-11,-1,3
14,3,-2,-8,4,3,-1,3
-4,-2,-5,0,-9,-5,1,-3
6,-2,3,-2,-3,0,-4,1
0,2,-3,-8,10,-2,-3,0
-10,-1,0,6,-13,3,2,6
4,-4,-2,4,10,-2,5,-15
-10,-2,-1,-8,-10,-5,-20,-4
-1,2,3,-2,-9,-5,0,-1
9,-2,-4,1,20,22,4,-2
13,14,3,2,-20,-38,-4,1
-15,-19,-9,4,5,0,2,5
8,4,6,-17,-8,6,-3,-3
1,-3,-5,10,4,-4,-3,-2
-10,-2,-2,3,4,7,-1,0
11,5,-6,-8,3,1,2,-1
-8,-3,4,6,-15,-9,-6,2
3,-5,-2,-11,2,-3,5,-6
11,2,-2,0,-2,4,-5,1
-20,-4,1,2,-15,-3,3,4
-1,-3,-4,0,27,13,-3,-5
0,2,2,-3,-12,-5,-4,-3
4,-3,-4,-11,-1,4,-3,7
7,-2,-2,10,-6,0,1,-5
6,5,0,1,21,-5,-3,0
-4,-3,7,-3,-31,7,-8,-4
-4,-6,-2,12,44,14,4,2
-1,-3,-5,-13,-40,-25,3,-1
11,6,-1,-1,-15,-34,1,1
-32,-13,-1,0,10,-1,-2,-10
-1,-3,-2,-6,0,14,0,3
29,4,7,3,13,2,7,4
-16,3,-4,1,1,20,8,-6
40,-7,-4,-8,0,-11,2,19
-17,-2,-1,1,-9,-5,-4,-4
-7,0,3,-4,6,3,0,-6
0,-2,-2,-4,-9,-1,0,2
10,6,1,9,9,5,7,0
-2,-2,-3,1,-5,-14,-15,-6
9,2,-6,-19,-15,9,7,1
-1,-3,2,5,5,8,-5,-1
2,3,0,12,1,-5,-1,-1
-2,-2,2,-6,-1,0,0,-2
-13,-5,-6,-5,9,11,-9,-5
4,1,0,-4,-8,-3,1,3
-28,-4,-4,3,1,-5,15,-2
4,1,1,1,-9,0,-17,-3
12,4,0,-5,21,-2,-7,3
-6,-9,-11,-4,-24,-3,14,-10
6,4,2,-2,-7,-8,-7,2
-6,-4,-3,-6,10,2,-7,3
15,11,5,7,-20,11,28,2
-13,-8,-1,10,12,-23,-15,0
4,3,-1,-8,-19,-13,-5,-6
6,-5,-4,-4,0,-4,9,2
-16,-2,-1,-8,8,0,-5,-2
-12,-5,-2,0,2,6,1,-2
3,3,-3,-3,12,6,-9,-6
-8,-6,0,4,13,5,4,0
16,12,6,7,-29,-16,-6,0
-1,-6,-8,-8,13,-9,-3,0
-6,0,2,-5,5,-2,2,-4
0,-1,-5,-12,-27,5,-8,-2
-10,-5,2,14,36,10,-6,-3
0,2,1,6,-21,6,-7,0
4,-3,-1,-5,6,-8,9,5
4,7,0,5,-13,21,4,1
-20,-5,-3,-9,-6,-29,-1,1
11,3,-4,-13,0,17,-3,1
-21,-7,3,18,5,1,-3,-8
-6,0,-4,-3,2,0,6,-3
9,1,7,0,-2,4,-8,-2
3,-3,-6,0,3,3,10,3
9,3,-1,-6,4,-4,-8,0
-14,-1,6,1,-13,-38,-11,-2
-1,-9,-11,-6,-11,25,11,-6
-3,-2,6,4,9,-1,1,1
7,6,0,-7,-9,0,-4,0
-10,-16,-1,9,10,-1,2,4
4,6,-2,-3,5,-7,-5,0
-5,5,7,5,12,7,-4,-3
-22,-24,-7,0,-10,2,-3,-7
20,14,-7,-19,-11,-5,4,4
-14,-13,11,7,-9,6,-7,1
15,11,1,5,-13,-30,9,-7
5,-5,-16,-2,10,-1,4,-1
-26,-11,-10,-9,-9,2,5,-4
12,21,39,1,4,-2,-4,2
-16,-4,-15,-2,0,6,-6,-12
46,11,18,-4,-2,2,1,12
15,11,-14,0,-2,-3,2,-5
35,-22,-38,-14,-3,-1,3,19
8,9,19,2,12,19,-8,-11
-17,-6,-7,7,-20,-8,-3,5
6,57,6,-1,3,7,-4,-13
-22,-65,-16,3,19,3,-2,-2
9,24,0,-13,-18,-7,-5,2
-10,-32,0,-3,6,6,-1,-8
26,10,1,7,0,-2,5,19
10,30,-3,-6,11,-8,-4,-13
-69,-17,-11,2,-5,-5,-4,4
2,26,0,-3,-8,2,0,-3
0,-49,4,5,14,36,0,-6
33,-11,-4,0,10,-41,1,12
-3,-4,-2,-5,-23,-17,5,23
-41,11,-3,-16,-24,-11,-11,-51
-7,15,2,13,5,7,3,-2
42,4,-2,3,0,15,-1,5
1,-14,-15,-3,27,-2,-5,-5
4,-7,18,-1,5,4,0,13
-52,15,-12,-11,6,-3,2,-2
0,-37,-10,-6,-15,-7,2,-14
5,40,27,18,-4,3,-5,-6
39,18,-23,0,8,10,7,47
17,-107,-13,-3,9,-9,-3,-25
-112,57,56,4,-21,-9,-2,7
30,-11,4,-6,-5,13,6,7
-4,8,-12,-2,7,-5,-5,-25
6,-2,-17,-2,15,-7,3,8
6,19,12,1,-19,0,-4,3
28,5,17,1,-23,0,1,11
-61,31,26,2,13,3,-6,-18
4,-53,-12,-2,-16,-11,-1,9
14,6,-18,6,10,19,0,-24
-20,-14,-18,-9,8,12,-1,22
53,20,4,2,5,-2,-3,16
1,-11,-2,-4,-18,-4,-3,-2
-63,-15,-27,-6,1,2,-1,-15
14,17,12,6,10,6,1,-3
1,30,-11,-2,-6,-7,-2,-5
-4,-72,-29,3,-7,-8,3,35
-34,-14,15,-12,-7,-10,-20,-65
-10,16,-15,-5,-6,-2,1,-3
-3,0,12,0,9,8,3,-3
-1,36,4,-6,-1,-3,-2,-20
-75,-3,12,4,9,-6,1,13
51,-14,-22,-9,-15,-2,-3,-3
-1,-48,-16,-7,-7,-2,-9,3
-37,36,18,8,-8,0,12,2
112,6,-22,2,-2,2,-5,13
-18,-6,-7,-2,8,2,-7,-28
5,-82,5,-1,3,-4,1,13
22,37,4,-2,-6,-2,-1,7
-70,5,-1,-9,4,0,0,-7
