3,-1,-4,3,-17,-6,6,3
-5,3,-5,-3,1,-2,-2,-2
5,-4,5,7,3,11,5,2
15,-3,0,5,2,-7,2,7
-22,0,-1,0,-6,-1,-5,-9
3,3,-9,0,-4,0,9,5
-18,-14,-8,-8,6,1,-9,-6
7,1,0,-2,-3,-2,1,-2
-11,1,-2,-1,-4,0,-5,1
8,-3,-7,-11,1,-3,0,-2
-1,6,7,2,-2,7,0,-2
-3,-4,-7,13,-1,2,8,1
12,9,12,-2,-2,3,-17,1
-13,-19,-12,-5,23,-10,-2,-4
3,6,-4,-8,-34,1,11,0
-4,-6,0,5,-10,-6,-12,3
6,6,3,5,7,13,4,0
20,3,1,1,12,-2,-8,-3
-20,-8,-9,-14,-2,-15,-7,6
0,-2,1,-5,2,2,0,-10
7,4,-1,3,-6,-4,4,2
17,7,5,13,3,4,1,6
-26,-5,7,-1,5,-1,-2,-6
-7,-1,-12,-9,-5,-3,1,3
9,-1,5,1,-6,0,2,0
0,0,-7,0,-12,0,6,-2
16,10,8,4,4,-4,-9,2
-16,-11,-4,-9,11,11,13,-4
6,-5,-6,2,-16,-43,-21,-2
-11,0,-1,-2,-2,11,-5,0
6,-3,-5,4,-9,11,-7,0
-6,6,-4,-18,15,-6,12,-5
3,1,6,4,-6,0,2,-1
-15,1,4,12,-2,-4,4,-2
31,12,0,-6,29,-23,5,4
-18,-23,-2,6,-41,22,-24,4
-20,0,2,0,12,15,14,-19
4,1,-3,-11,-12,-5,5,-10
9,-1,-6,-10,15,10,-12,1
4,-1,-4,8,18,-46,11,-2
9,3,4,-1,-22,-11,2,7
-11,19,0,3,25,-14,-10,3
-10,-38,-11,-9,-51,-10,11,-10
9,-22,-11,-15,-4,2,-12,-3
-15,-6,0,-7,2,22,4,-4
4,0,3,13,13,-5,1,-1
-1,50,3,11,25,18,5,7
4,5,5,2,21,-16,-6,-2
-2,-34,-9,-11,-44,-21,-6,-1
-16,-4,-8,-10,-15,13,4,-6
19,-1,3,2,1,-6,7,5
-29,16,12,5,-3,18,-33,-18
10,-3,-9,-8,15,-26,7,5
12,35,0,-2,-11,16,11,-1
13,-54,3,2,4,11,4,18
1,2,-4,-1,2,-5,5,-16
2,30,-1,-10,-7,13,-8,4
-6,-19,-1,16,30,10,3,1
-9,21,1,2,-35,-21,-3,-4
1,7,-2,-17,-12,16,-3,0
-3,-8,-1,16,15,3,-8,-13
-5,-2,7,6,13,3,-7,2
-4,-5,-18,-13,10,-1,5,-5
-4,1,15,7,-6,2,7,9
-14,-2,-16,-11,0,6,-2,-1
19,-19,-9,-6,-2,-22,-6,-1
-12,22,4,9,-6,3,-2,2
10,-48,-31,-7,-31,1,1,4
