-1,-1,-3,-5,-1,-2,0,5
-9,2,2,8,-6,2,2,0
18,0,-5,-4,-3,4,2,0
17,4,-12,-8,5,12,2,2
-24,-13,0,1,7,8,-4,-6
-23,-3,3,2,-14,-12,-4,-4
9,-3,-7,5,4,-2,-1,1
1,1,3,-13,-3,0,-3,-2
12,7,-3,2,1,2,2,0
9,-3,-3,-1,29,15,1,1
-22,-13,3,7,-47,-14,-2,-4
-3,-3,-8,4,9,6,2,-3
1,1,5,-9,-5,0,-7,7
-5,1,-3,-2,-3,-3,0,-6
9,6,-2,-2,5,-2,1,4
9,0,-5,-3,0,-6,-5,-1
-23,-2,15,4,-6,-3,-1,-4
0,-1,-11,0,-8,-4,-3,-5
6,1,3,-1,9,2,-1,-1
-3,-2,-9,0,18,19,1,4
9,-3,-6,-5,-39,-18,0,-1
0,1,20,4,17,5,2,4
14,2,12,-2,-2,-1,-2,-5
-18,-4,-6,-1,3,3,-4,-3
5,5,-6,4,10,2,1,-2
3,-7,-9,-20,-15,-24,-1,0
14,11,-2,9,9,12,2,1
4,-6,5,14,-21,-11,0,3
11,0,6,3,16,4,2,4
-42,-11,-4,0,-14,-1,-6,-17
-18,-5,-6,-11,17,2,-2,-1
7,6,-4,-3,9,16,-2,1
8,2,-1,-5,-20,-14,3,-1
12,3,-6,1,8,10,-1,0
-4,1,20,0,0,-5,-1,-1
-2,3,0,10,18,5,-1,-2
-27,-14,-3,-7,-64,-13,-4,-4
4,0,-1,2,53,35,8,2
4,-5,-10,1,-16,-57,-8,-3
7,2,2,-7,-13,-7,1,1
3,1,1,-2,22,16,4,0
-2,3,11,-4,-25,-7,0,7
5,-4,-14,6,-7,23,-2,5
-7,-8,-4,-5,-5,-10,0,-10
-2,2,-2,3,8,-4,-2,-2
0,1,0,-5,-8,-15,-2,-2
2,2,-5,2,17,18,-1,2
9,-1,3,2,-19,-4,-5,-1
2,0,-2,-6,14,9,2,5
-30,-3,-8,-1,-27,-14,-5,-8
-5,-5,3,-5,-3,8,-2,-3
6,11,2,-11,-16,-45,0,-1
13,3,2,11,16,2,2,2
0,2,2,1,7,11,-1,0
-4,-7,-7,-9,-8,-5,-1,-3
9,2,-8,3,-4,17,-4,-6
-4,-12,0,-17,26,-2,-4,3
-3,12,7,30,16,21,7,4
-12,-10,-7,-9,1,-17,-6,-10
9,1,2,-3,43,8,2,5
7,0,-7,-11,-80,-11,-6,-2
0,-11,-19,-4,-4,10,4,-7
2,4,2,2,11,5,6,1
-5,3,-3,4,6,21,-12,1
-2,2,6,1,-12,-15,-3,0
7,5,7,-9,-15,-8,-5,0
-4,1,-3,2,8,-34,-2,1
-4,-1,-8,-1,-3,6,-6,0
-13,-8,-5,-6,34,22,5,-10
5,-3,2,3,-16,-13,-4,1
21,12,7,-4,24,39,-16,4
-19,-5,0,15,9,-53,28,4
30,2,1,7,-79,-42,25,28
-18,2,2,-12,25,29,33,-21
13,6,-5,-3,10,19,-67,-12
18,-17,-1,-10,-49,-11,30,16
-16,24,4,7,42,30,0,-3
29,-21,-10,2,-5,-80,-7,9
13,7,5,-10,-13,28,36,9
-11,11,-1,4,5,3,-18,-7
24,0,7,8,68,36,-33,-1
-2,53,-4,-11,-57,-2,52,15
-14,-90,-17,-6,2,-21,-11,-14
-20,-19,-8,1,0,14,67,1
1,-11,-8,6,-10,0,29,8
3,24,12,1,45,-12,-20,-21
5,22,-2,-3,-51,52,99,26
-21,-18,-4,-10,51,23,-10,-1
-20,2,2,-6,-52,-6,-6,-14
41,-8,-2,3,26,-30,35,26
-72,0,-4,3,-64,-44,-20,-42
36,-18,-5,-3,43,-3,17,-4
78,9,10,6,-35,-13,56,19
-33,14,3,-19,7,63,-32,-8
9,-33,-8,22,9,-67,-16,-8
-108,-31,-13,1,18,15,53,-30
-16,-2,0,-6,16,-1,-62,-8
62,-14,-11,-8,-45,-40,26,7
26,37,4,-6,46,0,-6,11
113,28,17,8,-26,41,59,52
-101,-50,-13,-6,55,-40,-12,-38
34,78,-1,5,-6,-6,51,-7
10,-72,-12,-7,17,57,-23,-17
-33,-25,8,-6,-92,-40,-67,-14
-13,4,2,1,89,114,41,9
49,20,-8,13,1,43,-60,15
-64,-4,-3,-6,10,15,63,0
77,-61,0,-3,30,-3,47,48
12,66,-3,-6,14,17,-47,-46
-34,-94,4,15,22,-18,-16,10
99,99,18,13,88,76,-51,51
-35,25,6,-9,-127,-116,-45,18
-39,48,21,-2,127,-48,3,-61
-20,-88,-25,8,-3,-8,-19,22
-35,59,11,-2,36,44,-21,23
-53,-36,13,6,28,5,3,-62
0,12,-14,-4,-44,-20,-22,-3
19,-31,11,0,-13,27,-26,7
-13,33,-11,-5,-29,-47,3,-30
54,25,1,2,6,0,0,27
-34,-35,-7,-6,-79,-64,-55,20
29,58,-8,-7,29,39,-34,-46
-32,-110,3,9,82,66,15,-4
125,14,-5,14,-31,0,-66,28
-35,70,8,-13,-50,-74,-20,-31
-2,-94,-20,-6,45,48,52,20
78,115,23,1,50,-95,77,37
40,30,6,-11,-66,-53,-25,-64
-81,-62,-44,-18,-16,-22,-12,-14
59,29,23,4,23,44,12,-5
22,-74,-17,-13,-128,-128,-18,0
53,-22,-22,-1,127,116,10,21
28,15,20,9,-109,-84,-13,57
-34,34,-2,-18,48,-37,-34,-29
-123,-42,-14,-3,-69,46,5,-57
-111,-40,-22,-7,36,82,112,17
121,62,22,3,42,93,-35,-3
-128,-67,-11,5,-53,-97,-16,2
96,55,13,10,-64,-49,1,17
30,-58,2,-4,95,107,-65,3
5,67,-29,-4,64,53,127,-15
23,-90,22,-4,-85,26,7,18
-57,74,-14,-17,-38,-64,-32,-25
-42,-87,20,12,46,25,-6,-3
127,55,13,26,51,-25,-68,72
-114,-67,-20,0,-18,-20,-35,-77
127,60,5,-6,-31,51,39,34
-8,41,13,-14,-1,6,-19,-2
11,-20,-5,5,80,101,-77,-4
-82,-48,-24,-26,-79,-57,38,-35
-1,-39,17,5,32,57,-32,-1
24,-21,-11,-7,-7,-14,-15,0
51,35,14,3,55,40,45,25
127,127,32,3,-9,-97,50,90
-128,-39,-26,5,71,63,-74,-63
23,113,-28,-7,-42,-59,0,30
-37,-97,-20,-6,-33,-38,73,-45
17,119,13,1,9,69,-28,1
60,-26,-1,4,22,-5,22,31
-37,-10,6,2,10,-35,15,-22
-25,-69,9,11,2,-100,7,28
100,67,-17,-9,-74,75,64,42
-68,-44,3,3,83,-44,35,-64
55,90,-6,-11,13,37,-5,-14
-65,-107,-11,-10,74,34,14,-43
105,100,28,27,-56,110,-90,30
4,-77,-3,-2,-109,-13,-43,41
-39,33,3,-7,-17,19,-20,-35
-57,-26,-18,-1,38,4,-11,-4
-72,-128,11,-1,73,13,-37,-20
113,124,18,5,22,28,29,52
-115,-77,-17,-14,-37,-64,-25,-49
119,85,13,3,48,-5,-19,63
-128,-128,-13,-9,-39,-32,6,-72
120,62,-26,-9,46,17,21,35
-85,88,73,14,-6,-59,-5,-34
31,-86,33,13,2,77,56,5
34,63,2,1,54,-66,45,19
20,55,26,7,15,12,68,-23
29,-75,-68,-18,-7,36,-19,50
-47,-6,-29,-4,47,123,0,-24
61,79,39,9,-46,-120,-12,9
-24,-31,-16,-3,43,127,30,30
-62,3,7,4,-42,-36,27,-37
0,0,-10,4,19,41,11,-7
109,-14,-14,1,-17,65,97,108
-78,19,-31,-17,-14,-53,19,-109
66,34,1,-2,-8,-2,16,46
-14,9,13,-14,-73,-54,-2,5
-70,-24,7,15,127,71,-29,-26
51,-23,-3,-7,-113,-70,-58,-2
76,20,3,15,75,75,25,28
-61,-11,-25,-23,-95,21,-34,-25
-17,-24,-14,3,-8,-68,27,-33
-10,-96,13,9,-14,22,-19,31
-29,6,-3,1,29,20,-16,-27
107,75,12,2,-41,-25,-38,8
37,29,9,-4,116,122,26,4
-59,34,3,-3,-72,-95,40,5
-53,-43,-21,-11,66,22,-23,-24
95,58,16,3,-102,-102,69,51
-128,-7,-9,4,38,1,-39,-53
-70,25,-21,1,-7,-15,44,-13
62,-11,6,3,14,0,-55,5
-65,-53,1,-14,-8,-72,52,-22
-67,-27,-23,-7,12,-30,9,-20
48,14,36,9,12,97,-16,40
13,-44,-16,-6,-30,-67,-7,-3
-103,-103,13,-3,-24,8,-20,-32
95,115,-7,-6,1,20,-43,12
-16,-111,-24,6,71,76,46,-2
47,60,15,6,-69,-35,10,32
-14,3,-1,0,41,23,87,-3
26,-17,-14,-8,-42,15,57,13
-65,26,15,-3,58,0,-20,9
64,-19,-10,0,-40,-75,-17,-16
-45,42,0,7,23,6,-42,-2
27,-61,7,-11,-106,-13,-7,-19
-14,28,0,1,116,79,-22,13
-40,-75,-15,-6,-63,25,0,-2
126,22,-4,-1,34,22,-59,7
-31,2,11,6,-51,-74,-101,9
-19,-41,-3,-1,47,-59,-44,-21
67,88,46,12,69,60,32,27
-55,-3,-21,-9,9,5,-15,-30
10,27,-9,0,64,82,-17,-1
112,-16,38,5,-44,-115,57,44
-58,-21,-15,-4,-38,-31,-77,-81
1,-6,-4,-3,11,16,-35,0
-31,33,-6,0,5,-25,-3,-16
76,9,-11,-1,-6,-19,-11,0
-93,49,3,3,83,88,-15,16
73,-105,-22,-12,-113,-66,37,-17
-31,11,-18,-10,49,-15,57,-15
-3,15,4,-3,30,41,-33,-5
-33,35,-10,-7,-20,-5,42,25
-59,-41,-3,8,3,4,-24,-12
51,83,7,5,-21,27,-26,22
-72,-104,-34,-8,22,44,-23,-36
41,87,46,9,-16,-18,28,8
-61,-8,-12,-5,17,53,6,1
118,19,9,0,53,-11,54,46
-108,40,6,3,-120,-66,-90,-55
-19,-25,-31,-15,-40,-29,19,-11
36,-36,8,4,18,20,23,28
-68,-36,-6,-2,35,-1,-12,-35
11,46,2,-6,-18,-30,25,-16
-60,-128,-16,-3,-16,-55,77,14
-3,127,13,9,0,-63,-10,-21
-61,-87,-12,-8,-54,-37,-18,-22
53,28,11,5,14,-5,-36,10
10,-28,0,0,92,47,54,0
2,0,-20,-9,-53,-9,30,21
-10,-17,5,0,-13,3,12,-9
-19,-3,-3,-10,-37,-33,-31,-13
127,58,17,-3,19,14,-9,5
-92,0,3,8,23,40,-31,-3
64,-93,-24,-7,49,13,-33,8
70,-22,-8,-2,-53,-30,54,6
-74,42,-2,1,-8,-54,-11,-19
9,20,0,-5,-8,-25,-12,19
-69,83,28,5,49,43,3,5
-69,-71,-30,-17,-52,-10,-68,-32
-1,-97,1,0,47,15,-16,7
21,32,4,8,12,23,4,11
42,-7,-10,4,40,61,16,6
21,26,21,5,-50,-14,11,24
-65,20,-23,-8,-15,-20,-35,-21
54,46,-10,-12,-16,-14,-41,-19
-53,-39,0,-19,-9,-21,1,-10
-11,1,-6,18,70,18,-6,-4
-6,-33,-13,10,-77,-12,23,9
49,-11,6,2,10,20,-7,31
28,47,9,0,5,-63,-39,-3
45,-13,11,-3,77,120,85,23
-75,-8,-33,-12,-37,-24,-30,-31
24,-11,3,2,29,25,-4,-9
0,80,10,2,67,59,-5,11
31,-46,-20,-4,-19,17,-23,16
51,113,26,16,-25,41,82,23
-38,-76,-6,-3,29,-12,-10,-20
82,-8,-12,0,-16,47,-40,7
27,38,15,0,39,-36,-13,-21
24,2,0,4,76,96,-4,-10
2,-4,2,-4,-81,-58,27,12
30,41,17,9,1,24,25,25
-60,-53,-3,-2,-13,-9,12,-30
-19,43,-19,-11,7,52,42,7
21,-25,-2,5,50,36,25,-22
33,17,-13,-4,9,-1,17,21
34,2,1,-9,-100,-91,-21,9
19,-55,17,1,25,-10,-37,1
26,53,-4,2,-14,-56,30,27
31,-48,-7,-3,-96,-75,59,21
-86,33,0,3,36,22,-8,-22
33,-5,-1,-1,0,0,-44,2
15,-4,8,-2,44,55,-23,13
43,19,2,1,-51,-81,-13,-11
-67,-66,-33,-11,15,9,6,-3
16,7,-6,-3,-19,-17,-12,-23
75,58,19,7,33,-13,17,75
-128,-22,-10,-6,9,-44,-63,-79
32,21,0,4,14,53,12,20
43,-18,46,11,-1,-14,-8,1
-56,0,-23,-7,-15,-3,35,-29
8,-38,1,0,-30,71,34,24
-61,-59,-34,-14,-49,-78,27,12
33,-47,-43,-8,-3,38,-22,-16
6,52,16,3,-23,-3,-12,-11
-23,-22,4,13,74,15,-6,-6
12,73,23,-4,-52,78,66,50
8,-41,-5,3,-47,-15,18,8
-24,-21,-19,-10,3,1,-49,-9
-28,10,4,1,2,-3,11,-8
64,49,9,5,86,22,-13,-1
30,50,22,-4,-72,29,-61,-11
-92,-78,-23,-12,-107,-30,50,-22
18,9,5,-9,7,3,-36,2
65,-33,28,20,8,-21,-18,16
5,-17,-10,1,75,59,12,19
-91,20,9,-3,18,-46,-34,-19
-15,-28,-29,-12,-62,-21,46,-34
23,46,30,1,31,3,-1,-10
-48,14,-3,4,14,1,-3,38
69,75,26,1,5,40,-26,-38
-50,-91,-23,-5,-21,-75,-31,6
25,82,-4,4,18,10,-18,-11
-25,32,2,-7,-11,-39,-10,-15
60,-19,-1,0,-2,12,6,19
40,9,46,16,48,47,-12,18
-94,-35,-22,-15,-78,-71,86,-30
82,7,2,-2,-49,-32,-75,-6
-14,-22,-4,2,26,43,1,-7
29,-19,7,5,16,26,9,2
-63,-31,-32,-11,26,21,-30,-24
10,47,12,-1,35,15,32,24
-54,-30,21,5,-45,-54,-55,-31
17,-5,-5,0,3,8,10,13
27,-3,-1,4,32,19,-28,-2
-44,54,-11,-2,-71,-49,-10,-10
22,-33,-14,0,39,27,1,27
20,36,-5,-4,-17,17,5,-19
25,1,-22,-6,51,-11,-19,7
13,3,95,16,-43,-10,-52,9
84,-17,-9,-7,-54,10,76,39
-81,-40,-7,-4,-7,0,-29,-9
63,80,-12,2,29,34,57,2
-9,6,-8,5,76,28,-12,12
-51,-59,-7,1,-64,-7,11,-9
-35,55,-6,-10,-8,-6,4,12
20,-14,15,1,-14,31,-12,-26
-59,-18,-16,-1,24,-3,36,-14
52,79,-3,0,29,-6,12,57
16,-14,-3,-3,-42,-53,-31,-55
-44,-57,-10,-9,15,2,10,18
27,-56,-22,-7,-17,-54,10,-7
39,29,3,9,112,72,-14,-19
-2,16,15,3,-93,-56,-5,9
16,40,8,-17,-40,-46,-27,0
-57,-54,-20,-1,6,-60,74,-11
78,20,-3,7,44,58,14,-3
-43,-42,-11,-1,-25,-18,8,-9
42,102,32,12,25,102,-10,16
93,-6,-28,-15,-38,-58,1,12
-113,-93,-27,-5,-2,29,-7,-43
45,65,39,2,43,-67,1,10
40,-5,-8,-6,-26,-10,1,15
-48,18,2,5,-15,-56,16,7
-54,-5,5,3,68,61,-16,-63
77,78,-21,-9,-45,-10,16,14
-14,-112,6,3,13,-9,-12,8
19,18,7,5,92,55,6,8
59,40,2,-10,-110,-98,-26,-5
-8,20,-8,7,80,62,39,32
-73,-54,18,9,17,-1,-31,-30
37,40,-8,-9,26,46,5,41
-14,32,4,7,-28,-15,1,-28
1,-58,-28,-6,13,38,-3,-4
24,47,16,8,-39,-70,-34,9
37,23,13,3,-2,28,-69,-3
-60,3,-5,-11,-19,-7,13,5
-57,-104,-35,-9,29,12,6,-3
59,-14,28,5,24,7,-8,6
-31,14,1,-4,-10,8,11,-33
101,34,25,9,26,-33,-24,74
-65,-32,-12,-7,-69,-63,-5,-76
-4,-31,-38,-13,-6,37,1,-8
76,15,16,7,5,16,30,17
-59,-51,-18,-5,11,-8,-20,-13
100,48,17,10,62,43,111,45
17,-27,-8,-4,-31,-5,19,-12
-61,-34,-14,-8,-35,-15,13,-24
-8,16,-2,-5,7,19,1,9
-7,49,5,12,21,-1,-18,23
71,-14,8,2,84,90,-3,-3
-112,-43,-9,-6,-28,-15,-18,-60
-35,-6,-5,-7,26,6,5,-22
16,19,13,-4,-20,21,-27,1
-5,32,-3,10,6,-28,-4,15
-42,-25,-6,3,-9,4,-11,-9
99,65,1,-7,-58,1,-12,21
-64,-83,-5,-1,17,-6,-21,-15
-9,42,-6,-2,-28,-31,15,10
56,26,-6,-3,13,15,62,-24
-11,-25,-10,-5,-18,-29,11,11
45,25,-5,0,111,68,-25,8
-46,-54,-3,-5,-93,-80,28,22
89,110,-5,-6,-24,-19,33,19
-67,-116,1,5,34,14,-9,-13
63,-11,-2,-7,-2,-62,-26,8
30,23,-19,1,36,12,-5,6
-28,-11,9,10,-26,-15,-37,5
-13,28,-11,-4,-9,-13,9,-8
-48,-9,13,-1,-35,0,9,10
16,58,-23,-3,16,18,-102,-38
-20,-78,-1,-2,-39,9,-3,-27
15,2,7,8,27,10,14,20
-13,17,16,-5,-36,0,-4,-12
44,26,0,-5,-9,29,27,22
-54,-44,-21,7,57,0,-50,-1
-97,-92,28,5,63,59,-6,-20
7,54,-33,-11,-51,-10,17,-15
-24,-47,9,-9,-1,18,19,7
29,-18,-3,-2,18,-15,-13,-9
-7,20,-9,3,9,3,14,9
-3,-7,10,5,6,14,-13,9
-33,19,0,-5,-47,2,3,-39
-25,-8,-18,-10,35,47,11,23
116,42,-4,0,-50,-61,25,-4
23,-8,14,0,-20,23,-34,12
-25,-34,-15,2,19,-16,2,-13
16,105,26,3,15,39,46,19
-18,-69,-14,-11,-33,-32,-6,-1
21,-16,7,5,31,34,15,-9
21,46,17,6,-61,-83,9,6
-17,-38,-10,-3,1,10,-24,-24
-51,22,5,-3,13,8,-24,-29
-18,-54,-21,-10,-6,-6,7,15
40,23,-2,0,47,14,-1,6
-14,5,33,6,-19,24,25,20
-41,-21,-24,-15,-35,-62,-9,-23
29,40,12,11,-14,22,23,3
55,-11,0,-3,-1,-12,-2,10
-54,-8,-6,-5,9,-19,-5,-37
51,27,22,0,11,15,-13,19
-61,15,-4,6,8,-29,-5,-29
7,7,9,-1,-8,13,-12,32
72,-43,-19,-2,9,5,5,26
-49,-46,-1,-1,49,4,34,5
-84,20,1,-3,-54,-84,-1,-27
-48,-4,-1,-3,-9,38,-1,0
17,14,3,-2,0,-11,34,-12
53,94,0,4,42,64,-47,-3
45,-76,-14,-5,-6,6,2,33
-95,-39,0,2,13,-13,-1,-53
-32,44,9,-1,7,-33,-10,5
20,-55,17,4,-20,-22,-10,12
53,45,3,-5,28,30,1,9
60,51,1,-1,54,45,1,11
-27,-48,-18,8,48,33,-57,5
26,25,7,-3,-57,-23,12,-13
-37,-17,2,3,9,21,-14,-22
6,44,-1,0,64,53,28,-1
44,-51,-11,-10,-65,-33,22,-6
-55,-40,-6,-1,-16,-27,80,28
30,36,-5,-7,-21,30,6,-23
-13,-8,-2,-2,17,-24,-2,-7
-5,57,8,3,14,-4,-14,24
19,-1,-6,-4,-45,3,-9,0
-66,-35,-14,-1,5,-31,-24,-28
-29,-49,-9,1,10,-14,0,-1
32,-24,-5,0,-2,49,-12,27
-21,38,-2,-6,30,-62,-23,-34
37,9,8,0,-54,57,18,27
-77,-21,-13,-4,-14,-10,25,-8
32,-12,-3,7,54,14,-1,2
16,15,1,1,-46,17,-10,11
-57,21,5,-2,35,23,-2,-16
5,-110,-10,-9,-45,-14,-68,-9
-20,-13,0,-5,-13,-6,36,-22
-81,27,-20,3,-4,-10,-14,24
106,1,0,-7,18,-7,-4,21
-23,31,35,4,-17,13,16,-37
-15,5,3,-1,14,-32,-36,23
32,1,-6,6,2,55,-25,1
21,-45,-15,-3,-61,-68,-5,-2
24,27,2,-2,5,-23,-8,-4
-47,-24,-1,-7,-22,-23,2,-18
82,8,13,4,34,-3,33,41
-46,-20,-9,-15,-51,-36,-101,-63
-91,-18,-11,1,-26,-4,16,-22
20,29,-24,-5,-39,-33,-7,-6
-10,-15,9,3,17,44,6,3
55,121,16,11,36,39,20,58
-24,-128,-3,-2,4,-5,-3,-25
-77,-53,-13,-8,-37,-5,-1,-40
10,23,-15,-5,15,-9,-4,-14
-11,11,24,9,26,12,19,13
32,51,-7,6,68,84,-8,26
110,-30,5,-9,-99,-35,-25,30
-1,-11,-22,-12,20,39,6,-31
-30,40,68,15,35,-6,6,19
1,-23,2,4,-15,-13,14,30
52,-10,2,2,37,-4,-12,-3
30,42,-5,-1,58,40,29,18
8,5,-25,-5,-56,-47,-10,-28
-3,-36,-13,-3,-6,-20,0,-4
-32,63,17,-1,2,10,8,7
1,-47,3,0,-17,-25,-12,-7
-12,-3,-8,0,51,61,27,11
107,116,9,2,-27,-56,11,33
-99,-78,-33,-10,21,24,10,-50
68,10,12,3,-17,-11,-5,5
-52,-10,-16,5,0,15,-8,-54
52,31,2,-1,-41,-29,-2,30
50,8,2,0,25,-17,-15,-14
-105,-30,-17,-10,12,40,-9,-21
14,31,-9,-9,0,-67,-81,1
-81,-81,-16,-6,-16,-14,27,14
28,23,22,3,2,5,7,-7
37,50,-3,1,78,-10,-17,4
32,-70,7,7,-32,15,31,9
-7,11,-23,-6,-3,7,-14,-25
47,41,31,-3,10,-18,-11,28
-2,-30,-10,1,-18,-15,-6,23
72,68,-15,-4,14,30,16,9
-50,-65,6,3,-24,-42,-13,-32
2,29,-13,-5,-8,55,13,-11
-60,1,18,6,-30,-15,-6,-13
24,-17,-19,-11,-11,32,16,23
29,51,9,6,38,-13,56,16
42,37,6,5,-35,-51,92,29
-28,-50,1,-6,-29,-49,-36,-46
31,-48,-3,2,34,-6,19,26
15,76,11,-3,6,-6,-14,-3
4,-51,-10,4,29,9,-37,-12
93,58,17,1,-68,-23,32,39
-63,-44,-7,-19,5,17,18,-9
49,26,-3,5,19,32,-16,0
-15,20,-5,7,-16,2,-32,22
21,27,-45,-8,39,27,-23,-10
85,21,98,24,-18,-24,16,24
-62,-89,-63,-24,-31,3,-40,-62
24,37,1,-1,2,14,0,13
22,-39,-11,-3,-12,-10,14,-4
26,29,-13,-5,17,-19,7,18
-37,9,15,1,18,4,1,-29
