11,3,4,15,1,6,6,4
-1,-5,-4,-2,2,-8,-18,1
-10,-2,-1,1,6,5,7,2
0,-4,-7,-8,-5,3,-2,-3
15,4,-2,-5,-5,0,2,5
-3,-4,-1,3,1,-11,-3,-1
10,-1,0,2,-3,8,3,-5
-12,-3,-4,-7,-2,-8,-3,0
2,-4,-1,2,-5,11,-4,-4
2,2,0,1,4,-7,0,-3
2,1,-4,-8,-5,-5,0,2
-14,-2,2,6,-4,-1,-1,-2
12,2,-3,-3,-2,10,7,5
-15,-11,-3,2,7,-11,-8,-4
-9,-2,0,-6,-9,-2,-3,3
-6,-2,1,1,1,5,-3,-3
17,-2,-6,-5,-4,-3,-1,-3
-2,2,4,-2,2,-5,-3,2
1,-1,0,1,5,0,-1,-2
-3,3,-3,-16,-1,1,1,8
12,-3,7,18,-8,-18,1,0
0,-5,-12,7,3,0,10,-2
1,5,11,-14,1,13,5,4
12,13,-1,4,-3,0,-4,-2
-33,-15,-4,-3,13,4,-5,-4
9,10,0,-2,-1,-12,9,-2
-7,-9,-2,4,-17,1,-1,-6
5,4,-1,-12,1,-12,-4,2
10,6,-3,6,-2,10,5,-1
-5,2,4,0,-3,-1,-7,-1
3,0,-6,-8,6,0,-5,-4
-17,-7,0,0,12,1,-4,-2
-4,2,-4,-2,-1,-2,5,-1
-2,-6,7,-1,-18,0,-6,-1
-3,-6,-6,-4,10,9,-3,2
3,0,-2,0,-14,17,5,1
9,2,-6,2,-7,-34,5,-1
6,7,12,3,3,4,-6,-1
-2,1,-5,0,0,-4,3,0
0,-4,2,-7,8,-15,-14,-2
-5,-8,-5,-7,-21,23,9,-4
9,3,3,13,1,7,-6,2
1,10,3,-9,0,-12,7,-1
12,-9,3,12,11,-3,11,2
-42,-11,2,-8,15,9,-13,-1
-7,15,-7,-10,-27,-15,6,-8
-5,-21,2,9,13,1,-4,-4
8,-16,-13,-2,6,0,3,2
5,5,6,-15,7,9,-6,-8
25,-1,3,-3,-19,-10,30,12
-39,13,-1,16,-34,-12,-11,-5
3,19,8,5,-3,-11,0,-3
46,-10,-5,1,13,-4,0,14
20,19,3,-2,15,24,-7,10
-4,-38,-18,-15,-1,-14,0,-25
34,2,5,7,-10,8,5,4
5,45,-6,-5,1,0,-4,2
8,-33,0,-16,28,1,-3,4
-26,-3,-3,21,20,-4,-1,-2
-48,-18,-8,-13,-37,4,-10,-13
46,5,0,4,13,16,6,7
-10,8,-4,-3,-58,-36,-8,7
4,4,-4,-11,-4,5,-6,-3
-18,1,3,7,18,7,13,-3
9,-11,-3,-3,-10,-8,-1,-2
-10,-9,-3,0,6,12,-4,-2
-1,-3,-7,-5,-7,-11,-1,-2
-8,11,-7,-5,11,20,6,9
