-2,-4,-3,6,-5,-9,-1,0
-3,-2,0,-7,5,-2,1,0
0,3,1,-2,-4,-4,0,-3
-3,-6,-9,-8,-3,-3,0,-5
1,1,5,-1,0,-3,-2,1
-3,-3,-1,0,6,6,2,0
-6,0,2,6,0,2,-2,-1
0,-8,-11,-1,-4,3,-2,0
1,6,6,0,0,3,0,0
1,-1,-7,-3,1,1,0,-1
2,-3,-8,-7,-5,-3,-1,-2
-2,0,4,4,-1,-5,0,1
2,-5,-7,-3,-1,-3,-3,-3
-3,-2,-1,2,-1,-2,-4,-3
0,-1,1,-2,-2,-3,0,-1
-4,-4,-9,-3,-1,-2,0,-2
-4,-4,-3,-10,-6,-4,2,-3
-2,-2,-4,-7,4,2,0,1
0,1,7,9,4,1,-2,0
2,2,-5,11,0,0,-3,0
0,0,11,-4,2,-3,-2,1
1,-3,-5,2,0,-2,-4,-2
-3,-2,-6,-31,-4,-2,-1,-1
-2,2,-3,9,-2,-3,1,-1
-3,3,7,18,-1,-2,-2,1
1,-1,-3,4,2,0,-1,0
-4,-2,-4,-14,-1,-5,0,-2
-4,-8,-2,-11,-4,-5,3,-2
0,-1,-5,0,0,-3,0,-2
-1,0,3,8,1,-1,-2,-4
3,4,5,3,-3,-2,-3,0
-1,-3,-11,-11,-2,-2,-5,-2
-4,-4,-5,-9,-4,-1,-1,-2
-1,0,2,1,-3,-2,1,0
3,-1,-2,7,-2,1,1,1
-4,-1,-6,-6,-3,0,2,-1
-4,1,2,7,1,2,-2,-2
0,3,10,-4,1,2,1,0
1,-6,3,4,-1,0,1,-2
3,-3,-3,-1,2,3,-3,3
-3,-5,-6,-9,-2,-3,-5,-4
-4,-3,-7,-5,-5,0,-2,-3
0,-2,-3,5,-1,2,-3,0
-3,4,9,3,3,-2,-3,-5
0,0,-4,-7,-2,-1,0,1
0,3,1,3,0,-4,1,0
-1,2,8,14,-1,-2,-3,-1
2,2,-3,-3,-2,-1,0,2
-3,-5,-2,-2,-9,0,-2,-3
-3,-4,-9,-6,9,-1,-3,-1
-2,-5,-2,-9,-3,2,2,0
0,1,1,4,-2,2,-1,0
-3,-1,-3,1,1,1,-1,0
1,-2,-4,-3,-5,0,-1,-2
1,-1,2,-2,-4,-3,0,-2
1,0,-2,-13,-2,2,1,0
4,2,8,21,0,0,2,1
-1,-1,1,-3,0,-3,-1,1
-7,-2,-6,-4,4,-1,-4,1
-5,-2,-1,-9,-5,-2,-4,-4
5,-2,-7,-16,0,-2,-1,2
-6,-3,3,5,-2,-2,1,-3
3,-2,-5,-1,-3,-3,-1,-1
0,-1,0,-1,-1,-2,-1,-2
-1,1,-6,0,-1,-3,-1,-2
1,3,12,4,-4,-1,-1,-1
-3,0,0,3,-2,-1,-2,-2
-2,-4,-2,2,2,-3,-1,-3
0,4,7,-9,-1,-2,-1,-1
4,2,-3,4,-1,4,-1,0
-3,-1,-6,15,5,0,0,-2
-3,-3,-2,1,1,-3,-1,1
-2,-4,-4,-7,-5,-3,0,-2
1,2,1,-24,-2,-3,-1,2
-5,-1,7,15,-3,1,0,-5
-5,-5,-4,14,-1,2,1,1
0,-2,-7,-26,2,1,-3,-2
-1,-1,-1,18,1,-1,-2,-2
4,3,1,-7,0,-1,-2,1
1,-2,-1,-3,1,-1,1,-3
-4,-5,0,6,-4,1,1,-1
-2,-2,-5,-14,-4,0,0,-1
-1,0,-3,-1,-1,3,1,0
0,1,9,5,-2,0,0,0
0,-1,0,0,2,-1,1,1
0,-4,-4,4,0,1,-3,-1
-1,-3,-4,-4,-1,-2,-4,-1
0,2,-4,-14,-6,0,-4,-2
0,-1,0,-3,-3,-3,0,-2
-3,-1,0,9,0,-4,0,-1
-2,-2,-2,-7,-2,-3,0,1
-1,-2,-3,-1,0,0,1,0
1,-3,1,10,5,3,-1,-3
2,-2,-7,1,-2,1,-2,0
-3,0,1,-9,-2,-3,0,-2
0,1,0,-2,-2,1,0,1
-6,0,-3,3,-2,-2,-1,-3
-3,-4,-2,-8,-3,-3,1,-2
-7,-6,-4,-9,0,1,0,-5
-3,3,1,15,1,-4,-3,-1
-4,-4,-6,-9,-2,0,-2,1
0,1,4,6,0,1,-1,-1
1,3,-3,5,0,-1,1,0
-1,-3,10,-6,0,-1,-1,-3
1,3,-8,-1,-1,-2,0,1
-4,-5,-2,-13,-4,-1,2,-1
2,-1,2,6,-1,-1,-2,0
0,2,-2,4,2,-2,-3,-1
2,3,2,-1,-3,-2,1,3
-2,-6,-8,-6,0,1,1,4
-3,11,22,-1,-2,0,0,-3
0,-3,-2,-5,-2,-2,0,-2
-3,0,1,-5,-3,-1,-2,-2
0,0,2,-2,-3,-6,-1,-2
1,-3,-6,3,1,-2,-1,-4
1,-2,-4,-17,-1,-1,-2,1
0,-4,-2,6,-1,0,-3,-2
-2,1,-1,-4,-1,1,-4,-2
2,-3,1,17,2,-1,-1,1
1,3,-1,-2,1,-2,-1,-2
0,-3,-5,-13,-13,-1,-1,0
2,4,-4,-1,7,1,-4,0
-6,-8,-4,-1,0,-1,-1,-3
-6,-5,-7,0,0,-1,2,-4
-2,0,8,3,-1,-1,0,-3
0,2,-4,-1,-5,-1,-3,-1
0,1,-2,-9,-4,-4,0,-1
2,-1,-3,-3,-7,-2,-1,-1
-1,-4,-5,-4,2,0,0,-2
0,0,1,9,-1,-1,1,0
6,3,-1,3,1,-2,-2,4
-8,-9,-2,3,0,0,-1,-3
-1,2,-2,-1,1,0,-2,-3
-2,-3,-3,-12,-3,-2,0,-2
1,4,-2,-3,-2,-1,-2,1
2,3,6,19,-1,-2,-3,0
0,0,2,-10,1,-2,-2,1
-1,-5,-1,2,-5,-1,1,-4
-4,-6,3,3,-3,1,-2,-2
3,1,-5,-6,7,0,2,-1
-5,-9,-2,4,3,0,-1,-4
1,2,-4,-14,-2,-1,-1,-1
-2,-3,-2,-2,-2,-1,-2,-2
0,5,19,10,-4,-2,-2,-1
1,3,-2,2,0,-1,-3,1
-3,0,1,-5,-2,-4,-2,-2
-5,-7,-13,-10,-5,-1,-1,-3
-3,-3,-2,3,1,-1,-1,0
0,-1,-4,-3,-2,-3,0,-2
1,-2,-6,-2,-1,-1,1,0
2,2,5,1,1,0,-2,1
-3,-2,-5,-4,-2,0,0,-2
-3,2,4,-6,2,-1,-1,-1
1,-3,-4,14,-2,0,0,1
0,-2,-1,-2,-2,-2,0,0
1,3,0,-5,-6,1,-1,0
-5,-8,-10,-1,6,-2,-2,-2
-1,-1,2,3,-2,0,-1,0
2,-1,-6,-9,-4,3,-1,0
1,1,-2,2,1,0,-2,0
5,3,5,3,-4,-2,-2,1
-11,-7,-1,-4,0,-2,0,-3
