-2,2,2,-5,-2,-1,0,-2
0,-6,-13,-7,2,-1,-1,-2
4,9,17,1,-7,-1,1,1
2,1,-5,4,1,-1,-2,-1
3,-4,0,-4,1,-3,1,0
-21,-6,-4,2,3,1,-1,-2
-6,-1,0,2,-14,-2,-2,-4
0,-5,-9,-15,12,-1,-1,-1
0,1,6,-20,-2,-1,-1,-1
0,-1,3,20,-2,0,1,-4
0,-3,14,9,2,-2,-1,0
-5,-5,6,6,-4,-1,0,-1
6,-2,-5,-8,-5,-2,-1,-2
7,3,-8,-13,-3,-2,0,0
-2,-3,-24,-5,2,-1,0,1
7,2,-1,-1,-3,2,-1,-2
-1,0,1,11,4,-2,-1,0
-4,-6,-7,-1,2,1,3,1
8,3,-6,-4,-3,-2,-3,1
3,-1,2,0,-5,-1,-2,0
15,9,-3,-6,-5,1,-3,-6
-21,-20,2,-12,-4,-3,-1,-1
-6,-6,-8,21,4,-1,-2,-4
20,10,8,-4,2,0,5,2
-13,1,8,6,-2,2,-5,0
9,2,1,-8,-2,-2,-3,-2
-1,-1,-8,-13,7,3,2,-2
-7,-2,-2,7,15,24,12,0
11,-6,-5,-1,-29,-17,-5,-2
-18,0,5,-3,5,1,2,-1
-13,-4,6,2,-7,0,-5,-1
16,6,-1,10,3,-3,-2,2
-26,-2,0,-18,7,3,-5,1
10,-19,-10,11,-5,-10,49,-3
-3,7,-8,-12,-6,6,-71,-10
9,-17,1,-1,2,26,18,2
0,10,2,15,-3,-25,25,4
-8,0,12,-4,0,1,6,9
-17,-10,-13,-9,1,-7,14,-3
-5,-3,1,2,7,8,-73,-11
79,44,0,9,7,16,84,15
-56,-12,-7,-2,-25,-40,-73,-25
37,-13,-3,-12,2,4,25,20
-19,23,-6,-8,-11,-10,-6,-7
23,-9,4,10,15,1,-18,7
14,38,11,7,7,18,5,20
-27,-38,-9,-3,-3,-17,32,-32
-7,7,7,-6,-21,1,-35,4
-82,-102,-23,1,1,-6,-1,-8
42,30,6,-1,27,79,89,16
9,4,-10,-8,-59,-26,15,12
-69,12,-11,-13,1,-36,-94,-38
40,61,21,6,-2,14,-17,3
-48,-16,-5,6,11,8,-39,-28
101,-25,13,16,-17,22,79,32
-33,4,-7,-31,-3,-2,105,22
-52,-40,-8,13,5,20,-104,-27
12,35,-1,4,10,-36,42,-2
-18,2,12,10,16,3,-86,-18
65,4,-1,13,2,-13,23,24
-54,-33,-20,-38,-23,-22,37,3
-60,-18,-5,-3,-4,1,-2,-15
41,22,29,15,20,23,13,31
-13,-38,-14,-5,-15,-14,-13,-22
25,60,0,2,18,11,54,26
-13,-67,-14,-10,-20,-1,-53,-30
8,127,26,-5,7,48,11,1
-46,53,24,17,-1,-97,-50,-7
106,-84,-24,-6,-21,-19,-52,-4
39,67,21,18,2,-29,106,49
-71,-21,-22,-19,30,1,-88,-31
-26,46,-1,-6,-52,-14,-23,-1
-8,17,5,13,27,16,-14,8
60,62,18,-11,-10,14,4,-9
-68,-115,-11,2,10,-32,-6,-25
26,-37,-2,0,17,76,52,11
-108,31,-2,-6,-31,-59,29,-18
88,6,-8,-6,30,-1,-47,12
33,21,-4,2,-55,-83,108,17
-69,-59,-17,-3,20,30,2,-15
87,49,26,0,-3,30,4,35
-118,-69,-8,5,75,-21,-55,-29
68,36,-2,-3,-13,17,48,-12
15,29,18,12,6,-15,24,6
-18,-2,6,-2,17,28,33,0
-50,-19,-37,-21,-56,-59,-81,-27
-30,-2,-13,5,27,30,-27,-7
86,26,0,5,-17,-15,-7,11
-69,-74,-3,-10,39,33,-14,-4
33,4,6,2,-65,-45,5,-3
-108,7,-16,-10,2,-47,12,19
32,-21,-13,-7,-47,77,19,-21
-41,0,-7,-7,24,-65,-21,-22
