2,-4,-6,-9,-1,-1,-1,-4
1,-3,-9,-4,-1,0,-3,-1
3,-1,-2,-13,-3,-2,-1,2
-3,-2,-7,-1,0,-3,0,-2
9,5,16,5,1,-1,2,3
-13,-6,-4,1,1,-3,-1,-4
5,-2,3,-14,-2,1,0,2
0,0,-2,14,0,0,0,0
-2,-4,-3,4,0,0,-2,-2
-3,1,-6,-2,0,-2,-2,0
-3,-9,-3,-1,-2,-4,-3,-2
2,1,-2,-14,-3,1,-1,-2
0,-1,-6,-8,-3,-2,0,-2
-8,-3,11,18,1,0,0,-1
-5,-4,-11,-6,1,-2,1,-2
6,2,4,-7,-4,-2,-2,2
-13,-9,-7,1,-3,-2,-3,-4
11,4,-3,1,1,0,-1,2
-3,-1,0,3,0,-2,-1,-1
3,-1,-2,0,-2,-1,-2,1
-3,-2,-7,-23,-3,1,-1,0
0,-2,-5,10,-4,-3,0,-2
0,-2,-2,2,-1,-2,-3,-4
1,5,9,2,0,-1,0,-1
-2,-7,-6,-5,3,0,-2,0
1,-2,-4,4,0,0,-2,2
2,-3,-3,0,0,0,1,0
-5,-3,-4,-9,-1,0,-1,-1
6,6,6,3,-2,-3,-1,2
2,-2,-3,-13,-1,0,-1,0
-6,-2,-7,9,1,0,1,-2
-1,2,8,-6,-1,-1,-3,0
-6,-2,3,2,-2,-2,0,1
8,3,1,3,-2,-2,1,-3
-1,2,-1,1,2,0,-1,0
7,-7,-12,-9,-2,-1,-1,-3
-6,5,10,-3,-2,-2,0,-2
-1,1,5,-3,-1,-2,-2,0
15,6,-1,13,1,-1,-1,1
-24,-12,0,7,0,-2,0,-3
5,-1,-5,-18,-2,-1,-3,-3
-3,0,2,-2,-4,0,-1,-1
0,2,0,2,-2,-1,1,0
3,1,-5,3,0,1,-2,0
0,-2,3,6,1,0,-1,-2
-6,-5,-5,-10,-1,-1,-2,-1
-3,-3,-6,-15,-6,-1,-2,-1
2,2,1,9,-2,-2,0,-3
0,0,6,6,3,1,1,0
6,2,-2,3,0,-2,0,0
-3,-3,-1,-13,-1,-3,-2,0
-3,1,-2,2,-4,0,-1,-4
1,0,-5,4,3,-1,2,0
2,1,-1,4,-1,-1,-4,0
-7,-4,-2,-16,0,0,0,1
-5,-7,-3,2,0,-3,-3,-4
10,6,16,13,-2,0,-2,-1
4,0,-10,-3,2,0,-1,-1
-9,0,6,-6,-2,-2,-3,-1
1,-1,-9,-8,2,-2,1,2
-5,-2,1,5,-2,1,-1,0
-1,-2,2,0,-1,0,-3,-2
-2,-4,-7,2,-2,0,-4,-3
0,3,-1,-15,-4,-1,-1,-2
-6,-4,-3,3,-2,-3,-1,-2
-6,-2,-2,9,-4,-4,-1,-1
-5,-5,-4,-3,-2,1,-2,-1
0,-1,2,-2,-3,-1,0,0
7,-1,-9,-1,2,-3,0,-1
-4,0,0,-21,0,-1,0,-1
1,-3,0,19,-1,-1,-2,-2
-3,-2,7,11,2,0,-2,-1
-2,1,-6,-26,-3,0,0,0
-1,-2,5,16,1,0,-1,1
-4,0,1,5,3,-1,1,-1
-2,2,4,-9,-3,1,-1,0
4,-5,-9,-2,-3,-2,-3,-1
1,-3,1,-2,-1,1,0,2
-1,-2,-7,-7,-2,-2,-1,-6
-18,4,2,0,-1,-3,-1,-2
-2,-1,0,1,-4,-2,0,0
6,0,-1,-7,-2,-1,1,1
6,7,8,6,0,-1,-2,2
2,-3,-7,2,4,-1,-1,-1
1,-4,-3,-5,-8,1,-2,-1
-7,-1,-1,3,8,-2,-2,-5
-5,-3,-2,-24,3,1,-2,-2
1,-3,-3,6,-4,-2,-1,-2
-2,2,2,14,3,1,-1,1
-1,-1,-9,1,-2,-1,0,3
1,2,10,-1,-4,-2,0,-1
3,-2,-12,-11,-2,-1,-3,-3
-3,-1,4,-7,-4,-1,-1,-2
-2,-2,-1,3,-3,-2,-3,-4
-3,0,-6,-7,0,-2,0,1
2,-1,0,1,-1,-1,1,0
-4,-4,-2,1,-2,-2,-1,-4
-5,1,-4,0,0,-1,-1,-2
1,2,11,12,5,2,1,2
11,5,2,-1,4,5,1,4
-11,-9,-4,-4,-10,-3,-4,-4
-3,0,-3,2,-10,-5,2,1
-3,-10,-8,-6,-4,-3,-4,-4
1,-1,-4,4,8,0,-1,-1
6,3,-2,-7,3,1,-1,-5
-6,-2,-6,-14,-5,1,0,1
3,2,0,2,-9,-2,1,1
-1,0,4,9,4,-2,-2,1
6,0,-4,-1,0,-2,3,3
-2,0,12,16,0,-1,-3,-1
0,0,-10,-10,6,1,-2,-3
2,1,-1,-3,-16,-1,-1,1
-3,-2,-1,5,0,-4,0,-2
-3,-6,3,-4,1,-1,3,6
-6,-1,0,0,0,-5,8,-4
-1,-6,-4,-8,-2,1,-10,-1
1,3,-1,-1,0,-4,-3,0
-3,1,-6,-4,3,2,-1,-11
13,5,8,5,-1,0,-3,3
-6,-2,0,3,1,-2,6,-1
12,7,0,-9,-10,0,-4,1
-19,-5,-3,0,1,-2,-1,-3
2,-3,-8,0,-1,0,0,0
-2,-1,3,0,-55,-2,-5,2
5,4,0,-19,23,-5,19,0
6,-1,3,26,55,-1,-48,-2
-4,-4,2,15,-7,9,5,0
2,0,-4,-17,-15,-1,3,-6
-17,-16,-7,2,22,-7,-15,-7
6,4,-1,-14,-30,1,9,0
-9,-6,5,3,9,-5,1,0
4,4,-5,-6,-1,-10,-5,0
0,-4,-4,-2,-18,3,-3,1
1,9,3,-3,7,-2,9,1
9,1,-7,-9,-6,-1,-5,-1
1,-4,-1,9,5,1,8,-1
-31,-4,1,-4,4,2,-3,-2
17,7,7,21,-16,0,6,7
-22,-16,-10,-8,-26,1,-5,-11
-1,0,2,-12,-27,-3,-2,2
2,-3,-10,-11,26,-8,-5,-6
4,1,0,7,12,24,3,2
-3,-1,1,9,-45,-30,4,1
-4,-3,0,2,16,6,1,0
2,0,1,-16,-39,-18,-4,2
9,7,4,3,9,9,1,1
-7,-2,-1,4,59,5,0,-7
5,5,-1,3,3,-2,-10,0
3,2,2,-33,-45,4,-3,-1
-8,-14,-15,-28,-69,-45,7,10
3,9,11,87,118,65,26,1
0,3,2,-11,-95,-16,-30,-17
-9,-8,-8,-9,-66,-12,-2,-5
10,19,11,-5,-44,16,-1,1
-17,-10,-12,-37,-11,-23,-12,-6
-2,-1,-2,12,33,0,12,1
10,6,3,11,25,3,-5,4
1,-4,1,-2,-95,-17,-2,0
22,9,6,-33,-80,-1,1,7
-14,-11,1,4,-16,12,2,-6
5,3,-4,15,75,-9,-5,-1
-11,-14,-2,1,29,9,9,3
-19,-14,-11,-9,-41,-12,-11,-11
25,9,-1,-28,-60,51,0,12
-5,-1,3,36,-79,-59,12,4
3,-3,-5,4,127,10,7,-8
4,14,3,-5,-42,-29,-2,-7
-29,-27,-10,-75,-85,-36,-12,-6
17,14,23,98,116,116,34,17
-9,-7,-2,13,-117,-10,-15,-12
3,-3,-3,-28,-101,8,2,5
-3,-4,-2,-36,-69,-42,0,2
8,9,10,51,51,25,5,-2
-3,-7,-7,-36,-17,-22,-7,-1
7,3,-6,23,16,17,-4,7
-10,-3,-3,16,85,24,3,-7
0,-2,-11,-35,-5,0,-19,-1
-9,0,-8,17,-5,-15,-2,-11
6,-8,0,3,10,-22,-3,16
-1,7,-3,3,14,-23,1,-5
7,-10,-8,-16,-99,0,-14,2
15,10,-9,7,94,39,9,1
-20,0,-6,2,4,-23,-4,-9
12,8,40,9,29,-22,2,1
-8,-4,-5,20,30,26,-8,-9
6,-8,4,-6,-81,-57,11,20
16,6,-6,15,40,15,-2,7
12,17,5,-3,-52,17,7,-6
-49,-28,-3,-37,-78,-43,-5,-15
-21,-4,8,1,-97,41,17,10
-1,-5,-5,13,48,32,-16,-30
-4,-2,-4,-9,-71,-66,-1,7
12,16,1,14,56,16,16,9
42,10,5,-35,-55,-27,-6,9
-79,0,21,-18,-29,3,-27,2
19,-15,-16,34,87,57,7,-6
-7,24,0,21,54,19,-2,-3
-11,-29,-1,-6,-35,-15,-11,-12
37,4,-21,-30,-79,-27,3,2
-29,-19,-7,58,127,56,13,14
-4,1,-22,-41,-86,-27,-9,-8
-1,-21,6,10,-24,-27,1,-11
39,26,5,-44,-79,-32,-4,7
-24,-1,29,26,-54,25,1,-11
24,5,2,13,16,-34,1,18
-9,0,-28,-15,80,1,-10,-12
11,2,3,-5,-5,14,1,-1
-12,-10,-8,-4,-19,-33,-9,2
-8,-24,-5,-51,-95,0,-3,-10
-18,7,8,8,-89,23,-24,-15
8,-7,5,0,-59,-88,7,10
3,17,-6,-24,-40,-27,-4,-3
0,5,-3,-4,4,0,1,-2
4,8,-4,-34,-1,13,-11,1
3,-22,-10,-1,-4,23,5,2
-1,22,-9,8,0,7,-2,-5
-2,-16,12,-37,-69,-41,-13,-5
-7,-27,-24,-11,6,-10,4,-2
0,2,2,26,40,54,9,-6
-17,8,30,14,-36,12,0,-4
10,-5,-6,4,32,-19,5,7
33,38,14,55,93,46,3,6
-68,-27,-24,5,47,15,7,-10
-7,-31,-24,-17,-19,-15,-7,-4
-6,16,18,11,55,17,-1,-2
4,1,9,7,9,-6,3,7
18,-2,-7,-36,5,3,0,11
3,-5,-3,9,-49,-9,0,-4
4,5,17,-8,-27,-6,-5,12
-5,14,-10,-33,-86,-29,-9,-8
27,-10,43,24,123,60,10,11
-6,0,-24,-12,-45,-36,-3,2
5,-18,-16,22,79,39,7,-6
3,2,-14,-5,7,-1,3,6
0,10,-2,11,-49,-5,-8,-9
10,-1,2,-10,15,-2,0,3
2,-1,15,-8,-14,-1,-2,-5
-10,11,18,3,6,-30,-3,-1
15,12,3,27,75,27,7,0
-24,29,1,4,-3,5,-1,-8
3,-63,-32,-22,-97,-27,-5,1
-14,6,32,31,124,61,10,-6
-15,-3,-16,3,-72,-50,-5,-2
28,10,-10,-7,44,-25,-2,-4
-6,36,16,-14,-68,0,8,11
3,-23,-15,-11,-44,7,-3,-5
-15,-15,-8,31,-52,-7,-7,-9
14,5,7,5,87,25,6,9
-19,-10,-22,-13,30,-6,-8,-17
-8,0,-1,11,97,19,3,3
-15,-2,19,21,60,49,4,-3
8,-8,-20,-34,-38,-30,0,8
24,35,22,76,83,41,11,4
-1,-10,-2,13,-92,8,6,0
-1,-1,-13,-43,7,-22,-7,1
-12,-5,3,20,-63,18,-3,-16
19,13,20,8,-44,-8,0,12
-12,-12,-9,-27,9,-21,-5,-5
6,17,-4,-6,-39,-26,-4,-6
-45,-56,-10,-10,-40,1,-6,-4
20,23,-25,-38,-99,-10,-9,-3
-1,-29,-9,-2,7,-10,-7,-17
-14,12,16,-24,-80,-4,2,6
17,10,4,12,67,-4,5,17
-9,-16,-11,-1,-7,32,-8,-14
0,12,-12,-11,-82,-7,1,12
0,-16,-17,-3,58,0,-5,-8
24,5,10,-10,-38,-68,-1,13
-29,-8,2,-19,62,-9,-10,-13
-10,-3,-16,-18,-5,40,5,1
31,23,44,18,-73,-61,2,0
-25,-10,-16,18,83,42,-8,-22
-10,-33,-29,-44,-11,-45,-5,-4
10,44,56,40,-33,-1,5,19
-30,-17,-33,-19,-54,6,-4,-2
6,2,-20,-16,9,6,-1,-12
-16,-12,-20,11,-33,-5,1,1
18,-14,18,-18,-26,-5,-10,-12
8,5,0,35,58,35,11,14
23,6,11,-16,-36,-3,0,3
-14,11,13,2,-99,-1,4,9
-15,-13,-20,-33,97,22,-9,-17
-32,-4,5,29,30,-21,-6,-2
32,11,-2,65,87,74,3,-2
-27,-14,-3,-3,-46,7,0,-8
-6,-9,-15,-18,-1,-29,1,8
-2,-15,-19,-16,-52,16,-8,-2
4,4,-10,-13,-11,-11,-4,15
9,45,89,24,30,-2,7,-12
2,-26,-10,28,30,31,1,-3
16,5,-33,-54,-67,-21,-2,0
12,-11,3,30,90,-20,6,11
-32,-20,-6,17,-12,12,6,-21
15,4,-13,-22,-55,-45,-22,-9
-29,-3,5,-2,28,-17,2,3
-9,-14,-8,-13,-58,1,-1,2
19,4,-6,-17,-28,-25,-6,8
-7,3,6,43,117,-4,14,1
26,8,-18,-28,-19,-10,-5,-1
3,9,25,8,2,54,8,1
31,11,-6,-2,-10,-46,-10,11
-42,1,-14,-3,-7,16,-2,-24
5,-25,-35,-21,-16,-20,-11,-12
-10,9,47,-37,-47,-2,-2,-1
-3,-15,-21,55,92,56,12,12
-16,-12,-9,-19,-6,-13,1,-9
22,2,-1,25,89,1,8,3
-13,47,-27,-46,-68,-3,-14,-16
6,-41,14,0,-13,-35,-2,-22
10,11,-9,3,-14,-13,5,24
-12,-6,16,7,58,15,-9,-19
-19,-10,-18,18,2,-15,-1,3
11,13,-7,-32,-5,5,-10,3
24,27,4,-8,-34,3,7,4
5,9,46,-6,-55,68,10,8
2,-19,-17,-13,-22,-68,-15,-9
-26,-23,-38,-28,-62,1,2,1
-5,-3,3,23,65,19,-3,-5
10,7,-5,-5,-59,-26,-5,1
-13,-5,0,-8,5,-8,-3,-4
24,5,0,11,27,46,6,8
-8,-9,-7,-19,-69,-31,-7,-6
3,11,12,21,25,0,-2,-1
2,-5,-3,10,50,23,9,2
0,-13,-6,0,18,4,9,-4
-28,-4,-4,-17,-15,-7,-8,10
20,9,-4,42,27,38,4,3
4,-6,30,7,-35,-7,4,5
5,7,0,12,26,28,7,10
2,5,24,26,11,6,8,7
9,6,-16,-15,-52,-14,-4,8
-9,-9,0,4,21,-14,-4,-10
1,20,46,-6,43,-13,-8,-6
31,7,-4,17,-27,-10,-2,1
-25,-26,-2,24,127,-15,1,-6
6,10,-11,4,73,21,5,4
7,5,-12,-20,-80,-42,-8,8
-13,-3,-5,6,37,21,1,2
-8,-3,17,-16,-113,-59,-7,-10
-4,-15,-13,14,6,-60,-3,4
-40,3,-10,-11,3,7,-10,-17
16,-15,-7,4,-4,-8,6,8
10,10,-22,-25,-13,-17,-8,7
-2,-24,-2,-6,7,33,1,-10
20,16,4,-10,83,-26,-4,-2
-5,16,-6,8,-37,2,1,10
11,-27,14,-10,-71,25,2,5
-39,-13,-22,0,34,12,-2,-15
10,-4,-5,1,-14,0,0,0
-2,11,10,-18,-50,-13,-7,-4
