-5,-5,4,-1,-6,-9,-2,-4
-3,-2,3,5,9,11,-2,-1
0,1,-4,-1,1,0,6,-3
0,0,-6,-8,-5,-2,-6,-3
18,7,1,0,-2,-4,-3,0
-33,-26,-14,-14,4,0,0,-4
-20,-1,10,13,-11,-8,-7,-2
3,-2,-4,17,14,12,13,2
-1,3,11,5,2,5,-12,-3
14,5,1,-12,-9,-2,-3,3
-3,-5,-9,-6,11,1,-1,1
0,3,1,3,-14,-6,0,-5
-3,-3,-3,0,-4,-7,3,1
8,2,-3,-1,4,-5,-1,0
1,0,0,2,3,9,0,2
-3,-1,-1,-12,-12,2,-7,0
-10,-12,-6,-7,-8,-13,3,-4
14,16,2,3,15,4,-1,-2
15,-1,0,7,-11,-11,2,0
-33,-10,-9,-9,21,22,-4,-8
-4,-1,-1,-11,-35,-31,-6,1
-11,-7,2,8,2,1,1,0
9,7,-7,11,9,4,4,2
13,-4,7,-7,6,-4,9,4
3,19,-10,-6,-5,7,-8,-1
12,-14,9,-2,-8,7,-2,0
-13,7,-3,8,10,-3,-10,-10
15,13,6,-2,15,4,33,4
-9,-9,-4,-11,-7,-1,-13,-1
-21,0,-1,12,14,19,20,1
34,15,-2,0,-47,-33,-16,7
-22,-9,2,0,43,24,0,-17
19,10,-2,1,-16,4,30,6
5,-27,-13,-13,-16,-21,23,4
-47,16,2,-5,2,4,25,-27
5,-8,6,0,-16,-19,-18,5
-7,-18,-3,6,38,27,7,0
-3,7,6,7,18,9,0,3
47,3,3,2,-19,-16,40,10
-2,3,2,-4,14,9,-34,-4
-15,5,-5,0,-25,-28,31,-1
3,28,-12,-18,3,6,101,4
-16,-31,9,11,13,31,14,15
15,33,-9,9,-19,-46,23,-8
-14,-66,4,-10,-2,-2,37,-1
16,31,-11,0,14,0,-42,4
53,5,5,-15,6,25,-2,7
-18,-16,-4,4,-42,-31,-12,7
-49,10,-7,0,-37,-6,-42,-17
19,-11,16,-7,-37,-34,-40,2
0,5,-11,-1,23,-5,-14,6
-9,-50,-23,-11,-24,-11,-56,-17
-5,19,-2,7,30,-4,-17,6
-22,-44,7,5,23,9,-88,1
-22,-37,-9,0,-15,-23,73,-10
27,50,11,1,-8,56,66,24
14,2,-4,-12,9,-43,-48,-7
-49,-14,-14,-13,88,115,53,-29
28,35,13,21,-98,-30,0,5
2,-56,9,3,51,52,-29,18
-8,35,-3,-1,-58,-54,57,-30
37,2,10,9,51,83,27,26
-55,0,-11,-28,-66,-115,-74,-17
-61,2,-30,-16,12,36,3,-27
127,107,40,27,-14,-31,-20,54
-51,-4,-1,-6,19,-123,-46,-6
-58,-71,-15,0,61,82,-17,-41
53,28,1,-1,-61,-93,-5,30
-86,-56,-18,-12,48,83,-66,-21
34,108,33,8,-124,-96,27,15
-8,-43,-11,13,77,9,-74,-19
-43,112,30,5,32,34,37,-12
5,-128,-36,1,82,84,53,-18
26,21,-10,-4,-74,-81,-49,-3
-59,-12,11,-12,47,86,43,21
12,-1,-7,-5,-45,-17,20,3
19,76,9,1,-16,3,-42,7
14,3,7,16,-33,-43,20,-4
2,-13,-2,-8,-63,24,70,-24
82,-23,-30,-7,28,42,-24,51
-74,-69,-5,-3,38,26,3,-44
77,-51,-10,-6,27,-13,20,27
57,96,10,7,14,58,3,13
-13,10,4,-2,-20,-2,-25,-21
17,-53,-3,-3,36,-3,-28,9
14,-11,-12,-5,75,99,5,3
-26,-14,-12,-10,-41,-29,-41,5
33,-31,8,8,98,-38,8,-13
0,41,12,5,-30,48,-20,13
-31,21,-9,-3,-22,13,-9,-20
97,74,15,6,9,33,3,48
-95,-78,-21,-3,-6,-22,-16,-72
-29,33,-11,-26,-128,-27,23,15
-60,-63,34,19,-3,19,5,-32
49,63,-6,10,81,4,86,49
-49,-59,-20,-9,-120,5,-47,-51
96,54,28,8,20,-12,-19,29
-58,31,-33,-22,-7,8,0,-35
-31,-25,2,-9,-45,-100,-30,-22
-52,-47,-4,10,21,-19,-8,7
7,-19,2,-1,-6,-34,-15,-11
94,99,-15,-4,33,-12,9,40
-10,-40,2,-4,-17,10,-66,-26
-19,-53,22,-3,17,-13,19,-21
31,54,-10,-1,-67,-71,-14,35
93,-116,-2,-7,-2,-2,20,9
-101,-44,-29,-9,107,54,-27,-23
25,4,9,-10,-16,11,11,7
-28,50,23,10,108,76,33,-26
86,-35,-31,3,-24,74,24,-10
-19,-64,-3,-7,-70,-16,-41,5
-12,41,8,5,40,58,21,1
-3,-46,15,7,-46,-35,52,12
23,94,5,2,-24,-11,-76,-7
-42,10,-9,-11,-2,-8,55,-36
100,41,5,-2,18,41,-46,22
-58,-8,0,8,31,3,9,-33
-66,-23,-2,0,1,-19,87,0
41,-29,-3,3,-83,-16,20,45
-8,43,16,-2,-38,-105,24,12
-53,-67,-30,-11,15,31,8,-20
15,65,19,-7,-8,-9,-18,51
-25,-16,-35,-10,39,-11,-24,-63
26,4,2,9,26,18,2,8
17,33,12,2,-67,-25,18,29
15,41,13,3,-34,-8,-83,-11
30,43,28,-4,-41,45,61,14
-82,-90,-58,-7,-31,-3,9,5
26,42,-5,-7,4,18,-5,-3
-14,-75,37,10,0,-31,-39,23
74,55,24,9,35,1,4,-23
-26,-35,-11,-5,-23,7,-11,8
