-35,18,25,8,0,-5,-1,3,30,4
-31,10,-9,1,1,-2,0,1,18,4
-28,3,-29,-3,6,7,15,5,31,-4
-29,0,0,8,18,5,18,7,0,-29
-41,-2,11,1,26,21,31,19,-8,-42
-55,2,18,13,36,49,37,14,-14,-43
-41,5,13,4,29,59,16,0,-29,-28
-18,-2,14,-7,24,44,2,-13,-33,-14
-23,1,1,-6,18,23,12,-12,-29,1
-14,-7,-1,-3,8,1,24,-3,-13,1
-15,-14,7,-7,8,-6,7,6,6,0
-12,-16,-2,-13,8,-6,-4,1,21,14
-12,-11,-13,-7,10,-4,-19,0,16,34
-12,-2,-22,-14,-1,-27,-36,11,4,26
-8,2,-7,-8,0,-30,-36,13,-14,9
5,-6,12,-1,-6,-23,-42,9,-50,0
23,-9,15,-9,-2,-13,-38,-2,-69,0
33,5,21,-9,1,-9,-51,-5,-71,-2
39,9,-25,-4,-5,-3,-39,-13,-65,-1
49,11,-60,-8,2,-3,-1,-19,-62,-4
41,16,7,-6,12,-6,12,-10,-47,1
6,9,24,-12,5,-15,-10,6,-33,-3
-23,5,26,-21,-9,-15,-15,3,-46,-27
-24,1,12,-20,-12,-9,-14,0,-58,-51
-25,0,12,-9,-1,-1,-4,-3,-52,-71
-37,-15,11,-6,0,-3,15,0,-52,-86
-45,-9,-25,-15,-4,-6,29,0,-55,-89
-43,-8,-43,-18,-2,-13,22,-6,-44,-74
-23,-8,1,-24,-5,-14,-3,-7,-29,-63
-17,-3,-19,-22,-12,-3,-14,0,-22,-41
-25,-2,-64,-4,-9,10,-22,-7,-10,-35
-17,0,10,9,4,13,5,-25,-2,-22
-7,12,15,10,1,8,5,-22,-4,7
-2,5,5,-1,-3,-2,-6,-14,-7,19
-6,0,18,7,3,-4,-1,-7,13,37
-1,1,22,13,0,3,-13,-22,16,38
18,8,19,13,-3,20,-2,-24,7,35
30,8,36,15,-7,18,4,-32,1,35
13,7,34,24,-7,25,11,-30,12,24
11,14,26,26,-1,34,31,-19,21,11
14,29,32,25,0,24,27,-14,7,-13
5,18,36,7,0,5,15,-23,-13,-14
-4,5,19,-17,-6,-6,41,-26,3,29
0,0,-6,-30,-14,-1,39,-22,16,29
-10,-5,-12,-23,-18,0,26,-25,9,30
-15,-5,-3,-20,-18,-4,18,-27,20,39
-7,-2,3,-15,-26,-12,13,-25,19,51
7,9,15,-6,-18,-13,0,-17,62,51
7,9,18,10,-5,-6,-1,15,89,36
7,4,20,33,7,-4,-12,19,48,28
22,-8,23,33,1,-19,-23,-11,26,36
25,-9,3,15,-14,-21,-34,-8,32,57
