-55,-46,-27,-33,-46,-23,-66,124,737,31
-53,-48,-53,-52,-63,-34,-60,163,765,31
-60,-60,-168,-75,-65,-63,-69,184,691,23
-64,-69,-163,-85,-77,-70,-66,163,532,26
-52,-52,-55,-66,-68,-44,-43,117,278,33
-38,-30,-23,-35,-34,-18,-54,17,-128,13
-9,8,2,15,21,-6,-46,-103,-566,-24
39,76,95,91,79,44,-37,-220,-962,-85
58,86,122,120,94,80,-39,-251,-1020,-145
38,57,83,92,72,52,-31,-168,-665,-125
11,29,47,57,50,20,-25,-102,-331,-57
0,33,38,41,30,12,-10,-67,-128,3
1,17,20,23,18,0,-16,-44,167,27
-7,11,14,-5,7,-11,2,-23,405,40
-3,20,11,-17,5,-10,19,-7,285,35
-17,4,10,-6,9,3,11,3,89,12
-41,-10,4,2,10,11,27,-5,-31,-13
-43,-5,-1,3,-2,14,29,11,-72,-19
-28,15,-10,19,1,7,21,43,-53,0
-1,40,0,26,16,12,54,43,-31,33
7,49,30,36,33,29,61,20,-81,10
-4,40,39,35,20,24,42,8,-58,-32
-17,13,26,24,8,9,12,29,59,-48
-27,-5,12,11,2,0,8,48,128,-45
-35,-3,-1,3,-11,-7,25,45,108,-22
-46,-9,-34,4,-12,-14,31,29,42,-17
-48,-10,-104,-4,-7,-6,42,0,-18,-14
-36,-7,-91,1,5,0,42,-10,-12,-10
-24,0,25,8,13,6,43,1,60,-2
-26,0,34,15,16,19,46,20,114,11
-24,0,31,25,28,27,100,31,145,34
-8,6,2,41,45,35,104,35,108,42
-15,3,-34,52,48,50,85,14,33,21
-23,-3,-68,37,31,49,97,3,21,9
-12,0,-123,19,28,42,88,19,57,23
-17,-2,-116,5,11,23,82,16,71,11
-17,-10,-47,-12,1,10,67,14,69,0
-24,-9,36,0,0,5,59,19,93,1
-19,-11,-36,1,-9,-1,67,17,89,-1
-12,-9,2,-5,-15,-5,44,13,64,-5
1,3,52,1,-8,-5,22,6,37,0
10,18,52,10,-6,-1,24,21,24,28
3,7,35,-7,-5,-8,25,23,38,28
14,-9,26,-7,4,2,26,37,66,18
35,1,33,-10,0,1,17,49,129,18
41,1,40,-6,-6,-1,3,45,153,12
31,-14,36,-3,-12,-3,-8,29,121,4
-2,-16,-44,-9,-12,-16,-16,4,27,-11
2,-5,-111,-9,-18,-28,-16,-21,-59,-19
10,12,-28,-9,-14,-39,-14,-25,-77,-13
11,17,65,-2,-13,-37,-21,-27,-70,-19
10,6,63,-4,-15,-27,-40,-17,-65,-21
0,-3,30,-8,-11,-18,-33,0,-59,-19
-20,-9,-64,-10,-11,-11,-16,3,-41,-18
-16,-28,-34,-18,-13,-7,-3,4,-31,-16
-25,-30,1,-18,-9,4,0,26,-16,-11
-36,-29,21,-16,-5,16,25,32,95,-1
-39,-35,25,-13,-12,15,76,49,245,9
-45,-34,22,-11,-21,3,64,54,187,4
-40,-21,11,-19,-29,-7,16,46,30,9
-14,-32,6,-29,-30,-14,-13,43,-33,1
-13,-32,4,-23,-38,-22,-17,38,50,1
-15,-19,6,-21,-34,-5,-7,35,182,6
7,4,27,-2,-15,4,-1,9,193,50
34,37,8,23,0,9,-11,-24,42,75
43,48,23,35,13,17,-29,-50,-150,43
30,58,92,39,24,29,-14,-49,-202,27
15,60,92,41,28,23,-10,-47,-169,15
7,45,60,33,13,11,-5,-20,-25,23
0,22,35,16,0,0,5,11,138,32
-20,2,17,-2,-1,-4,18,32,194,22
-53,-2,-5,-22,-1,-12,28,46,163,40
-61,-9,-101,-23,-1,-21,13,15,40,48
-59,-6,-85,-14,0,-10,0,-61,-199,-5
-40,13,0,5,19,1,-6,-85,-275,-28
-31,24,-17,18,15,-1,-5,-65,-188,-13
-29,29,42,6,10,0,39,-42,-88,12
-29,30,47,3,8,-4,65,-8,-19,29
-16,38,54,13,7,-7,46,-5,9,41
-1,47,62,20,17,-4,51,-16,17,43
3,43,68,20,18,9,35,-24,-1,20
-13,24,50,18,10,8,24,-17,4,3
-22,22,32,13,3,13,37,-7,-4,2
-20,22,28,-9,2,14,41,12,-5,0
-19,7,16,-16,3,14,33,14,16,9
-25,-6,22,-7,-6,33,36,17,18,19
-10,0,6,-2,-12,25,39,29,33,18
6,-20,-57,-16,-8,28,47,28,15,8
7,-29,-22,-30,-3,31,11,18,-4,5
8,-28,-8,-28,-2,23,-15,19,-27,7
-4,-36,-8,-33,1,15,-12,25,-38,-7
-14,-35,-13,-27,-1,2,-28,44,-54,-16
0,-19,0,-18,-2,9,-35,61,-61,5
10,-11,-18,-11,5,18,-28,87,7,38
23,-7,-89,0,7,13,-20,107,135,47
15,-5,-87,-8,6,19,-48,84,189,25
11,-15,-10,-10,16,27,-50,65,178,11
23,-23,19,6,14,18,-41,50,122,7
1,-16,0,-7,-2,-8,-53,10,-13,-10
-14,-4,-59,-10,-5,-23,-66,-42,-163,-32
-3,2,-47,1,11,-7,-59,-58,-215,-28
18,5,-25,12,20,5,-23,-56,-197,-9
20,2,-10,13,16,9,-9,-44,-139,-17
23,0,-7,8,16,21,-7,-19,-85,-24
17,-4,-14,8,22,19,-7,-5,-67,-18
13,-2,-18,9,20,19,2,4,-29,-17
16,1,-11,11,0,20,7,4,-20,-8
22,-1,1,12,-13,0,-2,12,-20,-1
34,5,1,18,-14,-11,-19,11,-12,-8
31,14,3,25,-10,-7,-19,8,4,-14
30,26,23,27,-9,-5,-10,7,25,-12
22,20,27,17,-12,-13,-12,12,23,0
9,26,24,12,-13,-17,-8,13,10,0
9,28,10,15,-8,-18,-15,10,0,-2
7,30,-49,22,-6,-17,-34,8,5,0
-4,32,-25,24,-7,2,-30,14,20,-1
-1,35,8,17,-2,3,-12,29,37,12
6,29,-11,10,-8,0,-3,21,52,8
-3,13,-25,6,-7,8,-9,5,34,-13
-8,-2,-61,6,-2,26,0,18,40,-13
-15,-7,-52,8,-8,25,19,23,39,-12
-18,-8,-5,10,-6,14,27,22,44,-17
-16,-23,-10,5,-2,17,16,30,47,-24
-20,-16,-12,3,0,37,12,47,60,-16
-19,-9,-16,4,3,41,41,51,62,-11
-36,-25,-11,-1,-3,23,31,33,29,-27
-37,-26,-13,-3,-7,2,15,28,-6,-26
-37,-26,-34,-9,-8,-6,16,31,-17,-23
-24,-21,-28,-16,-7,0,12,27,6,-17
-13,-11,-28,-18,-10,1,4,23,49,-17
-8,0,-27,-5,-18,4,-3,33,71,-6
10,11,-34,5,-13,9,5,41,93,11
40,24,-72,22,0,-1,15,16,96,26
30,41,5,32,4,-16,-31,-31,10,39
37,37,31,40,4,-17,-44,-53,-62,18
35,14,19,21,-5,-32,-51,-30,297,2
3,-4,4,3,-16,-42,-63,21,843,23
-20,-29,-52,-24,-21,-41,-53,60,715,18
-31,-44,-52,-40,-32,-48,-32,66,325,18
-37,-57,-38,-46,-47,-58,-50,64,79,9
-17,-69,-52,-46,-55,-66,-65,53,-46,-21
-4,-54,-47,-29,-42,-53,-21,58,-90,-23
15,-21,-22,-9,-4,-18,15,26,-231,0
36,11,26,27,41,24,45,-39,-520,-23
42,24,53,46,57,36,41,-122,-748,-81
48,21,51,42,57,30,15,-145,-671,-87
32,3,39,33,48,19,1,-103,-445,-70
23,-12,20,40,31,0,-9,-73,-316,-53
4,-33,11,19,18,-3,-17,-60,-229,-40
-7,-36,-13,-2,10,5,-11,-38,-161,-34
-2,-33,-115,-9,-1,9,-33,-30,-132,-39
4,-39,-135,-12,-1,4,-43,-35,-120,-37
-3,-29,-17,-11,-6,-1,-41,-38,-103,-35
-3,-32,25,-11,-2,-10,-50,-22,-66,-26
-2,-31,10,0,0,-22,-27,-13,-35,-15
-32,-21,23,2,-9,-20,-28,-11,-48,-24
-30,-28,11,-7,-1,-14,-42,-4,-39,-30
-18,-30,22,-9,-1,-14,-29,-11,-10,-34
