(-0.564331055, -0.104736328, -0.0263061523, -0.8185425)
(-0.564331055, -0.104736328, -0.0263061523, -0.8185425)
(-0.588439941, -0.105285645, -0.02154541, -0.801452637)
(-0.600097656, -0.105407715, -0.0225219727, -0.7926636)
(-0.6166382, -0.1071167, -0.02734375, -0.779541)
(-0.633667, -0.11151123, -0.0296630859, -0.765014648)
(-0.6456299, -0.114318848, -0.0354614258, -0.754272461)
(-0.657043457, -0.118347168, -0.0396118164, -0.7435303)
(-0.6682739, -0.122253418, -0.0436401367, -0.732543945)
(-0.6783447, -0.126098633, -0.0433959961, -0.7225952)
(-0.6856079, -0.1303711, -0.05041504, -0.714477539)
(-0.683776855, -0.123718262, -0.0580444336, -0.7167969)
