-3,-4,0,-6,-7,-6,-2,-5
-2,-5,-2,-2,2,2,7,6
-1,0,-1,1,-3,0,-7,3
0,0,3,-2,-1,1,5,2
-6,-4,-6,-6,-5,-15,-2,-4
-2,-4,-1,1,-1,-2,-15,-6
1,-3,1,4,0,-5,1,0
2,1,2,1,4,9,6,0
3,1,1,4,2,-4,-4,1
-5,-2,-2,-4,-5,-4,0,-2
-1,1,0,-1,0,-2,0,-1
-3,-1,1,-2,-3,0,4,0
-1,0,0,1,-3,0,4,0
-2,1,1,0,2,-4,-6,-1
0,0,-7,-1,2,5,4,-1
-2,-3,-6,-4,-5,-3,-2,-3
3,0,-2,-1,2,4,1,3
2,-1,-2,1,4,3,-4,1
-3,-1,-1,-2,-5,-6,-4,-5
-2,-3,0,0,-3,1,3,0
-2,-5,0,1,0,0,1,1
-2,-3,-3,-1,-4,-6,-1,-4
-4,-1,2,-3,-2,-2,-2,-3
-1,-1,3,-2,-1,-1,6,0
0,3,1,2,-1,2,-4,3
5,2,-1,2,7,2,5,-2
-2,-1,-2,-4,-4,-8,-2,-1
-3,-2,-2,2,2,6,-3,-3
-3,-2,0,-1,-2,1,-2,-2
-2,-3,-1,-2,-2,-5,-2,0
2,-2,-2,-3,-1,1,1,1
1,1,2,-4,-4,-4,-1,2
-1,1,4,10,12,8,10,-3
-1,3,-1,-6,-7,-3,-13,2
-2,0,-6,-8,-6,-10,-9,-5
-2,-3,-4,2,-4,-8,-2,-5
-1,-5,-2,-1,7,3,-2,-3
-1,0,1,2,3,7,9,2
-2,-2,-3,-1,-2,2,1,-1
0,-7,-3,-1,4,-4,-6,-4
-6,0,-4,-20,-19,-9,-5,-8
-5,2,2,9,-4,2,4,3
-2,-9,-10,-4,22,2,0,-1
7,5,-21,-40,-45,-10,-4,3
-12,1,-16,-13,55,3,-4,-5
20,-13,11,67,3,12,7,4
-4,14,-4,-10,-18,6,8,3
6,44,5,21,32,-5,-3,3
-7,-19,-48,-53,-48,-13,-6,0
-3,4,9,24,-17,-12,-4,0
-11,0,85,-15,10,18,11,3
-3,-17,-20,-35,-49,-17,-12,-17
7,49,-77,-1,10,-4,-8,0
-14,-23,-68,-7,33,3,7,3
-15,-16,-59,-40,-33,-3,-6,-9
-13,-45,-21,-57,-18,-4,2,1
0,-7,64,107,48,20,8,8
10,17,69,-45,-14,-6,1,4
3,16,51,3,41,15,8,-2
-6,-17,52,-6,-6,-7,-6,-8
4,-15,-4,4,-25,-10,-21,-4
-13,-2,-42,-13,9,-2,-4,-5
-3,-31,-70,16,4,-13,-9,-1
11,14,-5,39,24,17,6,5
-12,-14,7,-8,-15,-3,5,0
-22,-7,-8,-13,-26,-8,-7,-11
18,41,9,-12,-19,-2,5,8
-6,-22,3,18,23,8,1,0
-10,13,38,-16,-16,-10,-5,-9
5,-56,-11,-68,-9,-7,-4,-7
5,7,15,49,21,-4,0,4
0,13,2,12,0,-5,-1,4
10,-7,4,-12,-7,0,3,1
-6,5,-2,-18,-36,-8,0,-7
-2,-20,11,27,63,24,5,1
-4,-6,0,-17,-19,-1,-4,-1
0,-9,-1,-24,-26,-9,-6,-7
4,19,17,34,22,-9,-9,-5
-7,-16,-4,-16,-31,-5,0,-2
-2,11,-1,12,5,3,6,3
6,-3,-5,-17,14,8,5,5
0,9,39,7,9,3,-8,-1
4,10,8,-27,-26,-18,-15,-7
-2,-8,3,24,18,9,6,1
-2,-16,-30,-69,-56,-10,0,0
18,2,33,63,73,35,16,13
5,0,-19,-12,-27,-3,2,-2
-5,13,-28,13,55,12,-8,-10
4,-5,-8,-12,-29,-11,-1,-1
-7,5,-38,-42,-32,-3,-1,-3
0,-5,-15,-13,-3,-7,-2,2
0,0,12,26,15,0,2,3
7,22,16,-6,17,17,-1,-3
-2,7,-3,29,2,-14,-3,-2
2,22,-4,-22,-21,-10,-1,-4
-3,6,-3,6,-15,-17,-9,-2
5,15,32,50,27,9,7,5
-2,-10,-19,-14,1,-5,-5,-2
-2,-7,11,19,23,12,6,6
-4,-7,3,-25,-28,-5,-1,-2
2,-2,-3,0,-14,-11,-8,0
-8,-15,-6,-11,-16,-5,-8,-8
-1,-6,-6,0,13,3,-2,-3
-2,2,-9,-4,21,10,12,1
17,4,17,42,5,9,7,6
-4,-11,-12,-17,-8,-4,-12,-3
-7,-13,-23,-53,-36,-17,-6,-3
3,7,13,12,-12,0,0,3
-7,-9,-10,-23,-27,-9,0,-7
-9,-2,0,27,65,12,8,-2
0,0,-3,2,-16,2,-4,-1
1,-4,3,-3,-19,-15,-3,2
-3,-19,-2,23,27,13,7,1
-1,-23,-9,-20,-20,0,-1,-1
-9,-12,-3,2,-12,-11,-9,-5
-3,-3,-21,-36,-11,-7,-12,-7
-11,4,-7,-15,6,-8,-4,-1
4,28,10,14,-12,7,9,4
-1,-10,-5,-6,25,6,8,2
0,-4,-1,-29,-28,4,1,-1
1,1,4,49,30,-14,-11,-4
5,35,30,12,24,14,7,5
-7,-8,-16,-37,-27,-15,-11,-7
2,6,4,-9,-6,3,4,4
-2,3,4,28,14,14,10,2
-1,-5,-11,-29,-1,3,-8,4
10,8,19,43,2,-5,-10,-5
-8,-21,-14,-21,8,-2,-1,-4
5,15,16,50,14,-5,-5,-6
-7,-7,-15,-37,-45,-13,4,-2
-2,0,-1,3,-10,4,3,2
1,2,4,12,24,-3,-10,-3
-4,-8,-9,-27,-10,4,10,5
4,9,-15,-27,1,0,1,-1
5,7,16,29,-9,-2,1,2
0,0,-9,-8,-10,0,1,-3
-7,6,1,9,33,6,0,-5
5,2,1,-11,-25,-11,-7,-4
-10,-5,-7,5,0,-3,-4,-1
-4,3,-8,-19,-3,6,1,3
17,1,6,30,1,4,-1,3
1,9,10,35,16,-10,-7,-4
2,3,-1,-27,4,0,5,-3
5,8,19,42,3,6,-5,3
-13,-27,-20,-50,-23,-8,-7,-2
10,9,-2,8,5,2,13,4
13,17,7,11,-11,-5,-12,-3
-1,-3,-20,-26,-14,-18,1,-5
-8,-13,-6,-67,-20,4,-1,-3
5,7,21,33,9,9,3,0
-2,-3,-5,40,35,10,6,1
0,11,19,11,-6,2,0,-1
1,-3,-22,-36,-5,-17,-12,-9
15,12,2,3,-16,-7,2,1
-2,-2,3,-14,-14,-2,-3,-1
-5,-9,6,33,34,4,-1,-2
-1,2,4,3,10,12,15,10
-4,-9,-3,-3,0,3,3,2
-6,-13,5,-3,0,-12,-15,-9
-1,-1,-22,-31,-43,-22,-10,-10
-2,9,14,12,23,-3,5,2
-8,-12,-6,0,-28,2,-4,3
-4,5,3,2,19,11,3,2
-1,-15,-8,-11,1,5,5,2
-8,-8,2,-12,7,-5,-16,-6
-4,-2,-2,7,-8,-3,3,-3
-1,1,-8,12,5,6,2,-1
-1,-1,-2,4,28,7,-2,-3
-10,-26,-6,9,-11,-3,8,3
-6,0,-1,-11,-23,-4,-7,-6
-4,-9,-4,-8,-3,-13,-5,-2
3,7,11,19,23,3,1,-2
-4,-2,0,-10,-31,-8,-8,-2
-7,-2,-6,-17,33,2,1,-2
5,-6,-3,-5,-31,-2,5,4
5,9,5,10,21,4,8,7
-7,4,0,0,6,-1,-8,-8
-2,-10,-16,-27,-18,-12,-6,-7
-5,0,4,-5,-2,5,7,0
-5,-14,-7,-23,-18,-11,-6,-2
3,11,9,17,-11,4,14,4
-2,1,6,2,1,1,-11,3
-2,15,-8,-17,10,1,-12,-6
1,4,9,21,1,-1,7,3
2,2,-1,13,-5,9,-5,-1
-15,-23,-4,-6,15,-3,-2,-4
5,-7,-9,23,29,5,-1,-2
-2,-2,-6,-30,-25,-6,-5,0
6,2,-1,30,12,0,0,1
4,5,5,11,18,10,11,6
