4,0,-2,5,12,9,2,-2
0,-1,0,3,2,8,4,-1
-4,-1,0,0,-1,-2,-6,1
-2,-3,0,-6,-9,-4,2,-2
-3,-4,-4,-11,-19,-16,-10,-4
-1,-1,-5,-11,-1,4,-1,2
2,2,5,24,8,3,-3,4
3,0,0,-10,3,1,-1,3
0,14,4,1,4,8,3,-2
-11,-14,-14,-41,-33,-11,-2,-5
13,15,17,49,19,0,1,-2
-7,3,0,1,5,1,2,-3
-3,23,-5,-13,-11,-9,-3,-5
-18,-38,-8,-14,-5,4,3,-3
3,18,4,-1,8,8,2,3
5,-16,-7,1,-10,-3,2,1
-7,-5,-2,5,30,-2,-9,-4
-1,3,-10,-20,-13,-11,-3,-5
-5,-4,-8,-11,-11,-8,-9,-6
1,8,8,-22,-20,4,6,4
3,-2,17,70,4,7,12,9
0,-7,-9,-9,-15,9,-5,2
-4,-6,-25,-47,-17,-29,-21,-13
2,3,28,39,9,5,1,3
-3,-13,-1,-25,4,6,0,-1
9,13,88,72,-7,2,9,3
-13,-6,5,-53,-25,0,4,-7
-10,-44,-20,40,34,-3,-9,-3
7,7,-30,-31,-13,-8,-9,-6
-5,-13,-87,-37,-5,-14,-7,-3
6,12,-40,9,-33,3,-4,0
-3,26,-32,-37,40,14,8,-1
-23,-21,2,53,24,14,-3,3
18,-13,-6,37,44,0,-4,0
-12,-22,-41,-101,-59,-30,-10,-7
15,30,66,91,16,14,8,4
-12,-2,8,-51,-36,-2,5,-5
1,20,33,46,25,14,-2,0
4,-7,9,15,52,11,7,13
0,-12,35,-51,-33,-26,-15,13
0,-6,22,-13,-26,-12,-6,12
-7,5,-11,-13,3,-11,-6,8
-13,-3,15,40,21,10,-9,-5
-13,-23,-48,-16,-36,-2,3,-10
12,5,-28,-9,10,-4,-2,-7
5,21,-15,-37,-42,-4,5,-5
2,-10,6,72,80,24,16,0
-11,30,-24,-21,-15,1,-5,-15
10,4,11,8,1,-2,0,-3
-10,-17,-2,9,33,-1,-4,-6
0,6,6,23,-24,-12,-1,-8
-8,-56,0,-25,-22,-14,8,-1
-1,-8,-19,4,41,9,-13,-7
0,4,12,4,-34,-4,-1,0
5,-5,-18,-63,0,-2,-1,3
1,18,18,3,-19,-4,-6,-5
-6,-9,3,28,8,2,10,0
-20,-3,11,-23,-10,0,3,-2
0,-9,7,24,3,5,4,8
4,-18,-18,5,7,-7,-4,-2
0,-6,19,-12,-26,2,12,3
0,21,14,32,52,4,-9,-11
4,2,1,2,-32,-1,-12,-4
3,1,-13,-17,16,10,18,4
4,3,16,23,-4,-8,-10,0
8,3,-18,-1,2,3,11,2
2,6,19,11,-7,3,3,1
-5,10,-10,-13,13,-6,-12,-9
-3,-7,-10,-23,-31,-8,4,1
4,2,-9,-13,14,2,1,5
3,-7,1,17,25,4,-5,3
1,28,30,39,-11,7,6,4
0,-3,-12,-14,14,0,-3,-5
-3,-4,-25,-52,-12,-22,-13,-9
3,8,38,20,-29,0,0,1
-9,-21,-24,-18,32,-2,-6,-2
4,16,9,23,-19,2,-2,6
9,-8,5,4,-3,3,-3,5
-5,1,-12,-21,-5,2,7,3
-4,2,-3,-12,-13,-7,-9,-5
-2,-3,-5,3,35,-4,-1,-4
-2,2,-6,-23,-30,8,14,2
-1,-10,-31,-36,-22,-7,-7,-6
3,-28,-3,0,-2,-4,-13,-2
-1,-3,-10,-8,21,1,3,0
4,7,6,11,-1,6,3,4
-6,1,26,8,11,-1,5,0
-5,-5,-8,-13,-17,-1,3,-2
-5,-2,-6,-26,-23,-8,-9,-3
12,20,10,29,16,-3,-3,-3
-2,-1,-8,-21,-19,-2,0,-1
5,12,5,20,26,9,0,3
-4,-6,7,30,-17,-6,4,-2
-1,3,31,59,41,7,-6,-6
16,9,-3,28,-3,-9,-5,1
2,-6,-9,1,17,1,0,2
-8,-5,-10,-31,-22,-1,7,-2
2,0,-6,-21,-27,-8,-7,-1
-6,-27,1,47,57,-3,-8,4
2,5,19,13,3,15,9,5
3,3,2,-9,-20,-3,2,1
-10,-17,-6,15,-5,0,-8,-5
-10,-3,4,-19,-14,0,3,-4
2,2,-13,-11,-5,-10,-8,-3
0,-3,-7,-6,-4,-6,-4,-3
4,-3,-2,2,6,-2,5,2
6,8,-3,1,5,16,12,5
-6,-7,-21,-35,-17,-6,-9,-6
-3,10,-8,-16,2,-4,-5,-7
-4,-3,-3,-8,7,-1,-2,7
-3,11,7,-3,-6,0,2,-1
-1,1,-2,15,25,6,2,1
7,4,-5,-12,1,3,-5,2
-4,-15,-24,-42,-16,-7,-2,-1
0,-2,14,8,-12,-3,5,0
-4,3,2,3,-8,2,0,-1
2,-8,-19,-27,3,-7,-15,-5
3,41,21,1,6,1,5,-5
-14,-36,-8,-11,-11,-5,-2,-5
2,-3,-7,-10,-26,-1,9,2
-4,-9,-3,2,24,-2,-15,-4
-5,-8,5,19,15,2,6,-1
3,6,-14,-32,-4,1,-6,-1
-1,-1,26,11,0,-5,1,0
-5,-1,11,24,0,3,10,6
-8,-4,-5,-15,-18,-7,-12,-4
-2,5,-18,-33,4,1,1,0
3,-9,1,41,16,5,-1,-1
-3,-8,-1,-9,-17,3,6,-5
13,-10,-2,11,7,1,2,1
5,2,0,15,-4,-5,-4,-6
0,6,-14,-16,7,-3,-8,2
3,-3,-7,-25,-17,-3,4,3
5,27,56,45,10,-1,-6,4
-8,15,-1,8,6,1,0,-8
-3,1,12,-1,-26,-7,-10,-5
-11,2,18,38,29,2,1,-2
1,-23,-24,-31,-25,-4,4,4
9,5,-9,6,14,5,0,8
-2,2,-4,-12,-12,-11,-6,-5
3,7,-13,-10,-35,-3,-5,-1
-5,-4,2,9,20,16,9,7
15,2,-3,-9,-13,0,6,4
-7,16,10,-3,4,-10,-12,-4
2,-6,-4,-2,-7,-10,4,-1
-1,-8,-16,-4,-11,3,1,-4
-15,-1,14,11,-9,-2,2,-4
21,5,-25,-49,-7,4,9,8
2,2,4,-2,8,-11,-15,-2
0,5,14,37,26,-5,-10,-10
-2,0,2,-25,-35,6,10,1
-8,6,-13,-3,10,-1,-7,-1
2,-23,-10,-27,-5,-3,6,2
1,1,-21,-20,-10,-7,-5,-3
-8,-7,-2,16,24,-7,-10,-3
-3,1,22,29,-20,0,6,0
-2,1,1,-2,7,10,10,5
-7,5,-2,-24,-18,-6,-1,-3
1,-9,-13,-22,-3,-7,-7,-8
0,2,-12,-17,1,1,-6,-6
8,8,13,31,16,1,-2,0
-2,-20,-9,-22,-13,4,2,0
-4,-4,3,-1,7,3,2,5
3,8,-10,-26,-7,0,4,2
-5,0,11,31,36,4,3,-5
4,-1,-1,-30,-47,-4,-6,4
3,-7,-8,-12,5,-2,4,0
-8,-2,0,6,1,-4,-9,-6
-10,-15,5,11,-2,7,-5,-1
-6,10,-1,4,12,-7,-1,-7
-9,-5,4,10,-1,-2,-7,0
2,-6,12,50,22,11,7,-2
-14,5,-6,-23,-25,-2,0,-4
-8,-24,-37,-31,7,-5,-1,-4
-4,-16,-2,-13,0,-3,-2,0
-5,-12,-3,-19,-37,-2,5,1
3,9,11,14,43,5,-6,0
-1,4,7,20,-15,-8,-5,-1
-3,2,-17,-1,17,1,-3,-6
7,2,19,-34,-14,-4,0,5
-4,2,-15,-3,-13,3,5,3
9,4,16,36,23,7,-1,7
2,7,18,61,32,-1,-4,1
-9,-11,-10,-9,-15,-3,2,-4
-7,-12,-15,-11,-14,-4,2,-3
2,23,16,19,11,-2,-2,-6
3,-9,-9,-15,-10,-2,2,-4
-4,-13,-22,-33,11,-1,-1,-4
0,7,19,32,-5,-3,1,4
3,7,-14,-11,-20,0,4,4
0,9,-6,-18,-9,-6,-6,0
-5,-5,13,9,-2,-6,-9,-6
1,-20,-7,-33,-17,-3,-4,-3
-9,-8,3,25,18,1,-1,-3
5,6,-2,-10,-13,-1,0,3
3,-6,-4,29,15,-2,3,6
4,11,-1,-11,4,5,3,0
-3,-15,-7,-14,-14,-6,-4,-2
-4,4,-10,-20,-12,-5,-3,-7
-2,-1,-4,8,0,-1,-3,-1
-3,-9,-9,-10,8,-7,-2,-6
0,3,9,-4,-9,2,7,2
0,-10,-6,1,6,7,9,4
1,16,8,27,10,5,-12,-6
2,2,11,8,8,-3,-3,-2
-7,-7,3,4,-10,-6,-1,-4
-4,-5,0,-2,-5,-4,-4,-2
-3,-4,0,12,-22,-3,4,4
5,9,-18,-6,4,5,-1,4
-10,-12,-9,-19,10,3,3,2
2,11,17,1,-13,-2,-1,-3
1,-9,-19,-24,2,-2,0,-3
-1,4,-2,-2,-15,-9,1,-2
0,-3,-6,17,35,11,-5,1
3,-11,-10,-24,16,5,-3,-2
2,7,7,27,-8,-1,1,0
1,-3,1,2,-4,0,0,2
2,3,10,-10,-4,2,3,0
-7,7,6,11,-9,-4,-3,-5
7,10,4,4,21,-1,-1,-2
5,3,9,3,-20,1,-3,0
-7,-17,-4,-23,-17,-1,8,3
-5,9,0,4,4,-4,-10,-4
1,-3,-13,-29,-3,-2,8,0
-4,-17,-3,10,-10,-8,-13,-4
3,2,-3,-4,-4,-9,-7,-1
0,-1,9,32,12,6,9,6
-11,-11,-4,-5,-3,-2,-7,-5
-4,-9,0,6,21,3,3,-1
-2,-8,5,-11,-34,-4,-3,-2
0,-7,-2,-3,-3,-6,-4,-4
-12,-9,-4,4,2,-2,0,-3
2,8,-10,-7,-13,-5,-2,-4
0,6,2,25,20,-2,1,-3
4,7,12,16,2,4,2,2
-7,-4,11,-6,-13,-1,0,0
-3,-1,-6,-1,5,-2,0,2
2,15,9,3,-26,-1,2,4
-1,3,1,17,19,4,-1,-1
-1,1,-7,-12,5,2,-2,-1
6,2,-6,-14,-12,-5,-8,-6
0,0,-5,13,11,0,2,-4
-1,-13,-12,-23,-17,-8,-2,2
11,13,7,10,12,4,5,3
0,7,4,-8,-8,12,26,6
6,-5,-16,-43,-11,-9,-18,-1
0,15,7,13,2,-14,-8,-4
-3,-5,-3,-1,-3,-4,-6,-7
3,10,5,8,11,1,0,-3
-2,3,-3,-5,-14,3,9,2
-6,-10,-14,-15,-12,9,2,0
-5,8,5,0,3,-5,-3,-3
5,24,5,-1,-8,-3,-5,1
-5,-24,-8,-1,10,-5,-1,-3
-11,-27,-19,-46,17,6,0,-1
3,5,35,78,22,11,11,6
-2,4,6,10,8,1,-9,2
3,1,-5,-23,-34,-5,1,-1
2,8,6,30,30,3,0,-3
-5,-1,-11,-8,0,-4,-8,-4
-13,-28,-13,-18,-18,-11,-5,-11
5,7,8,23,15,2,0,2
0,0,-4,-19,-29,-7,2,-3
3,-3,-9,-12,9,3,5,-1
-3,-15,-4,13,6,-10,-11,-1
-7,-2,-1,30,23,7,4,-2
1,8,3,-19,-36,-6,4,3
2,-7,-9,-10,0,-4,7,1
-5,-10,-3,-15,-7,3,-8,-3
-8,-4,-11,-10,15,-7,-6,-9
1,4,29,26,8,2,-4,0
12,6,-5,-6,-24,-6,2,2
0,-1,0,5,23,5,0,-2
-4,-5,-14,-40,-13,-4,-8,-5
5,-8,-1,29,-2,0,-5,2
-8,4,-5,-19,0,-4,-7,-3
-4,-7,1,-5,3,1,14,3
-3,4,0,-10,-4,-4,-7,-2
-3,2,-1,6,-19,-3,-4,-1
0,1,-6,-24,-9,-5,-1,-1
5,7,0,22,-1,-1,1,-1
2,-4,-5,9,9,-2,4,1
2,10,-6,8,5,4,3,-1
-2,-9,1,11,-11,-2,0,0
2,-4,-6,-2,-2,5,0,3
-3,-11,-8,-18,-23,-8,-4,-5
-1,-11,-7,3,21,-3,-3,-4
-4,0,3,-17,-6,2,0,-1
-5,-8,1,12,12,1,-1,-5
-2,-3,4,6,21,5,4,3
1,4,11,-17,-31,-2,0,-2
-2,-11,3,15,14,-1,7,3
7,24,3,7,-4,3,-4,-1
-6,-8,12,1,-12,-2,-3,-2
-4,-6,-13,-14,0,-8,-3,-1
0,-12,-1,8,-1,-9,-8,-2
9,13,8,5,9,8,-3,0
5,9,-1,7,17,-1,3,2
4,-1,-3,-5,-14,-2,-1,-1
-5,-12,-23,-34,-7,-5,-5,-7
-2,-3,4,4,-32,-4,-2,0
5,-2,4,15,19,10,3,3
-6,-16,-10,-6,14,-2,1,-2
-4,3,-7,-28,-7,1,-5,-3
-6,0,-1,-12,-3,-8,4,0
-3,13,0,11,3,5,-4,-2
0,11,12,5,-18,-8,-3,0
-1,-5,1,30,13,0,-6,-2
2,-8,-17,-10,4,-8,4,0
3,-6,3,-9,-16,-6,0,3
0,-4,-1,12,3,7,12,0
-5,6,0,3,13,4,-11,-7
-5,14,7,-2,-1,0,5,-2
-7,-8,-8,-11,-19,-10,-7,0
-6,-27,-9,-18,4,-5,-13,-3
-11,4,8,-6,-4,0,2,1
-2,0,6,-5,1,1,3,1
9,12,-5,-24,-10,4,1,-4
-1,-4,-4,0,14,-2,-6,-8
7,4,-5,-8,-9,-2,2,3
4,10,-1,-31,-20,-5,-8,-2
-3,-13,-1,36,17,4,3,1
1,15,8,-1,-19,-2,5,-1
3,-9,-7,4,30,12,-3,-1
0,5,-6,-8,6,-2,0,1
-4,6,3,2,-15,-5,-3,0
