0,-5,-2,-3,3,1,-2,-3
3,-3,-1,0,-3,0,-1,-4
0,2,-6,-8,-1,-4,-2,-3
-2,4,-3,7,2,-4,-2,0
-4,1,-6,-5,0,-1,1,-1
0,0,3,6,5,-1,-2,-4
-1,-6,-1,-3,-5,0,-1,-1
0,-1,-1,-1,-3,0,-1,2
-3,0,-2,-1,0,-2,1,-2
-3,-2,0,-8,-11,-7,-3,-2
-3,-2,1,-4,-3,2,3,2
-3,-3,1,0,4,1,2,-3
4,-1,0,1,3,0,2,1
0,0,-4,-11,-12,-1,-4,-1
0,3,-1,-1,-3,-6,-6,-2
3,2,-2,2,3,-2,0,0
2,0,-2,0,-2,-2,0,1
-2,-3,-2,7,2,0,-1,-8
0,0,0,3,-4,-4,-4,-4
-3,-1,2,-4,-4,2,-1,2
-3,-2,0,7,10,3,-2,8
-4,0,-5,-4,4,-1,-6,2
-2,-3,-5,-1,-2,-5,-4,-4
-2,-5,-2,0,-3,-2,0,-3
0,-2,-1,-2,-7,-3,0,-5
2,-1,2,2,-1,3,5,2
-1,-1,-1,-1,3,3,4,-2
0,-2,-3,-1,11,0,-1,-1
-6,-1,-2,-8,-8,-4,-7,-5
-2,-1,-4,-3,-1,1,1,-2
-3,-2,0,-3,3,-5,-5,-2
-1,-1,3,4,-8,5,2,5
3,1,2,3,1,0,-1,0
1,-2,-3,2,-1,-4,-1,-3
-2,-4,-5,0,4,0,-5,-5
0,2,-3,-9,-9,-1,-1,1
-2,0,-1,5,5,-2,-2,-2
0,3,-1,3,3,3,1,1
-2,1,0,-5,-9,-3,2,-2
0,0,-1,6,10,-2,-7,-1
-2,1,-1,-7,-11,-6,-3,-2
-2,-5,1,1,2,2,2,4
2,-1,0,2,6,6,5,4
1,-2,-3,-10,-12,-8,-1,-10
-1,-6,-6,-11,-8,-8,0,-5
-1,-4,2,12,11,1,-2,-1
0,-3,0,-4,0,4,1,1
1,1,6,13,3,3,-1,4
-5,-3,-3,0,-4,0,-2,-1
1,-3,-2,-6,-6,-5,-2,-2
-3,-6,-3,-4,-2,0,0,-1
4,12,-1,-10,-15,-5,-4,-4
-1,-3,11,-3,4,-1,-1,0
-1,0,-1,6,-3,-2,-1,0
-5,-1,-4,2,2,0,-1,1
-5,-5,-4,-10,2,1,-2,-7
-6,-7,-11,-25,-8,-8,-7,-4
4,4,-2,5,12,1,0,2
3,13,2,-16,-17,0,1,2
-5,3,2,26,0,4,3,-1
-6,-14,-19,-29,-19,-5,-3,-3
4,4,7,-9,3,-8,-6,1
20,5,22,79,50,18,7,4
2,27,15,-15,13,1,8,0
6,-6,3,-2,-10,8,9,1
-11,-12,-6,-12,-4,-7,-5,-7
-13,-12,-21,-20,10,-10,-16,-8
1,-16,90,-52,-37,-10,-6,1
6,12,73,68,68,11,1,3
-5,-8,38,-29,-43,-2,9,-1
15,5,-3,-6,-18,11,8,9
-14,-25,-104,18,35,-3,-11,-8
10,24,-53,-7,-33,-7,3,3
-6,-2,-67,-12,11,-3,-5,-4
-9,-5,-46,-2,14,3,2,-2
-2,-8,-57,-54,-57,-13,-2,-1
-7,-9,-11,8,41,8,-3,-2
2,26,-27,-46,-7,-2,-1,-1
9,-3,63,52,-5,1,6,2
-3,-2,1,12,5,-5,-2,-2
-2,0,-29,-10,-24,-5,-2,0
6,8,2,-68,2,1,-2,5
-8,6,10,-46,-35,-9,-7,-1
6,-13,44,12,7,1,0,6
-4,-23,-7,10,55,22,13,1
0,-7,17,42,-4,2,1,-5
-25,-23,6,-8,-58,-25,-14,-21
7,68,25,10,19,1,0,-3
11,7,17,68,16,6,0,2
-2,-2,-3,-7,24,9,3,3
6,7,67,57,35,10,8,8
1,8,37,67,16,11,3,0
-11,-10,-28,-77,-15,-10,-10,-10
-2,9,30,88,17,5,-2,-1
-10,-7,-47,-59,-13,-15,-6,-4
2,-12,-4,6,-7,0,3,6
4,10,-45,-23,-5,5,9,5
-9,-14,-27,-12,-33,-15,-8,-13
16,11,-9,-10,-2,-2,-1,6
-9,-23,-12,-9,8,-2,-9,-8
-16,-24,-18,-19,-34,-5,-9,-7
9,-13,16,-3,2,2,2,2
-1,-6,-16,-2,21,4,3,0
-5,-16,-40,-97,-15,-8,-1,8
6,10,62,64,-27,-8,0,11
-10,9,-17,-55,-16,-5,-5,-7
-2,6,12,10,22,3,2,-8
2,-10,-8,18,13,2,-3,-8
3,13,12,-30,-18,-19,-8,-2
4,-1,18,53,-10,0,5,6
-11,-32,-42,-100,-26,-3,2,-4
5,9,35,60,6,7,5,-1
-1,5,21,9,-6,-3,-2,0
-1,-2,8,49,73,9,1,4
3,11,4,36,-69,-2,3,10
-9,7,11,39,11,0,0,0
-18,-34,-23,-55,-16,-9,-9,-10
6,-23,15,37,21,7,4,-2
1,19,1,6,-6,-4,-2,0
-6,-11,-34,-62,-13,1,3,3
8,15,3,-2,-4,-9,-11,-5
-3,-4,-6,5,-8,-3,1,5
-3,5,31,70,29,2,-7,-5
2,-6,-27,-22,-16,-6,-3,-3
-3,1,-9,-2,-27,-3,1,-2
2,5,5,-23,24,12,3,0
2,1,-6,-29,-17,-10,-3,-6
2,12,30,66,1,2,2,2
4,9,-2,4,21,4,3,2
-8,-3,-4,-18,-22,-15,-7,-7
4,1,-23,-15,5,1,-3,0
-9,-21,-25,-53,-10,-6,-3,-6
-4,-11,1,0,-7,-2,-6,2
-9,-1,-13,-24,-42,-8,-5,-2
10,13,-3,-8,54,9,0,4
1,-1,4,-13,10,7,6,7
9,17,15,0,-10,6,8,2
-8,-26,-50,-76,15,-1,-2,-5
-13,-2,-14,-38,-36,-14,-5,-9
10,22,6,6,-1,-4,-3,-1
4,25,-2,-18,11,5,4,-2
8,-14,-9,-29,-26,-10,-7,-5
-10,-18,15,56,20,4,1,5
-1,0,21,20,8,2,-1,7
-5,-11,15,2,25,-7,-12,-6
2,25,26,45,-48,-7,-1,0
-3,1,-4,-16,-4,9,2,-1
-3,-4,-3,48,36,7,4,-4
-2,-1,21,46,22,4,4,4
1,9,15,33,4,1,2,4
2,-8,-25,-59,-19,-5,-2,-3
-1,-6,-14,0,-5,-1,1,-3
-8,-21,-26,-73,-26,-10,-4,-11
0,-19,-3,7,18,6,5,4
4,15,-13,23,17,0,-3,2
-2,-3,8,-40,-30,-16,-12,-6
-5,-3,-18,-76,-66,-13,-1,-2
2,22,48,86,69,30,11,7
-7,-12,-10,-18,-12,-3,-2,-5
-6,-15,13,14,3,3,1,2
-12,-25,-19,56,-9,-9,-10,-3
-2,8,-21,-23,-16,-14,-3,0
4,6,32,43,4,4,-3,0
4,13,-24,5,9,5,2,-4
4,0,24,59,26,7,6,-5
4,-6,-13,1,-18,-13,-5,-1
3,2,-7,-8,52,11,2,1
-4,-3,-7,-15,-48,-11,-1,-3
-5,-9,-18,0,7,4,-5,4
-6,-16,-13,-2,20,3,-3,-2
-2,-4,9,42,8,-5,-2,1
-9,-23,-23,-38,-19,-2,-2,-1
9,14,9,42,36,17,19,10
0,2,-12,-35,-37,-9,-5,-5
-4,0,6,8,-25,-15,-5,-8
-4,3,7,-39,21,1,-7,-12
-6,-1,11,9,10,-3,-7,-3
-1,1,12,-26,-30,2,5,6
-3,2,14,-19,10,9,0,3
-2,-35,-32,-12,-5,-9,-4,-2
-7,14,8,-21,-3,-1,-2,-6
7,-19,-4,-15,-8,-4,-3,-2
2,1,-19,-58,-18,-5,-1,-2
4,4,-2,-6,-11,3,4,1
6,7,18,22,15,-2,-2,-3
-8,-1,4,-26,10,-1,0,-4
3,-3,9,39,17,4,2,0
-1,4,-7,-10,-22,-9,-8,-3
-1,1,20,38,18,3,-4,-2
4,3,-12,9,-24,-6,-8,-4
3,-6,-7,-12,-5,2,1,0
-4,1,3,-9,4,-2,3,3
-6,-7,-19,-8,-6,-5,-8,0
2,4,8,-8,-1,-8,-3,-1
-13,-11,-18,-18,-18,-4,-1,-4
15,13,-9,9,69,13,3,11
0,-9,5,-10,-19,1,4,4
2,18,14,9,-11,0,6,1
2,-5,-5,3,-11,-8,-7,-5
-9,4,7,-17,-12,-5,0,-9
7,-12,-9,-15,0,-1,3,1
-11,-15,-8,14,15,7,2,0
5,11,3,-29,-8,-4,-5,-4
-6,-16,0,25,-8,-1,-4,0
8,35,16,2,-10,-5,-4,-1
-4,2,0,15,-19,-5,2,-1
-9,-6,-6,-8,-5,-1,-2,-3
2,15,16,18,12,2,-2,1
9,-8,-2,-8,-7,-1,9,6
0,13,-13,-31,-3,0,1,-4
1,-8,-5,8,0,-3,-9,-4
2,4,-10,6,-14,0,-4,-2
-6,-6,-11,-15,2,3,0,3
3,24,-8,-9,10,3,-2,6
-5,-7,5,4,0,-6,-6,-4
0,-4,0,-3,-20,-7,-4,-3
-5,-6,-4,25,14,0,-1,-2
-3,-13,1,13,1,0,-2,-2
3,2,-1,6,4,-4,5,6
-7,1,8,-3,12,4,2,-2
-4,-4,-9,-39,-23,-6,-1,-3
-9,7,8,10,26,4,-1,-2
-5,-40,-33,-21,-12,-7,-3,-4
4,8,1,22,16,-4,-4,7
-6,-3,-2,0,-20,0,4,-1
1,-8,8,6,6,2,-2,-2
-4,2,-3,-6,-3,2,3,-3
-5,-9,-22,-43,-24,-4,-4,-7
3,16,-8,13,9,-3,-4,-9
8,-24,-10,-34,5,-1,9,3
7,12,-2,26,7,2,-8,6
4,4,-5,-20,13,2,1,0
0,-1,-5,-42,-27,-3,-3,1
-2,6,23,48,23,-3,-5,1
-5,5,-6,-44,-22,-5,4,6
-11,-4,7,2,-5,-1,0,-9
-1,-8,1,1,13,1,-10,-5
1,8,-15,-28,-37,-5,-5,-2
-2,-1,1,0,31,11,5,3
-6,2,2,24,-10,-2,1,0
-5,-5,-13,-42,-5,-6,0,-3
-7,-8,-20,-11,-19,-5,-5,-4
2,0,-4,28,-7,1,-1,-1
9,17,23,-20,-14,3,3,5
4,-26,2,-4,-4,-4,-1,-3
-4,-11,-2,-12,-2,-5,-9,-10
-6,-5,-9,-48,-32,-14,-7,-7
0,-3,12,31,38,10,6,5
-14,8,-12,-22,-7,-2,0,1
-5,5,39,80,9,2,7,2
-6,-7,11,15,20,0,-6,-2
4,2,2,6,-19,-4,2,-1
1,15,1,12,-8,1,0,0
0,7,2,-7,7,1,-2,-4
7,9,14,9,-4,3,4,2
-8,-24,-7,-6,-11,-13,-10,-6
-13,-5,-2,7,14,-4,-5,-2
4,7,-4,8,-3,0,0,4
-2,-8,-13,-8,-2,3,9,-2
3,2,4,-4,-1,4,3,1
2,2,5,7,-22,1,0,-4
-6,-8,-3,21,29,0,-8,-3
5,12,14,2,-4,1,-1,4
5,-2,-13,-7,-9,-5,-8,-2
-3,-6,-1,33,3,-5,-8,-3
-2,-8,-2,-9,-12,-1,0,0
-9,-18,-13,-14,-2,-6,-1,-7
-7,7,22,46,25,6,8,-4
2,-26,-10,-26,-27,-1,-3,1
3,2,-5,-1,23,-1,-7,-1
3,10,5,9,11,-3,0,1
-10,-2,-10,-20,9,-5,-4,-5
-1,4,1,-19,-33,-4,2,-3
-2,1,5,23,27,9,4,1
-7,-6,-16,-32,-45,-9,-4,-6
7,-19,-4,9,42,7,7,5
7,-13,13,32,7,-4,-12,3
-8,-12,-22,-38,-16,-9,-6,-8
-6,4,13,25,8,-1,8,-5
6,-17,-46,-48,-37,-2,-16,-2
4,8,24,28,21,2,3,3
-2,15,-2,-8,-12,-1,1,3
-2,-1,1,14,21,2,-3,4
-7,0,-5,0,-24,-5,2,-2
-3,6,1,-9,25,5,4,0
-7,-20,-11,-3,0,1,-2,-2
0,4,-12,8,1,3,2,2
-2,4,30,-6,-19,-8,-8,-2
-2,-1,-12,-29,-2,-3,-3,1
8,6,9,2,25,6,5,1
5,4,6,16,11,2,-4,-5
-10,-18,5,3,-12,-4,0,-7
-1,24,3,-12,-26,-9,0,-4
-5,-8,-1,4,-8,-3,-4,-1
8,11,11,-13,4,3,-2,4
6,16,8,35,22,3,2,7
3,3,2,17,14,10,4,2
-1,2,0,-6,-16,-12,-9,-5
-7,-9,-5,-11,-4,1,-2,-3
2,13,-3,-17,-17,-1,6,0
-3,-21,-8,36,27,9,6,-2
-2,1,-14,-53,-44,-16,-13,-8
6,3,5,47,33,3,-3,0
3,7,4,2,4,-1,1,-1
2,-5,-15,-36,-32,-5,-4,1
1,-11,4,8,26,7,7,2
-4,-3,-3,-17,-32,-3,3,1
3,2,1,48,32,8,2,6
-8,-2,-1,10,3,-9,-8,-6
11,18,-2,-17,-21,-2,3,4
