(0, 0, 0, 0)
(0.85407877, -0.218757108, 0.233404174, 0.4101429)
(0.846893966, -0.22644724, 0.2313004, 0.4218915)
(0.8534362, -0.218989283, 0.23429583, 0.410847664)
(0.846650243, -0.227866173, 0.231356338, 0.421585679)
(0.8530465, -0.219842151, 0.234691, 0.410976142)
(0.846518457, -0.229896963, 0.231127813, 0.420872539)
(0.8520718, -0.219229311, 0.236251384, 0.412428558)
(0.8461366, -0.230901852, 0.231741637, 0.4207528)
(0.8505991, -0.217231259, 0.238871157, 0.4150087)
(0.8473314, -0.2323544, 0.2318863, 0.417455971)
(0.849861741, -0.2156195, 0.240955353, 0.416153461)
(0.8452354, -0.227280319, 0.23588334, 0.422232151)
(0.8528703, -0.220643908, 0.238215551, 0.408878863)
(0.8466014, -0.2118905, 0.24486199, 0.422387332)
(0.85318, -0.2187747, 0.24031885, 0.408005357)
(0.8481741, -0.2061787, 0.2485277, 0.4199108)
(0.8513408, -0.221290544, 0.240373611, 0.410450935)
(0.849193037, -0.205294758, 0.249988213, 0.417409956)
(0.8538192, -0.218440875, 0.242552131, 0.405517817)
(0.8484942, -0.206825823, 0.2501757, 0.41796273)
(0.8514672, -0.222251788, 0.241708443, 0.4088824)
(0.8541388, -0.206915423, 0.249612972, 0.4066032)
(0.851350844, -0.223385438, 0.241747409, 0.408483565)
(0.853428066, -0.207620859, 0.249904156, 0.407556146)
(0.848014355, -0.2204819, 0.244514, 0.415297985)
(0.85219, -0.233747408, 0.236736968, 0.403843939)
(0.848485768, -0.219689831, 0.245734364, 0.414032429)
(0.848575354, -0.203144312, 0.2550802, 0.416636944)
(0.8520294, -0.2181549, 0.246769845, 0.40688926)
(0.8472493, -0.205290541, 0.254805237, 0.418447852)
(0.848146737, -0.22249642, 0.245808572, 0.4131834)
(0.847058356, -0.20620057, 0.255511671, 0.4179559)
(0.8520919, -0.218296766, 0.24889423, 0.405385733)
(0.844083548, -0.219908491, 0.2502033, 0.420192331)
(0.8509908, -0.217163265, 0.2508197, 0.407117128)
(0.8470183, -0.233030662, 0.2436839, 0.410943747)
(0.8469264, -0.21716246, 0.2527827, 0.414315253)
(0.8515043, -0.230251268, 0.245141491, 0.402281672)
(0.849912465, -0.214534134, 0.254232943, 0.4086435)
(0.844364, -0.229611158, 0.247743726, 0.415874183)
(0.83586216, -0.230002135, 0.249882326, 0.431268215)
(0.8427624, -0.226429775, 0.251259118, 0.418748021)
(0.849506736, -0.220920056, 0.2536856, 0.40641883)
(0.851122, -0.237818554, 0.244857147, 0.398846477)
(0.8478674, -0.22363764, 0.253845781, 0.408251673)
(0.8421455, -0.237379685, 0.248185247, 0.4157474)
(0.8469578, -0.226134062, 0.253799081, 0.408793181)
(0.8481078, -0.243233025, 0.2447175, 0.402074754)
(0.8434367, -0.231139362, 0.2530335, 0.4137187)
(0.845882654, -0.247189045, 0.24419187, 0.404660851)
(0.8409706, -0.235428676, 0.252681881, 0.4165258)
(0.8368208, -0.251247942, 0.245347008, 0.420012116)
(0.8393492, -0.2359561, 0.2540594, 0.4186544)
(0.845972836, -0.228697613, 0.2571541, 0.407307118)
(0.8459499, -0.24605678, 0.247971535, 0.402908236)
(0.840541959, -0.234764218, 0.255841017, 0.4158369)
(0.838314235, -0.251416832, 0.247470945, 0.415664643)
(0.842074156, -0.236930832, 0.255249262, 0.4118526)
(0.849098265, -0.232092455, 0.2565601, 0.399176866)
(0.84147054, -0.234800935, 0.2571172, 0.4131422)
(0.843577, -0.250760376, 0.248008385, 0.4049554)
(0.836919665, -0.2433344, 0.254411936, 0.419080526)
(0.844019949, -0.237160385, 0.256859332, 0.4067044)
(0.850756, -0.231294468, 0.258897245, 0.394575)
(0.84362483, -0.239127442, 0.2566057, 0.4065326)
(0.839581668, -0.22521472, 0.265240133, 0.417167336)
(0.8402719, -0.242152333, 0.2560354, 0.412008882)
(0.8469909, -0.234957159, 0.258719742, 0.4005817)
(0.839787364, -0.230667666, 0.262904316, 0.415248215)
(0.8456174, -0.2401636, 0.256503344, 0.401819348)
(0.8379857, -0.2383953, 0.259463042, 0.416685224)
(0.8446826, -0.244465485, 0.254723281, 0.402323365)
(0.840861, -0.23044613, 0.2634052, 0.412874)
(0.846587956, -0.240356416, 0.256668925, 0.3995481)
(0.84027195, -0.2313917, 0.263085037, 0.413747936)
(0.8415144, -0.24796392, 0.253738016, 0.407411844)
(0.8403284, -0.231697187, 0.263338059, 0.413300842)
(0.840264559, -0.248559773, 0.2542553, 0.4093017)
(0.8387265, -0.232630521, 0.263776928, 0.4157434)
(0.842546046, -0.246479928, 0.255509615, 0.405066282)
(0.8390354, -0.232002273, 0.264624178, 0.414931953)
(0.842680752, -0.2461342, 0.256315738, 0.4044864)
(0.8413982, -0.230005458, 0.265738964, 0.410523176)
(0.8442848, -0.24518773, 0.256954074, 0.401299059)
(0.839948, -0.232026517, 0.265345752, 0.4126048)
(0.838165641, -0.248833492, 0.2567181, 0.411893278)
(0.8377051, -0.232585788, 0.26635465, 0.416184366)
(0.8410259, -0.2473511, 0.257873684, 0.4061947)
(0.8419449, -0.230992779, 0.267026484, 0.408005)
(0.841231763, -0.2481897, 0.257991433, 0.405180871)
(0.8396516, -0.232317656, 0.267401576, 0.411716253)
(0.8394537, -0.249388441, 0.2583287, 0.407908142)
(0.842006147, -0.233888179, 0.26665166, 0.406471223)
(0.8407737, -0.250866055, 0.257848561, 0.404573768)
(0.840233743, -0.2347483, 0.2671016, 0.40933758)
(0.8396806, -0.251860946, 0.258061737, 0.406086981)
(0.8405027, -0.235703558, 0.26715, 0.4082034)
(0.8374898, -0.25194186, 0.259151816, 0.4098493)
(0.840757549, -0.237292826, 0.266859561, 0.406945676)
(0.835922062, -0.2513163, 0.260527641, 0.412552744)
(0.839743435, -0.237251773, 0.267828971, 0.40842393)
(0.8468658, -0.239850983, 0.265006, 0.3937789)
(0.8392504, -0.239379287, 0.267309576, 0.408536226)
(0.8461136, -0.24353525, 0.2636825, 0.394022584)
(0.8386873, -0.2404573, 0.267506778, 0.4089302)
(0.844628155, -0.249381423, 0.261423439, 0.395057082)
(0.8390285, -0.238902286, 0.2687485, 0.4083272)
(0.845851064, -0.243660167, 0.264726371, 0.393809348)
(0.838204145, -0.242304817, 0.26759854, 0.408770472)
(0.8396232, -0.25865677, 0.2584214, 0.401681483)
(0.8377711, -0.2429904, 0.2679995, 0.408988237)
(0.8429719, -0.231431365, 0.273431659, 0.401339054)
(0.837491333, -0.244095162, 0.268028647, 0.408884436)
(0.8441618, -0.238174126, 0.269992352, 0.397200316)
(0.8367307, -0.243620276, 0.269111454, 0.410012066)
(0.8433375, -0.2367842, 0.271639735, 0.3986565)
(0.8358891, -0.242568642, 0.270451128, 0.4114682)
(0.84296006, -0.244512886, 0.268031925, 0.397228748)
(0.8356115, -0.240262583, 0.2723781, 0.412113428)
(0.842870355, -0.24217017, 0.269961476, 0.3975473)
(0.8352896, -0.240883738, 0.272591174, 0.412262559)
(0.8418175, -0.247702166, 0.267522037, 0.398018718)
(0.8344503, -0.242883354, 0.272251368, 0.4130128)
(0.841550052, -0.2459281, 0.2692474, 0.398520559)
(0.834430754, -0.240566373, 0.2741502, 0.413152367)
(0.841436565, -0.2448246, 0.2704603, 0.398618639)
(0.834059238, -0.240084857, 0.2749924, 0.4136226)
(0.8391662, -0.251659125, 0.267757148, 0.400966048)
(0.836755, -0.2362236, 0.277184069, 0.408911437)
(0.8410459, -0.249448836, 0.2692634, 0.397384167)
(0.8345406, -0.241048083, 0.275768, 0.411569953)
(0.839678, -0.252515078, 0.268652678, 0.3987515)
(0.8334803, -0.243200481, 0.27576, 0.412456721)
(0.840760648, -0.2438795, 0.274086863, 0.39814648)
(0.8335522, -0.238223389, 0.279123634, 0.4129531)
(0.8375051, -0.252106816, 0.270943969, 0.402015746)
(0.831849158, -0.24118425, 0.278774321, 0.414900184)
(0.8386158, -0.24759087, 0.274156749, 0.400325567)
(0.8325794, -0.237572238, 0.281417936, 0.413732976)
(0.8382146, -0.248042375, 0.274795622, 0.400448143)
(0.8302769, -0.2505141, 0.275650442, 0.414608181)
(0.837418735, -0.246714056, 0.276410073, 0.401820332)
(0.8297538, -0.251051456, 0.276035, 0.4150739)
(0.8370528, -0.248535544, 0.276048481, 0.401708543)
(0.8345943, -0.233041689, 0.2853633, 0.40952608)
(0.8362417, -0.249437079, 0.276328027, 0.402645826)
(0.829944849, -0.2399461, 0.283295, 0.416366875)
(0.836375833, -0.2482428, 0.277582675, 0.402242273)
(0.841919839, -0.237750635, 0.282221943, 0.393696)
(0.8356777, -0.248410434, 0.278110951, 0.403223872)
(0.829378366, -0.2591659, 0.273774564, 0.412325233)
(0.835378647, -0.2490758, 0.27819398, 0.403375655)
(0.840721667, -0.237914711, 0.283166766, 0.3954749)
(0.8342082, -0.247724429, 0.279441744, 0.4057604)
(0.840301, -0.255912155, 0.273633152, 0.3918266)
(0.833627164, -0.248630837, 0.279524148, 0.406343)
(0.840109169, -0.240752578, 0.282437235, 0.3955805)
(0.8334033, -0.249961615, 0.279035479, 0.406321883)
(0.8381217, -0.237703368, 0.284859419, 0.39988)
(0.834046, -0.252422363, 0.277905375, 0.4042511)
(0.83617, -0.236789629, 0.286154836, 0.403566182)
(0.833003461, -0.25243032, 0.278383434, 0.406062484)
(0.835509241, -0.237187, 0.286345124, 0.404565334)
(0.8336441, -0.2538226, 0.2777292, 0.404324144)
(0.834754646, -0.237786829, 0.2864601, 0.4056878)
(0.8331468, -0.254485577, 0.277771741, 0.404902726)
(0.83319515, -0.238203034, 0.286944568, 0.408299059)
(0.8330265, -0.255148619, 0.27793026, 0.4046242)
(0.835174, -0.239494979, 0.286335558, 0.4039041)
(0.833477855, -0.2561105, 0.2777633, 0.403199077)
(0.8338077, -0.239839971, 0.2868845, 0.406126618)
(0.8326928, -0.256739885, 0.278052717, 0.404220343)
(0.8349225, -0.241306037, 0.286363, 0.403326184)
(0.831504345, -0.2568528, 0.278746068, 0.4061129)
(0.8332992, -0.241244286, 0.2872321, 0.406092763)
(0.830662251, -0.257473648, 0.2790199, 0.407253623)
(0.8329957, -0.24217467, 0.287272155, 0.4061332)
(0.829633534, -0.2577823, 0.279671758, 0.408705384)
(0.8336115, -0.244052351, 0.286806256, 0.40406993)
(0.833355546, -0.2610592, 0.277793825, 0.400246352)
(0.833735347, -0.244941533, 0.287010461, 0.4031302)
(0.834762156, -0.261541784, 0.277947932, 0.396878868)
(0.8333764, -0.245619565, 0.2874622, 0.403137982)
(0.8306271, -0.26174593, 0.279471278, 0.404281616)
(0.8338849, -0.247105926, 0.28715688, 0.401392072)
(0.831411958, -0.263453275, 0.278973967, 0.401895583)
(0.8346878, -0.248745024, 0.286611, 0.399094224)
(0.8287484, -0.26058507, 0.281619579, 0.407384247)
(0.8334901, -0.248294726, 0.287657917, 0.40111962)
(0.828044236, -0.2611313, 0.282106638, 0.408128619)
(0.8331519, -0.249174446, 0.287966669, 0.401055068)
(0.839021862, -0.2583777, 0.28173542, 0.38718003)
(0.8322346, -0.251212925, 0.287569284, 0.401972)
(0.824352443, -0.2510034, 0.289604247, 0.416616857)
(0.8318761, -0.251363546, 0.287985384, 0.402321875)
(0.8390638, -0.2525871, 0.2857897, 0.387938023)
(0.8314703, -0.2508709, 0.288727432, 0.4029362)
(0.8279095, -0.236230031, 0.2977525, 0.412437528)
(0.8313261, -0.251148343, 0.289125085, 0.4027753)
(0.837987065, -0.244499922, 0.291474342, 0.3912036)
(0.831104755, -0.2525314, 0.289041668, 0.4024272)
(0.826802969, -0.26704666, 0.2822585, 0.406710148)
(0.831317663, -0.2538732, 0.288892746, 0.401248455)
(0.83727926, -0.244664729, 0.292690367, 0.391707838)
(0.830622852, -0.254300356, 0.289112031, 0.4022577)
(0.8343037, -0.240582615, 0.296033174, 0.398022115)
(0.8298354, -0.254554957, 0.289722979, 0.403280944)
(0.834831834, -0.242621168, 0.2954312, 0.3961201)
(0.8299252, -0.256263, 0.2893299, 0.4022956)
(0.834068656, -0.24324894, 0.295717359, 0.397128075)
(0.8284695, -0.2557568, 0.290371418, 0.4048595)
(0.8332667, -0.2437315, 0.29625836, 0.398111343)
(0.8295321, -0.258667856, 0.2892494, 0.40162456)
(0.8337155, -0.24524422, 0.295917124, 0.396493077)
(0.828938067, -0.259092063, 0.289638251, 0.402296573)
(0.8317047, -0.244108647, 0.297559768, 0.400170565)
(0.8315137, -0.260926336, 0.288639069, 0.396471828)
(0.829100966, -0.245468184, 0.297954649, 0.404425561)
(0.832599461, -0.259975255, 0.289390653, 0.394264162)
(0.828607857, -0.246172532, 0.298040152, 0.404944658)
(0.827949, -0.263078481, 0.289005935, 0.4022012)
(0.830772042, -0.24815613, 0.2969778, 0.400050759)
(0.8272421, -0.263513356, 0.289613724, 0.4029332)
(0.83139807, -0.250309944, 0.29633075, 0.397882283)
(0.826687, -0.264467865, 0.28991878, 0.4032278)
(0.8310579, -0.251439273, 0.296446651, 0.3977945)
(0.8286785, -0.26765722, 0.288347036, 0.39812994)
(0.8300948, -0.251651824, 0.297193736, 0.39911142)
(0.8255443, -0.26585865, 0.290560752, 0.404190749)
(0.8299943, -0.2528685, 0.297001868, 0.398694038)
(0.8280885, -0.269544333, 0.288431942, 0.398023129)
