4,-2,-6,-8,-1,1,4,-1
-2,-5,-4,1,0,-3,-3,-2
-1,-1,-2,0,-4,0,0,-1
-4,-2,-2,-5,0,-1,0,-2
-3,2,4,2,0,-3,-4,1
-4,2,2,1,-1,1,3,2
0,0,-5,-6,-8,-1,-2,0
-1,-4,-1,-2,3,-1,1,-1
0,-2,-1,-1,0,-2,0,-2
0,1,2,0,4,-1,-5,-2
0,0,1,-3,-11,0,-2,0
0,-3,-2,4,6,1,-1,-2
-1,-1,0,-4,-4,-4,0,0
1,0,-3,-1,1,1,-1,-1
1,-1,2,3,6,-1,0,-1
-3,0,-6,-8,-7,-2,-1,-1
-4,-3,-1,3,5,4,-1,-1
2,0,2,-1,-13,-4,5,3
-1,-2,-5,-2,0,-1,-4,0
0,2,-2,-1,-1,-1,-1,-3
-2,-4,-3,-1,2,-3,-1,-3
-2,-2,-1,-3,0,2,6,-3
0,1,1,1,-1,-3,-14,-2
-1,-1,-2,-1,-5,0,0,-2
-2,1,-3,-2,-2,-1,-5,-2
-2,0,1,-1,-1,-3,-1,-1
-1,-1,-1,4,2,1,4,1
-3,-5,-2,-3,-3,-2,-4,0
-1,3,1,-1,0,2,2,-1
0,-5,-4,0,-1,0,-2,-1
0,1,3,3,3,-1,0,-1
0,0,0,-1,0,-1,1,1
-1,-2,-1,-4,-5,1,4,1
-2,1,-1,0,-1,-1,-7,-3
-2,-5,-2,-1,-1,-1,3,-5
1,3,-4,3,1,-1,-1,-3
0,-1,-1,-1,0,2,-1,-2
1,0,0,-2,-2,-1,-6,-2
-1,-4,-3,3,1,0,1,0
-1,-4,0,-4,-5,-1,-2,0
-2,0,-3,-1,1,-3,-3,1
-2,1,0,0,-2,-3,-4,-1
-2,0,-1,-3,-3,4,3,1
-1,-1,3,2,1,-2,1,0
1,0,1,-2,-5,0,-10,-3
0,-3,-4,-5,2,2,1,-2
0,2,-2,-2,0,-2,-2,-1
-2,0,-4,-1,-2,-2,2,-2
-2,-1,0,3,0,-2,1,-2
0,-2,-2,1,3,0,-1,-1
-3,0,-3,-5,-9,-2,0,-1
-3,-2,0,-4,-3,2,5,0
1,-1,2,1,0,-2,-6,1
-4,-1,-1,2,2,1,-2,-2
0,-1,-4,-7,0,-1,-1,-3
2,1,-1,-1,1,1,-2,-1
-1,-2,1,0,-1,-3,-1,-2
1,1,1,0,-2,0,4,0
-3,2,2,-1,-1,-1,-1,-1
-2,-2,-5,-2,-1,-3,-4,-1
-2,-3,-5,-3,3,2,2,1
-1,-1,0,3,-6,-2,-4,2
-1,-2,0,-3,-4,-4,-2,-1
0,2,2,-2,4,-1,-2,3
0,2,3,4,4,-1,2,-2
-2,-1,-1,-6,-2,-1,-2,-2
-2,-1,-2,2,2,-1,-4,-3
1,-3,-3,-3,-3,1,0,-1
-2,-3,-4,-1,-8,-6,1,-1
-4,0,-1,0,2,1,-1,-4
0,-1,0,3,4,1,2,-1
-1,0,0,1,-3,-3,-5,-4
-2,0,-2,-1,6,0,1,-1
-1,-2,-2,-5,-9,-4,-2,-2
-2,-2,-2,-4,-3,0,0,0
-1,-1,2,0,-2,-3,0,-1
-1,-2,2,1,-5,0,-1,3
1,1,-1,2,1,-8,-1,1
1,-3,-9,-6,-2,4,-2,2
0,-1,-1,3,2,-9,-5,-1
-2,0,-1,-5,-6,-8,-1,-3
-3,-2,-2,3,2,13,6,-2
0,0,1,-1,0,3,-4,1
-2,-2,-3,-2,-1,-3,0,-2
-1,1,1,-5,-2,-1,2,1
-1,0,0,-3,-2,-11,-3,-1
-1,-1,-1,1,-4,-12,-3,-3
1,-2,0,-4,-1,20,1,0
