-4,-3,-5,-5,5,-1,-3,-1
-1,-1,0,-1,-4,-2,0,-2
-2,2,1,-2,-4,-2,-1,-1
0,0,0,1,1,2,-1,-1
-2,-1,-2,-1,1,-1,1,0
1,-1,-1,-2,-6,-2,1,-2
0,-1,3,-2,4,3,-1,-1
0,-2,-1,0,-3,-2,-3,-3
0,0,1,1,0,2,2,0
-3,-5,-5,-6,-4,-10,-1,0
-2,-1,-1,-3,2,4,-2,-2
-2,-2,-2,-2,-12,0,0,0
0,-2,-3,-1,3,-3,0,-1
-1,0,3,2,-3,-3,-3,0
0,-3,1,0,4,-3,-3,-2
1,-2,-2,-5,0,-2,-2,0
0,-3,-1,-1,0,-7,-2,-2
0,1,1,1,4,7,4,1
0,0,-2,-3,-15,2,1,1
-1,-1,-1,1,-3,-7,-2,-1
1,1,1,3,13,0,-3,0
-1,-2,-1,-3,-15,-3,0,-2
-2,-2,-6,-7,1,1,3,1
-1,-3,1,5,-1,-2,3,-1
-2,0,-2,-4,2,7,0,-1
-1,3,0,4,6,0,-3,0
-1,3,-1,2,1,0,-1,-1
-1,1,0,-4,1,1,-3,-1
-1,-2,-1,0,1,12,5,-1
-2,0,1,1,-2,-2,-3,-4
-2,-2,-1,0,-2,0,-3,-3
-1,0,0,-3,2,-6,-1,-1
0,-2,-2,1,-5,-2,1,1
-1,-2,-2,1,0,-1,1,-2
-3,-2,-4,-6,-1,-4,-2,-2
-1,-4,-1,-1,-2,0,-2,-1
1,-2,-1,-6,-2,3,-1,1
-1,-3,-2,-1,-1,1,0,0
-2,-2,1,1,-2,-8,-5,-3
-1,-3,-1,1,4,5,1,-3
4,1,-1,-4,-4,-7,1,0
2,-3,0,3,1,2,1,3
2,0,-2,-1,-10,-3,-2,1
-2,-1,-2,-1,-3,-1,1,0
-4,-1,-1,0,-2,-4,-4,-4
-3,0,0,1,-2,-3,0,-2
-1,-1,2,4,6,-2,-2,-3
0,-4,-1,-2,6,-1,-1,1
-1,-2,-2,-3,-13,-4,-1,0
-1,-1,-3,-10,-1,-3,-2,0
-1,0,-2,1,-2,-2,-3,0
-2,0,0,2,-6,-3,0,2
-3,-1,-4,-3,11,4,-1,0
-2,-1,1,0,-4,1,-3,-2
0,0,0,1,-2,8,1,0
0,2,3,6,-2,2,-2,-3
-2,3,2,-8,-2,-8,1,-1
0,-6,-5,-2,0,11,-1,0
-1,2,0,-2,-1,-8,1,-1
-3,-2,-5,3,2,-2,-1,1
-2,-2,1,3,-5,-1,0,-2
-2,-1,0,-1,0,-4,5,0
-1,-5,-2,-4,-3,-9,-18,-2
0,1,-2,-1,-1,10,8,1
-1,-2,-5,-4,-3,-5,-18,-2
2,1,0,0,-1,-1,2,-3
-1,0,-1,4,1,0,2,0
-1,-2,-2,-4,-4,-7,-3,-3
2,0,1,-3,1,10,12,5
1,2,0,3,0,-13,-11,-2
2,0,-1,-2,3,7,0,-1
-3,2,-1,-3,1,-2,-4,-4
-3,-4,-2,3,1,6,3,-2
-4,-4,-2,-2,-2,2,-4,-2
-2,-2,-3,-2,-3,-4,7,0
1,-4,2,-4,-4,-6,-11,0
-1,-2,-1,1,-1,-3,-1,-2
-1,1,0,2,-4,-2,2,1
0,-1,-3,-7,2,3,-3,-3
-1,-3,-2,-2,2,2,4,1
