(0, 0, 0, 0)
(0.2322212, 0.000343089836, -0.3271287, 0.9160023)
(0.216764227, -0.00749102375, -0.337836444, 0.9158731)
(0.22521612, 0.000244364, -0.32332024, 0.9190983)
(0.229007959, -0.000313944, -0.336954027, 0.9132455)
(0.239996284, 0.00838676, -0.3236906, 0.9151808)
(0.236862555, 0.01196353, -0.308335, 0.921239734)
(0.2373936, 0.007831603, -0.324046075, 0.9157386)
(0.224166408, 0.00471896725, -0.31627503, 0.921790242)
(0.239930764, 0.008337864, -0.321006358, 0.9161434)
(0.2237537, 0.002145847, -0.3206216, 0.92039746)
(0.241188347, 0.006815616, -0.322317034, 0.91536516)
(0.2258296, 0.000940468744, -0.321107835, 0.919722736)
(0.209663019, -0.00660654763, -0.3284331, 0.920939445)
(0.226655155, -0.0004462567, -0.330537349, 0.9161726)
(0.2442168, 0.006850372, -0.328248948, 0.91244936)
(0.229519561, 0.00189808733, -0.32607165, 0.9170575)
(0.242146641, 0.0029196064, -0.336463958, 0.9100266)
(0.231932685, 0.000296729442, -0.328191876, 0.915694952)
(0.216110229, -0.00671655824, -0.330675364, 0.918643057)
(0.2325436, 0.0009187486, -0.3213751, 0.917954564)
(0.24776502, 0.00395894051, -0.3275254, 0.9117697)
(0.23261109, -0.00208776514, -0.326955825, 0.915962756)
(0.216460824, -0.009337897, -0.3313445, 0.918296456)
(0.234176859, -0.00209876779, -0.327079982, 0.915519238)
(0.252386242, 0.004296184, -0.3246192, 0.9115399)
(0.242539272, -0.00410353439, -0.3381095, 0.909307361)
(0.242193282, -0.00173152075, -0.323082358, 0.914853632)
(0.241413012, -0.00720572751, -0.339099824, 0.909218967)
(0.240822583, -0.004003568, -0.324166149, 0.9148251)
(0.2591594, 0.00321507733, -0.321042925, 0.910910249)
(0.2454595, -0.005232927, -0.3320422, 0.910752535)
(0.2632703, 0.00168794091, -0.327689528, 0.907361865)
(0.24781096, -0.005447374, -0.3301022, 0.9108197)
(0.2586833, 0.00206212047, -0.315594554, 0.912950635)
(0.252122968, -0.00504649337, -0.3313963, 0.90916723)
(0.2695631, 0.002243727, -0.32611385, 0.906079769)
(0.2532505, -0.005697593, -0.330942541, 0.9090153)
(0.239101231, -0.009611917, -0.325279921, 0.9148394)
(0.252778172, -0.00640681945, -0.332072765, 0.908729732)
(0.268499434, 0.00191610155, -0.3228176, 0.9075755)
(0.2533551, -0.00628017075, -0.3317252, 0.908696949)
(0.237499058, -0.0116284722, -0.33014974, 0.9134879)
(0.253994882, -0.00389935984, -0.326003522, 0.9106004)
(0.265361577, -0.00178219576, -0.335070878, 0.9040507)
(0.252128839, -0.00465160236, -0.328804016, 0.910108447)
(0.237688377, -0.008182569, -0.3234845, 0.915857553)
(0.25236243, -0.004256286, -0.328609824, 0.9101158)
(0.2688774, 0.0019064009, -0.328129828, 0.905556262)
(0.2524758, -0.00397494435, -0.328393757, 0.9101635)
(0.268462747, 0.00429389533, -0.319434583, 0.9087744)
