(0, 0, 0, 0)
(-0.109645665, -0.544777632, 0.829570949, 0.05483718)
(-0.09999507, -0.5429088, 0.8329103, 0.0388765447)
(-0.109616622, -0.5475724, 0.8277443, 0.0546616651)
(-0.114566088, -0.5355737, 0.834575653, 0.0593203045)
(-0.110570744, -0.5476159, 0.8275059, 0.05590063)
(-0.12030533, -0.5390101, 0.830772, 0.06937476)
(-0.1095243, -0.542601049, 0.8311072, 0.0533786342)
(-0.11855679, -0.5469874, 0.8258249, 0.06900872)
(-0.118818782, -0.5351389, 0.8337286, 0.0663709342)
(-0.116715014, -0.5476835, 0.825830042, 0.0665224046)
(-0.108245127, -0.5581855, 0.82068, 0.0565357767)
(-0.114373416, -0.547064245, 0.826826334, 0.06322818)
(-0.109090358, -0.538679, 0.833737433, 0.0529737845)
(-0.111003138, -0.5510918, 0.8248872, 0.05947423)
(-0.121820167, -0.5501227, 0.8226645, 0.07581457)
(-0.118079782, -0.55924046, 0.8173855, 0.0720283)
(-0.121539518, -0.5619231, 0.8148473, 0.07412426)
(-0.123191252, -0.536523, 0.8323101, 0.06501538)
(-0.124253914, -0.507212758, 0.8508717, 0.0575627945)
(-0.12934728, -0.474190146, 0.868967831, 0.0575153157)
(-0.138820574, -0.444718152, 0.882316053, 0.06688128)
(-0.145908132, -0.443067, 0.8808811, 0.0803182647)
(-0.1505807, -0.443169564, 0.8788641, 0.09232633)
(-0.161983982, -0.42511338, 0.883230567, 0.113770172)
(-0.167730123, -0.397792727, 0.8941372, 0.118938118)
(-0.174381539, -0.372682333, 0.902699, 0.125831351)
(-0.175485358, -0.353501469, 0.9110193, 0.119522028)
(-0.17063424, -0.362682372, 0.9092986, 0.111900158)
(-0.1675371, -0.37091884, 0.9070288, 0.107931755)
(-0.171271563, -0.348689377, 0.91517967, 0.107368536)
(-0.166618034, -0.338815182, 0.921700537, 0.08894207)
(-0.163927034, -0.350908041, 0.9178751, 0.0865843147)
(-0.163039535, -0.3613222, 0.9137131, 0.0894018859)
(-0.169999838, -0.346184433, 0.9169661, 0.102124855)
(-0.1722137, -0.327646464, 0.923666358, 0.09914975)
(-0.1691775, -0.341242254, 0.919613659, 0.09614259)
(-0.165893555, -0.355409473, 0.9151644, 0.09293781)
(-0.173239917, -0.348843277, 0.914380848, 0.110471994)
(-0.171270847, -0.336242855, 0.9207599, 0.09903634)
(-0.176549643, -0.339309871, 0.9165606, 0.11668659)
(-0.170090809, -0.340993881, 0.919266641, 0.0986974537)
(-0.164182454, -0.354602754, 0.9161967, 0.08879523)
(-0.1710247, -0.351360321, 0.914171636, 0.107641563)
(-0.1642407, -0.353317082, 0.9165573, 0.09008184)
(-0.171410352, -0.341999859, 0.917872, 0.105667405)
(-0.164404809, -0.351532161, 0.9171457, 0.09077376)
(-0.171582, -0.344543785, 0.916522563, 0.108792111)
(-0.1761871, -0.328824759, 0.9206233, 0.115260683)
(-0.173073038, -0.344283551, 0.9154168, 0.116304547)
(-0.1729257, -0.330328465, 0.921435833, 0.109250858)
(-0.169834629, -0.3457957, 0.9162834, 0.109572761)
(-0.167438477, -0.334499031, 0.9221938, 0.0981488451)
(-0.169803083, -0.318273842, 0.9274939, 0.09810135)
(-0.167337179, -0.334113061, 0.9222268, 0.0993201)
(-0.162051916, -0.3486147, 0.9185972, 0.0915755257)
(-0.167853221, -0.33393985, 0.9218558, 0.102427654)
(-0.174513027, -0.324831784, 0.921888351, 0.118959568)
(-0.1682523, -0.3381462, 0.919558167, 0.108448729)
(-0.171005577, -0.3215293, 0.9249254, 0.109036855)
(-0.170000046, -0.335749626, 0.9194075, 0.11428912)
(-0.176690444, -0.331659675, 0.9172341, 0.132151321)
(-0.171858922, -0.326628864, 0.922377348, 0.114009395)
(-0.178520858, -0.320061982, 0.9211813, 0.130827159)
(-0.176429674, -0.308731437, 0.9274546, 0.115695633)
(-0.17112039, -0.3078855, 0.931060851, 0.0951318443)
(-0.165477544, -0.318008274, 0.930222, 0.07858126)
(-0.160144359, -0.329963416, 0.9280327, 0.0650643)
(-0.166808814, -0.3256527, 0.9269986, 0.0824544951)
(-0.172549, -0.328412771, 0.923263252, 0.0997836739)
(-0.179739222, -0.3208982, 0.9226558, 0.11586377)
(-0.181974813, -0.305177033, 0.928193867, 0.110490516)
(-0.1760163, -0.3144197, 0.9281283, 0.09346858)
(-0.171172738, -0.329965949, 0.9244685, 0.08473761)
(-0.1756765, -0.337215126, 0.9193403, 0.101178139)
(-0.182773083, -0.325290859, 0.9205594, 0.115543313)
(-0.180695832, -0.316225, 0.9256905, 0.1022153)
(-0.174595267, -0.329304516, 0.923647344, 0.0891666338)
(-0.175219432, -0.343339175, 0.9174522, 0.0984773)
(-0.17959182, -0.3270264, 0.9219906, 0.10360495)
(-0.179296657, -0.314009219, 0.9274491, 0.09533681)
(-0.177459762, -0.3306421, 0.921770632, 0.0975848138)
(-0.183542654, -0.3175407, 0.9238931, 0.10909383)
(-0.177766457, -0.318157822, 0.926812053, 0.09052143)
(-0.18432118, -0.311801285, 0.925811052, 0.108072355)
(-0.177793428, -0.323440671, 0.924708068, 0.09322354)
(-0.17607075, -0.338739842, 0.9192127, 0.0964486748)
(-0.180496126, -0.322790235, 0.9234216, 0.102567464)
(-0.1739778, -0.336425751, 0.9210764, 0.0903745443)
(-0.180692852, -0.33041814, 0.920006, 0.10845764)
(-0.184107244, -0.31434685, 0.9246518, 0.11094892)
