-8,-7,18,6,-3,-4,-4,-3
12,0,2,-1,3,3,1,3
-8,-3,-1,2,-1,-2,-1,-3
9,36,11,-2,1,-3,-3,1
-3,-13,-14,-6,-3,-2,-4,-4
-16,9,11,1,-2,-2,-1,-4
5,-13,-6,-2,-1,0,2,3
25,-3,-1,-5,-6,-4,-1,2
-12,-15,-8,-4,7,7,3,1
-7,30,4,3,-1,-1,-2,-2
22,7,4,1,1,1,-1,7
1,-1,-1,3,0,2,-2,0
-3,-2,3,-4,-10,-7,-2,-2
-5,-19,-13,-5,1,-3,0,-2
-8,-2,0,0,0,-1,-2,-5
0,0,-6,-5,-2,1,-2,0
0,-1,12,3,-2,-4,-3,-1
0,-3,-7,-3,-3,-1,-2,-2
-1,-1,-2,-1,0,-1,0,0
1,8,6,3,1,1,-2,-2
-6,0,-12,-6,-2,-11,-12,-7
6,-3,-1,-2,-1,0,-1,0
-14,-25,-3,-4,-7,-11,-14,-6
-9,-1,-2,-5,1,6,10,-2
1,-8,-14,-1,6,13,30,15
25,44,12,6,6,-1,-5,7
-9,-19,6,2,-4,-5,-3,-4
-8,-7,-2,0,6,0,-12,-6
2,-2,-13,-14,-9,-10,-12,-9
-25,-32,-2,-7,-4,2,2,-4
11,28,5,-4,-2,4,-2,3
0,-9,-7,-1,-6,-7,-4,-2
-21,-3,-6,1,-4,-9,-4,-5
25,12,-4,1,0,2,5,8
10,25,-12,-5,7,2,9,-5
-19,-8,29,14,3,9,4,-3
-3,-4,-18,-2,0,4,-4,-3
39,-15,-3,-7,-4,-1,-3,10
-15,-3,-9,-7,0,5,0,-2
24,11,-16,0,-3,-14,1,8
-9,11,34,6,2,0,-10,-10
-9,-21,-15,-8,-9,-8,-3,-12
-2,-2,-10,-5,1,9,6,3
-14,-18,5,0,-8,-7,-5,-9
-5,-1,12,-5,-15,-16,-14,-4
-25,-17,-31,-12,5,17,8,3
-1,-31,13,11,-7,-16,-7,-6
-20,21,-6,-12,2,2,-5,-9
40,19,-6,9,2,-8,1,7
-22,-27,-5,-10,-7,-2,-3,-7
7,3,-25,-7,7,3,8,9
-13,-14,1,-3,-1,1,2,1
-16,-43,-18,-11,-7,1,-5,-13
11,40,3,13,11,-3,-2,0
-19,-26,0,1,-9,-17,-15,-4
28,7,-19,-9,1,5,-1,7
-13,5,30,7,6,20,18,5
-4,-10,13,14,-10,-15,-12,-11
3,40,1,-1,-1,3,-2,-1
9,-10,15,2,12,2,15,11
-2,-8,-12,-5,-4,-9,-13,-5
-12,-12,15,7,10,19,14,0
-33,-3,12,-11,-10,-4,-4,-3
81,53,11,1,-3,2,-2,9
18,41,-32,3,-5,-10,-6,-1
-21,-16,7,-12,-10,-17,-13,-10
33,20,-4,7,1,5,3,11
-80,-84,-29,-2,-4,-5,-11,-24
-13,14,8,-6,-3,5,1,-3
14,20,8,7,-6,-11,-2,4
-11,-24,-9,-8,-4,-2,-4,-2
1,6,17,5,3,7,7,8
44,0,-20,-3,2,6,4,2
-23,-18,-11,1,8,-4,1,-4
11,8,12,-12,-8,-4,-1,1
-10,-4,2,7,-1,-21,-10,-1
-37,-26,-10,-4,10,18,1,-9
41,31,-3,-10,-4,12,13,20
44,60,17,5,5,3,-3,-1
-9,-6,19,0,-10,-14,-8,-6
3,-27,-56,-15,-4,-2,6,8
