2,7,1,3,4,-1,-1,0
-9,-15,-11,-5,0,-3,-1,-2
14,19,20,4,-1,-4,-3,1
-2,-13,-3,-1,-2,-2,-2,-1
-3,-2,-2,1,1,1,-2,-2
9,22,9,2,0,3,-1,3
-11,-20,-17,-7,-4,-3,-2,-5
-1,-2,-2,-2,0,-2,0,-1
1,2,1,3,-3,-3,-1,-1
-5,-12,-6,-6,-1,0,-2,0
1,5,-1,-3,0,0,0,2
3,2,1,2,-1,1,-1,0
-7,-8,-3,-4,-6,-3,-2,-3
-1,1,-2,-2,-5,-4,-2,-1
-4,-7,-2,-1,3,2,-1,-3
-2,-3,-3,2,6,3,1,0
1,1,-1,-3,-3,1,0,-1
0,0,0,-3,-3,-1,1,-2
0,4,0,-1,-1,-2,-2,1
-2,3,1,-2,-2,-4,-4,-1
1,-3,0,1,-4,-4,-2,2
-2,0,1,-1,-2,3,-3,-1
-4,-9,-15,-6,-3,0,-1,-1
-2,0,27,10,2,1,-3,-3
0,-1,-8,-5,-3,-2,0,-2
-3,-10,-1,1,-4,-4,-2,-2
1,6,2,-1,-2,-4,0,0
0,-4,-7,-4,-2,-1,-2,0
4,9,5,1,-1,-2,-1,1
4,6,6,0,0,-2,1,2
-7,-9,-3,-1,0,-2,-2,-4
1,1,-6,-3,-2,-1,0,-1
-4,-5,-1,0,1,1,0,-2
2,1,-5,-2,-1,1,-2,-2
0,-3,-2,-3,-3,-4,-1,0
-8,-11,-9,-2,-1,0,1,0
9,10,8,-2,2,-3,0,0
-2,4,-2,-2,0,-2,-1,-2
-3,-12,0,0,-5,-3,-1,-3
2,7,-8,-7,-8,-1,0,-2
-1,-4,-1,5,2,5,2,2
-7,0,-2,0,0,-1,-2,-4
2,1,3,1,2,3,-1,-2
-3,-4,-14,-4,0,-2,-2,-2
-3,-2,5,-3,-5,-5,-5,-2
2,-5,0,-1,-3,-6,-1,1
-4,-12,-15,-2,1,4,5,3
-10,-15,-16,-14,-5,-5,-4,-6
7,35,39,20,9,3,2,1
18,-12,-4,5,-4,-3,-1,6
-3,4,-7,-11,-12,-9,-11,-8
-1,-5,42,25,22,19,15,9
-2,-9,-18,-13,-10,-5,-4,-2
18,26,12,9,1,-7,-9,-3
-1,-10,9,4,-1,0,3,6
-12,1,-31,-23,-11,-6,-3,-5
-27,-36,14,27,12,7,2,-10
0,7,13,-4,3,7,4,1
17,14,11,9,-1,-3,-2,7
-30,-29,-31,-17,-12,-15,-18,-17
-24,-4,-6,-10,-3,-1,0,-2
-1,3,-10,-3,5,8,7,0
-3,18,11,6,3,-2,-2,-8
25,7,-7,-4,-8,-3,0,13
0,-12,-12,1,-6,-10,-7,-7
5,8,10,6,18,18,16,16
-18,-14,-21,-11,-5,-5,-7,-8
2,5,20,6,3,-1,-1,-4
16,1,-14,-10,-3,2,1,4
-10,24,7,-10,-16,-13,-10,-8
5,20,6,-6,3,6,6,4
13,-3,8,14,9,3,3,7
1,-7,-9,-6,-5,-3,-5,0
-6,-12,-7,-8,-4,-4,-3,-5
-7,-23,-21,-7,-1,-2,-3,-3
0,18,28,7,-3,-2,-1,-3
26,37,4,-6,1,2,5,8
-14,-24,-28,3,-2,0,-1,-2
3,-8,31,5,4,2,5,3
7,8,-4,1,1,2,2,4
-10,-13,-16,-10,0,1,-2,-3
1,-4,5,5,0,-1,-2,-4
-12,-9,-20,-9,-9,-4,-1,-2
-5,9,13,8,2,-3,0,-1
1,9,-17,-9,0,-1,1,0
-2,-23,-18,-15,-5,-5,-3,-2
-6,5,16,10,13,10,3,-1
1,17,-2,5,-5,-7,-4,-4
4,-15,-7,-10,-5,-5,-1,-1
-19,-11,-4,0,3,-1,-2,-3
9,11,6,3,-5,0,-1,2
-9,-11,-20,-8,-3,0,-2,-3
-4,-19,3,1,0,-1,-1,-6
14,25,8,-6,-6,-3,-1,4
-8,-19,-23,-6,-10,-8,-6,-5
2,-8,3,-2,6,6,3,-1
-11,8,6,4,3,3,0,-3
-9,-1,-1,-1,-4,-8,-2,2
12,2,-3,3,0,-2,-2,-1
-8,-10,-15,-2,-4,-2,-1,-1
5,2,1,-1,1,0,-1,0
-19,-19,-6,-4,-3,3,-1,-11
13,26,12,4,5,-3,1,7
3,-14,-5,-7,-3,-2,-1,3
-6,10,-5,0,0,1,0,1
13,15,26,19,9,7,3,-1
-11,-21,3,6,3,3,0,-4
3,10,-4,-4,-5,-6,-2,-3
5,-7,-2,-3,-6,-6,-2,1
-4,-9,-8,-9,-1,-1,-2,-2
-7,-17,-15,-9,-6,-3,-1,0
1,20,33,15,11,14,5,1
11,15,-6,-4,-13,-15,-10,-6
21,-3,-1,5,5,6,5,8
9,8,8,-2,-2,-2,-3,-2
-10,-22,-21,-11,0,4,1,-1
-18,1,6,0,-1,-1,0,-3
1,-3,-3,-4,-1,-1,-2,-3
-5,-2,1,-1,-3,-5,-5,-2
11,7,-9,-6,-10,-8,-3,0
8,8,18,2,11,12,7,7
-8,-18,-21,-10,-5,-6,-3,-2
-2,8,0,2,-3,-2,-3,-3
0,-2,-4,-2,-5,-7,-6,-4
-4,-34,-19,-13,-8,-3,-4,-5
-19,8,14,8,3,3,-3,-1
-4,5,-10,0,-2,-1,-2,-5
-3,1,-15,-12,-2,-3,-2,-1
2,-5,8,5,1,0,0,3
-10,1,-2,0,-4,-5,-4,-7
-2,-10,-9,-5,-4,-1,-1,-1
2,-4,3,7,-1,-3,-1,1
-16,-6,2,-2,1,4,3,-4
4,9,5,4,-3,-4,-1,0
-5,2,6,3,1,0,-1,-4
4,-7,-14,-7,1,-1,-1,0
-6,-7,4,-4,-5,-8,-4,-3
16,8,-6,-2,-1,-2,-3,1
3,-3,5,0,1,-2,0,0
-5,1,-2,-1,3,3,2,0
6,1,-3,7,-1,-2,-3,0
-8,-5,-16,-8,-7,-8,-6,-6
3,0,-4,-2,6,6,3,3
18,10,11,10,6,8,8,8
7,13,-12,-3,0,-2,-1,1
-5,-12,12,6,-2,0,-2,0
-3,-6,-7,-7,-4,-3,-2,-3
-2,-11,-8,-4,-7,-3,-4,-5
-20,1,12,7,2,3,3,-2
30,5,-28,-13,4,3,3,7
-8,4,32,10,-4,-7,-4,-4
-5,-6,-11,0,1,5,2,1
2,5,5,3,-3,-6,-4,-4
-14,-4,14,4,-3,-3,1,-3
0,-21,-25,-13,-1,1,2,1
4,17,23,16,-1,-7,-3,-3
-10,7,1,-14,0,3,0,-2
23,-5,-1,1,-4,-6,-6,-2
1,16,-4,0,-2,-4,-3,-1
-8,-17,-7,-11,-4,0,-2,-1
-6,-18,-18,-7,-7,-4,-4,-4
-12,6,2,-5,0,3,1,-1
0,-4,-4,2,1,2,1,-1
-8,0,0,-5,-6,-2,-5,-3
-2,4,9,7,-2,-7,-5,-3
8,7,-4,-5,1,2,2,5
6,-15,-32,-14,-4,-1,1,2
0,29,68,28,9,2,0,1
4,-4,-4,5,7,6,6,8
-23,-17,-5,2,-4,-1,-4,-8
15,17,11,2,-1,-1,-1,3
-11,-19,-12,-5,-3,-3,-4,-7
24,12,3,5,1,2,3,7
-4,-2,3,-3,-2,-4,-3,-4
-11,-7,7,-1,4,6,1,1
-4,-7,-19,-15,-7,-10,-5,-5
-5,-4,-6,-1,-3,1,-2,-6
-3,-3,-16,-4,-5,-4,-2,1
-6,9,29,7,-2,-2,-2,-3
9,-19,-24,-4,-3,-3,-4,-2
-1,27,13,2,-3,-6,-4,-2
7,-8,-11,-3,-1,1,1,3
-1,4,-11,-13,-7,-10,-6,-3
-12,-18,-16,-11,-1,1,0,-3
2,-6,7,13,4,4,2,1
-2,2,2,-4,-1,1,-1,0
-20,-13,-2,5,4,2,1,-6
2,6,-18,-16,-1,0,-1,4
-8,-8,-18,-10,-8,-6,-6,-3
-2,22,40,13,0,1,0,-1
-15,-44,-24,-2,4,9,4,-1
-3,32,16,3,-8,-13,-5,-4
7,-1,7,-1,0,0,-1,1
-10,-14,1,8,4,-1,-1,-2
4,5,0,-5,-5,-5,-5,-3
-22,-8,-10,-2,-3,1,0,-6
15,-8,-12,-14,-2,-1,-1,-1
11,11,10,7,1,-2,1,3
14,9,17,12,-1,-1,-2,3
-14,-12,-2,5,5,3,-1,-3
-4,-4,0,2,0,-2,2,2
-5,6,-9,-5,-2,-1,-2,-4
7,-3,-16,-9,-6,-8,-3,-2
2,10,20,6,-2,0,-1,0
-9,-11,4,2,3,8,2,0
-3,-3,-4,-5,0,-3,-1,0
-3,-3,1,0,-3,-1,-1,-1
14,17,9,0,2,1,1,1
2,-1,-10,-1,-2,-2,-4,-2
-16,-19,-8,-7,-2,-1,1,-2
5,15,5,1,2,1,0,0
6,-7,0,2,1,0,0,1
-11,-2,-8,-6,-5,-6,-4,-1
-12,-14,-1,1,0,0,2,-2
1,7,-12,-6,1,-1,-2,-1
22,-3,-6,0,1,2,3,4
-9,-8,5,1,-2,-2,-2,-5
-1,-1,-2,-3,-6,-5,-6,-2
-5,1,-3,-4,6,3,1,-1
5,13,14,8,4,0,-1,3
5,-8,-14,-2,1,-2,-3,-2
-7,0,2,1,5,3,1,-1
15,-6,-2,1,-1,3,2,6
-9,-6,-4,-2,1,-1,0,-2
-7,3,3,-2,-1,-3,-1,-4
3,-6,-5,-6,-6,-3,-2,-1
-12,-10,6,7,2,1,2,-5
-11,21,7,-1,-3,-1,-1,-1
31,-2,-17,-11,-5,-1,3,7
-6,5,15,10,2,0,0,-3
2,1,20,13,3,3,1,1
-3,-3,-5,-4,-6,-9,-5,-3
-7,-6,10,12,10,4,3,2
-15,10,-16,-9,-3,-2,-3,-9
23,4,-5,-9,-2,4,5,11
-1,-15,-1,0,-3,-3,-4,-4
-11,-17,-18,-11,-7,-4,-2,-4
10,13,4,-2,-4,-2,-3,0
-13,9,16,1,-1,-1,-4,-7
-3,-24,-22,-14,-1,0,0,0
