2,-3,-3,-2,-2,2,0,0
-4,-5,-8,-3,-5,0,-2,0
3,-1,-4,1,2,-2,0,-2
-4,-2,0,1,-1,-2,-3,-3
-5,-12,-9,-5,0,0,-3,-2
1,18,16,0,-2,-4,-4,-5
4,1,0,8,3,-2,0,6
3,-4,-18,-6,-2,2,4,5
-2,-6,2,-6,-5,-6,2,1
2,8,11,2,-8,-6,-4,-3
-9,-21,-37,-15,-2,-4,-5,-1
-3,11,22,8,-7,-4,-6,-7
2,0,0,3,11,5,5,5
20,16,19,-2,-3,8,12,26
-14,9,32,12,-8,-11,-13,-21
-6,-17,-22,-8,-12,-11,2,-10
3,-5,-10,5,14,7,-9,-22
-10,-2,-8,-7,-14,-4,-10,0
16,23,24,5,14,8,35,29
-7,-28,-14,-10,-13,-9,8,44
-6,45,17,5,-2,1,-36,-76
12,-16,-14,4,13,9,41,55
-8,12,35,2,-1,0,-42,-62
0,-25,-50,-2,3,8,-4,14
-7,-29,-31,-27,-19,-19,-12,-6
5,17,11,9,27,17,-10,17
-4,-14,-12,-1,-11,0,34,6
12,37,47,7,11,16,-9,-12
14,13,-1,1,-13,-30,17,34
-37,-56,-33,-4,-13,9,-16,-49
2,9,4,-14,-3,8,0,35
0,8,-10,6,12,-6,-8,-33
6,3,-6,-8,-6,12,1,11
-1,-15,-21,4,-9,-5,16,-15
-4,-50,-38,-18,0,-9,7,19
-4,53,21,-5,-10,-16,-31,-38
-20,-5,30,12,-12,-10,-48,-58
-13,-18,-19,-1,8,-9,-2,-2
12,8,9,6,4,42,49,15
4,-11,-6,6,17,-35,0,-3
21,-1,4,1,9,1,26,61
-44,4,24,4,-6,-21,-34,-44
-2,-10,-33,7,2,11,-49,-33
35,21,17,-27,-14,13,52,59
18,-10,-11,14,12,29,60,88
3,-3,4,0,5,13,1,-33
-5,27,26,10,-6,-31,-37,-9
-20,-15,-5,7,-1,-14,-24,-20
-8,5,11,-14,-7,-16,-19,-9
-2,-11,-10,5,12,12,-23,3
1,-10,-7,-4,-9,-24,29,-5
14,21,20,6,-2,18,-22,-4
-10,9,5,-2,6,-3,34,4
15,12,2,-12,-16,-22,-3,31
-10,-5,-3,4,4,4,3,5
-47,-45,4,-2,3,14,13,32
83,35,-16,-2,-2,2,-17,29
-15,-12,-7,-8,-20,-17,-2,-15
20,5,-10,-6,0,-18,5,6
-6,-12,-1,3,-3,29,-3,-16
-17,4,26,15,11,11,22,2
18,11,0,-15,-6,-10,1,22
-22,-25,-12,12,20,15,4,-22
1,-4,-4,0,-4,-22,-13,0
-14,16,32,8,-4,5,-4,-38
10,-8,-11,-2,7,5,19,-9
-3,4,6,-4,-10,8,-2,14
7,7,-5,-8,2,-11,7,-8
-22,-29,-16,-14,-14,-16,10,2
-16,-15,2,17,12,16,-12,-17
14,18,-10,-9,-6,4,-41,3
4,-15,-5,5,4,-19,31,-8
-10,-26,-24,-10,-7,-5,-15,15
4,36,30,5,1,-9,11,6
4,-1,-19,-6,1,-8,-13,38
8,3,5,-6,-3,-4,-8,-7
-22,-4,-5,8,7,12,-15,-7
6,-3,4,-14,-7,-31,-46,-14
-15,-3,16,11,4,4,-9,-44
-1,10,9,2,9,38,43,30
4,-7,-12,-3,-3,5,22,13
8,-2,-10,-1,7,9,5,6
7,8,1,-11,-10,-15,1,15
-16,-22,-10,4,-6,-12,-23,-20
-16,1,4,-1,-2,-9,-36,-44
8,4,14,14,1,21,13,-14
-9,-27,-14,-9,-1,10,31,42
8,28,1,-3,-16,1,-10,8
7,11,5,-2,10,2,-13,0
11,12,-3,-7,-6,-7,-1,1
-11,-8,9,4,-4,-11,-9,0
-13,-14,-13,-3,-5,-13,-31,-28
-2,-19,-17,-3,4,7,17,10
6,1,-5,1,1,18,31,1
-3,-2,-3,-5,-3,-8,-10,-15
3,-10,-14,2,5,2,-12,4
-11,-12,-9,-7,-5,-14,-3,-15
-5,-3,2,-3,-6,-13,-4,-18
16,6,-7,-5,-1,5,52,67
-24,3,13,-3,-5,-11,-49,-57
-2,-12,-5,3,1,10,9,13
4,3,-9,-4,9,10,3,15
-4,-1,7,4,-5,-12,-5,-7
-2,-2,5,8,-7,11,19,8
32,22,3,-2,-1,-4,1,14
-31,-14,-5,-5,-11,-9,-46,-12
21,9,5,0,0,8,-6,-15
-16,-12,-1,-1,6,5,12,-4
-8,1,-2,-5,-7,-10,-5,-27
7,8,-5,2,7,5,14,12
-5,9,4,-2,0,-2,-18,-21
7,-1,-6,-6,-6,-4,11,8
-8,-15,-15,-4,0,-4,-24,-13
13,14,15,-4,-3,2,11,10
-1,-2,-4,9,6,6,10,7
-2,5,3,-1,-4,-4,-3,-6
-9,-2,1,1,-2,4,6,4
-13,-13,-9,0,1,1,-16,-38
3,5,0,-4,12,-6,-21,-13
8,-1,-11,-5,-7,0,11,-13
-5,1,3,-1,-4,-6,-17,3
2,-6,0,1,-3,-5,13,13
-6,-3,-2,-7,-7,10,9,-13
-1,0,-4,-1,8,9,-6,-20
2,0,7,5,6,3,11,3
-7,-3,-7,-5,-10,-9,5,32
-4,18,17,2,-7,2,5,-9
24,-16,-18,-6,4,-3,4,48
0,-4,-5,-3,-4,4,20,17
21,20,9,0,-1,-3,5,15
-15,-12,-5,-2,-1,-6,-19,-15
-10,-5,4,-1,-1,5,10,5
-9,1,10,3,-2,-9,-3,15
11,-3,-9,-4,5,4,3,9
3,5,-3,-7,-17,-14,3,-12
2,4,3,2,1,3,3,24
-8,-4,-2,-3,-6,-1,-2,-5
-1,-1,-6,-2,-4,-2,2,6
-6,-10,-4,-2,-2,-15,-8,0
-14,-1,-2,1,5,7,-10,1
23,10,8,-3,-3,8,21,20
3,-5,-6,1,1,1,5,-9
-3,0,0,-1,-2,-3,-10,-17
0,0,-2,0,0,-11,-9,-5
-17,-7,-4,-2,-1,3,-4,-26
1,2,0,-3,-5,-6,-12,-2
1,-2,-5,-3,6,5,15,2
4,0,6,3,-7,2,6,-2
-10,-7,-9,2,5,7,-6,-25
-21,-17,-14,-7,-3,-10,-19,-35
-5,4,8,5,1,3,7,-8
9,11,3,-5,-2,-4,5,9
0,-7,2,4,-1,-10,-12,17
