-3,5,20,17,2,-4,-13,-13
1,7,7,6,-3,-2,-10,-10
8,-31,-28,-15,-6,1,8,32
12,-10,-24,-12,-3,7,12,28
-3,57,40,7,1,-18,-9,-22
-14,-9,-6,-1,-4,-43,-36,-31
6,-4,-17,-17,-8,15,-4,7
-26,-21,-4,3,3,32,31,-15
8,-32,-29,-17,-11,1,16,35
-8,-16,-24,-21,-12,-5,-3,-8
-47,-23,2,-1,-14,-31,-26,-32
33,32,9,-20,-43,-61,-55,0
-20,9,-2,25,72,80,47,-20
24,14,14,18,1,12,21,43
-16,-58,-30,-4,23,24,20,-1
20,12,4,0,-1,-5,-10,37
-12,92,52,10,-19,-26,-14,-41
28,14,-6,-6,9,8,-5,1
7,34,29,10,-4,-3,-1,8
0,-44,-25,-1,9,18,23,19
-7,-41,-43,-18,-18,-17,-18,-7
-49,-65,-33,-13,8,18,7,-10
30,57,26,0,-19,-34,-29,-18
25,92,82,24,3,-21,0,-7
-21,-1,-1,10,-2,1,-10,-12
22,30,0,11,33,53,37,22
-33,-16,4,8,-4,-12,-15,-52
21,-29,-43,-1,17,10,-7,29
-26,-39,-7,-21,-4,4,1,4
-23,-42,-13,-5,-15,-23,-11,-27
28,68,30,15,3,-4,-6,-8
5,9,-19,-35,-31,-24,-8,17
-38,-17,1,10,1,3,-3,-41
13,10,-20,-7,-9,-10,-4,19
-17,-23,-1,-5,-4,6,3,5
6,32,14,4,-2,1,3,-7
3,-54,-7,-2,-15,-12,-15,-1
-11,-21,-5,-14,1,9,21,23
15,-2,6,16,20,16,14,14
-69,20,13,-12,-4,-5,-15,-60
88,41,-7,-1,-7,-10,1,47
-21,-49,-15,-7,-22,-15,-5,0
12,-2,1,-7,-30,-24,-4,4
9,-42,-11,17,42,52,12,3
-38,-20,-22,-13,-16,-15,-11,-19
1,9,-3,9,8,-5,-11,-13
-8,-41,-20,-17,-5,-2,-8,-24
1,-43,-30,-18,-23,-22,-3,27
20,60,18,-2,12,17,28,39
1,-14,3,14,0,-2,-6,-11
5,18,2,-7,-1,-2,-5,5
-11,7,-8,5,8,0,-9,-14
22,-50,-22,-12,-9,1,6,-2
18,68,28,11,16,-3,-5,0
-3,-12,-2,-4,2,-3,9,39
-30,-25,-10,28,33,33,7,-30
29,49,14,-12,-14,-15,-8,19
27,29,17,7,12,23,9,9
-7,-8,14,17,9,7,14,21
-1,-24,-13,-10,-8,-14,-7,-12
-18,-10,8,-2,-14,-23,-20,-27
26,8,2,1,2,8,9,33
-3,31,17,10,8,8,-3,-22
17,9,-7,0,5,6,18,27
16,-62,12,29,15,20,17,23
-25,52,19,-11,-32,-32,-9,-12
15,45,30,1,11,13,-6,-8
5,-1,-6,-5,-20,-25,-16,-35
-33,-62,-38,-14,10,8,-5,-2
23,-11,-3,-5,-11,-2,7,46
-56,-31,0,7,6,8,-7,-68
5,20,-2,-16,-23,-22,-5,7
14,29,13,11,23,17,1,4
-24,9,0,-5,-15,-20,-6,-29
24,-3,-16,-5,15,19,6,20
-33,-6,19,5,-8,-11,-21,-47
1,-9,-18,-18,-16,-7,2,4
7,-10,-4,-1,7,11,20,29
46,6,-17,-3,-16,-13,-3,59
-59,-26,-16,-6,0,-2,1,-47
-3,35,31,18,8,1,-6,14
3,-6,15,2,0,0,-9,-23
-23,-50,-35,-18,-11,-7,4,6
-5,14,7,-4,-3,-1,-3,-10
5,26,10,5,-16,-18,11,34
-9,-31,-15,-3,21,28,-3,-2
-6,43,9,6,3,3,3,-40
9,-35,-10,-5,3,6,-1,-2
14,6,-7,-7,-8,-8,-4,18
-23,3,-3,-6,-11,-12,-11,-39
0,-45,-12,2,-7,-13,-1,26
17,38,12,-2,6,15,6,12
-2,18,-9,-1,-2,-6,-10,-15
2,-59,-40,-18,-7,3,6,14
-28,4,22,19,-5,-11,-16,-34
42,38,12,0,-2,-3,12,41
-29,-38,-10,-6,1,2,-6,-31
-5,-10,-26,-12,-2,-2,-7,8
-19,11,11,-1,0,-4,-3,-6
-9,-44,-15,4,-1,3,-3,-4
7,59,23,-1,3,5,3,-2
12,-17,11,7,-12,-19,-8,-7
11,-19,-17,0,24,23,12,26
-4,-33,-14,-4,1,-8,-2,13
-3,20,2,-4,2,3,-10,-29
-12,-7,-26,-8,-11,-10,-4,3
14,23,25,-9,-7,-4,-2,-1
-19,-15,-14,-15,5,4,11,12
-6,-54,-29,-15,0,1,1,-8
6,42,27,6,-1,0,-2,-9
12,-2,-10,4,-4,-3,-4,-4
27,44,38,31,2,0,6,49
-36,-14,-9,-6,-10,-7,-6,-62
5,-11,5,13,3,3,1,9
0,11,-6,1,7,-3,0,9
-16,-8,-11,-6,-9,0,-5,-37
20,3,-4,1,-1,-4,-1,30
-31,-18,-7,-7,-3,0,-14,-33
-8,43,28,8,-4,0,8,-25
23,-13,-41,-28,-18,-17,-2,7
5,-24,13,5,8,24,12,41
-17,23,4,-2,-5,-13,-12,-40
2,-9,-15,-16,-8,-4,-1,-4
-17,16,14,9,6,3,-5,-12
6,-4,-1,-1,2,-1,4,9
4,-15,-2,1,3,0,-5,-4
-14,22,16,4,-5,-8,-4,-15
9,18,18,-3,-11,-7,-3,-8
4,-57,-24,-3,5,4,5,32
-15,80,22,-4,-13,-16,-16,-36
4,-32,-22,-1,8,13,13,19
8,8,13,4,-1,-1,-1,21
-12,-11,-12,-11,-20,-19,-6,-8
-11,-21,-16,-2,17,15,4,-4
11,26,34,7,-3,-5,0,15
-26,-7,-1,9,25,12,-9,-33
-4,-20,-18,-11,-3,-3,-2,1
2,-6,0,-4,-8,-7,3,10
7,-32,-18,1,-4,-12,-19,0
-25,-19,1,-14,-4,7,21,1
11,46,23,12,11,0,-9,-11
22,3,14,10,1,4,6,27
-18,-7,-23,-19,-8,5,4,-8
4,-29,-16,12,-4,-7,-8,2
8,16,11,2,5,4,1,-3
-23,-20,5,3,-7,-9,-4,-17
17,-19,-22,-5,-7,-9,-1,18
26,35,37,28,13,19,4,-10
-26,-37,-29,-13,-9,-8,-2,3
34,10,13,18,22,22,18,41
-16,14,11,-4,-9,-7,-9,-20
-21,-14,-15,-10,-11,-13,-9,-26
8,30,2,6,4,2,-1,7
4,-12,13,3,-4,-8,-4,3
-16,-13,-8,-10,13,3,-4,-15
2,-4,-11,-9,-9,-6,-6,3
2,7,13,5,0,0,-1,-7
6,-4,-19,-8,-3,3,5,3
3,-4,0,-2,-7,-4,1,9
-2,-15,3,4,11,4,-7,-3
26,33,4,4,6,5,-2,12
-18,-19,8,-6,5,5,3,-6
-10,-13,-6,4,0,6,9,17
6,23,16,0,-5,-7,-2,0
-14,-13,-6,-5,-6,-7,-7,-13
0,-8,6,12,13,2,-3,2
30,24,2,-1,8,24,19,15
-1,-12,-7,6,-1,-2,-2,-1
