2,-2,-5,-2,-1,-1,0,-1
-1,-6,0,2,-4,1,-1,-1
3,-2,-7,-4,-4,-1,-4,0
-1,-1,0,-2,-2,-2,-1,-3
-2,1,-3,-2,0,-4,-1,0
0,0,1,-1,-3,-1,-1,1
-1,0,3,2,5,4,1,0
-2,-1,-3,-2,-1,-5,-2,-2
-2,0,-4,-2,-3,0,1,-2
1,1,-1,-3,-4,-1,-1,0
-2,-4,-10,-6,-2,-5,0,-1
-1,4,21,11,2,1,2,-1
-4,-2,-9,-5,-3,-2,-1,-4
3,3,1,0,0,-5,1,-1
2,0,0,2,3,6,0,-1
-3,-13,-10,-4,-3,-3,-3,-4
-4,1,-2,-1,-3,-2,-2,-2
7,11,8,1,1,0,1,3
0,-2,-3,-1,-3,-3,-3,-1
-4,-2,3,-2,-1,-3,-3,-4
-3,-7,-3,2,0,0,-1,1
-3,6,-10,-7,-2,0,-1,-1
3,2,15,8,0,1,1,0
-1,-4,-6,-5,1,-1,-5,-1
-4,-13,-10,-9,-1,-2,-1,-2
9,23,7,3,2,0,2,0
0,-13,-6,-6,-2,-2,2,1
16,28,10,9,2,2,1,4
-18,-18,-16,-11,-6,-5,-4,-8
0,12,7,-5,2,4,1,0
13,20,10,0,0,1,-1,3
1,2,4,4,-2,-3,-2,1
-11,-19,-9,0,3,0,-1,-4
-2,-17,-17,-3,-1,1,1,0
-12,-10,-23,-12,-7,-6,-4,-9
7,-10,-10,-4,1,-2,-1,3
8,53,42,5,0,0,0,4
-11,-56,-17,-8,-1,2,-2,-2
-17,-23,-15,-3,1,0,0,-4
11,10,9,-2,-6,-3,0,0
8,34,7,3,1,-1,-1,0
7,13,5,8,1,1,0,1
-6,-16,-10,-10,-5,-6,-1,-4
-15,-26,-1,2,0,1,-2,-6
-7,-28,-17,4,1,3,3,2
21,33,23,-2,-2,-2,0,7
-27,-31,-41,-11,-4,-4,-4,-10
16,22,3,-6,0,-3,2,8
-7,9,29,9,-3,-3,-6,-6
-26,-36,-30,-4,-2,2,-3,-8
-6,-40,-16,-1,-3,0,1,1
12,38,28,-5,-1,2,2,2
-8,-39,-34,-6,-4,-2,-4,-6
26,42,26,-3,1,-2,0,7
-39,-32,12,9,6,4,0,-10
15,38,-2,2,-4,-3,-1,4
2,7,-11,-5,-4,-2,-2,0
-7,-54,-11,4,0,-1,-1,-2
17,52,30,3,0,-2,-3,5
12,60,21,-2,-1,2,0,1
35,58,39,15,2,0,-1,4
-39,-43,-21,0,0,1,0,-9
54,7,-3,6,-2,-1,4,16
-47,-39,19,-7,-5,-2,-7,-19
-1,13,-21,-16,-10,-6,-4,-4
6,-20,7,6,4,1,1,2
3,52,-19,-1,2,-1,0,-1
-7,-46,9,2,-2,-1,2,0
12,9,-50,-7,-2,-1,-1,3
13,53,85,-2,-8,-6,-5,0
7,-74,-45,2,2,0,-1,3
-28,37,48,6,0,-2,-2,-11
-14,-58,-10,-2,0,1,2,-3
20,32,-39,-1,0,-1,3,6
15,81,71,10,3,2,-2,-4
-7,-14,-49,-9,-3,-3,-2,-5
13,-23,18,7,5,5,7,12
