0,1,-9,-5,-4,-2,0,0
4,9,7,4,4,3,1,2
-4,-10,-2,2,-2,-4,-3,-2
3,24,7,-2,-1,-2,1,2
-1,-13,-10,-2,0,1,-3,-4
0,0,5,1,-2,0,2,2
6,30,9,4,0,4,-10,-8
-1,-14,-10,-2,-3,-6,6,15
3,-4,-2,-5,-4,-5,12,12
-2,-17,0,-4,5,10,-13,-5
5,27,-6,0,-4,-10,-24,-4
-19,-55,-24,-1,7,15,24,19
-1,27,13,5,-3,0,7,-3
15,16,30,1,-6,-1,20,35
6,6,6,-3,0,-2,-9,-12
-1,-2,-12,3,2,-3,-28,-21
9,2,4,-3,0,1,7,21
-7,0,-7,6,0,-4,-7,-16
-10,-15,9,-5,-1,1,11,6
7,-11,-6,-6,-7,-4,15,24
1,18,-28,-6,0,-2,-19,-38
-17,-12,24,5,-4,-8,-25,-20
16,24,36,9,4,6,26,17
-13,-51,-57,-14,-7,-4,18,21
-19,-33,5,-2,-1,1,-43,-62
33,65,-30,-11,1,-1,8,-11
8,3,-7,6,2,2,-2,5
-2,12,68,0,-9,-10,-12,-24
5,10,-14,14,9,11,13,41
14,36,24,-14,-4,0,28,64
-12,-25,-40,0,5,-1,-24,-51
-21,-7,-10,6,-2,-5,-36,-16
8,-51,1,-13,-5,-5,54,48
-41,-46,-58,4,3,2,-17,-38
79,99,93,14,0,1,20,63
-20,-64,-47,-16,-6,-4,-19,-27
-8,-6,2,11,2,1,-12,-8
0,-16,-39,-7,-4,-2,6,-7
-23,-23,-32,-5,3,-1,5,3
6,58,99,5,-7,-4,-3,-23
-49,-115,-89,-14,-3,-5,-14,-23
47,107,53,18,10,5,10,31
-47,-69,11,-3,-2,-3,-23,-43
62,109,33,9,7,8,24,37
-2,-17,16,0,-4,-4,-10,7
10,-38,-6,-12,-11,-7,5,3
-80,-50,-67,-23,-12,-10,-32,-37
5,-62,-54,14,13,6,9,-9
16,79,49,-17,-12,-8,0,6
12,54,7,24,12,8,-27,-39
2,-21,20,-2,-2,1,24,43
-2,34,39,5,-3,0,-24,-20
10,8,-50,-5,-3,0,-1,-4
-16,-47,-20,-23,-12,-11,-21,-5
-8,-60,-51,31,23,13,30,22
-11,4,-22,-3,4,3,9,4
6,18,57,5,-1,-4,-3,-4
-10,-7,14,-2,-1,0,-1,-2
17,58,6,-7,-11,-5,-5,4
-11,-55,-45,-13,3,4,7,-7
-2,63,61,2,-3,-6,-8,-1
-39,-87,-52,6,5,4,27,12
24,-28,-21,-15,-10,-10,-10,16
8,53,44,22,11,9,7,-7
10,20,-6,1,0,5,14,18
-1,-7,10,-14,-9,-11,-24,-16
1,36,45,-7,-6,-4,-28,-22
10,3,-29,-8,-2,3,14,-2
-15,-64,-59,-2,3,-1,-4,-9
-2,29,37,2,-3,3,10,8
-8,-39,-52,-17,-14,-12,-6,-15
-23,2,36,-3,-5,-2,-11,-2
16,6,-22,-4,1,0,3,2
-2,-14,26,20,10,4,1,-4
-4,2,-6,-8,-6,-2,1,5
-2,9,12,-10,-3,-3,-26,-40
-5,-21,-18,0,-4,0,12,9
5,25,30,0,1,1,-7,4
-2,-18,-28,-4,-2,-1,4,-11
8,20,44,8,0,-3,6,26
2,28,24,5,0,-2,-10,-11
-17,-44,-46,-20,-10,-7,-4,-10
-3,8,26,4,6,5,14,6
-8,-44,-66,-7,-6,-11,-16,-13
10,28,16,-1,1,6,7,14
-16,-21,-5,-1,-5,-5,-2,-2
-4,-44,-14,9,8,6,11,0
-6,34,-13,-3,-1,-6,-10,-1
16,21,34,11,6,3,2,10
24,-57,-51,-5,-2,-1,-8,10
-2,92,53,-1,-5,-7,-6,-18
5,-58,-22,-7,-5,-1,9,16
-43,-60,-29,-9,-4,-9,-10,-9
25,66,44,0,0,7,7,-1
-8,-47,-58,-1,7,9,14,20
-1,19,25,0,-3,-5,-5,-4
3,1,-25,-2,0,0,-5,-8
-35,-44,-36,-16,-9,-8,-12,-20
8,-6,11,3,-7,-4,-8,7
25,53,-3,12,10,7,12,17
-23,-53,-20,2,5,5,8,-18
35,13,31,8,2,-3,10,30
-30,24,14,-4,-4,2,-1,-21
0,-7,-1,-6,-8,-8,0,14
16,-11,-26,-3,-4,-3,-6,-4
-10,48,61,-2,-9,-5,4,7
0,-46,-5,1,8,5,16,21
-11,-1,-20,-3,0,2,-10,-25
2,17,26,-1,-8,-8,1,4
-13,-11,-9,-6,-5,-3,0,-3
-10,-16,-13,1,0,-1,-5,5
-8,9,40,7,0,4,8,5
29,26,0,0,0,1,-7,1
-6,-16,6,8,4,0,0,-5
4,5,1,-5,-3,-3,-4,-15
-11,0,-19,-6,1,-3,-4,0
4,3,26,13,2,3,-4,21
-15,-19,-45,-9,3,7,0,-25
-14,17,17,4,-3,-5,-7,-17
7,-36,-18,-2,-4,-4,1,5
15,43,43,0,-3,-3,-2,2
-24,-26,-23,0,2,0,-2,-9
37,9,-10,-6,-3,0,-2,1
-24,-28,-10,-6,-3,-2,6,1
-2,3,2,-8,-6,-9,-11,-5
-7,24,24,2,1,3,9,-12
4,-21,-26,-2,0,-1,0,1
0,27,61,15,-1,-1,-1,2
-5,-1,-1,3,-1,-3,1,-6
22,-10,-46,6,6,-1,-15,1
-18,24,29,2,-1,-1,6,-1
22,-40,-40,-20,-5,1,5,8
-6,-1,14,6,2,-2,-4,-10
-16,-11,-8,-6,-9,-9,-4,-15
