-33,2010,-46,1,4,5,-56,-53,-56,-107
-15,1993,45,8,24,19,-53,-68,-73,-132
2,1726,59,3,24,12,-54,-78,-84,-87
7,1248,46,-9,-22,-8,-59,-60,-102,-9
21,481,26,-31,-45,-24,-33,-22,-58,67
25,-246,21,-26,-36,-17,-7,-6,1,84
36,-905,28,-22,-37,-5,-18,-1,-4,91
31,-1461,28,-10,-25,-22,-8,2,28,63
28,-1885,26,-4,-16,-25,4,8,93,53
22,-2033,8,-15,-17,-14,2,-1,81,24
-35,-2084,-51,-20,-42,-17,-17,-14,21,-26
-62,-1996,-18,-25,-40,-1,-9,0,28,-46
-12,-1472,15,-8,5,22,18,5,82,-60
24,-883,19,-1,21,22,11,-13,41,-68
16,-243,-18,4,7,14,0,-24,-2,-74
5,490,6,3,13,16,4,-29,-11,-74
9,1153,6,1,13,17,11,-38,-31,-57
1,1454,-15,-2,-5,25,6,-41,-100,-43
-31,1352,-114,-19,-30,38,-19,-46,-147,-48
-69,1071,-92,-19,-22,43,-27,-44,-134,-51
-50,529,6,-14,-7,19,-16,-29,-13,-28
-21,-172,20,-17,-23,-5,-23,4,76,0
-41,-808,17,-6,-39,-13,-20,17,71,16
-55,-1308,7,-15,-35,-25,-8,12,82,41
-36,-1656,-9,-23,-26,-39,-10,-5,66,65
-10,-1815,-35,-48,-29,-40,-9,-18,58,85
16,-1739,-34,-53,-20,-27,21,-6,43,95
25,-1489,-34,-23,-1,-5,60,15,17,58
30,-1054,0,-14,6,13,67,24,-18,-23
63,-440,19,4,28,18,69,27,-4,-73
58,142,40,22,31,18,45,23,0,-106
35,792,35,26,46,38,11,10,-42,-112
35,1486,24,19,28,45,-9,-17,-94,-74
46,2063,4,11,13,19,-23,-18,-87,-32
38,2283,-3,-5,12,-4,-23,-5,-45,-21
20,2161,3,-7,-1,-15,-11,-7,-12,-12
30,1773,13,10,-13,-1,-14,-10,-70,-2
40,1181,31,20,-8,5,-10,-8,-51,9
18,549,41,38,10,5,0,5,-28,3
-17,-35,47,47,8,10,17,-11,-106,-33
3,-470,39,29,13,0,48,-11,-44,4
35,-768,19,4,-1,-25,55,23,40,131
45,-856,14,3,-23,-23,30,18,47,178
19,-685,-4,6,-37,-12,10,-6,-16,129
19,-382,-5,-5,-22,-10,7,-23,-57,40
0,96,-6,-15,-11,-13,-17,-38,-83,-47
-18,701,-17,-6,8,-23,-8,-19,-32,-126
-23,1337,-16,14,14,-12,1,-26,-76,-127
-23,2034,-30,12,1,-5,-24,-63,-187,-90
-50,2671,-76,-11,-28,-37,-38,-71,-153,-25
-63,3025,-55,-14,-42,-32,-26,-50,-39,35
-56,2947,-34,-6,-30,-11,-7,-9,22,30
-48,2665,-65,8,7,-16,19,35,144,15
-52,2119,-126,9,25,-7,47,91,264,-4
-37,1348,-21,28,39,21,60,121,247,-81
8,621,26,24,11,22,28,93,135,-102
32,-14,17,-4,-11,2,-3,70,92,-37
29,-584,-69,-7,-13,-5,-15,56,49,-7
15,-992,-82,-4,-10,0,-24,36,15,-7
5,-1136,-7,-17,-18,6,-22,18,12,0
12,-1092,6,-14,-26,0,-27,13,-5,-1
21,-896,8,-8,-31,-4,-33,15,-13,34
19,-513,-26,-16,-39,-6,-30,9,-28,62
6,-94,-37,-18,-37,-2,-25,23,-34,44
-3,375,-4,-16,-25,-5,-21,20,-41,16
-23,929,-4,-16,-15,14,-18,7,-56,0
-36,1370,4,-16,-12,26,-13,5,-75,-3
-37,1502,21,10,2,37,-1,-4,-72,-2
-40,1344,18,28,38,39,23,-16,-28,-25
-29,1020,3,31,45,19,50,-19,9,-16
-14,418,4,30,34,6,65,-18,29,8
-9,-331,-27,21,15,0,45,-18,3,10
4,-982,6,24,16,-11,45,-5,71,12
16,-1512,-63,19,24,-32,37,12,125,31
26,-1910,-86,-3,21,-43,-2,5,95,41
28,-2111,-7,-9,5,-34,-21,-1,57,50
36,-2018,17,-30,-16,-32,-19,0,32,73
49,-1726,6,-22,-18,-30,-14,-2,5,63
32,-1284,51,-4,-22,-15,-14,16,-22,24
10,-623,70,8,13,-5,5,33,11,35
6,53,61,24,49,10,30,39,56,105
-18,851,35,9,32,7,25,24,80,119
-52,1720,-2,-20,9,-8,6,12,86,70
-37,2344,-5,-20,-2,-5,-18,10,40,0
-33,2503,11,-6,-1,0,-37,4,-16,-82
-37,2360,22,1,6,-10,-19,3,-32,-61
-23,2007,10,-2,1,-20,-17,14,11,40
-9,1335,8,-17,4,-12,-14,30,63,105
-8,650,6,-19,1,-9,-18,49,68,69
-1,70,10,-22,-8,0,-30,35,-3,13
32,-452,-5,-27,-8,3,-19,9,-50,20
85,-840,-19,-18,-3,-11,-14,-14,-93,21
63,-1050,15,9,2,-1,-5,-21,-122,-46
27,-972,35,21,20,-2,-1,-36,-57,-28
36,-721,25,19,14,-8,-3,-35,32,26
34,-319,9,8,-2,-18,-13,-13,76,45
37,124,3,3,-22,-15,-19,14,67,79
71,587,5,0,-6,-6,12,19,53,104
77,1065,18,5,-13,5,25,-1,-48,34
50,1465,47,24,13,12,34,-35,-132,-153
