-9,1999,6,-11,7,52,15,-49,-105,-77
-22,2215,1,-16,8,66,35,-7,-48,-126
-33,2040,-34,-9,14,65,65,31,18,-103
-16,1653,-7,5,19,46,62,35,30,-74
8,963,12,15,25,20,33,16,5,-29
11,132,-43,1,19,-4,14,-8,-16,-7
35,-604,-52,-12,-10,-29,15,-19,-8,16
31,-1225,22,-16,-20,-35,42,-4,-7,21
26,-1710,38,-14,-8,-14,53,32,-28,9
28,-1965,38,-19,0,-16,26,73,-11,9
38,-1901,10,-34,-15,-40,5,126,58,20
44,-1642,-13,-34,-21,-37,38,131,73,40
28,-1180,-26,-34,-24,-24,57,96,91,59
13,-546,-58,-22,-13,-25,46,52,76,78
8,100,-51,-3,1,-4,20,0,40,67
24,859,11,16,24,10,-15,-41,28,77
41,1613,21,23,36,5,-26,-44,13,85
34,2121,19,18,39,14,7,-13,13,97
6,2165,4,-6,25,17,31,11,7,113
0,1920,-48,-31,4,-13,32,13,58,119
3,1428,-79,-26,0,-20,31,13,83,102
3,646,-80,-28,-11,-23,42,10,67,41
-2,-117,-19,-42,-8,-10,68,-2,40,-30
4,-770,14,-30,5,9,68,5,-1,-59
9,-1340,27,-29,1,4,52,3,-2,-28
10,-1750,-1,-34,0,-5,25,-3,-2,-6
-5,-1867,-49,-15,15,-5,11,-10,10,-58
-3,-1685,26,6,15,-18,-7,-16,29,-102
-26,-1352,61,10,13,-23,-20,-27,34,-118
-76,-840,49,8,37,-11,-4,-26,-1,-126
-103,-219,43,15,40,13,17,-25,-41,-115
-95,440,60,18,47,34,-12,-53,-39,-93
-62,1189,55,11,40,12,-34,-25,81,-42
-48,1850,14,-17,6,10,5,13,118,7
-88,2238,15,-21,-1,37,41,-47,46,-28
-90,1919,0,-26,1,18,42,-19,67,0
-45,1300,1,-21,-2,-1,38,21,90,61
14,466,30,-27,-9,-23,17,47,129,160
39,-264,46,3,10,3,39,56,120,183
101,-854,61,41,38,27,42,51,50,144
145,-1354,42,28,29,25,1,19,-8,84
128,-1690,18,4,8,15,-13,8,-20,57
76,-1708,-20,0,13,2,-15,-1,-3,15
48,-1484,4,9,28,-13,-30,-12,-20,-64
46,-1069,47,18,39,-14,-38,-13,-44,-67
44,-457,48,33,30,-14,-52,-8,-51,-23
47,179,-10,21,17,-4,-18,2,-29,27
18,848,-27,-8,-15,-4,-1,-3,-63,46
4,1555,-5,-17,-27,12,-20,-18,-81,48
-6,2096,9,-9,-13,29,-23,-21,-31,11
-40,2208,0,1,-7,43,-28,-10,0,-57
-55,1957,-57,16,3,75,15,0,-5,-78
-41,1489,-31,33,2,82,74,0,-54,-40
-20,713,25,34,-4,16,47,2,-58,-10
-7,-132,-43,9,-14,-39,-9,-2,-54,11
4,-865,-21,-13,-20,-48,-42,-10,-53,35
23,-1483,32,0,-26,-45,-65,-21,-48,62
23,-1981,51,4,-19,-40,-32,-22,-60,70
11,-2239,58,4,-1,-32,26,-26,-58,56
-15,-2185,51,-7,-3,-52,15,-11,-10,50
-38,-1962,44,-12,-12,-62,-50,3,-7,16
-46,-1527,29,-3,-8,-71,-132,-14,-49,-25
-57,-941,10,8,-8,-55,-129,-51,-76,-55
-75,-322,-39,1,-14,3,-82,-67,-91,-72
-90,384,-101,-13,-16,81,-46,-69,-116,-80
-74,1078,-44,-22,-21,140,12,-44,-75,-65
-52,1517,-34,-30,-42,149,110,-2,-22,-37
-38,1531,-47,-29,-45,114,172,33,15,3
-17,1274,-35,-10,-34,46,163,50,33,27
-3,731,-16,-1,-33,-16,101,65,32,27
9,-58,-25,-24,-36,-39,42,53,29,35
28,-783,-32,-28,-17,-19,16,32,16,52
40,-1406,19,-15,-2,-19,-3,-6,-20,56
44,-1912,25,-5,-2,-16,-16,-17,0,71
52,-2238,11,11,7,-13,9,-4,46,109
73,-2257,21,16,4,-8,32,1,58,125
71,-2023,11,11,19,4,31,29,71,121
36,-1711,-74,23,31,27,4,31,26,69
6,-1522,-148,8,31,33,-20,-1,-23,-15
-10,-1031,-136,-10,10,1,-63,-26,-31,-85
-25,-232,-31,-13,7,-9,-108,-46,-56,-151
11,641,16,3,20,7,-101,-28,-54,-96
38,1430,9,6,15,3,-80,6,-19,10
43,1850,2,-2,6,-2,-80,30,18,54
21,1815,18,-14,16,-3,-57,34,42,8
24,1536,52,12,38,12,-20,46,17,-99
52,965,69,41,46,21,0,38,2,-140
73,227,62,43,28,8,7,14,-4,-70
57,-412,38,0,0,-20,8,-7,-10,-28
-2,-1000,8,-13,-18,-17,19,0,21,-34
-40,-1508,-28,0,-25,-19,22,-7,19,-59
-26,-1782,10,6,-12,-31,12,-17,3,-52
-26,-1692,17,2,-8,-27,-12,-18,-4,-34
-28,-1411,13,-1,-16,-15,-42,-27,-8,-17
-16,-926,13,-10,-19,-8,-48,-22,-14,0
-14,-289,14,-13,-11,-7,-42,-24,-35,-26
-6,354,31,-9,5,15,-38,-43,-35,-45
-29,1076,23,0,7,33,-37,-56,15,-69
-78,1832,0,-1,-2,38,-40,-39,27,-64
-86,2410,-9,-7,2,47,-29,-12,-28,-58
-70,2583,0,-3,11,36,-5,43,-35,-39
-58,2379,27,8,12,12,13,99,-30,-25
-41,1948,12,3,7,-1,3,111,-31,-28
-34,1167,0,-14,11,-4,-11,70,-20,-23
-38,344,-18,-13,3,-21,-18,25,-15,-22
-21,-318,-7,-28,-12,-34,-3,-1,10,65
-1,-879,2,-27,-19,-47,2,-17,84,203
1,-1356,-51,-33,-22,-43,-24,-9,83,250
17,-1560,-109,-31,-23,-28,-48,5,30,234
66,-1432,2,-8,-12,0,-32,12,10,148
87,-1142,20,-4,-7,-1,-10,19,30,63
98,-612,17,13,1,13,25,6,33,-14
97,40,48,38,31,53,47,4,-18,-61
66,683,24,23,29,39,32,28,-2,-103
0,1419,-30,7,17,21,16,17,-29,-229
