(0.294921875, -0.19732666, 0.321167, -0.878051758)
(0.294921875, -0.19732666, 0.321167, -0.878051758)
(0.2954712, -0.198852539, 0.3184204, -0.878479)
(0.2954712, -0.198852539, 0.3184204, -0.878479)
(0.2954712, -0.198852539, 0.3184204, -0.878479)
(0.292297363, -0.198730469, 0.318603516, -0.8795166)
(0.289611816, -0.199646, 0.316040039, -0.8811035)
(0.289611816, -0.199646, 0.316040039, -0.8811035)
(0.2906494, -0.199951172, 0.315002441, -0.8811035)
(0.2946167, -0.198303223, 0.315002441, -0.880126953)
(0.2965088, -0.198913574, 0.315917969, -0.8790283)
(0.2965088, -0.198913574, 0.315917969, -0.8790283)
(0.296386719, -0.199584961, 0.3168335, -0.8786011)
(0.29699707, -0.200744629, 0.31652832, -0.878234863)
(0.29699707, -0.200744629, 0.31652832, -0.878234863)
(0.296630859, -0.201293945, 0.316711426, -0.8781738)
(0.298034668, -0.202026367, 0.316223145, -0.877685547)
(0.298034668, -0.202026367, 0.316223145, -0.877685547)
(0.297851563, -0.202697754, 0.316223145, -0.8776245)
(0.294006348, -0.204833984, 0.3178711, -0.8778076)
(0.295349121, -0.20489502, 0.318481445, -0.87713623)
(0.295349121, -0.204589844, 0.318969727, -0.87701416)
(0.295349121, -0.204589844, 0.318969727, -0.87701416)
(0.2958374, -0.204589844, 0.319030762, -0.876831055)
(0.2958374, -0.204589844, 0.319030762, -0.876831055)
(0.295959473, -0.204650879, 0.319213867, -0.876709)
(0.295959473, -0.204650879, 0.319213867, -0.876709)
(0.295593262, -0.204711914, 0.319335938, -0.87677)
(0.295593262, -0.204711914, 0.319335938, -0.87677)
(0.295593262, -0.204711914, 0.319335938, -0.87677)
(0.295593262, -0.204711914, 0.319335938, -0.87677)
(0.295593262, -0.204711914, 0.319335938, -0.87677)
(0.295593262, -0.204711914, 0.319335938, -0.87677)
(0.295593262, -0.204711914, 0.319335938, -0.87677)
(0.295593262, -0.204711914, 0.319335938, -0.87677)
(0.295593262, -0.204711914, 0.319335938, -0.87677)
(0.295593262, -0.204772949, 0.319335938, -0.87677)
(0.296569824, -0.20489502, 0.319824219, -0.8762207)
(0.296569824, -0.20489502, 0.319824219, -0.8762207)
(0.296569824, -0.20489502, 0.319824219, -0.8762207)
(0.296569824, -0.20489502, 0.319763184, -0.8762207)
(0.296386719, -0.20501709, 0.319885254, -0.8762207)
(0.296386719, -0.20501709, 0.319885254, -0.8762207)
(0.295959473, -0.205078125, 0.3201294, -0.876281738)
(0.2958374, -0.206054688, 0.32043457, -0.875976563)
(0.2956543, -0.206665039, 0.3206787, -0.875793457)
(0.2956543, -0.206665039, 0.3206787, -0.875793457)
(0.2956543, -0.206665039, 0.3206787, -0.875793457)
(0.2956543, -0.206665039, 0.3206787, -0.875793457)
(0.2956543, -0.206665039, 0.3206787, -0.875793457)
(0.2956543, -0.206665039, 0.3206787, -0.875793457)
(0.2956543, -0.206665039, 0.3206787, -0.875793457)
(0.2956543, -0.206726074, 0.3206787, -0.875793457)
(0.2956543, -0.206726074, 0.3206787, -0.875793457)
(0.295349121, -0.207214355, 0.320800781, -0.8757324)
(0.295349121, -0.207214355, 0.320800781, -0.8757324)
(0.2949829, -0.207397461, 0.3209839, -0.8757324)
(0.2949829, -0.207397461, 0.3209839, -0.8757324)
(0.294494629, -0.2078247, 0.320861816, -0.8758545)
(0.294494629, -0.2078247, 0.320861816, -0.8758545)
(0.294189453, -0.2084961, 0.3203125, -0.875976563)
(0.294189453, -0.2084961, 0.3203125, -0.875976563)
(0.293396, -0.208984375, 0.32043457, -0.876098633)
(0.293396, -0.208984375, 0.32043457, -0.876098633)
(0.293396, -0.208984375, 0.32043457, -0.876098633)
(0.2930298, -0.20880127, 0.320556641, -0.8762207)
(0.2930298, -0.20880127, 0.320556641, -0.8762207)
(0.2929077, -0.208740234, 0.320556641, -0.876281738)
(0.2929077, -0.208740234, 0.320556641, -0.876281738)
(0.2929077, -0.208740234, 0.320556641, -0.876281738)
(0.2929077, -0.208740234, 0.320556641, -0.876281738)
(0.292785645, -0.208557129, 0.320800781, -0.876281738)
(0.2930298, -0.208984375, 0.320739746, -0.876098633)
(0.2930298, -0.208984375, 0.320739746, -0.876098633)
(0.292785645, -0.20916748, 0.320922852, -0.876098633)
(0.292297363, -0.21105957, 0.3223877, -0.875244141)
(0.292297363, -0.21105957, 0.3223877, -0.875244141)
(0.291870117, -0.211364746, 0.32232666, -0.8753662)
(0.2890625, -0.211853027, 0.322143555, -0.8762207)
(0.2890625, -0.211853027, 0.322143555, -0.8762207)
(0.2890625, -0.211853027, 0.322143555, -0.8762207)
(0.289123535, -0.211853027, 0.322143555, -0.8762207)
(0.286560059, -0.213134766, 0.3223877, -0.876647949)
(0.286560059, -0.213134766, 0.3223877, -0.876647949)
(0.286865234, -0.213439941, 0.3227539, -0.8763428)
(0.286865234, -0.213439941, 0.3227539, -0.8763428)
(0.28692627, -0.213684082, 0.323181152, -0.876098633)
(0.28692627, -0.213684082, 0.323181152, -0.876098633)
(0.28729248, -0.213684082, 0.323547363, -0.8758545)
(0.287109375, -0.2119751, 0.325134277, -0.8757324)
(0.287109375, -0.2119751, 0.325134277, -0.8757324)
(0.287109375, -0.2119751, 0.325134277, -0.8757324)
(0.286865234, -0.2119751, 0.3251953, -0.875793457)
(0.286865234, -0.2119751, 0.3251953, -0.875793457)
(0.286376953, -0.211914063, 0.325317383, -0.8759155)
(0.286376953, -0.211914063, 0.325317383, -0.8759155)
(0.2861328, -0.2119751, 0.325378418, -0.875976563)
(0.285461426, -0.21295166, 0.324768066, -0.876159668)
(0.285522461, -0.21295166, 0.324768066, -0.876159668)
(0.28515625, -0.21282959, 0.325317383, -0.876098633)
(0.284606934, -0.212585449, 0.326293945, -0.875976563)
(0.284606934, -0.212585449, 0.326293945, -0.875976563)
(0.284606934, -0.212585449, 0.326293945, -0.875976563)
(0.284301758, -0.212524414, 0.3269043, -0.8758545)
(0.284301758, -0.212524414, 0.3269043, -0.8758545)
(0.284118652, -0.212890625, 0.327514648, -0.875610352)
