(0.317810059, -0.136230469, 0.3527832, -0.869506836)
(0.3164673, -0.136413574, 0.354797363, -0.8691406)
(0.3125, -0.136413574, 0.358947754, -0.868835449)
(0.3125, -0.136413574, 0.358947754, -0.868835449)
(0.311157227, -0.136535645, 0.360656738, -0.8685913)
(0.311157227, -0.136535645, 0.360656738, -0.8685913)
(0.310119629, -0.136657715, 0.362365723, -0.8682251)
(0.310119629, -0.136657715, 0.362365723, -0.8682251)
(0.309082031, -0.13671875, 0.3642578, -0.867797852)
(0.309082031, -0.13671875, 0.3642578, -0.867797852)
(0.309082031, -0.13671875, 0.3642578, -0.867797852)
(0.306396484, -0.136413574, 0.368835449, -0.8668823)
(0.3050537, -0.136352539, 0.373657227, -0.8652954)
(0.305603027, -0.136230469, 0.380004883, -0.8623657)
(0.3048706, -0.133911133, 0.3867798, -0.8599243)
(0.3048706, -0.133911133, 0.3867798, -0.8599243)
(0.304260254, -0.133239746, 0.388916016, -0.859313965)
(0.303527832, -0.132873535, 0.393310547, -0.857605)
(0.303527832, -0.132873535, 0.393310547, -0.857605)
(0.3017578, -0.1328125, 0.396972656, -0.8565674)
(0.3017578, -0.1328125, 0.396972656, -0.8565674)
(0.301635742, -0.1305542, 0.4003296, -0.8554077)
(0.301696777, -0.1303711, 0.4000244, -0.8555298)
(0.301696777, -0.1303711, 0.4000244, -0.8555298)
(0.301818848, -0.13067627, 0.400146484, -0.8554077)
(0.301879883, -0.13104248, 0.40045166, -0.8551636)
(0.30255127, -0.132141113, 0.400817871, -0.854614258)
(0.305786133, -0.133789063, 0.399169922, -0.8539429)
(0.3062744, -0.1338501, 0.3984375, -0.854126)
(0.305419922, -0.1338501, 0.397460938, -0.8548584)
(0.305419922, -0.1338501, 0.397460938, -0.8548584)
(0.306152344, -0.134460449, 0.396789551, -0.8548584)
(0.307678223, -0.1352539, 0.39642334, -0.8543091)
(0.307678223, -0.1352539, 0.39642334, -0.8543091)
(0.307922363, -0.135131836, 0.396606445, -0.854187)
(0.309326172, -0.134277344, 0.396789551, -0.85369873)
(0.309143066, -0.134155273, 0.396911621, -0.853759766)
(0.308959961, -0.133117676, 0.396972656, -0.8539429)
(0.308959961, -0.133117676, 0.396972656, -0.8539429)
(0.3093872, -0.1329956, 0.396789551, -0.853881836)
(0.3093872, -0.1329956, 0.396789551, -0.853881836)
(0.3100586, -0.13293457, 0.396484375, -0.8538208)
(0.31036377, -0.132568359, 0.396057129, -0.8539429)
(0.31036377, -0.132568359, 0.396057129, -0.8539429)
(0.31036377, -0.132324219, 0.395874023, -0.854064941)
(0.31048584, -0.1317749, 0.3953247, -0.8543701)
(0.31048584, -0.1317749, 0.3953247, -0.8543701)
(0.310974121, -0.130859375, 0.393798828, -0.8550415)
(0.311401367, -0.13104248, 0.393371582, -0.8550415)
(0.311401367, -0.13104248, 0.393371582, -0.8550415)
(0.3116455, -0.131225586, 0.393371582, -0.854919434)
(0.3116455, -0.131225586, 0.393371582, -0.854919434)
(0.3116455, -0.131225586, 0.393371582, -0.854919434)
(0.311706543, -0.131225586, 0.393371582, -0.854919434)
(0.311706543, -0.131286621, 0.393310547, -0.854919434)
