(-0.117492676, -0.6968994, 0.678833, 0.19921875)
(-0.116821289, -0.69732666, 0.678527832, 0.19921875)
(-0.116210938, -0.697876, 0.6779785, 0.199401855)
(-0.116210938, -0.697876, 0.6779785, 0.199401855)
(-0.116210938, -0.697876, 0.6779785, 0.199401855)
(-0.114746094, -0.699707031, 0.6762085, 0.199890137)
(-0.114746094, -0.699707031, 0.6762085, 0.199890137)
(-0.114379883, -0.7003784, 0.6754761, 0.200317383)
(-0.112304688, -0.697509766, 0.6779785, 0.2029419)
(-0.112304688, -0.697509766, 0.6779785, 0.2029419)
(-0.112304688, -0.697509766, 0.6779785, 0.2029419)
(-0.112121582, -0.696228, 0.678772, 0.204833984)
(-0.112121582, -0.696228, 0.678772, 0.204833984)
(-0.112121582, -0.696228, 0.678772, 0.204833984)
(-0.112548828, -0.6956787, 0.678588867, 0.20703125)
(-0.112854004, -0.695251465, 0.678527832, 0.208435059)
(-0.112854004, -0.695251465, 0.678527832, 0.208435059)
(-0.113708496, -0.695556641, 0.67755127, 0.210144043)
(-0.115478516, -0.6968384, 0.675354, 0.2119751)
(-0.115478516, -0.6968384, 0.675354, 0.2119751)
(-0.115478516, -0.6968384, 0.675354, 0.2119751)
(-0.115478516, -0.6968384, 0.675354, 0.2119751)
(-0.115783691, -0.6951904, 0.6767578, 0.212890625)
(-0.116027832, -0.695068359, 0.676818848, 0.212768555)
(-0.116760254, -0.696289063, 0.6755371, 0.212524414)
(-0.116760254, -0.696289063, 0.6755371, 0.212524414)
(-0.117126465, -0.696594238, 0.675109863, 0.212646484)
(-0.116760254, -0.696411133, 0.675415039, 0.212646484)
(-0.116455078, -0.6968384, 0.6749878, 0.212585449)
(-0.116455078, -0.697814941, 0.674194336, 0.212097168)
(-0.115844727, -0.6981201, 0.67388916, 0.212219238)
(-0.115844727, -0.6981201, 0.67388916, 0.212219238)
(-0.115783691, -0.6981201, 0.6738281, 0.212524414)
(-0.115783691, -0.6981201, 0.6738281, 0.212524414)
(-0.115600586, -0.6983032, 0.673645, 0.212646484)
(-0.11529541, -0.6990967, 0.6729126, 0.212402344)
(-0.11529541, -0.6990967, 0.6729126, 0.212402344)
(-0.11529541, -0.6990967, 0.6729126, 0.212402344)
(-0.114624023, -0.6987915, 0.6734619, 0.212097168)
(-0.114624023, -0.6987915, 0.6734619, 0.212097168)
(-0.114379883, -0.69921875, 0.673156738, 0.211791992)
(-0.114379883, -0.69921875, 0.673156738, 0.211791992)
(-0.114379883, -0.69921875, 0.673156738, 0.211791992)
(-0.114318848, -0.699401855, 0.672973633, 0.211791992)
(-0.114868164, -0.6991577, 0.672668457, 0.2131958)
(-0.11517334, -0.7001953, 0.671447754, 0.213562012)
(-0.114501953, -0.7003174, 0.6713867, 0.213684082)
(-0.114501953, -0.7003174, 0.6713867, 0.213684082)
(-0.114440918, -0.700622559, 0.671081543, 0.213745117)
(-0.114257813, -0.700927734, 0.670776367, 0.213745117)
(-0.114257813, -0.700927734, 0.670776367, 0.213745117)
(-0.114257813, -0.700927734, 0.670776367, 0.213745117)
(-0.113952637, -0.700805664, 0.6709595, 0.213745117)
(-0.113952637, -0.700805664, 0.6709595, 0.213745117)
(-0.113952637, -0.700805664, 0.6709595, 0.213745117)
(-0.113952637, -0.700805664, 0.6709595, 0.213745117)
(-0.1138916, -0.70111084, 0.6705322, 0.2140503)
(-0.1138916, -0.70111084, 0.6705322, 0.2140503)
(-0.113525391, -0.701293945, 0.6703491, 0.214294434)
(-0.113525391, -0.701293945, 0.6703491, 0.214294434)
(-0.113220215, -0.7015991, 0.6699829, 0.214477539)
(-0.113220215, -0.7015991, 0.6699829, 0.214477539)
(-0.112731934, -0.701843262, 0.66973877, 0.214904785)
(-0.112182617, -0.701965332, 0.6696167, 0.21496582)
(-0.112182617, -0.701965332, 0.6696167, 0.21496582)
(-0.111694336, -0.7022095, 0.669372559, 0.215209961)
(-0.111694336, -0.7022095, 0.669372559, 0.215209961)
