2,-3,-1,0,0,0,1,2
-4,-1,-1,-2,-3,-4,-3,7
-21,-6,0,-2,-2,-2,2,-4
16,5,0,1,-1,-1,1,0
-16,-8,0,-3,-1,-4,-5,-9
19,7,0,0,-1,0,0,1
-15,-5,0,-4,-2,0,-2,-9
16,3,1,-1,1,0,-1,1
-15,-2,-1,-2,-3,0,0,4
13,0,0,-2,-1,0,-1,-3
-6,-5,-5,-2,-2,-3,-1,-7
-4,-2,-2,-2,-1,-1,-3,-4
2,-2,-2,0,-1,-1,-1,4
6,2,0,0,-1,0,-4,-6
-46,-1,1,0,1,0,1,2
46,-5,-4,-2,-3,1,-1,4
-4,5,2,0,-2,-1,1,4
-3,-8,-4,-1,-3,-1,-1,0
-17,2,-1,1,-2,-2,-4,-6
-20,-1,1,-1,-1,0,-1,0
0,-5,-2,-2,-1,-2,-2,6
61,5,0,1,-1,-1,4,10
-24,0,1,1,1,-2,-3,-5
-2,-3,2,1,-1,-3,1,8
0,-2,-4,-2,-3,-2,-1,-2
-10,-16,-9,0,-1,-1,-6,0
-4,-1,0,0,-2,-2,-1,7
-5,6,-1,-2,0,-2,-2,-2
-2,0,2,0,0,-3,-2,-3
-4,9,0,0,-2,-3,-2,1
9,-3,-2,1,-2,-1,0,7
-6,-5,-5,-4,-3,-2,-2,7
15,8,0,-1,-2,1,3,12
-22,-1,3,-1,0,-2,-2,2
9,0,-4,-3,-2,-3,-2,-4
-17,-2,0,-1,1,2,1,1
11,-2,-4,0,3,0,0,9
-10,-3,-1,1,1,1,2,8
6,0,0,-1,0,-2,-1,1
2,9,-5,-6,-8,-12,-7,4
-1,-12,-4,-9,-13,-14,-7,0
-7,6,5,11,18,14,6,-8
2,-2,-1,-1,-1,2,1,2
-12,-5,2,4,2,3,1,3
18,-5,-7,-5,-7,-6,-5,-7
-26,-2,2,-4,-9,-8,-5,1
20,1,-5,-3,-3,-1,-1,1
-9,-4,-1,1,2,1,-2,-6
-7,-8,3,2,3,2,4,-1
-15,-4,-6,-4,-4,-4,-4,-3
61,7,3,2,2,6,2,1
-18,-6,-2,-5,-4,-2,-7,2
7,4,-2,4,2,3,1,-6
-19,-3,-2,-3,-3,-1,-2,-5
2,0,0,-3,-3,-4,-4,-4
-1,-7,-5,-1,-1,0,0,2
-3,5,3,2,3,2,-2,1
-3,-5,-6,-6,-8,-8,-4,-6
-6,-5,-8,0,2,0,0,-2
-2,0,3,3,4,3,4,-6
-6,-12,-1,3,3,5,-1,-9
0,0,1,-6,-14,-4,-1,0
-3,-9,-5,-5,-3,-3,-2,-3
14,-5,-2,-6,-8,-10,-10,-2
4,9,1,5,11,7,5,5
4,-1,-2,0,4,-1,-2,-3
-17,-14,-1,-1,6,2,3,-4
1,15,2,-2,-25,-2,-1,0
-15,-10,-7,-6,4,-1,-7,-5
13,-4,7,2,1,0,2,2
-5,-2,-3,2,-2,-3,-5,1
-4,2,1,2,8,10,9,-8
-19,5,0,-4,-1,-13,-10,-10
1,-4,-3,-4,0,-2,12,25
-9,1,10,6,2,11,-6,-10
3,6,-8,0,2,-9,-10,5
-4,-1,6,6,5,9,4,2
-5,-1,-4,0,8,-10,-10,-15
-29,0,-9,-9,-24,-9,1,5
4,1,-2,-11,0,7,2,8
-2,2,3,27,-51,-6,-9,-20
8,2,8,-12,51,12,2,-7
-4,3,-5,-7,-1,8,3,2
-4,-7,-3,0,-5,-21,-3,-1
-14,-8,-11,-12,-20,-6,-10,3
-1,6,2,6,0,-7,-1,-3
-26,-5,3,3,5,3,10,1
24,-15,-6,-9,-8,-11,-2,5
-50,0,-1,-7,15,-4,3,-3
67,4,1,18,-7,9,4,12
12,-16,4,0,13,-6,-21,17
-26,-6,-7,1,-15,-4,2,-3
40,10,5,-1,8,9,11,9
-56,-9,-13,-11,-15,-6,-6,-17
9,10,-5,-13,-14,-22,-13,-7
-8,15,9,19,26,20,7,-8
9,-32,-8,-6,-3,4,8,3
-4,11,8,-4,9,3,-4,0
16,-11,-3,18,-2,5,17,-7
16,34,-1,-22,-40,-26,-30,1
6,-18,16,29,50,38,33,31
-2,-5,-10,-14,-33,-14,-11,-6
3,3,13,16,5,4,8,-2
-73,-22,-15,-23,-24,-12,-12,-9
66,16,5,-5,-2,-14,-5,51
-75,-3,7,28,42,45,23,-36
56,-11,-18,-20,-18,-22,-44,37
-56,10,20,12,29,26,31,-29
-5,4,-4,-17,-51,-48,-22,-30
11,3,21,33,62,13,5,14
-35,10,-13,-24,-45,-18,-4,-11
21,-32,-17,7,-14,-20,-46,-16
-35,-25,-22,-45,29,21,24,21
34,22,31,30,2,12,41,13
-77,-8,0,-1,5,4,5,-26
124,-19,2,13,5,0,7,24
-52,-8,-24,-14,1,-15,-49,-27
25,9,-1,-17,-38,-15,-26,-2
31,-12,2,26,95,85,90,67
-94,7,10,13,-32,15,16,-21
72,29,-1,-19,7,18,-31,13
44,1,-13,-17,-49,-27,-2,-1
-14,2,19,16,5,-19,-50,-35
18,-6,-8,-18,3,-34,-21,37
-31,5,16,-2,35,39,52,-17
-13,4,1,19,-11,-2,-31,-70
19,-6,-14,10,11,14,24,50
111,-10,1,0,-1,18,-24,-4
4,-3,1,-6,-54,-61,-53,-25
-12,-14,-19,-11,21,4,41,64
-13,27,6,-50,-38,-7,15,-48
-32,1,-4,-27,78,14,20,10
12,82,18,48,-14,13,42,25
-26,-69,-10,-23,-45,-53,-96,-65
18,9,-21,17,20,60,94,43
-43,-46,28,24,42,-9,-28,26
59,40,10,-17,-6,-14,-9,-5
-56,-11,-17,0,24,9,1,-11
33,6,6,-79,-101,-7,23,35
-36,-11,-22,44,-126,-52,0,-28
-55,-37,-12,64,121,79,6,-91
49,-1,2,-4,-13,-19,-7,29
-13,19,2,-62,-44,-59,-110,-36
43,20,6,34,-110,21,63,60
-64,-18,17,41,48,-17,26,-39
-17,19,-14,0,-57,10,-9,32
98,-12,19,25,71,25,-1,-18
-12,-4,-37,-116,-40,5,-8,-22
-2,-8,-16,60,40,-25,-21,24
-11,13,0,-45,-71,-1,34,14
-5,5,3,7,68,-34,-104,-42
-2,3,12,13,90,18,109,48
16,40,13,7,-50,10,-8,21
7,-14,-12,-2,39,5,10,26
-14,-11,-24,-44,-63,-13,-1,9
3,-55,10,48,38,1,-31,-36
8,35,23,-55,-58,-10,-7,18
-13,13,14,-72,-38,-13,-63,-1
-1,9,25,127,27,5,61,54
-15,-5,8,-57,127,49,68,19
-5,-33,-25,-44,-62,3,27,34
10,-6,-4,-30,-3,-3,-25,-3
-18,-20,-14,-109,-69,0,-15,-12
18,27,40,90,-33,4,-101,-29
6,-78,-39,-111,-95,-42,91,57
22,15,57,126,50,20,-56,-1
-41,33,-17,-45,6,-29,28,-10
-52,5,-21,-22,-128,-55,-79,-33
68,-15,19,-8,104,36,37,76
-31,4,-82,-88,38,6,-6,9
18,27,52,127,-72,-24,36,-16
-7,14,-16,-17,127,-37,-64,-37
-7,39,45,-1,-128,0,-15,-16
5,-31,4,45,-19,-2,-52,-27
-23,-28,-32,74,78,61,66,15
-28,15,-3,-48,-25,-10,-66,-48
-11,8,-12,-21,-53,-59,36,8
27,28,22,-23,127,79,89,-28
-28,-15,-23,-44,-41,-14,-37,8
9,-18,-37,-59,-27,8,-25,-24
-10,-30,-19,109,8,3,-24,0
22,22,44,93,-56,-6,74,14
-2,24,12,58,89,-26,-102,-13
8,-42,-12,15,-68,7,127,89
-36,5,11,-128,13,-23,-91,-39
76,0,25,76,25,60,31,62
-28,-8,-7,-92,-53,-24,-18,-11
16,59,43,24,-48,-27,-50,-27
26,-32,-26,-89,28,-2,71,-7
-27,-23,-19,-85,-123,-70,-8,14
16,19,25,78,77,59,51,12
17,21,11,12,-33,20,-41,-17
-5,-56,-11,19,-1,15,-32,2
-50,-18,-29,-46,-28,-7,22,-10
5,18,23,5,51,-13,-50,-17
18,-67,-37,-50,61,36,65,45
20,10,-20,92,-16,-2,-111,-42
-7,8,11,15,34,5,83,40
-11,9,5,-89,-24,-1,12,-40
-16,22,26,58,15,24,-12,3
-9,-7,-20,-55,-11,-5,-11,-13
28,0,4,11,109,-20,-68,-35
-3,-14,-35,-16,-62,-18,83,80
5,26,9,-17,-10,-21,-29,-24
13,-9,13,51,27,6,30,31
-14,-15,-4,-18,-38,-18,36,13
-8,19,-9,-84,33,10,-22,-37
27,14,14,89,13,10,-4,23
-36,8,10,-45,9,-17,22,-12
-4,-36,-20,46,2,-1,-99,-15
0,4,-36,-90,-28,-20,-12,-78
-9,-25,-19,-14,4,-1,33,37
-20,3,-9,33,-4,13,-16,-39
-25,17,12,-20,-40,-13,-24,7
16,-31,17,34,-16,-1,-4,1
17,35,9,-31,-17,-11,-19,10
-4,17,16,20,-22,0,-51,-17
0,10,-17,-41,-42,-32,-42,15
-23,-26,21,36,43,14,-12,-33
-11,15,-11,5,-22,-11,-21,-17
39,8,10,-19,122,71,105,78
-5,41,23,-12,26,-9,-36,-20
25,-3,3,57,-61,-12,-33,22
1,-11,-3,-87,29,14,41,6
-23,-26,-16,89,-3,-1,-58,-25
9,18,-3,-29,-5,6,90,-17
4,5,14,32,-1,12,-1,16
-5,-4,-5,-39,-32,-15,-12,9
30,17,-49,-67,-12,11,-19,6
-23,-14,2,28,45,15,23,-20
-9,12,-12,-6,-98,-31,-35,24
-19,-7,-5,31,6,-7,10,-44
-5,-22,2,-66,-12,-21,-45,-46
38,-6,-4,41,30,-3,-7,-9
-14,-16,-12,13,12,-10,47,35
1,33,10,-30,-20,-7,-101,-42
-24,-2,17,123,45,13,55,-15
-4,-2,-29,-58,19,-1,58,1
10,5,7,-71,-18,-15,-13,16
-11,9,-43,56,-7,3,-36,-46
-41,-26,-20,-13,-36,-10,-13,-25
23,7,-15,-14,-16,11,-1,30
-26,10,7,9,54,-2,-26,-15
27,-34,0,-10,23,-1,21,37
0,47,27,40,-39,-12,5,0
-28,-46,-15,-37,-32,-7,18,7
29,3,-3,-47,-3,2,-2,12
-2,-21,-22,-1,-9,18,10,32
-13,11,18,0,-13,-18,9,3
-6,4,14,99,-44,20,-21,-7
2,-14,-8,-6,16,-23,-48,-24
1,22,2,-22,54,24,68,20
19,-1,8,40,15,-25,-43,8
-21,-1,-15,-74,-10,12,47,16
-20,-10,-17,-2,42,25,-1,-8
41,16,7,76,-21,-1,48,34
-29,-12,-14,-45,35,-3,-24,-21
-1,-8,15,13,23,-7,-55,-32
1,-26,-6,-12,1,17,51,35
-10,11,13,-22,7,4,14,8
7,2,-4,-69,-5,-6,-7,39
15,11,-3,26,1,2,-3,-3
9,-17,-19,22,20,1,-34,-21
-13,-2,4,-13,-5,-28,-54,13
3,6,4,-18,-10,22,21,-29
0,-4,-4,43,-8,24,70,8
-18,12,10,-13,-37,-14,-28,-1
4,-5,0,-54,35,1,3,17
23,-6,28,69,-68,-8,-48,10
-34,6,-3,-101,-36,-34,-32,-20
23,-21,2,25,-41,5,-6,-14
18,0,3,-44,-13,11,26,19
-7,27,-10,-57,33,8,9,-6
-34,-18,-17,-3,4,-6,-28,-5
16,26,8,15,7,1,-6,1
-32,6,-17,-56,-41,-14,-36,-37
10,-11,10,55,14,-3,-17,-6
-23,15,-11,52,46,22,-13,-34
7,-34,-10,-48,18,-11,-22,17
-21,11,3,22,-18,3,50,4
11,8,4,-2,2,-3,-26,4
19,-3,11,-35,-12,3,-33,-2
-18,-9,-15,-2,-68,-4,96,39
9,-34,9,75,0,-8,-46,-28
-24,1,-4,-5,28,4,61,13
10,9,-2,-51,12,-8,-27,-15
-7,-22,-20,23,-23,-2,11,-4
-11,7,5,39,-4,-14,-15,-16
-21,-87,-59,-31,10,0,2,-16
18,10,13,-9,-18,-3,9,54
43,29,20,-11,22,0,-6,-4
-9,-3,5,-18,31,10,8,-16
2,7,2,-9,-64,-5,-22,-5
-5,14,-9,-27,25,-15,2,1
-13,-4,0,87,-72,2,25,14
23,0,1,41,60,14,19,-8
-2,7,-1,-66,-7,-18,-8,20
11,-16,15,52,-9,18,12,23
-14,2,7,-77,38,-18,-35,-25
-8,-72,-22,43,-67,-5,7,30
15,31,5,21,8,11,27,-3
-5,-13,-22,-85,-17,-14,4,-13
11,2,19,-33,52,-3,-48,14
-13,-5,1,69,-78,12,34,18
-29,-21,-11,-69,-8,-8,-27,-17
23,53,28,127,-60,-31,-70,-14
-28,-14,-12,-9,-35,13,18,-24
8,12,7,-25,31,-1,0,-29
