-25,-7,-5,1,0,-1,-2,-12
-4,4,-3,-3,-3,0,3,-1
-2,-4,-1,0,0,-2,-3,1
18,-2,0,-1,1,1,1,-5
-29,-1,3,0,-2,-2,-4,-10
14,-1,-2,1,-2,-1,-1,2
-5,5,0,-5,-1,-1,-1,-6
10,-1,-2,1,-2,-2,0,10
2,-1,-1,-1,-2,0,-1,6
3,-2,-2,-1,-1,-1,-2,-6
-43,-2,2,-2,-3,0,-2,-9
38,6,0,-4,-2,-1,2,14
17,4,0,-1,-1,-1,-4,-1
-21,-24,-10,0,1,-1,-3,-11
14,1,-1,-2,1,-2,-2,13
-48,-5,-3,-2,-1,-2,-4,-5
16,6,1,-2,-2,-2,0,-3
7,0,-2,-4,2,-2,-4,-3
-2,2,-4,-2,-1,-2,-2,-4
-10,-4,-1,0,-10,-1,0,-3
-8,1,1,0,4,-1,-3,-2
-9,4,2,-1,-3,0,-1,-3
3,-1,-1,-2,-3,-1,1,-5
-6,1,-1,0,3,-2,-4,6
28,3,0,0,-11,-3,2,3
0,-3,0,1,10,11,-6,-2
-21,-4,-3,-4,-7,-6,-3,5
61,3,-1,-2,-13,-18,-34,1
-32,-7,-2,0,8,-34,6,-1
2,5,3,2,4,9,1,5
19,2,-3,-2,0,-7,-2,4
-18,-10,-2,1,-31,1,2,-9
-16,-1,-1,-9,22,28,4,12
6,2,0,8,1,-17,-6,-11
-5,-4,0,0,21,3,2,-4
-7,-1,2,-1,3,-5,5,-1
-20,-2,-3,-5,-77,-1,-10,-7
12,-7,-5,3,2,2,8,16
49,16,8,5,6,20,1,-31
4,-4,-4,-3,-2,-10,2,27
-20,-1,0,-4,1,15,16,-3
-29,-7,-2,11,12,-17,-10,-7
-7,-3,-3,-7,-4,14,0,26
-1,0,-2,-1,20,-1,-10,-23
10,0,1,2,9,22,25,10
10,2,0,-8,-14,-15,-7,-21
-26,-18,-4,2,5,-14,10,5
64,24,7,-4,-12,3,-14,32
-19,0,2,4,1,4,-27,11
20,4,4,4,52,43,22,-2
-12,0,-2,1,-18,-20,-6,-59
-25,-10,-3,-3,6,9,5,14
5,-4,-5,1,-7,-17,1,-4
-11,0,-3,-9,-21,-50,-10,63
-6,-2,-3,-6,-6,21,11,-56
11,-6,-5,1,15,23,7,63
-51,4,3,7,20,-16,-2,-92
40,0,-3,-5,-16,35,55,49
-38,1,2,-12,16,-3,6,24
0,-7,-6,6,-18,-54,-20,-7
11,2,-2,3,13,2,54,-25
9,-2,-7,-13,-16,-39,2,-62
-18,6,6,10,-6,23,-8,46
-5,-3,-3,-7,0,13,-12,1
-11,-10,-2,2,18,-5,-26,62
