6,5,-1,-7,1,0,3,11
-1,10,-2,6,2,-4,-5,-17
13,-2,1,-4,-4,1,9,33
-20,1,-3,4,-1,0,-3,-13
12,-3,0,-3,0,-1,-2,-2
9,-9,-3,10,0,-2,-5,-8
-11,0,-2,0,-2,-6,-3,8
6,1,1,-12,0,0,2,2
-18,-4,-6,6,3,1,-3,-4
8,0,-2,-20,0,0,2,4
-19,1,6,28,4,-8,-9,-16
25,1,2,-16,-29,3,9,11
-26,-24,-12,26,7,-5,-8,-19
4,-3,1,19,-7,-1,4,6
-20,-4,4,0,9,-5,4,-16
-12,7,2,-2,1,-1,-7,-8
15,18,1,5,5,0,-3,8
-13,-9,-8,-2,-47,-8,1,-2
12,2,6,3,18,3,-1,-9
-5,9,-1,-22,5,-11,-1,-17
-13,-11,0,36,4,11,-2,-14
28,-6,-8,8,10,-6,-5,18
-17,16,4,-47,-36,35,25,-2
-9,-28,-9,29,9,-63,12,18
-12,-10,-7,-20,52,49,-3,-30
-8,-29,-10,-7,50,9,41,12
22,3,1,33,-5,-25,11,7
-3,2,-6,-12,-9,8,2,0
6,-5,-6,-37,-59,-73,-16,7
-3,3,8,-3,38,66,65,6
0,-17,-11,-9,35,-68,-31,2
-18,-9,1,12,-64,98,8,-4
23,16,-5,-8,48,13,29,-6
-16,28,23,-27,-52,-2,-45,2
-3,-13,-20,2,36,-34,1,-5
15,-27,-3,1,25,-12,-28,-11
-10,18,8,-13,-19,21,17,33
57,11,-10,15,-43,-9,-18,32
-8,0,12,-1,-29,-28,-13,-7
-1,-7,8,6,52,36,6,-10
-8,-17,-19,-2,-27,31,-8,13
-25,-11,-7,-6,37,-62,-19,-15
39,0,12,23,-31,64,18,15
-11,-9,-20,-1,45,-12,-4,-1
24,1,8,-8,-26,-48,-14,30
-34,-1,8,3,3,14,-2,-31
-40,-8,-21,-15,11,55,-58,-11
46,16,-7,-33,-24,12,7,15
1,7,21,32,-11,-17,-4,-1
-7,-6,-2,-15,-32,11,1,-17
-33,27,9,9,18,-13,2,10
-6,-12,-7,-6,-49,-79,46,20
-16,-18,-6,-26,15,15,-38,-24
-3,27,6,45,7,-72,-62,-9
