1,-9,-2,-2,1,-1,1,3
-12,1,-4,-3,-3,-3,-5,2
-6,-8,-3,-3,-4,0,-1,-8
28,5,6,-1,1,1,2,6
-16,-1,0,1,-1,-2,-2,-13
-37,-16,-6,-8,-4,-5,-7,-6
31,17,5,3,1,2,8,10
-28,-7,-5,-4,-2,1,-3,-4
24,2,0,-2,1,1,1,1
-6,-1,-2,-1,-4,-2,-1,-1
-22,6,-2,-2,-2,-3,-4,-3
22,3,-1,0,2,2,6,11
-1,2,-2,-2,-4,1,-2,-4
9,-7,-2,1,-3,-4,-2,-3
-32,-3,1,1,-1,-3,-7,-2
35,21,0,-3,-3,-2,6,19
-44,-12,-3,-3,1,-2,-6,-23
19,8,5,3,-1,0,1,4
27,-5,-1,-4,-3,-4,-3,8
-4,18,2,2,-9,-2,-4,-18
4,-11,-2,2,12,7,-1,-4
-94,-39,-12,-6,-2,-2,0,-14
89,40,9,4,0,3,1,-2
-25,-2,-5,-3,-3,-3,-5,-8
27,-18,-1,-3,-7,-3,-3,3
4,18,2,2,-2,-2,3,7
-28,-12,-5,-3,-2,1,-2,-6
-6,-5,-3,-1,1,-2,-1,9
-1,-28,-3,0,-3,-1,-4,-2
-3,3,1,-3,1,3,2,8
51,10,2,0,-3,0,6,15
2,1,1,2,0,-3,-5,-4
-34,-8,-6,-1,-2,-5,-1,-3
34,19,3,1,-1,1,0,10
-39,-9,-3,0,0,0,-1,-4
13,-7,0,-1,0,1,-1,-6
-34,6,0,0,-4,-3,-1,-1
44,7,-2,-1,-2,-4,-2,-3
-70,-13,-5,-2,-1,-3,-4,5
52,-4,0,0,1,0,1,-1
-10,29,1,0,-12,-7,-3,4
22,8,2,-4,14,15,9,-3
-62,2,-10,-4,-2,-2,-6,-15
59,-11,4,1,1,1,3,13
-38,-14,-4,4,-1,0,-3,-13
85,3,-4,-2,-6,-6,-8,10
2,14,7,0,1,2,1,3
-15,0,-5,-4,0,-2,-5,-9
-54,12,1,-2,1,-1,1,-2
46,-10,-7,-2,-4,-4,-1,6
27,-12,0,-1,0,-1,0,-6
-37,3,1,0,-2,-3,-2,-1
8,-11,-2,-3,0,-2,-3,0
-41,-15,-5,1,-1,-2,1,-1
-13,-3,3,-1,-2,0,-1,10
-6,-12,-3,-3,-1,0,2,-3
27,-15,-5,-4,1,-1,-3,-7
-15,4,7,4,-3,-1,-2,-4
-2,2,-3,-9,-2,-3,-3,-4
-17,-16,-6,0,1,0,-1,-4
7,6,0,-2,0,1,1,1
-56,-4,-5,0,-1,-2,-4,-19
3,-21,-4,0,-2,-1,-4,-8
21,19,4,0,2,2,4,20
2,6,0,1,0,1,-1,2
-3,6,2,-4,-3,-3,1,3
-20,-4,-2,1,-1,-3,-2,-31
-39,-20,-7,-2,-3,-1,-1,2
51,23,4,4,0,1,7,12
-30,-16,-4,-4,-13,-5,-7,-13
-3,-1,-2,2,14,4,3,6
30,-5,-7,-6,-6,-6,-11,1
19,5,6,1,0,0,6,6
-26,-8,-6,-4,-5,-3,-4,-2
-3,9,1,4,-2,-7,-4,7
19,5,-2,0,-12,4,7,-30
-46,-5,-3,0,13,-1,-8,-28
25,25,8,-4,1,1,2,6
13,10,1,-5,-4,0,1,15
-34,-9,-1,-1,2,-3,-4,-7
-6,-14,-4,-8,-9,0,1,-11
8,9,0,1,-3,-5,-1,0
-19,0,2,6,2,3,-6,-31
-10,6,-4,2,14,0,-5,-15
-33,-6,-7,-11,40,8,7,25
87,-7,10,21,-44,-5,9,28
7,7,0,-5,-8,-4,-1,-14
-11,2,3,1,-3,-5,-1,13
-10,-19,-15,-1,-9,-5,-8,-15
-33,-3,-1,-5,35,6,2,-8
-1,-4,0,-4,-7,0,-2,-1
13,2,3,3,-12,-7,-1,-1
-16,-2,-1,-6,-6,7,-2,6
-12,13,-3,-4,-11,-1,-3,-11
16,-8,-2,0,40,6,8,15
5,19,13,1,-39,-9,-9,0
11,-17,-13,11,-8,-3,-1,11
-7,-44,-12,-5,-2,-3,-3,-7
-8,6,-3,-6,10,1,2,1
-51,5,1,-11,-17,1,-2,-12
7,5,2,3,-17,-4,-3,-5
-19,-16,-9,-10,21,3,0,-7
18,12,-6,-16,-16,-4,-1,19
-21,-10,10,18,10,2,-6,-16
84,9,7,6,3,-1,5,36
-32,15,0,1,7,0,-3,-6
-10,-19,-11,-7,8,-4,-5,2
40,-9,-8,-2,-22,-4,3,9
-6,9,15,-15,6,-1,-5,1
53,-6,-9,0,-6,2,-7,10
57,8,3,3,7,1,11,47
-109,15,2,-3,10,-3,-9,-13
104,19,1,3,-23,-4,3,9
-55,11,15,7,1,5,14,31
-35,-1,3,3,-15,-3,-7,-21
-38,-25,-19,-3,15,5,2,13
-103,-38,-18,-13,-2,-3,-5,-19
53,45,14,-6,8,1,5,2
62,-7,4,15,-8,8,5,15
-24,24,4,-7,16,-2,-1,-11
42,14,4,0,-14,-7,-3,24
14,-18,-6,6,-1,-2,-5,-18
-35,-33,-10,2,5,0,-4,-23
60,7,8,-7,8,0,2,23
-65,-16,0,1,-5,0,-3,-15
58,17,3,6,-12,-4,-1,-4
-32,0,-3,-1,-9,-4,-3,-17
-17,-7,-7,-7,4,1,-1,-4
25,18,4,0,4,0,4,-6
-58,-24,-4,-3,0,-1,-7,-8
-30,1,3,0,-4,-4,-3,-9
-6,-2,-2,2,2,0,1,-5
74,3,0,-1,1,-2,0,1
-56,-5,-3,-6,4,-2,-10,-18
-10,1,-7,2,-9,-1,-2,-19
10,3,0,-2,1,1,5,-2
-52,-6,-6,3,5,0,-4,21
-4,3,2,1,-3,-2,0,-47
58,6,-1,-11,3,1,2,20
-83,-43,-3,8,4,-4,-14,-11
22,13,2,0,-17,-1,3,-1
66,-8,-7,-7,2,-3,1,47
-12,29,11,9,12,-2,-1,1
14,0,0,10,6,2,1,-7
-42,-14,-2,-1,13,2,-4,-3
-29,35,0,-1,-4,-6,-9,-8
4,-10,-6,-7,-17,1,1,-19
35,4,0,-9,-5,-4,2,34
