-14,-2,-3,0,-2,-2,-8,-54
-3,-2,-3,-2,-1,-2,-7,-48
-16,-2,-2,-4,-3,-3,-5,-53
-18,0,0,-3,1,1,-5,-54
5,-2,2,-1,-1,-2,-6,-42
-6,3,1,-2,-6,-1,-4,-34
-7,-2,-2,1,-1,-1,-3,-7
5,1,-1,-2,-3,-3,-5,-3
-9,-4,-2,-1,0,-2,-2,3
-2,-2,0,-2,0,-2,-2,-16
1,0,0,0,-2,-3,-6,0
1,0,0,-2,-4,0,-2,-25
-5,1,-4,-4,-3,0,-2,8
-2,-2,-1,0,-2,0,-2,-9
-2,-3,-2,-2,0,0,2,-2
-5,0,4,-2,-2,-3,-4,5
20,1,-1,-2,-3,-5,-4,7
4,4,0,1,2,1,8,10
-10,-13,-3,0,0,-1,1,12
-6,1,-3,-2,-3,0,0,5
-1,-2,-2,0,-1,-3,-4,3
4,0,0,-2,0,0,1,5
-2,1,-2,-2,-2,0,1,-5
6,0,-2,1,2,-1,-2,11
-4,-2,-2,0,-1,-2,-1,6
-2,0,-3,-3,1,-1,-4,-8
-2,0,-1,-1,-2,0,0,1
-8,-7,-1,-3,-3,-1,-1,0
47,13,4,0,2,1,2,22
-16,-7,-2,0,-2,-1,-3,6
7,2,1,-2,0,2,4,2
-11,-2,-2,0,1,-1,-4,3
-13,-5,-2,-2,-4,-2,-1,-2
9,0,1,-1,1,1,3,6
-1,1,-1,-3,-4,-3,-3,7
-4,2,-1,-1,0,3,3,-44
-7,-10,-2,-1,0,1,-3,-1
-2,-2,-3,-2,-3,-2,-3,3
-2,0,1,-1,0,0,1,14
13,-1,-3,-1,0,-2,-2,5
-12,-3,-1,2,-2,-1,-1,-14
-5,-1,-1,-4,-2,-2,-6,13
16,0,3,2,0,3,8,-16
7,1,-4,-3,-3,-1,-2,12
-10,2,-1,-1,0,0,-2,-12
-4,-5,-3,0,-2,-2,-3,1
-1,2,0,-2,-1,-3,-1,-13
-2,-1,0,1,-2,-2,0,2
-5,-3,-3,-2,-3,1,-2,-5
-3,0,-1,-1,-2,-1,-1,-6
-3,-2,-2,-2,-1,-1,-4,6
3,2,0,-1,-1,-1,0,3
-4,0,1,-2,-4,-2,1,1
1,-7,-1,0,-3,-1,-2,-10
-5,4,-1,-2,-1,0,-2,-9
