-24,-11,-2,-1,0,-2,0,0
14,2,-2,-1,-2,-3,-1,3
-4,4,2,-2,0,-1,0,1
-8,-6,-5,-3,-1,-1,-3,-4
0,-3,-7,-1,0,2,0,1
1,-15,2,-1,-1,0,1,5
-1,6,-1,-1,-2,-1,-1,-1
0,-5,-1,2,-2,-2,-2,-3
2,-11,-2,0,-4,-1,-3,1
-11,8,-3,-3,-1,0,-3,-4
0,14,2,-2,-1,-1,0,5
3,-9,2,0,1,-1,0,-4
15,12,-1,0,-2,1,1,1
-16,-7,-1,1,-3,-2,-3,6
2,-8,-4,0,-1,0,-1,-7
8,6,-1,-1,0,0,-4,2
-12,3,0,0,-1,-2,-1,3
4,3,-2,-1,-1,-2,-1,3
-2,2,-2,0,0,-2,-2,-6
1,-5,0,-2,-2,-1,0,4
0,-1,2,-2,1,-1,-1,8
-4,20,1,1,1,0,2,-3
8,-10,-5,-1,-3,-3,-1,1
-5,-4,-4,-2,-1,0,0,4
-3,-5,-3,-2,1,-2,-2,4
-3,7,-1,-5,-5,-3,-5,2
1,2,1,-6,-8,-7,-2,3
-3,-9,-4,6,5,2,1,10
8,6,5,4,4,4,0,-3
-18,-11,-5,2,1,3,-1,4
10,8,2,1,0,-1,-1,2
-14,-18,-10,-12,-15,-11,-11,-8
22,40,2,-10,-14,-16,-6,9
-2,-35,-4,10,13,11,4,-12
-1,15,3,1,7,9,3,5
6,3,2,3,7,4,3,-1
-19,-7,-7,-3,-4,-2,-3,5
4,-1,-5,-11,-9,-9,-4,3
-10,-12,-5,1,0,-7,1,-7
21,25,5,5,-12,-3,-8,1
0,-17,-4,1,6,7,7,-8
13,5,0,-4,-6,-6,2,7
-59,-25,-2,-2,-2,-1,-4,3
59,21,-5,-7,-4,-7,-4,-4
-12,-26,7,5,2,5,-1,-7
7,6,0,1,1,3,0,3
-7,-8,-5,-9,-10,-10,-5,-7
-13,-8,-2,0,9,12,15,5
5,17,5,3,3,-3,-2,-6
-9,-12,1,4,9,5,1,-16
-5,-11,-6,1,1,1,-6,-2
-9,11,-1,-8,-4,-4,1,-3
6,-14,-7,-9,-14,-5,-4,-4
7,15,6,0,1,-1,0,8
9,12,3,3,4,5,3,-8
-21,-28,-3,3,4,-2,0,5
-1,20,-2,-1,0,-5,-2,0
-1,-1,-2,-6,-5,-10,-8,-3
13,9,1,-6,-9,-5,-3,5
-13,-14,1,-4,0,-3,-5,0
-8,-7,3,9,1,5,6,-9
-9,1,-5,-3,-13,-8,-1,-7
16,1,5,6,9,16,-1,1
-11,13,2,0,-5,-7,-6,-2
-6,-5,-6,-8,-7,-8,-6,-7
4,3,-1,-1,-2,-3,-2,2
4,-4,-3,0,0,-2,5,0
-15,-13,-1,-6,-6,-7,-3,-4
-20,-21,-11,-6,3,-3,-2,9
-14,-5,4,1,-3,6,3,-10
34,16,-2,-4,-5,-3,-11,4
-8,11,-2,-2,-16,-22,-14,-10
13,-10,-5,9,26,21,17,15
-60,-11,-5,-12,-23,-18,4,-7
12,0,-2,9,21,15,2,10
35,2,8,9,3,7,11,-5
-1,5,-3,-4,-3,-6,-4,-4
1,-5,-4,4,5,-6,-8,-3
-2,-6,9,-5,-4,11,-4,-6
-18,-2,-2,8,16,-7,-15,-8
0,-15,-5,-8,18,17,14,15
35,42,15,-7,-11,8,-3,1
-14,-7,3,23,-7,-12,-5,-13
16,2,8,14,38,41,28,32
-13,3,6,-2,-19,-10,-7,-25
11,14,-4,-8,-4,3,-6,14
-6,0,2,2,2,0,9,-16
-18,-5,-12,-29,-59,-49,-32,-42
36,-15,7,15,31,23,-20,51
31,-15,-11,-5,-1,-6,18,-5
-88,11,-6,-18,-24,-20,14,6
61,-5,10,29,61,58,23,18
-4,-8,-4,-11,-31,-30,-5,-13
-4,4,-2,2,-2,-16,-30,-9
11,-28,-9,-24,-30,-17,-50,-11
-36,-2,-3,-14,-38,-37,18,16
9,1,15,32,80,79,52,23
-17,-12,-6,20,8,16,4,3
26,9,4,-17,35,25,21,43
