-35,-25,-38,8,-5,22,-9,-83,-118,-44
-43,-18,4,27,-1,37,-29,-100,-118,-45
-35,-12,42,27,6,37,-50,-79,-107,-43
-12,5,35,16,0,23,-51,-39,-85,-25
0,19,27,9,-5,28,-36,-20,-49,2
-9,-3,-10,-10,-18,22,-6,-7,-18,13
-21,-2,-7,-14,-23,16,-8,0,12,13
-28,13,25,-9,-19,11,-8,4,38,10
-25,28,36,7,-10,15,-3,15,40,0
-16,31,37,5,0,24,-3,19,30,4
-24,46,31,-3,0,21,-17,15,30,33
33,166,33,-1,8,23,-28,11,89,63
96,230,30,0,2,29,-27,16,132,79
34,85,-5,-7,-29,28,-9,-2,55,76
-17,-19,-18,-17,-40,24,-14,-5,-8,61
-13,-13,-11,-15,-28,18,-18,16,-13,31
6,-19,-2,-12,-13,16,-1,28,10,31
33,-9,6,5,-11,6,15,41,30,74
50,13,8,13,-7,5,37,48,56,127
10,4,-4,5,0,14,53,54,87,175
-27,-42,0,-2,0,14,42,59,68,164
-18,-51,13,3,8,2,38,56,70,122
-19,-58,0,4,22,9,40,50,83,75
-40,-75,-11,9,23,12,39,56,82,21
-54,-61,-3,29,21,21,35,47,59,-29
-37,-31,2,30,32,32,40,21,31,-68
5,16,-50,7,24,19,28,-3,30,-67
9,-45,-92,-22,-10,-23,-8,-53,-7,-31
16,-70,-21,-39,-36,-38,-4,-80,-33,1
42,-47,-5,-52,-29,-39,-11,-77,-68,-23
43,-21,-4,-38,-24,-36,-28,-77,-96,-20
45,-20,-6,-41,-24,-26,-14,-85,-116,-6
68,8,-71,-43,-27,-33,-14,-93,-132,-3
57,42,-149,-29,-11,-25,-25,-56,-80,-2
50,89,-94,-27,25,0,-2,-22,6,7
-33,11,-3,-8,32,11,0,-11,-33,9
-70,-18,62,11,25,15,-1,-6,-62,10
-74,-20,89,18,24,20,-2,-7,-59,2
-68,-27,82,26,35,34,-6,2,-49,-3
-45,-37,73,12,37,48,-19,21,-41,-27
-5,-9,65,-4,36,34,-32,13,-33,-65
30,46,34,-6,28,28,-46,-1,-18,-89
23,16,0,-2,15,29,-52,-10,-38,-99
10,0,30,4,11,23,-38,0,-27,-94
15,3,8,21,17,24,-13,12,-1,-58
23,6,-24,36,19,50,-16,9,0,-1
18,-2,-55,38,20,72,-6,28,-7,28
45,-7,43,45,31,73,19,40,12,46
122,58,84,38,44,71,10,43,43,60
193,196,93,16,42,47,-22,64,117,55
139,138,66,-7,14,35,-40,82,123,22
3,9,44,-10,-19,20,-20,72,73,-6
-66,-33,-3,-8,-38,-9,-27,44,59,-31
-59,-46,-119,-8,-41,-10,-38,0,34,-18
-8,-45,-108,5,-28,-20,-32,-38,5,-2
18,-42,13,16,-39,-35,-24,-31,1,6
25,-32,36,-4,-50,-42,-16,-11,19,-8
11,-46,41,-23,-51,-39,-3,0,-5,-22
-10,-30,44,-13,-39,-35,12,-14,-19,-27
-55,2,62,-2,-29,-42,7,-13,-14,-39
-89,-1,59,0,-24,-38,8,7,2,-19
-76,-34,37,7,-23,-26,21,14,6,-6
-27,-28,30,3,-15,-42,0,4,12,4
21,9,1,3,5,-49,-22,-11,35,39
24,15,23,5,12,-50,-19,-10,30,43
-12,-19,23,9,6,-45,-20,25,18,41
-23,-15,15,8,-3,-40,-21,30,26,66
-24,-17,8,-4,-15,-44,-34,6,36,82
-4,-25,-31,-6,-23,-42,-16,4,67,65
-2,-21,-71,-4,-9,-32,-17,8,55,9
16,6,-28,-13,-9,-36,-2,7,42,-28
109,143,-19,-28,-1,-38,12,10,87,-45
138,200,-10,-24,-3,-42,-15,0,58,-81
45,57,-1,-18,-26,-44,-16,-12,-55,-105
-15,-49,-21,-10,-38,-53,11,-17,-111,-126
-33,-75,-78,1,-54,-60,8,-27,-146,-144
