10,24,22,6,7,-101,5,11,-10,4
30,48,20,13,9,-90,-15,10,11,-20
23,26,26,6,5,-79,-11,17,0,-26
25,12,15,3,9,-78,35,29,21,-25
27,4,4,0,7,-83,45,42,52,-21
3,-10,-6,-7,0,-94,6,34,52,-8
-24,-24,-64,-3,2,-75,-6,29,44,2
-28,-26,-33,-19,6,-57,-17,27,38,7
32,57,1,-28,-2,-66,-7,23,94,36
27,57,-23,-31,-13,-101,35,37,107,70
-29,-11,-76,-7,-20,-99,56,42,69,72
-35,-23,-23,4,-9,-98,32,30,59,66
-45,-15,-16,-1,-19,-111,25,27,44,52
-64,-18,-73,-4,-19,-103,46,33,19,32
-74,-15,-151,-8,-10,-86,42,26,-2,22
-33,28,-61,5,1,-85,29,16,5,15
45,158,13,13,28,-95,23,13,55,20
23,97,25,23,24,-107,0,-15,13,0
-27,-3,25,11,4,-122,-25,-36,-22,-28
-39,-18,27,15,-7,-121,-62,-33,0,-20
-31,-13,39,26,-8,-130,-67,-21,19,11
-28,-7,25,18,-6,-130,-49,-21,26,22
-30,-14,20,5,-12,-106,-32,-24,5,29
-14,-3,25,0,-5,-88,-26,-14,-7,7
-12,-17,12,1,-16,-93,-27,-20,-47,5
-11,-26,3,-10,-31,-120,-42,-25,-66,110
-10,-38,-11,-26,-39,-136,-46,-29,-65,144
-16,-64,-8,-32,-38,-123,-34,-28,-74,41
-25,-69,-10,-26,-44,-109,-21,-26,-86,-53
-34,-54,4,-23,-47,-100,-37,-32,-84,-88
0,-1,23,-27,-21,-92,-54,-33,-57,-82
99,134,33,-13,8,-80,-72,-12,49,-53
125,137,31,9,3,-83,-44,14,79,-27
44,3,22,24,-9,-84,5,17,4,-35
13,-46,11,31,-16,-82,18,13,-17,-42
17,-51,-5,24,-23,-78,7,11,16,-27
16,-49,11,4,-31,-78,-5,0,57,-12
4,-34,15,0,-25,-71,16,6,94,-31
-30,-34,-1,-10,-28,-78,24,-2,97,-67
-122,-92,-95,-30,-44,-104,-4,-30,66,-80
-109,-114,-192,-42,-54,-121,-23,-25,77,-39
-13,-85,-152,-30,-48,-117,-20,-12,93,8
107,-42,-23,-6,-27,-94,-4,-11,59,24
184,-18,22,25,-5,-84,6,-4,25,33
144,-17,39,32,-1,-83,12,8,5,50
66,4,42,39,1,-87,10,1,14,47
-29,36,54,46,4,-78,4,-17,-12,8
-107,3,51,31,7,-85,-11,-35,-69,1
-70,-21,36,19,3,-118,-38,-47,-101,27
-28,-39,13,3,0,-132,-34,-61,-122,54
8,-42,-5,-1,-15,-133,-2,-68,-116,72
19,-44,-42,-3,-16,-117,2,-63,-85,43
-7,-43,-11,0,-9,-88,-6,-50,-67,-30
35,39,0,-5,6,-60,-5,-48,-27,-82
86,117,-97,-3,14,-36,-6,-37,51,-87
45,60,-48,19,22,-35,-4,-8,57,-61
12,-3,59,33,27,-24,24,3,25,-47
0,-17,63,29,16,-19,35,6,1,-62
-20,-29,49,19,5,-42,30,-7,-23,-83
-35,-43,44,32,-10,-71,39,-19,-29,-73
-43,-26,31,30,-8,-90,32,-30,-20,-69
-27,-8,-3,15,-4,-99,0,-27,-13,-70
-40,-49,-110,20,0,-85,-8,-33,-26,-60
-48,-47,-56,31,1,-95,-11,-36,-36,-40
-39,-40,39,27,4,-97,-16,-30,-45,-26
-32,-37,47,20,-1,-93,-33,-19,-31,-14
-34,-43,39,13,-13,-94,-26,-14,-24,3
-18,-34,47,10,-9,-87,-15,-6,-5,0
16,30,52,4,3,-80,-14,-2,20,-9
-20,-5,52,1,-5,-96,1,-2,-6,-19
-48,-58,30,-2,-29,-111,19,0,-9,-12
-44,-72,3,-10,-27,-100,22,12,9,22
-42,-52,20,-4,-15,-87,12,31,26,61
-26,-23,26,9,-11,-88,-12,34,31,100
-8,-9,30,17,-6,-80,-7,49,35,122
20,17,12,14,19,-66,19,71,58,120
68,86,-6,3,43,-55,56,90,104,110
34,-10,4,-13,22,-58,63,82,63,76
-3,-83,-7,-4,18,-50,32,53,2,19
-5,-81,-23,11,21,-55,4,13,-37,-2
1,-72,0,8,16,-70,-26,-13,-62,3
-3,-49,9,0,6,-86,-56,-37,-65,-3
-1,21,17,4,14,-85,-32,-43,-61,-26
-1,98,8,-6,14,-95,-9,-18,-30,-38
-13,58,-44,7,4,-107,-8,0,-29,-40
-10,16,-42,16,11,-91,4,14,-28,-44
-7,0,18,7,21,-78,3,33,-15,-27
-19,-18,0,-2,14,-71,5,52,5,-9
-21,-20,-51,-7,-1,-70,22,65,22,-8
-35,-29,-67,-7,-7,-71,29,65,54,4
-19,1,-47,-20,-2,-57,38,70,126,61
74,137,-10,-22,18,-46,30,86,217,107
80,126,13,-14,13,-48,25,72,202,128
7,-12,12,-11,-10,-59,27,38,95,100
-10,-45,15,-2,-30,-52,55,40,60,49
-4,-54,3,-14,-38,-56,62,50,44,10
-8,-70,-15,-30,-46,-72,63,41,34,-26
-20,-62,-8,-15,-35,-68,51,18,12,-71
-12,-28,-10,-8,-2,-37,20,-15,-30,-101
-22,-52,-26,-19,4,-27,-12,-68,-86,-121
3,-35,-31,-15,7,-31,-45,-120,-139,-104
13,-3,-52,11,26,-32,-54,-144,-162,-76
15,8,-52,22,37,-13,-43,-122,-156,-58
39,29,-71,45,33,-11,-27,-57,-103,-18
60,44,30,65,11,-99,-20,4,-45,-2
47,43,38,49,13,-106,-20,22,-2,-29
37,31,-6,37,9,-92,-17,24,25,-55
25,-5,11,36,5,-66,-11,17,34,-55
17,-10,-43,43,22,-25,0,-1,54,-46
-5,-20,-80,28,16,-2,29,-15,45,-48
-11,-27,12,3,6,-20,35,-24,31,-36
0,-17,35,-6,0,-38,-9,-14,15,-38
3,5,35,-3,0,-35,-36,-17,-11,-48
51,90,31,-11,20,-34,-34,-24,43,-51
94,149,1,-21,22,-29,-24,-14,103,-25
33,49,-71,-28,-6,-27,-7,5,45,16
-34,-30,-35,-15,-13,-18,2,12,-20,30
-47,-27,6,-3,2,-5,2,14,-42,17
-39,-23,11,7,16,-12,-3,11,-53,0
-28,-23,19,8,30,-7,-1,13,-48,-6
-9,9,32,5,24,2,-3,24,-24,-6
-12,5,20,-9,10,5,4,26,5,79
-12,-41,2,-28,-2,0,27,26,6,253
6,-49,-8,-47,-20,-20,1,16,-13,279
29,-25,-11,-42,-38,-38,-26,-4,-32,202
38,3,-39,-31,-44,-43,-55,-33,-54,76
12,6,-76,-19,-34,-27,-69,-29,-55,-22
5,8,0,0,-17,-6,-60,-14,-27,-70
37,81,-32,11,7,11,-28,16,56,-77
26,42,-120,36,9,8,-11,25,74,-76
22,8,-66,46,5,-5,-13,25,65,-84
32,17,26,29,19,-15,-9,25,71,-88
26,30,52,20,20,-9,-5,12,55,-89
28,25,38,25,12,0,-10,2,14,-88
25,2,48,14,10,15,0,-21,-38,-82
41,26,43,-11,4,5,0,-42,-50,-67
96,98,8,-20,-2,-11,0,-61,-34,-48
50,35,44,-4,-14,-23,-11,-82,-118,-57
5,28,67,7,-14,-22,-15,-85,-146,-61
-1,45,62,10,-4,-21,-5,-71,-114,-58
-5,17,53,7,-3,-3,-2,-32,-85,-48
-6,-3,41,-3,-4,-5,-3,-3,-42,-32
-7,2,39,-8,-2,-9,-4,8,4,-19
1,24,-1,-14,-3,-3,-4,15,53,-10
-20,-15,-63,-44,-17,-3,0,16,66,-26
-46,-38,-23,-66,-33,-6,5,41,77,-34
-46,-47,-18,-71,-50,-19,7,72,96,-16
-28,-58,-27,-74,-64,-34,-2,87,125,24
-19,-58,-31,-66,-60,-26,-12,110,126,72
-9,-37,-5,-34,-28,-1,-5,106,117,132
45,54,14,-12,14,35,5,89,153,177
131,220,34,10,60,56,-2,81,196,208
121,172,42,40,74,46,-5,69,155,209
56,10,46,47,54,29,-3,35,75,165
37,-25,16,42,45,19,3,13,17,104
29,-25,-84,31,31,-1,4,3,-8,65
21,-33,-63,10,15,-25,17,12,-13,37
19,-29,-65,2,10,-34,34,34,-6,5
13,-1,-130,6,16,-34,34,33,-3,-15
-6,-40,-100,1,14,-30,43,11,-37,-30
-33,-50,8,-1,12,-21,23,-7,-76,-43
-51,-42,57,6,10,-11,8,-19,-94,-55
-42,-25,75,10,11,-1,-7,-31,-114,-66
-26,-16,70,10,6,-16,-18,-38,-110,-53
-26,-17,40,9,1,-21,-8,-44,-100,-32
-18,-4,-59,2,6,4,10,-40,-72,-1
-18,4,-113,16,12,1,11,-28,-72,-5
-43,-10,-14,28,14,-13,7,-27,-98,-43
-46,-18,-12,-3,14,-21,14,-27,-83,-40
-52,-39,-78,-29,4,-21,25,-14,-61,-15
-43,-32,6,-32,0,-22,27,7,-28,-17
-38,-10,43,-35,6,-23,37,33,16,19
-17,-1,40,-32,14,-23,26,51,81,57
62,126,36,-29,38,-18,13,82,198,83
81,180,30,-30,41,-4,33,108,236,71
-7,28,10,-29,19,5,63,116,162,67
-47,-39,8,-25,4,10,42,108,132,68
-46,-46,-10,-13,3,-5,20,105,138,73
-51,-41,5,-7,-8,-29,28,79,109,61
-54,-29,30,-18,-9,-58,22,62,70,12
-34,-2,13,-23,-11,-66,-3,42,57,-49
-30,6,32,1,4,-57,-20,10,22,-90
-27,1,51,27,27,-51,-35,-41,-14,-104
-19,4,59,23,48,-28,-45,-79,-60,-79
-32,-4,53,16,52,4,-21,-114,-131,-56
-34,-9,53,32,39,39,-7,-130,-185,-39
-8,4,57,38,38,26,-6,-112,-212,-30
8,32,59,36,34,11,-22,-101,-197,-39
32,81,39,20,27,-6,-36,-93,-146,-43
-10,25,15,20,13,-11,-25,-80,-153,-17
-29,-2,10,19,3,-4,-24,-57,-137,28
-30,-12,26,9,-1,0,-17,-44,-129,58
-25,-11,31,14,-11,8,-30,-44,-129,55
-17,6,26,27,-11,1,-32,-52,-121,18
-21,7,21,22,-16,-10,-24,-45,-102,-31
33,73,-72,4,-20,-8,3,-28,-23,-39
90,140,-125,8,-4,-3,19,-6,46,-37
25,27,-28,17,-15,-12,14,17,-6,-35
-8,-7,11,21,-12,-19,3,18,-21,-9
-6,-4,-19,28,2,-7,-1,11,-15,7
-11,-4,-66,27,12,10,-28,3,-14,10
-21,-24,-14,11,3,29,-35,-1,5,19
-25,-19,0,-1,-1,26,-27,3,47,15
-13,11,11,-16,-9,3,0,9,90,20
-31,-32,4,-30,-19,-12,14,19,103,28
-28,-53,-7,-32,-24,-3,9,22,98,26
-22,-43,-11,-36,-32,-1,-4,10,63,32
-28,-42,-8,-41,-34,0,-27,1,27,34
-19,-47,-5,-36,-48,0,-37,2,-5,36
-9,-42,6,-22,-51,-13,-37,-5,-34,30
31,48,25,-23,-45,-13,-33,-6,-10,128
86,151,26,-28,-33,-24,-26,2,17,186
41,67,15,-33,-41,-22,-15,2,-37,81
-40,-55,12,-37,-47,-14,-35,12,-85,-30
-61,-73,17,-26,-26,-8,-49,29,-65,-104
-42,-68,19,-9,1,5,-33,36,-20,-119
-40,-60,20,-7,24,17,-1,49,5,-105
-49,-50,5,-11,28,18,13,57,31,-92
-17,-21,3,-9,25,0,10,45,59,-67
-7,-37,8,2,24,-4,6,21,66,-28
17,-32,22,21,51,26,24,-10,52,17
7,-31,-6,35,75,57,20,-30,46,65
-16,-38,-114,31,75,50,-3,-10,26,77
-7,-35,-106,22,59,54,-8,6,12,53
-2,-33,-3,12,47,46,-3,12,34,57
-14,-23,20,0,17,17,-9,12,81,61
-52,-49,-6,-33,-11,-6,-20,-18,82,52
-21,-65,-16,-29,-12,-17,-18,-19,86,50
70,-41,2,-22,-12,-10,-9,0,82,41
196,-10,31,-5,-15,-12,9,3,44,24
247,20,51,-11,-11,-5,39,-9,0,-7
167,13,26,-27,0,0,26,-20,-48,-40
64,45,24,-35,18,8,24,-7,-58,-76
3,169,60,-24,33,14,56,0,-17,-121
-36,161,49,-25,22,4,72,-36,-41,-169
-82,6,34,-16,8,5,43,-95,-133,-178
-64,-44,27,-3,11,1,29,-102,-135,-146
-28,-37,21,11,8,23,40,-63,-90,-84
-22,-29,22,19,10,21,66,-11,-27,-10
-10,-28,36,29,16,-45,56,11,13,34
0,2,26,35,17,-28,32,-2,12,42
-1,-6,21,22,0,0,20,-18,-6,27
0,-36,12,0,-12,12,30,-10,-14,7
-2,-38,-76,3,-10,4,22,2,-8,8
-5,-32,-133,-7,-15,-1,1,0,-20,12
-2,-12,-43,-6,-37,6,-24,-4,-34,3
-6,-8,-77,0,-38,22,-30,-4,-41,-18
9,12,-46,-14,-43,21,-16,7,-22,-35
44,53,0,-10,-31,17,-11,20,16,-38
8,13,-16,0,-33,-1,-11,22,-37,-45
-1,11,-8,2,-29,-12,-15,11,-63,-48
-14,8,23,-7,-24,-3,-7,-14,-64,-52
-14,11,43,11,-23,-10,8,-14,-52,-51
-17,11,44,16,-27,-22,17,8,1,-21
-26,12,31,9,-32,-33,15,12,46,-2
29,93,11,-12,-32,-18,-13,31,148,8
72,129,-48,-25,-24,-8,-16,49,252,34
5,6,-19,-11,-21,-6,10,56,216,61
-21,-12,11,17,-10,-17,31,55,193,77
-9,-12,2,20,-13,-19,9,52,149,83
-12,-27,-1,15,-11,3,-8,69,94,77
-30,-49,-41,-4,-12,7,-12,83,27,69
-29,-58,-86,-20,-20,2,-17,59,-17,97
-23,-34,-164,-22,-15,9,-13,30,-35,127
-31,-50,-116,-24,-3,20,0,28,-38,102
0,-35,-118,-30,-7,12,7,28,-11,63
25,-15,-128,-24,-15,9,4,7,0,38
34,-1,0,-6,-4,25,3,-29,-5,11
31,29,74,7,0,31,20,-46,-8,-29
36,47,67,2,-8,22,20,-32,-18,-39
76,122,-4,-3,-1,20,10,2,17,-28
101,202,34,2,2,20,-4,12,39,-18
63,115,63,9,-15,12,-14,-12,-6,-6
20,26,53,20,-16,20,-20,-23,-46,-14
4,0,40,25,2,45,-31,-18,-51,-22
-13,-13,3,33,19,61,-22,-14,-44,-33
-25,-15,23,37,24,58,-26,-19,-45,-62
-50,-10,36,40,35,51,-40,-34,-28,-68
-42,-6,44,39,29,41,-46,-56,-14,-54
-42,-30,57,40,8,10,-28,-64,-20,-27
-31,-25,45,14,-18,-20,-31,-51,-13,10
-27,-42,-5,1,-25,-24,-12,-25,-2,-29
-37,-71,-61,-5,-30,-29,22,-7,6,-86
-47,-89,-35,-23,-24,-43,18,-7,5,-123
-48,-73,-88,-24,-9,-44,-18,-8,4,-125
-22,-21,-8,-22,8,-37,-31,-21,14,-85
-23,-18,28,-12,35,-16,-28,-36,-1,-24
-31,-33,21,-8,53,-12,-10,-35,-15,45
-18,-22,22,-7,33,-4,23,-13,0,89
-19,-23,-37,3,15,13,31,-7,5,86
-29,-44,-55,5,27,49,22,-21,-17,61
0,-35,9,-1,41,57,0,-13,-16,55
53,20,26,10,37,63,-12,13,12,37
117,146,27,0,40,69,7,19,59,-5
99,132,17,-12,36,43,39,6,46,-42
23,-11,11,0,13,36,49,8,-21,-54
-8,-50,28,-3,0,32,11,2,-41,-58
-9,-46,40,14,-10,28,-11,-25,-59,-69
-8,-43,33,10,-2,27,-14,-24,-62,-72
-13,-42,20,0,15,19,-5,-23,-52,-74
-2,-16,20,9,21,12,9,-13,-29,-75
-11,-20,-10,23,11,-5,1,-4,-39,-77
-23,-17,-52,29,6,-7,-21,-2,-30,-70
-26,-2,27,39,5,-5,-19,-20,-29,-60
-39,-17,31,32,-5,-18,-6,-27,-23,-56
-29,-10,20,25,-20,-27,0,-15,-5,-37
-9,-7,27,34,-17,-29,-16,-9,13,-9
2,-1,22,23,4,-12,-17,3,43,2
19,-1,21,16,3,-18,-8,9,59,18
3,-32,20,6,2,-20,-4,9,34,10
14,-34,20,2,3,-24,-10,8,38,21
22,-36,24,11,-5,-21,-2,17,59,133
15,-46,3,3,-18,-33,8,15,67,239
9,-62,-96,-12,-9,-31,21,15,53,183
20,-50,-151,-31,-11,-27,48,7,49,87
104,70,-137,-24,0,-15,45,0,107,25
151,156,-76,-13,11,-20,6,-4,171,3
82,28,26,-3,0,-16,1,-9,149,0
23,-51,41,-1,1,2,27,-2,125,30
15,-52,34,1,0,14,36,21,121,60
-3,-68,16,-11,-17,16,56,26,124,57
-13,-70,13,-1,-24,2,43,23,107,41
5,-42,-19,4,-28,-2,7,13,78,27
21,-26,-15,5,-34,-5,-28,0,35,0
3,-39,28,-5,-35,0,-36,-17,-35,-21
-12,-36,37,-17,-36,3,-38,-32,-88,-67
-11,-42,33,-15,-38,-8,-29,-30,-143,-100
-1,-40,34,-6,-47,-21,-13,-12,-149,-97
5,-24,29,4,-47,-23,7,2,-115,-76
18,-2,26,-3,-44,-23,6,18,-68,-51
71,80,36,-5,-25,-17,-17,32,21,-20
112,134,42,3,-6,-11,-18,34,66,-6
41,52,31,21,0,0,-4,17,-20,-33
-13,-14,31,27,2,36,22,17,-82,-52
-25,-36,10,39,30,87,61,-13,-122,-77
-29,-12,-1,78,77,125,58,-48,-152,-79
0,16,67,97,71,118,13,-16,-126,-42
38,46,84,89,41,-5,-8,53,-42,6
33,34,50,66,12,-44,-21,70,-1,-13
-16,-10,25,49,4,-12,-28,39,-6,-36
-40,-27,21,52,-7,-14,3,26,15,3
-48,-56,7,39,-14,10,43,22,44,83
-49,-57,5,41,1,37,45,5,71,153
-29,-36,5,57,4,39,23,-22,70,173
-13,-20,0,59,-6,31,9,-19,28,132
7,14,-14,41,-21,14,-4,-15,15,52
-4,3,-1,36,-32,0,0,-25,-6,-18
-2,4,9,40,-20,-1,10,-13,-13,-56
-3,19,2,33,-14,11,17,-2,0,-73
4,30,-6,25,-11,23,-7,2,0,-85
20,28,-87,30,-17,21,-20,-10,-23,-72
6,22,-147,48,-12,32,-10,-25,-42,-59
28,68,-106,34,-5,23,1,-28,-27,-10
75,180,5,28,-8,16,-9,-17,29,30
41,129,28,33,-5,12,-17,-13,36,23
-13,8,-11,41,-11,0,-26,-21,1,10
-22,-3,-23,41,-17,-17,-34,-13,2,2
-21,11,31,37,-17,-26,-32,-1,24,-5
-21,11,43,32,-12,-27,-14,0,47,17
-12,11,43,27,-5,-20,-5,-17,59,34
2,28,45,31,13,-10,-13,-34,66,12
