157,96,-67,-62,1,0,9,81,156,65
192,150,39,-20,16,19,83,106,160,62
86,30,98,39,35,44,47,79,90,42
-38,-9,86,44,47,51,-66,19,26,23
-148,73,79,42,42,68,-117,-42,-59,6
-195,28,76,56,48,81,-14,-50,-110,-5
-258,-142,27,61,65,126,211,11,-84,13
-215,-111,38,52,56,130,288,29,-59,12
-66,71,53,24,57,90,176,7,-4,-15
-26,123,60,22,73,81,101,-27,-1,-63
-80,14,63,37,47,83,53,-69,-91,-122
-76,-26,35,45,21,63,8,-88,-122,-143
-43,-26,-30,29,4,42,23,-86,-127,-124
-42,-30,15,-1,-15,39,56,-84,-133,-91
-46,-38,17,-20,-34,33,87,-87,-116,23
-18,4,14,-36,-39,40,132,-80,-70,96
18,77,4,-45,-23,49,161,-60,-44,16
-30,-29,-18,-39,-31,35,180,-44,-85,-44
-42,-72,-19,-43,-48,22,162,-21,-76,-67
-25,-70,-36,-38,-56,17,79,4,-47,-77
3,-29,-9,3,-28,31,-43,35,-15,-70
48,19,78,39,7,28,-147,62,22,-30
90,55,81,68,31,-26,-210,68,55,3
96,58,109,71,22,-87,-227,56,69,10
54,19,78,36,-13,-118,-217,23,43,1
10,-35,10,-13,-56,-143,-174,14,30,-28
-18,-65,-84,-39,-86,-148,-137,8,33,-57
-24,-88,-98,-65,-104,-139,-117,-12,47,-74
-28,-103,-65,-82,-109,-96,-52,-29,53,-53
3,-90,-50,-79,-87,72,198,-3,76,30
116,60,4,-42,-30,196,442,60,157,105
132,111,57,0,27,209,386,96,163,133
46,16,77,43,57,204,172,112,115,111
86,61,131,88,91,114,-44,156,168,138
65,70,128,80,88,2,-186,129,166,111
3,19,98,47,56,7,-202,61,94,22
-11,-6,71,28,38,54,-136,28,46,-21
5,41,69,33,30,39,-108,27,21,-45
85,185,14,52,53,24,-130,31,49,-38
123,224,-36,59,59,30,-124,11,50,-8
70,88,41,58,36,23,-109,-17,-18,-15
27,3,62,36,15,17,-45,-29,-50,-29
28,9,41,19,-9,15,-13,-35,-39,-15
30,1,-41,11,-21,12,-6,-27,0,32
48,-27,-85,5,-32,-5,-19,-10,48,87
82,-14,8,1,-32,-11,-27,9,108,124
108,-14,-1,-9,-33,-15,-26,18,155,172
122,-38,-9,-13,-43,-27,-3,22,171,264
109,-45,-12,-18,-32,-29,22,31,159,354
68,-40,-7,-11,-18,-13,30,20,105,342
49,-19,30,11,-7,-19,18,2,62,222
10,-15,41,40,10,-21,28,10,55,84
-25,-32,-64,39,23,-14,31,29,42,-26
-41,-25,-75,14,20,-2,22,26,22,-81
-59,-32,-10,-2,23,9,35,28,-13,-88
-70,-35,7,19,31,25,35,18,-37,-116
-73,-28,30,21,22,11,19,-11,-73,-135
-37,-20,4,2,2,3,4,-41,-125,-139
-7,-14,-79,-5,-7,-2,-11,-92,-181,-172
-27,13,-34,2,-5,-13,-35,-149,-216,-200
5,110,32,5,16,-9,-35,-148,-160,-186
72,190,40,12,35,-5,19,-98,-53,-149
49,69,12,9,29,-17,50,-70,-57,-106
4,-47,-4,1,14,-24,50,-71,-103,-49
-18,-35,-1,5,12,-20,41,-52,-94,-38
-64,-19,-4,5,10,-21,43,-30,-88,-66
-105,-16,-53,16,15,-17,56,-18,-76,-105
