-62,-165,20,-3,10,33,20,-40,38,0
-1,-68,5,-31,-6,6,-6,-40,-16,-19
34,-7,-7,-36,-26,-10,-32,-45,-56,-48
61,31,1,-25,-24,-5,-39,-53,-94,-88
119,154,23,-31,2,8,-14,-47,-46,-112
108,154,33,-31,7,4,12,-48,-23,-121
-9,-2,30,-19,-12,-2,11,-39,-92,-134
-78,-85,49,11,-12,4,20,-26,-111,-132
-115,-139,22,15,-1,15,13,-5,-95,-109
-111,-142,-2,6,6,14,-6,17,-81,-94
-92,-105,-1,-3,7,5,2,24,-63,-82
-64,-39,0,-4,-2,-13,33,31,-32,-70
-42,-26,-9,-4,-1,-21,36,29,-13,-65
-18,-32,-31,-2,-6,-10,15,29,-23,-33
4,-30,-15,-16,-10,-7,-21,26,-8,8
9,-35,-33,-31,-22,5,-44,29,7,110
40,-29,-24,-70,-35,66,-15,57,42,269
65,-47,-38,-128,-62,145,54,95,80,259
57,-72,-43,-80,36,105,69,80,38,130
23,-83,-5,75,98,-54,-4,12,-16,15
-26,-109,12,102,34,-85,-23,-19,-23,-14
-59,-56,4,52,11,-58,-16,-17,12,-17
-38,114,12,15,10,-32,-15,-13,33,-12
-13,167,16,12,21,-26,-32,-29,23,-7
0,119,-21,3,18,-45,-21,-28,12,-15
8,116,-92,-23,5,-61,-19,-16,2,-14
45,161,-151,-41,-5,-63,-16,-3,12,-21
110,204,-77,-60,-6,-46,64,-5,32,-51
69,76,-21,-55,-21,-11,196,4,-33,-98
-6,-73,-6,-40,-19,38,295,26,-104,-111
-80,-124,11,-6,6,88,317,48,-93,-101
-139,-161,-3,10,34,143,293,43,-82,-108
-124,-147,-43,-6,45,131,147,43,-73,-82
-44,-91,12,-19,45,73,-21,47,-37,-10
62,-10,58,14,48,-2,-222,34,43,65
130,44,120,66,57,-111,-448,19,101,137
149,76,138,85,51,-181,-487,22,147,153
113,39,87,48,25,-140,-336,22,168,124
59,22,63,42,20,-106,-208,21,164,76
-8,16,40,25,11,-95,-151,18,160,38
-52,-13,4,-12,-10,-59,-68,8,130,19
-23,-2,-25,-34,-10,3,8,0,95,38
-8,-18,-27,-36,-2,42,38,10,34,63
49,-19,-21,-45,-7,2,18,23,-18,65
81,5,-2,-13,12,-10,-57,-12,-83,43
10,-8,-24,33,43,-4,-78,-41,-139,1
-28,-47,-71,21,32,4,-16,-24,-136,12
-10,-84,-145,-40,-3,32,23,22,-113,54
8,-66,-123,-197,-34,95,39,75,-61,107
24,76,-166,-467,-66,272,81,152,57,143
-32,127,-137,-406,106,328,122,167,111,124
-120,26,-9,211,110,-232,-42,21,-14,14
-65,11,-8,407,-127,-489,-128,-47,-50,-26
63,25,1,214,-113,-249,-108,-50,-32,-34
177,95,11,114,-43,-111,-57,-100,-38,-49
174,163,53,92,-19,-47,47,-108,-24,-31
13,165,130,101,22,12,116,-61,0,-18
-206,55,99,91,28,26,79,-12,-14,-53
-269,-81,-28,75,32,92,84,13,-44,-117
-256,-185,10,62,39,133,116,6,-59,-143
-220,-264,62,63,57,110,126,-9,-65,-121
-199,-262,33,46,43,102,116,-9,-56,-97
