-25,-14,-129,7,25,-14,9,-55,-21,-65
-30,-11,-117,46,59,16,0,-62,-49,-56
-16,-12,-25,27,41,21,6,-34,-58,-11
79,117,2,-8,33,12,10,0,34,29
151,240,20,-8,49,25,5,25,119,19
64,101,25,1,35,34,10,16,33,-4
-25,-39,18,15,17,25,23,-13,-45,-9
-27,-35,20,13,16,16,-5,-28,-48,-12
-22,-28,22,7,9,-5,-28,-24,-41,-16
-18,-31,32,0,-4,-27,-23,-35,-21,-12
5,4,19,11,-6,-37,-23,-32,1,-1
41,30,8,-1,-2,-46,-17,-14,9,10
37,18,-42,-30,-22,-59,-21,-23,-52,-1
27,32,-155,-49,-50,-74,-21,-33,-95,-25
-35,15,-129,-64,-62,-78,0,-32,-109,-39
-51,24,-31,-53,-57,-59,23,-21,-83,-36
0,61,12,-39,-41,-39,25,0,-37,-10
108,54,24,-35,-27,-28,30,12,9,17
235,128,30,-60,-9,0,30,48,99,22
279,204,21,-117,-22,81,48,105,190,24
137,52,21,-87,-11,138,62,116,141,26
-126,-85,-20,115,116,42,11,54,57,-12
-243,-83,-37,206,81,-56,-35,25,17,-25
-243,-83,-56,121,14,-31,-38,47,23,12
-194,-112,-14,46,-6,4,-40,53,12,11
-108,-98,-51,29,-20,2,-45,29,-13,5
-57,-88,-22,1,-24,-13,-16,32,15,41
-54,-103,9,-3,-18,-1,-9,34,13,60
-56,-75,57,16,-16,-2,-19,14,-8,22
-44,-70,73,14,-16,-7,-14,6,-22,16
-53,-80,81,18,2,6,-12,-18,-47,10
-48,-73,71,10,-8,14,-25,-41,-86,6
-10,-48,52,-8,-29,-2,-55,-56,-88,15
99,116,56,-14,-17,3,-67,-61,-5,34
127,158,36,-17,-9,29,-62,-45,-12,17
32,-35,-80,-13,-35,29,-70,-46,-129,-11
25,-85,-76,-18,-41,11,-60,-43,-122,-18
21,-78,33,-14,-43,21,-32,-44,-114,1
16,-20,87,12,-33,26,-40,-43,-123,7
-11,17,83,5,-38,22,-49,-30,-115,11
-35,11,30,-35,-36,17,-18,-8,-38,35
-30,42,15,-62,6,39,12,12,33,26
-81,-73,4,-116,21,80,36,15,0,5
-27,-62,6,-139,-5,61,45,36,28,-11
-23,-25,86,66,-18,-76,-3,8,24,-52
-3,-14,75,139,-28,-107,-18,-2,26,-38
31,-26,-59,53,-32,-72,0,20,39,27
54,-33,-13,2,-36,-39,16,-5,67,72
77,16,-4,-2,-21,-15,-8,-49,65,60
16,-14,-71,-2,-20,-6,-11,-34,40,9
-21,-33,11,-9,-17,0,-11,-14,29,-54
-9,-19,52,-8,-15,4,-7,-31,2,-108
-2,-16,27,3,-15,12,6,-50,-4,-100
-23,-33,-65,15,-10,33,-2,-49,-30,-19
-14,-34,-102,-10,-27,25,-35,-47,-64,103
44,30,-95,-34,-31,10,-32,-33,-15,106
134,168,3,-49,-15,22,-5,-17,75,37
47,35,4,-50,-20,15,14,-22,3,-26
3,-46,-50,-20,-3,14,31,-24,-39,-16
24,-20,4,1,18,21,55,-24,-28,0
41,16,0,24,34,25,61,-32,-16,-15
61,32,22,19,36,28,42,-30,12,-34
124,48,82,8,13,16,28,11,75,-41
211,129,82,-26,14,17,11,59,181,-13
174,45,28,-91,-35,57,14,69,119,10
123,18,31,-125,-82,168,37,79,88,18
52,36,62,-120,-43,239,51,100,85,35
-56,-14,75,95,131,24,-38,3,20,-9
-121,-47,76,210,106,-109,-79,-59,-38,-20
-103,-49,35,112,30,-17,-36,-27,-25,17
-51,1,51,60,25,37,-18,-30,-28,2
-41,36,48,50,42,64,6,-20,-56,-32
-62,3,-31,38,59,70,15,-5,-80,-65
-57,0,-24,26,49,58,21,5,-67,-75
-41,-2,54,17,22,46,19,19,-44,-72
-24,-12,0,1,-4,17,16,33,-11,-52
-26,-20,-23,-4,-11,-11,2,36,-8,-37
-15,5,32,1,-9,-24,-1,31,2,-31
83,143,50,-11,8,-29,3,36,107,-23
156,236,63,-1,22,-25,6,16,146,-24
92,111,32,1,-4,-2,23,-2,19,-37
42,-3,-58,-12,-24,16,42,-9,-53,-50
44,-14,-107,4,-18,29,26,-27,-63,-49
47,-23,-4,24,-7,31,20,-34,-74,-54
45,-19,27,26,3,53,30,-24,-94,-63
59,13,-16,18,6,62,27,-8,-63,-61
38,10,-31,5,-2,68,21,7,-45,-34
1,-29,-137,-6,-11,70,7,5,-68,-18
2,-25,-131,-1,-7,70,-3,-13,-69,-10
-10,-24,3,38,2,61,1,-33,-71,-6
-43,-18,69,67,27,52,0,-53,-63,-16
-72,-19,70,48,33,28,3,-43,-34,-29
-30,-7,26,5,21,11,7,-18,-1,-8
85,142,22,-10,36,11,9,12,89,12
99,135,25,-11,43,2,15,19,86,10
15,-5,33,9,29,-6,19,2,-2,0
0,-21,54,32,41,-9,16,-7,-26,-6
-8,-49,47,24,43,-8,23,4,-13,-5
-15,-84,-17,0,22,-8,24,19,11,29
-32,-79,-23,-15,6,-1,28,40,26,42
-4,3,-38,-33,18,18,47,51,70,30
49,46,-93,-85,35,29,45,56,76,44
58,-50,-93,-242,-8,77,42,55,39,98
79,-43,-72,-318,-23,119,51,62,37,124
22,-49,27,58,31,-52,-39,-17,-48,59
-28,-58,65,238,4,-143,-77,-63,-85,-8
-19,-25,38,92,-22,-69,-54,-55,-58,-16
-24,-5,32,27,-13,-61,-67,-44,-24,-6
-14,10,33,32,-5,-95,-74,-26,-4,0
-38,-23,29,36,-30,-134,-66,-42,-39,0
-69,-42,-19,-10,-62,-149,-71,-51,-36,8
-83,-52,-40,-26,-60,-109,-58,-24,-27,8
-23,-43,-40,-22,-40,-72,-38,-14,-11,8
128,-21,-25,-16,-29,-65,-31,-5,-3,25
271,3,-33,-9,-24,-60,-36,16,19,46
312,67,-49,-7,-13,-36,-24,44,131,79
242,172,-44,-7,7,-6,5,78,241,100
-30,29,-11,10,-6,-1,44,77,146,90
-210,-33,-2,19,-23,5,73,78,105,79
-250,-54,27,30,-18,17,61,77,95,62
-174,-52,38,64,19,38,34,27,36,32
-115,-37,3,33,16,62,4,10,-11,25
-48,-22,-150,-97,-40,110,38,59,31,60
40,95,-144,-79,6,56,29,57,79,50
-20,16,1,87,17,-114,-40,-12,-32,-14
-29,-10,62,105,-31,-141,-68,-31,-73,-34
-34,-9,54,68,-14,-87,-54,-26,-88,-67
-45,-23,35,53,-4,-42,-20,-15,-102,-93
-37,-35,32,42,3,-19,9,-16,-98,-70
-28,-31,26,25,8,-15,16,-13,-74,-38
-7,-4,9,8,17,-21,9,5,-55,-18
10,-10,15,12,27,-19,8,6,-64,-22
29,-43,20,24,33,-5,16,-13,-69,-41
36,-49,27,5,29,6,24,-4,-48,-62
28,-50,12,0,12,-2,18,8,-13,-48
0,-33,-2,-8,-3,0,13,4,0,-5
-37,-29,-11,-18,0,31,12,7,4,59
-53,3,-2,-16,13,41,15,4,46,111
63,152,12,-20,30,28,8,-6,169,132
115,193,17,-14,37,22,-17,3,212,125
15,50,2,-8,4,-1,-6,0,134,88
-35,-46,-17,-19,-11,-29,-34,0,101,64
-32,-61,-29,-16,-15,-49,-70,2,96,54
-25,-60,-36,-16,-6,-59,-43,-11,63,48
-33,-46,-26,-8,-5,-42,-5,2,28,29
-18,-12,-69,-11,6,-21,16,23,5,8
-14,-26,-91,-1,25,-7,26,9,-71,20
-30,-55,-9,9,59,2,19,-30,-136,18
-27,-45,7,14,72,25,20,-39,-157,10
-24,-36,-3,5,56,23,28,-37,-153,7
-29,-32,-72,11,42,13,13,-45,-151,-41
-28,-17,-57,7,34,39,10,-50,-162,-92
-5,34,24,13,20,56,17,-47,-124,-115
70,210,46,21,38,59,12,-13,-2,-119
4,123,48,24,35,65,20,-1,6,-113
-71,-28,18,22,17,52,16,-2,-34,-91
-62,-41,-5,17,18,31,12,5,-38,-55
-48,-46,-58,13,3,5,28,0,-49,-42
-50,-48,13,8,-1,-10,35,-15,-60,-44
-51,-39,53,16,17,-20,32,-1,-62,-47
2,47,42,18,34,-40,29,12,2,-44
25,47,33,10,15,-48,29,18,16,-26
-11,-37,10,9,0,-46,28,16,4,-21
-25,-36,-20,9,-3,-50,52,14,16,-16
-40,-30,9,-7,-19,-59,33,12,0,-15
-34,-40,-51,-20,-24,-58,11,-7,-6,-19
-11,-30,-36,-53,20,3,3,-32,-26,-13
12,2,-16,-143,35,89,15,-20,-4,13
36,37,-8,-117,12,57,18,12,31,16
-6,1,65,91,-18,-99,-35,-25,-13,-25
-22,-13,67,98,-59,-136,-54,-48,-12,-47
-13,-22,-13,11,-56,-96,-41,-39,-5,-16
1,-24,-129,-63,-72,-94,-24,-19,21,36
-6,-32,-51,-55,-67,-95,-6,5,48,58
-32,-16,54,57,0,-110,-13,-14,22,38
32,121,87,81,36,-123,-3,-18,71,40
93,217,76,34,31,-126,7,-5,151,71
5,35,80,14,11,-113,17,-12,66,48
-30,-4,66,11,9,-113,18,-22,-2,-2
-18,8,50,13,1,-118,9,-30,-31,-43
-23,-13,22,10,5,-100,17,-26,-28,-66
-27,-16,-63,19,-8,-87,7,-8,-27,-68
8,28,-31,12,0,-77,-7,6,-12,-56
57,130,-31,2,10,-64,-12,21,43,-29
0,20,11,5,-3,-50,-13,17,2,3
2,-29,-3,3,-16,-46,-18,23,-1,19
