-10,-1,49,13,34,62,6,35,-67,-187
-12,-4,45,15,29,89,10,41,-61,-164
23,53,42,3,36,96,12,36,2,-131
113,190,50,-7,37,82,-1,58,131,-75
115,145,38,-8,18,56,-9,61,132,-17
45,-4,5,-13,1,38,0,47,53,4
3,-49,-3,-28,-5,40,32,45,42,-3
-4,-69,-20,-23,-5,33,73,61,50,7
15,-68,-22,-23,-3,35,73,77,67,55
14,-56,0,-22,8,33,51,78,65,85
33,-15,17,-11,22,24,67,57,62,101
4,-9,19,-12,12,13,39,19,-1,73
1,32,30,-5,1,12,5,-3,-55,63
14,41,-26,1,9,15,0,1,-65,55
12,23,-99,-3,15,25,22,-14,-80,25
3,-1,-23,0,5,9,47,-29,-73,-5
2,0,-13,3,-12,-13,40,-14,-50,-25
26,73,19,4,-11,-24,21,-15,-20,-52
64,169,9,14,16,9,25,-21,27,-88
18,88,24,27,62,76,7,-55,-10,-107
-46,-44,21,27,61,91,-22,-61,-56,-81
-32,-63,-12,9,17,62,-39,-49,-42,-14
-12,-50,-92,-1,4,27,-38,-54,-33,24
1,-34,-32,6,3,-2,-43,-42,-29,36
0,-24,36,20,1,-11,-40,-16,-32,29
-5,-2,31,19,4,-18,-33,-16,-43,-4
-17,-38,-13,15,4,-14,-37,-35,-87,-29
-2,-39,-22,8,15,-18,-82,-42,-94,-5
17,-20,1,15,15,-19,-105,-34,-72,40
16,-39,27,26,20,-1,-73,-35,-47,59
9,-69,13,17,25,30,-36,-25,-37,62
0,-90,-5,4,17,38,-33,-5,-36,29
5,-73,-27,-11,0,27,-42,-4,-16,-6
5,-86,-106,-25,-9,25,-36,1,-11,-21
-26,-121,-44,-29,-10,33,-17,-4,-33,-16
-28,-129,3,-24,4,29,-17,-1,-48,-16
-22,-74,8,-21,13,25,-21,11,-37,-6
-11,106,27,-16,14,1,-12,29,-15,29
10,184,38,-13,7,-13,-3,37,2,63
39,101,28,-27,-18,-20,-6,33,36,103
123,179,18,-57,-16,-35,-41,35,112,126
149,194,2,-64,-9,-52,-56,27,156,108
70,34,-18,-57,-22,-60,-36,9,133,84
15,-33,-38,-55,-27,-60,1,-3,91,75
-10,-29,-22,-53,-18,-47,11,-7,58,76
-32,-53,13,-36,0,-41,13,1,23,86
-50,-88,6,-14,12,-31,19,19,-10,70
-36,-94,14,-3,3,-27,23,26,-38,40
-51,-137,21,3,0,-17,20,25,-48,9
-78,-162,39,-2,3,-26,0,13,-62,-26
-84,-38,43,-18,-13,-46,-23,-13,-97,-78
-69,110,45,-27,-33,-34,-24,-45,-131,-112
-31,102,45,-37,-36,-20,-28,-52,-142,-92
-19,37,35,-25,-24,-13,-40,-56,-142,-69
-28,10,4,-25,-16,-8,-23,-42,-104,-57
-31,12,-74,-17,-13,-10,0,-11,-47,-49
-29,-25,-17,-20,-12,-17,12,-5,-52,-22
-5,-24,34,-9,-5,-27,15,-5,-43,54
8,-17,37,6,-5,-33,6,3,0,142
10,-24,-1,2,-3,-45,4,19,36,169
32,-17,22,3,-7,-53,8,48,68,140
42,-15,43,9,-19,-64,8,64,100,90
96,48,32,2,-14,-49,11,82,176,45
157,120,21,-8,5,-21,24,97,260,10
88,-9,-7,-2,-1,-14,26,83,202,-20
27,-187,-12,10,-8,-11,18,47,107,-37
30,-242,-10,1,-6,-8,9,29,56,-29
8,-272,-17,-12,-27,-11,2,8,31,-43
-16,-189,-13,-14,-46,-26,-10,-11,7,-59
28,189,-13,-15,-29,-17,-3,-4,5,-45
112,392,-103,-2,-16,-16,0,1,-8,-44
77,168,-159,-13,-34,-40,-5,-28,-53,-62
38,67,-62,-9,-37,-61,-10,-58,-105,-76
39,61,13,18,-22,-55,-18,-58,-128,-89
102,58,-9,39,6,-45,-24,-61,-138,-94
182,54,-11,33,13,-50,-36,-68,-144,-87
141,34,31,21,10,-46,-10,-75,-143,-81
6,35,50,41,32,-12,15,-61,-79,-65
-124,61,71,56,57,7,24,-33,-7,-46
-222,-34,45,59,40,-12,27,-13,-39,-35
-159,-51,0,35,21,-17,19,-10,-35,-18
-79,-41,0,6,17,-10,18,-23,-34,-2
-58,-21,3,5,16,-15,19,-34,-48,29
-76,-6,21,15,17,-28,42,-32,-54,137
-89,-14,21,7,20,-37,62,-22,-35,203
-49,14,8,-17,27,-36,61,-14,20,123
-78,-74,-28,-22,7,-43,34,-29,-10,12
-83,-89,-51,-37,-13,-57,21,-33,3,-49
-88,-94,-51,-51,-25,-72,22,-8,56,-56
-87,-93,-49,-53,-28,-64,44,25,119,-21
-62,-91,-61,-45,-39,-73,62,47,181,31
-32,-64,-48,-41,-31,-92,51,48,192,75
7,10,-60,-31,-10,-102,13,45,189,104
28,20,-127,-28,-18,-115,-15,61,165,127
43,8,-22,-11,-19,-113,-25,47,123,120
42,1,46,6,5,-86,-18,28,51,47
16,-41,23,8,34,2,24,18,-27,-50
-27,-88,1,7,49,85,55,11,-93,-122
-41,-97,23,9,39,55,45,10,-139,-164
-9,-38,49,12,20,0,9,0,-126,-157
40,76,69,16,21,-11,-1,1,-65,-144
13,33,50,17,24,16,-5,-19,-81,-167
-50,-61,4,5,4,37,-23,-61,-157,-166
-52,92,22,19,7,38,-41,-67,-169,-125
-19,218,92,32,15,18,-32,-48,-156,-57
0,141,82,30,12,7,-39,-40,-124,-11
1,95,61,23,23,19,-43,-36,-109,12
-1,70,36,20,42,27,-52,-36,-71,-3
-4,35,26,12,33,5,-52,-25,-48,-22
2,23,28,2,14,-11,-42,-15,-27,-2
4,9,23,-6,14,-10,-35,-20,17,16
-6,-1,3,-13,19,2,-29,-20,50,19
-13,-1,-34,-14,10,-2,-53,-14,68,24
-7,2,-51,-13,-7,3,-72,-8,55,30
0,7,-1,-6,-10,1,-53,3,61,21
8,4,-34,4,-14,5,-24,18,52,17
-27,-60,-13,6,-9,19,0,28,16,30
-37,-91,3,-3,1,31,1,47,23,38
-45,-128,-65,-6,0,30,-9,51,27,24
-71,-132,-108,-21,0,11,-21,19,5,-10
-62,-50,-105,-48,-19,-11,-18,-17,-27,-34
-8,65,-20,-62,-25,-42,-8,-11,-17,-13
65,228,29,-67,0,-25,9,-1,78,19
130,313,42,-56,23,-5,20,35,143,58
75,148,33,-33,14,-12,22,56,80,83
23,-2,16,-34,-9,-11,23,39,21,75
37,-13,11,-47,-7,-30,3,23,4,77
51,13,34,-37,-5,-41,-4,11,0,95
44,29,41,-19,-4,-53,-11,16,15,128
35,7,-5,-27,-5,-41,-10,26,39,164
32,-4,-10,-29,-3,-12,1,31,68,195
8,-48,-32,-27,-6,13,-11,22,61,180
-25,-65,-93,-34,0,35,-15,3,52,124
-26,-81,-24,-35,0,44,-24,2,51,53
-18,-63,10,-41,-14,19,-26,0,34,-16
-21,-49,32,-30,-34,9,-12,-6,20,-61
-30,-35,31,-15,-24,19,-8,-10,-7,-83
15,65,43,-11,14,37,-6,-22,17,-105
43,107,52,-2,27,40,-20,-33,15,-109
-14,-5,36,-3,-6,19,-13,-41,-97,-105
-14,-24,21,-9,-17,8,-23,-41,-127,-92
-8,-30,15,2,-11,14,-19,-28,-120,-81
-10,-30,4,8,-2,18,-3,-25,-94,-73
-16,-19,19,12,-7,16,10,-29,-97,-84
15,21,27,22,0,2,13,-20,-78,-88
56,75,-13,12,20,1,13,0,-30,-73
18,-22,-3,3,12,13,31,5,-49,-66
3,-32,-50,-5,8,22,45,33,-22,-50
0,-30,-93,-11,-12,19,53,48,8,-31
4,-16,9,-1,-45,8,44,64,54,-11
-4,-14,36,-5,-40,11,27,69,83,0
-32,-46,-68,-2,-20,29,45,69,91,-2
-104,-104,-134,-3,18,75,65,46,87,-27
-181,-187,-69,0,20,79,30,21,55,-22
-136,-215,12,8,12,38,-3,12,41,11
-17,-216,31,11,9,15,-10,5,30,0
108,-214,37,0,-14,-11,-46,-31,-13,-50
167,-191,12,-17,-34,-35,-44,-44,-36,-71
99,63,12,-16,-20,-30,8,-29,-32,-66
-1,393,51,7,0,-10,30,-20,-8,-30
-57,365,-1,20,10,-2,21,-33,50,19
-82,183,-76,19,13,6,6,-34,19,41
-83,29,6,19,1,-3,4,-33,-47,20
-69,-17,37,14,-26,-19,5,-34,-46,-5
-42,-11,33,16,-38,-21,6,-38,-12,5
-32,-3,37,15,-33,-11,-11,-33,38,58
-10,-4,46,11,-28,-3,-14,-4,58,168
82,17,32,-14,-38,13,-4,6,68,325
128,-19,-11,-29,-53,19,-3,10,41,331
99,-63,-37,-37,-46,24,-7,2,-3,195
69,-100,-49,-34,-40,28,-3,5,-28,67
28,-153,-53,-28,-45,29,9,18,-33,-18
-34,-155,-32,-13,-28,36,10,23,-41,-91
-72,72,5,6,13,47,17,18,-54,-139
-79,265,49,47,47,72,51,36,-20,-140
-107,104,78,71,69,82,71,47,4,-124
-89,2,88,69,53,56,29,25,-18,-116
-28,12,91,65,30,36,-10,-14,-52,-122
