2,9,-15,25,-6,-79,0,-13,-68,-69
-24,-37,-70,24,-11,-89,-20,-24,-96,-60
-25,-65,-19,14,-8,-76,-12,-20,-72,-37
-20,-86,-10,2,-20,-62,4,-2,-63,-12
-15,-93,0,-12,-22,-58,-14,0,-99,-9
-18,-28,25,3,-2,-41,6,2,3,1
1,11,46,19,23,-30,-8,21,36,18
8,-15,59,32,48,-24,-13,41,37,27
26,-14,49,31,50,-30,9,54,41,27
35,-16,44,27,34,-55,36,49,50,47
34,-16,33,15,10,-75,27,34,39,46
20,-27,16,3,7,-44,62,0,23,36
6,-50,0,0,7,-16,58,-24,7,37
49,35,9,-8,-2,-23,38,-9,37,25
74,113,1,-14,14,-17,8,11,57,9
27,9,-87,-7,6,-13,3,0,30,15
-9,-99,-100,-6,-8,-8,23,-15,-13,19
0,-94,-26,-8,-11,-20,32,-13,0,27
19,-59,14,9,0,-43,12,-11,33,67
16,-29,35,31,8,-35,-6,-5,78,128
-4,-14,28,38,16,-12,-11,8,92,132
22,6,13,29,4,-20,13,-10,76,74
7,-31,-6,13,-19,-37,45,7,32,10
-7,-39,12,6,-25,-29,65,31,-6,-34
-30,-42,34,9,-12,10,78,15,-96,-86
-70,-53,18,13,0,73,175,-1,-40,-137
-61,-59,-6,-1,-10,103,206,-4,-51,-132
-31,-47,-8,-3,-16,97,187,10,-62,-14
18,43,-11,-8,-3,72,108,24,-18,100
16,40,-7,-5,-2,35,7,36,9,63
-7,6,8,-4,-13,-19,-75,65,33,-8
-3,7,-7,-3,-13,-63,-172,59,66,-48
-12,-24,-34,-9,-19,-104,-194,31,89,-48
-14,-30,-78,-7,-20,-107,-124,26,147,-18
-24,-42,-67,-4,-3,-95,-75,31,194,32
-7,-13,-32,-18,0,-75,-70,43,220,75
60,134,-18,-8,25,-52,-89,44,233,124
22,64,-2,21,26,-37,-91,27,117,139
-20,-2,6,59,27,-30,-71,16,7,135
-11,10,-81,73,28,-19,-27,18,-51,88
-12,15,-78,60,13,-6,-4,16,-88,-1
-12,3,-55,25,0,-5,-19,2,-106,-99
-16,-7,4,11,-18,-12,-29,-17,-107,-156
-10,-7,31,20,-20,-15,-36,-28,-118,-151
-7,-4,42,18,-10,-17,-43,-21,-167,-162
-16,23,42,29,-14,-27,7,-25,-77,-182
-27,13,30,37,-22,-47,2,-29,-56,-183
-36,6,31,34,-17,-55,42,-23,-58,-161
-39,13,-2,22,-17,-67,58,-8,-48,-116
-40,5,-45,9,-10,-28,11,-13,-54,-92
