37,22,5,17,26,6,44,26,22,-48
81,95,32,17,22,-1,39,31,38,-49
39,29,36,14,4,-11,40,35,-15,-42
32,10,-37,8,-12,-13,21,51,-26,-42
25,-11,-34,0,-12,0,21,57,-24,-53
11,-31,27,8,16,3,19,48,-12,-34
-3,-34,21,9,13,5,26,42,12,-17
-9,-28,15,12,-5,6,15,40,22,-9
42,65,21,9,11,16,19,40,71,-11
83,137,29,2,16,6,-1,49,136,-14
20,6,21,0,-7,-11,6,36,73,-33
20,-32,9,-2,-12,-29,-3,42,30,-14
18,-34,20,3,-27,-41,-1,53,28,34
4,-40,18,-6,-38,-50,25,43,3,29
-21,-50,-9,-33,-57,-51,53,30,-31,10
-56,-44,-39,-51,-55,-46,80,-2,-46,8
-56,-33,-111,-36,-31,-13,103,-40,-60,-26
-55,-58,-82,-27,-16,7,94,-57,-71,-32
-53,-54,-19,-40,-18,7,43,-39,-34,19
-37,-52,-12,-28,-20,-13,-38,-8,-2,61
-11,-22,17,4,-4,-27,-126,4,-8,67
31,20,16,24,10,-56,-179,0,-8,74
47,31,34,24,5,-108,-163,21,27,84
55,63,38,8,-2,-112,-87,62,64,56
26,30,-19,-13,-18,-91,2,71,36,24
-8,-17,-99,-21,-34,-68,18,37,-37,-26
-6,-17,-23,-7,-33,-63,34,14,-67,-45
2,-18,19,-4,-20,-73,29,21,-66,-1
8,0,13,-2,0,-55,17,12,-60,32
1,7,6,1,39,20,-9,0,-82,20
18,26,16,-1,59,83,14,-6,-53,14
110,143,9,-15,47,55,12,19,80,64
90,75,-5,-31,18,12,-4,28,47,73
39,-17,-19,-29,1,-2,7,11,-16,31
31,-29,-11,-17,-8,0,5,6,-17,19
50,-11,5,-13,-11,7,4,-4,-4,0
70,6,24,0,-14,13,-27,-21,8,-19
45,-16,8,5,-13,6,-34,-14,26,12
18,2,-11,-17,-23,5,-22,8,50,66
-17,-13,-27,-38,-42,-4,-25,-19,32,110
-57,-28,-19,-21,-40,0,-45,-55,14,120
-80,-20,11,10,-27,16,-57,-37,28,80
-89,-16,14,17,-3,15,-46,-4,57,51
-82,-21,0,12,5,3,-7,17,68,18
-77,-11,5,6,14,4,37,17,53,-31
-62,47,12,4,14,6,34,14,43,-57
2,165,2,13,18,10,24,14,83,-65
1,153,22,22,24,14,-13,3,81,-65
-57,23,27,39,16,11,11,20,28,-56
-61,-17,33,42,16,21,32,33,11,-46
-45,-4,31,31,10,9,27,25,0,-45
-43,7,8,-18,-37,26,37,45,14,-24
-50,-16,-41,-95,-98,85,67,82,79,15
-16,7,-54,-106,-37,74,71,82,124,13
-51,-16,-26,69,72,-63,17,23,62,-22
-65,-34,-10,140,20,-103,-37,-17,0,-46
-40,-20,-20,100,-1,-28,-20,-22,-26,-14
-18,-3,-96,61,-11,-14,-2,-29,-26,24
-10,-10,-51,36,-14,-11,-23,-32,-18,15
-12,-12,15,32,-15,-27,-4,-24,-30,-8
-10,29,-6,28,-25,-55,19,-19,-19,-38
-21,87,-79,15,-7,-63,8,-39,-15,-80
-65,-2,-107,12,-13,-62,16,-51,-108,-117
-59,-34,-18,4,-28,-56,0,-44,-161,-146
-29,-38,13,-8,-32,-57,8,-40,-192,-138
-10,-36,12,-20,-16,-37,-21,-46,-172,-79
1,-24,3,-15,-17,-19,-58,-34,-118,-52
19,-14,-25,-12,-10,10,-39,-21,-44,-14
50,71,-97,-8,8,50,12,-1,70,-1
25,81,-39,-28,6,104,66,-26,93,-22
-41,-49,-5,-35,-5,108,114,-57,33,-8
-45,-52,1,-28,-8,102,119,-65,28,33
-25,-48,12,-11,-1,106,100,-34,15,44
-20,-43,19,0,-1,93,36,0,9,24
-4,-28,22,13,8,57,-74,12,-14,16
31,5,40,34,26,6,-177,3,-2,22
41,28,47,40,29,-21,-214,-7,7,11
-26,5,24,25,16,-29,-146,-8,-32,-32
-96,-22,-7,8,-4,-21,-84,-27,-70,-60
