-233,-136,-34,25,27,40,14,21,-2,-80
-236,-137,-2,8,21,33,6,11,-2,-92
-240,-117,-48,15,43,36,15,20,18,-85
-150,-88,-131,17,37,29,3,15,35,-52
-75,-102,-73,5,30,16,-9,1,28,-23
-57,-100,10,-12,14,7,-8,4,38,-1
-92,-115,16,-22,-9,3,-9,10,42,-7
-121,-116,35,-17,0,4,-3,3,37,-29
-126,-109,34,-4,4,8,4,15,55,-17
-163,-108,37,18,16,13,39,27,70,-28
-184,-109,38,23,19,21,50,24,65,-47
-163,-87,24,12,13,30,34,10,38,-52
-68,30,49,12,2,13,4,-35,-15,-65
58,147,71,9,-6,-12,-18,-94,-81,-71
87,138,70,16,12,-6,-10,-86,-94,-62
81,88,36,21,24,16,0,-64,-92,-42
109,84,23,12,30,12,16,-44,-81,-34
81,90,33,14,27,10,33,-19,-47,-39
36,64,35,16,32,17,48,-4,-34,-37
10,21,34,12,30,22,48,-10,-46,-34
5,10,28,20,32,16,42,2,-10,-1
28,17,19,10,21,5,15,6,20,14
63,38,0,-6,0,-17,-19,5,17,16
76,63,-6,-16,-8,-30,-23,2,11,28
64,62,3,-30,-25,-43,-4,9,28,78
62,78,-10,-39,-40,-49,10,19,47,123
82,101,-10,-43,-41,-59,5,27,56,83
87,75,8,-35,-40,-59,-2,13,29,57
72,51,23,-24,-30,-45,-37,-6,3,55
71,44,9,-27,-28,-38,-61,-15,-7,50
85,33,-3,-42,-39,-44,-70,-14,10,74
59,31,-32,-68,-44,-58,-64,-13,56,178
154,55,-41,-81,-48,-73,-81,-29,45,186
211,22,-27,-75,-48,-74,-74,-65,-2,137
256,-9,-27,-48,-28,-49,-74,-77,-32,111
343,-2,-6,-33,2,-42,-72,-62,-26,99
385,-9,-6,-50,0,-54,-44,-67,-24,86
391,-20,-11,-28,-1,-56,-28,-48,-23,57
321,-17,18,2,3,-32,-39,-30,-22,-1
101,-18,0,-1,6,-22,-32,-4,-11,-47
-304,-90,-66,19,30,10,18,49,48,-67
-542,-176,-99,53,53,62,55,87,84,-68
