30,59,25,-10,-12,-1,23,8,0,-44
19,-23,-33,-20,-24,-1,17,11,-111,-163
6,-35,-37,-7,10,23,28,0,-87,-173
-3,-52,-112,3,47,44,17,-4,-62,-145
2,-28,-141,-6,23,40,26,6,-51,-100
4,73,14,-12,24,41,64,0,7,-35
-10,5,4,-2,-5,20,45,5,-56,-30
-19,-60,-13,14,-44,4,11,23,-75,-31
-33,-73,-21,25,-50,-7,1,18,-68,-28
-50,-77,-72,50,-51,-26,-17,13,-75,-25
-77,-71,-27,34,-64,-37,-33,2,-60,-35
-66,-61,-24,-6,-65,-36,-60,-15,-56,-14
1,41,45,-7,-44,-28,-57,-29,-9,63
46,129,162,13,-14,6,-43,-42,36,113
37,-26,23,9,-43,-8,-35,-40,-69,56
5,-45,-26,-1,-33,-3,18,6,-44,11
0,-30,-105,1,-25,15,18,28,-15,1
19,-24,-96,-2,-31,13,-6,29,1,26
26,-3,-2,-25,-43,3,-16,30,39,40
54,41,32,-27,-46,17,-6,27,42,19
111,270,238,-7,10,59,45,31,195,93
121,298,285,9,-2,46,54,29,260,142
71,11,27,15,-49,3,21,25,48,52
23,-60,-35,50,49,20,23,19,-46,-32
3,-58,-40,58,80,23,25,20,-85,-96
12,-55,-88,36,39,0,15,15,-72,-83
29,-51,-163,8,10,-19,5,2,-74,-79
21,-2,-93,8,31,4,7,-9,-63,-12
16,19,6,29,53,30,33,-7,-34,155
-10,-71,-23,13,34,32,28,3,-62,126
-35,-98,-39,-10,19,22,9,7,-39,38
-49,-113,-49,-6,-7,4,-13,0,-32,11
-39,-121,-62,-15,-40,-11,-50,-9,-35,54
-27,-103,-40,-29,-62,-31,-62,-15,-10,51
-6,-61,-5,-38,-91,-37,-46,-6,49,53
21,247,237,-22,13,27,50,2,271,75
12,482,412,39,164,87,96,-17,336,-26
1,173,156,59,118,44,28,-25,40,-163
23,-69,-35,61,84,22,-9,-9,-135,-185
58,-50,-28,69,89,32,-12,7,-140,-189
22,-44,-21,71,78,42,2,17,-128,-216
-33,-46,-34,55,53,43,13,12,-104,-170
-34,19,13,33,54,30,16,3,-18,-117
-13,60,27,28,40,16,11,-1,17,-112
0,-28,-50,25,-10,-19,-14,-2,-57,-119
8,-35,-58,15,-23,-31,-18,1,-56,-87
8,-40,-53,-6,-21,-24,-34,-10,-50,-56
0,-42,-73,-14,-23,-35,-13,-14,-33,-64
-17,-75,-101,-27,-32,-43,-12,8,-36,-133
-21,-83,-89,-28,-36,-55,-33,5,-22,-122
