-339,4,154,187,210,214,141,0,-841,-2076
-228,326,554,611,630,610,431,89,-1125,-2780
-16,392,581,633,635,617,433,158,-507,-1718
-122,139,280,333,341,352,251,141,-39,-487
-283,-4,86,141,150,166,144,116,106,-317
-201,207,140,25,87,66,86,74,342,-98
35,145,55,-23,10,0,14,22,247,340
243,-15,-110,-23,-41,-29,-36,-38,3,534
338,-50,-187,-82,-103,-85,-72,-39,139,628
337,-132,-187,-173,-206,-193,-141,-3,509,623
233,-131,-167,-172,-218,-217,-150,1,686,593
70,-71,-172,-86,-136,-135,-85,24,612,270
-184,-38,-141,-7,-40,-27,19,94,507,-210
-459,-145,-157,-37,-25,1,47,109,263,-60
-749,-444,-258,-148,-131,-70,7,129,-85,330
-765,-483,-223,-194,-200,-150,-64,56,-389,-6
-614,-388,-168,-230,-276,-270,-180,-64,-315,-495
-491,-294,-80,-182,-257,-250,-192,-99,-50,-682
-425,-168,87,64,-3,0,-11,-73,-155,-1135
-328,-67,222,329,288,275,191,11,55,-206
-237,129,507,429,442,426,328,212,656,1523
329,281,521,252,279,293,235,296,982,2414
1008,240,95,2,-11,26,18,221,480,2104
897,261,-54,-133,-150,-114,-89,99,-139,1198
578,151,-115,-161,-164,-124,-113,5,-201,985
118,68,-93,-69,-23,12,-10,7,-3,298
-134,183,-59,31,73,96,38,-58,-178,-781
176,321,9,-46,-5,-11,-30,-190,-211,-1239
339,384,147,-101,-70,-105,-137,-296,-211,-1657
378,101,-162,-255,-292,-301,-326,-416,-493,-1167
643,-8,-268,-358,-407,-398,-411,-441,-613,391
949,-69,-325,-389,-426,-427,-408,-345,-268,1623
982,-55,-299,-340,-356,-338,-289,-26,461,1942
852,119,-31,-46,-34,2,4,331,580,841
445,350,369,402,438,482,357,524,21,-1197
-58,464,659,680,754,789,591,579,-462,-2431
-519,292,595,691,778,807,574,474,-430,-2373
-785,55,373,507,574,595,390,267,-386,-1880
-944,-133,146,268,341,339,198,95,-482,-1557
-788,-134,87,184,248,241,114,21,-630,-1312
-506,-76,90,171,217,205,95,49,-588,-838
-381,-151,-21,28,67,80,9,55,-263,-198
-65,-71,-31,-108,-63,-75,-113,-61,67,55
173,264,245,-111,4,-72,-92,-113,474,188
54,248,242,-92,0,-72,-131,-138,467,1072
-42,-178,-146,-232,-220,-239,-285,-117,506,2378
-53,-604,-536,-527,-535,-507,-441,-36,1230,3732
162,-856,-849,-868,-885,-829,-697,-151,1476,4168
332,-656,-777,-858,-897,-869,-761,-315,865,2207
167,-299,-407,-488,-538,-522,-485,-242,188,-426
-241,145,172,176,188,204,139,60,-673,-2846
-458,521,727,875,932,932,730,233,-1548,-4406
-222,629,869,950,1007,1002,783,263,-986,-3447
77,441,408,408,448,440,327,136,78,-1865
33,157,29,13,25,30,-10,66,843,114
-387,-224,-170,-159,-150,-125,-122,170,1223,2097
-693,-600,-345,-315,-299,-231,-154,300,1355,3096
-495,-480,-218,-321,-293,-230,-159,284,1152,3459
-148,217,303,-53,3,-30,-32,85,240,2700
-289,136,244,104,122,116,16,-101,-1152,67
-135,-30,82,124,131,133,0,-247,-1439,-2112
419,224,123,128,121,106,-50,-325,-1131,-2963
665,347,-24,-76,-77,-100,-222,-454,-1188,-3086
513,207,-363,-408,-402,-384,-428,-470,-868,-2263
567,188,-460,-472,-460,-431,-415,-299,-340,-316
625,280,-173,-311,-245,-246,-181,-68,78,914
598,228,13,-60,-15,24,97,200,426,890
228,226,142,189,203,264,301,270,119,-412
-501,292,389,478,498,548,504,299,-245,-2176
-885,191,372,472,515,567,523,314,-44,-2631
-682,-254,-202,-131,-127,-108,-88,-179,82,1026
-273,-37,53,-76,-80,-65,-27,-65,230,-1351
-39,-46,102,-131,-120,-90,-11,-5,264,-1837
116,-49,61,-92,-100,-81,-39,-48,132,-139
406,3,-22,-28,-26,-23,-21,-7,158,897
667,-83,-172,-127,-81,-61,-28,124,678,856
876,-66,-256,-450,-351,-335,-210,92,1663,3403
628,-318,-531,-802,-727,-722,-518,-115,1788,5131
186,-667,-763,-825,-804,-764,-578,-146,1085,3901
-114,-170,-85,-133,-106,-86,-55,45,-115,1029
-428,368,612,629,652,618,501,107,-1475,-1583
-690,323,691,768,793,743,557,-7,-1661,-1792
-800,85,381,466,493,465,328,-71,-854,-827
-531,135,142,117,182,182,125,-62,-433,-1246
-183,122,136,29,126,132,153,14,-356,-3217
212,-164,39,59,105,133,164,153,107,-3136
-13,-362,-3,23,40,71,118,264,569,-1120
-533,-310,135,147,118,111,74,76,-125,-100
-934,-151,301,287,225,176,64,-120,-595,238
-1173,-396,299,335,280,248,141,16,-141,2354
-1478,-695,251,292,257,222,133,-17,53,2733
-1301,-348,450,362,330,243,145,-148,-174,198
-1284,-172,513,459,401,309,177,-225,-421,-2103
-1759,-399,427,527,531,450,281,-215,-848,-3710
-1337,-343,311,440,501,451,373,-22,-904,-3270
-56,102,-30,-5,84,129,244,246,-137,-459
1252,341,-703,-771,-636,-525,-235,178,706,2629
2124,533,-1021,-1196,-1107,-986,-674,-129,917,3876
2390,831,-612,-914,-862,-798,-579,-245,845,2718
2356,1232,41,-432,-329,-344,-203,-142,819,1259
1764,1010,219,-134,-48,-55,86,76,542,359
1049,546,222,107,55,64,139,53,-8,-1200
612,214,90,46,-76,-92,-48,-115,392,-106
-8,28,107,97,-22,-38,-56,-99,517,148
-953,-171,146,209,160,180,161,109,-13,-1384
-1356,-393,-56,133,167,278,312,399,-304,-1615
-1365,-204,-36,128,214,343,349,400,-540,-1100
-345,118,-118,-26,18,91,67,-14,-681,1326
1250,257,-217,-256,-266,-254,-281,-452,-746,2461
1289,327,-25,-79,-120,-146,-264,-557,-1037,798
